Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
11236.0;362.0;59.0;92.5305;-53.5545;98.0685;46.126400000000004;-5.538;2.78185;127.42099447513813;-270.9074585635359;nan;nan
11374.0;355.0;71.0;103.419;-36.386;108.531;53.118;-5.112;2.59325;149.6281690140845;-305.7211267605634;nan;nan
11490.0;339.0;77.0;98.6025;-29.2555;103.9275;51.846799999999995;-5.325;2.68755;152.940412979351;-306.570796460177;nan;nan
11594.0;213.0;79.0;83.1225;6.264;86.211;40.5876;-3.0885;2.49895;190.55211267605634;-404.7464788732394;nan;nan
11663.0;128.0;70.0;70.362;25.7155;73.2375;31.78;-2.8755;3.0176;248.28125;-572.16796875;nan;nan
11790.0;-13.0;86.0;45.105;64.3885;48.4065;14.8004;-3.3015;2.829;nan;nan;nan;nan
11882.0;-71.0;97.0;29.136;80.1545;32.2245;6.991599999999999;-3.0885;2.40465;nan;nan;nan;nan
11963.0;-94.0;80.0;25.737;78.3035;27.7605;3.2687999999999997;-2.0235;2.7346999999999997;nan;nan;nan;nan
12067.0;-124.0;84.0;13.8165;81.4895;17.4375;-3.4504;-3.621;2.2632;nan;nan;nan;nan
12194.0;40.0;70.0;37.476;30.8075;42.2685;10.7144;-4.7925;2.829;nan;nan;nan;nan
12274.0;197.0;85.0;61.206;-9.3655;65.1465;23.3356;-3.9405;2.78185;118.45482233502537;-330.6928934010152;nan;nan
12367.0;245.0;81.0;65.688;-28.416;70.587;25.3332;-4.899;2.31035;103.40081632653062;-288.1102040816327;nan;nan
12482.0;335.0;64.0;76.3485;-63.2715;81.8865;30.418;-5.538;2.829;90.8;-244.43731343283582;nan;nan
12563.0;420.0;62.0;84.252;-91.3145;90.5355;35.04879999999999;-6.2835;3.2062;83.4495238095238;-215.56071428571428;nan;nan
12690.0;573.0;74.0;108.5325;-130.091;114.39;48.941199999999995;-5.8575;2.6404;85.41221640488655;-199.63350785340313;nan;nan
12770.0;617.0;80.0;119.766;-134.1455;125.4105;56.386799999999994;-5.6445;3.1119;91.38865478119935;-203.25850891410047;nan;nan
12886.0;622.0;92.0;128.0265;-132.185;131.967;56.477599999999995;-3.9405;2.7346999999999997;90.8;-212.16559485530547;nan;nan
12978.0;519.0;94.0;113.7645;-94.7325;117.5985;52.5732;-3.834;2.9233;101.29710982658959;-226.58670520231215;nan;nan
13059.0;412.0;90.0;104.7045;-61.3055;108.1125;47.0344;-3.408;2.5461;114.1611650485437;-262.4089805825243;nan;nan
13186.0;98.0;90.0;51.6795;26.5355;55.9395;18.5232;-4.26;3.1119;nan;nan;nan;nan
13278.0;62.0;82.0;53.5335;39.17;57.474;19.7944;-3.9405;2.6404;nan;nan;nan;nan
13382.0;62.0;87.0;55.7505;44.455;60.543;21.6104;-4.7925;3.06475;nan;nan;nan;nan
13474.0;-78.0;87.0;30.861;79.2575;35.0145;6.9008;-4.1535;2.49895;nan;nan;nan;nan
13566.0;-18.0;73.0;40.3395;56.219;44.919;11.4408;-4.5795;2.59325;nan;nan;nan;nan
13682.0;-14.0;78.0;34.6455;51.2255;39.7575;7.6272;-5.112;2.7346999999999997;nan;nan;nan;nan
13774.0;-10.0;63.0;34.3995;41.432;39.618;5.2664;-5.2185;3.2533499999999997;nan;nan;nan;nan
13878.0;62.0;58.0;44.895;20.424;50.22;12.5304;-5.325;3.1119;nan;nan;nan;nan
13970.0;209.0;75.0;64.5825;-16.411;70.866;23.880399999999998;-6.2835;3.2533499999999997;114.2602870813397;-339.0717703349282;nan;nan
14074.0;327.0;73.0;82.2735;-51.1085;88.0245;33.6868;-5.751;3.2533499999999997;103.01773700305809;-269.1880733944954;nan;nan
14178.0;458.0;78.0;105.5925;-90.6475;110.0655;42.8576;-4.473;2.5461;93.57554585152837;-240.31768558951964;nan;nan
14282.0;518.0;105.0;108.555;-100.4395;113.1345;45.4;-4.5795;2.97045;87.64478764478764;-218.40637065637065;28.29;43.614285714285714
14386.0;645.0;101.0;126.54;-141.441;129.735;54.026;-3.195;2.87615;83.76124031007753;-201.13953488372096;28.47673267326733;31.633663366336634
14478.0;719.0;115.0;141.165;-153.091;145.638;63.2876;-4.473;2.78185;88.02169680111265;-202.55632823365787;24.189999999999998;38.89565217391304
14570.0;726.0;102.0;140.097;-158.4485;143.8245;65.376;-3.7275;2.4517999999999995;90.04958677685951;-198.10537190082644;24.037254901960782;36.544117647058826
14686.0;752.0;109.0;147.288;-154.637;152.613;72.27680000000001;-5.325;3.44195;96.11276595744681;-202.94281914893617;31.577522935779815;48.85321100917431
14778.0;751.0;107.0;145.221;-151.4135;151.0785;75.4548;-5.8575;2.87615;100.47243675099867;-201.16977363515312;26.879906542056077;54.742990654205606
14882.0;620.0;116.0;131.238;-106.801;136.989;66.8288;-5.751;3.0176;107.7883870967742;-220.95;26.013793103448275;49.577586206896555
14963.0;437.0;113.0;115.86;-50.5985;121.5045;54.934;-5.6445;2.97045;125.7070938215103;-278.0423340961098;26.287168141592918;49.95132743362832
15078.0;247.0;108.0;87.333;2.459;90.954;38.59;-3.621;3.5834;156.23481781376518;-368.2348178137652;33.17962962962963;33.52777777777778
15193.0;54.0;109.0;49.884;54.0175;55.1025;19.6128;-5.2185;3.53625;nan;nan;32.44266055045872;47.87614678899082
15263.0;21.0;100.0;45.1185;57.916;51.615;15.89;-6.4965;3.1119;nan;nan;nan;nan
