CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
555762;555211;2025-06-11 12:59:55.40;43.512779235839844;4.100203514099121;92.4375;1.3125;6.125;0.12435470521450043;-0.2781618535518646;0.2508910894393921;-0.14000000059604645;0.0;0.15000000596046448;3053;4989;8570;2125;1955;11929
555947;555211;2025-06-11 12:59:55.40;43.512779235839844;4.100203514099121;90.3125;3.0;4.875;0.1330813616514206;-0.13962633907794952;0.18216873705387115;-0.18000000715255737;0.029999999329447746;0.03999999910593033;3006;5005;8443;2033;1746;12545
556051;555211;2025-06-11 12:59:55.60;43.512779235839844;4.100203514099121;89.4375;3.5;4.25;0.11453723162412643;-0.09272061288356781;0.12544554471969604;-0.05000000074505806;-0.14000000059604645;0.27000001072883606;2955;4963;8369;1913;1627;12612
556155;555211;2025-06-11 12:59:55.60;43.512779235839844;4.100203514099121;88.8125;3.875;3.6875;0.15162548422813416;-0.04581489413976669;0.10035642981529236;0.3499999940395355;-0.4000000059604645;0.12999999523162842;2924;4884;8239;1879;1789;12420
556248;556211;2025-06-11 12:59:55.80;43.512779235839844;4.100204944610596;88.4375;4.25;3.0;0.1636246144771576;-0.05235987901687622;-0.023998277261853218;0.6200000047683716;-0.5699999928474426;0.0;2922;4883;8236;1961;1841;11670
556352;556211;2025-06-11 12:59:55.80;43.512779235839844;4.100204944610596;88.875;4.4375;2.1875;0.1788962483406067;0.023998277261853218;-0.14617131650447845;-0.11999999731779099;-0.5;0.0;2927;4811;8207;2040;2317;10510
556445;556211;2025-06-11 12:59:56.00;43.51278305053711;4.100204944610596;89.9375;4.1875;1.25;0.1647154539823532;0.08072147518396378;-0.24761858582496643;-0.1899999976158142;-0.2199999988079071;-0.23000000417232513;2908;4826;8201;2200;2600;9181
556549;556211;2025-06-11 12:59:56.00;43.51278305053711;4.100204944610596;91.5;3.5;0.4375;0.1079922467470169;0.1276271939277649;-0.30434179306030273;-0.25;0.15000000596046448;-0.47999998927116394;2954;4759;8256;2337;2858;7708
556653;556211;2025-06-11 12:59:56.20;43.51278305053711;4.100204944610596;93.125;2.5625;0.0;0.03163409233093262;0.18325957655906677;-0.2759801745414734;-0.8700000047683716;0.6499999761581421;-0.4000000059604645;2949;4966;8322;2475;3002;6768
556757;556211;2025-06-11 12:59:56.20;43.51278305053711;4.100204944610596;94.4375;0.75;-0.4375;-0.08508480340242386;0.2159844934940338;-0.19634954631328583;-1.0499999523162842;0.800000011920929;-0.5099999904632568;2960;5045;8454;2531;3160;6265
556849;556211;2025-06-11 12:59:56.40;43.51278305053711;4.1002068519592285;95.0625;-1.75;-0.6875;-0.18871372938156128;0.25852689146995544;-0.029452430084347725;-0.28999999165534973;0.44999998807907104;-0.4099999964237213;2980;5037;8500;2563;3158;5972
556942;556211;2025-06-11 12:59:56.40;43.51278305053711;4.1002068519592285;94.875;-3.1875;0.5;-0.25307273864746094;0.22907446324825287;0.06544984877109528;0.4099999964237213;0.17000000178813934;-0.10999999940395355;2944;4992;8430;2573;3057;5984
557046;556211;2025-06-11 12:59:56.60;43.51278305053711;4.1002068519592285;94.3125;-4.125;2.0;-0.2716168761253357;0.1287180334329605;0.123263880610466;0.07999999821186066;0.029999999329447746;0.5400000214576721;2894;5012;8394;2517;3159;6369
557161;556211;2025-06-11 12:59:56.60;43.51278305053711;4.1002068519592285;93.3125;-4.375;3.3125;-0.2519819140434265;-0.05235987901687622;0.21816615760326385;0.5600000023841858;0.36000001430511475;0.49000000953674316;2907;4984;8429;2359;3462;7313
557254;557211;2025-06-11 12:59:56.80;43.51278305053711;4.1002068519592285;91.625;-3.6875;4.5625;-0.2203478217124939;-0.23452861607074738;0.34143003821372986;-0.05000000074505806;0.20999999344348907;0.5099999904632568;2995;4945;8545;2140;3647;8832
557347;557211;2025-06-11 12:59:56.80;43.51278305053711;4.1002068519592285;89.3125;-2.0;5.375;-0.13744467496871948;-0.41342484951019287;0.4265148341655731;0.5;-0.12999999523162842;0.03999999910593033;3018;4967;8543;1868;3547;10487
557451;557211;2025-06-11 12:59:57.00;43.512786865234375;4.1002068519592285;86.5;0.375;5.75;0.006544984877109528;-0.5203262567520142;0.5083271265029907;0.25;-0.3400000035762787;-0.07000000029802322;3052;5023;8615;1726;3359;11392
557543;557211;2025-06-11 12:59:57.00;43.512786865234375;4.1002068519592285;83.4375;2.9375;5.8125;0.09599310904741287;-0.4505131244659424;0.5355979204177856;0.0;-0.3199999928474426;-0.019999999552965164;3076;5110;8695;1736;3008;11651
557659;557211;2025-06-11 12:59:57.20;43.512786865234375;4.1002068519592285;80.9375;4.6875;5.6875;0.054541539400815964;-0.2628902196884155;0.318522572517395;0.20999999344348907;-0.5400000214576721;-0.2800000011920929;3078;5092;8617;1749;2829;12068
557763;557211;2025-06-11 12:59:57.20;43.512786865234375;4.1002068519592285;79.3125;5.4375;5.8125;0.09926559776067734;-0.07308565825223923;0.24870941042900085;0.46000000834465027;-0.5600000023841858;-0.7099999785423279;2964;5098;8337;1774;2534;11779
