Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1109579.0;14810.0;15768.0;524.7885;127.8495;374.8365;147.8224;149.952;-12.8248;9.981255908170155;-25.309689399054694;-0.8133434804667681;-9.509893455098934
1109764.0;14821.0;15667.0;520.563;92.284;380.835;150.274;139.728;-10.79735;10.139261858174212;-25.695634572565954;-0.6891778898321312;-8.918618752792494
1109833.0;14826.0;15725.0;522.8475;115.3685;380.1375;153.2704;142.71;-11.45745;10.337946850128153;-25.63992310805342;-0.7286136724960254;-9.075357710651828
1109949.0;14838.0;15838.0;530.5665;148.6625;381.2535;150.0016;149.313;-11.4103;10.10928696589837;-25.6943995147594;-0.7204381866397271;-9.427516100517742
1110053.0;14839.0;15813.0;528.6975;134.361;380.556;149.00279999999998;148.1415;-13.06055;10.041296583327716;-25.645663454410673;-0.825937519762221;-9.368336179093152
1110134.0;14855.0;15687.0;520.761;81.473;381.672;149.7292;139.089;-12.871949999999998;10.079380679905755;-25.69316728374285;-0.8205488621151271;-8.86651367374259
1110250.0;14855.0;15664.0;517.206;72.871;381.951;150.4556;135.255;-13.390600000000001;10.128280040390441;-25.711948838774823;-0.854864657814096;-8.63476762002043
1110354.0;14847.0;15679.0;517.7535;89.163;381.114;153.3612;136.6395;-11.646049999999999;10.329440290967872;-25.669428167306528;-0.742780151795395;-8.714809617960329
1110447.0;14844.0;15620.0;512.9145;71.069;377.766;153.99679999999998;135.1485;-10.4673;10.374346537321475;-25.44907033144705;-0.6701216389244558;-8.652272727272727
1110528.0;14828.0;15693.0;520.2885;100.865;378.324;152.544;141.9645;-11.740350000000001;10.287564067979499;-25.514162395468034;-0.7481265532402982;-9.046358248900784
1110655.0;14844.0;15812.0;526.134;145.4895;380.9745;154.9048;145.1595;-10.278699999999999;10.435516033414173;-25.665218270008083;-0.6500569187958511;-9.180337718188717
