CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1109579;1109206;2025-06-11 13:09:09.20;43.51295852661133;4.0979084968566895;242.1875;-3.1875;-13.875;-0.022907447069883347;-0.05890486016869545;-0.13962633907794952;0.2800000011920929;-0.019999999552965164;-0.44999998807907104;3306;4714;7748;2766;6591;5453
1109764;1109206;2025-06-11 13:09:09.20;43.51295852661133;4.0979084968566895;242.875;-2.25;-13.625;-0.05890486016869545;-0.12544554471969604;-0.003272492438554764;0.4000000059604645;-0.20999999344348907;-0.8100000023841858;3318;4630;7719;2754;6583;5484
1109833;1109206;2025-06-11 13:09:09.40;43.51295852661133;4.0979084968566895;242.8125;-1.375;-13.1875;-0.08617562800645828;-0.12217304855585098;0.029452430084347725;0.1899999976158142;-0.3400000035762787;-0.5799999833106995;3322;4662;7741;2766;6569;5491
1109949;1109206;2025-06-11 13:09:09.40;43.51295852661133;4.0979084968566895;242.75;-0.6875;-12.375;-0.12435470521450043;-0.08399397134780884;-0.0054541537538170815;0.07999999821186066;-0.3700000047683716;-0.44999998807907104;3319;4721;7798;2756;6593;5489
1110053;1109206;2025-06-11 13:09:09.60;43.51295852661133;4.0979084968566895;243.0625;-0.3125;-11.3125;-0.18871372938156128;-0.0512690469622612;-0.06108652427792549;0.2199999988079071;-0.18000000715255737;-0.38999998569488525;3327;4718;7768;2756;6599;5484
1110134;1109206;2025-06-11 13:09:09.60;43.51295852661133;4.0979084968566895;243.25;-0.0625;-10.25;-0.1996220350265503;-0.047996554523706436;-0.003272492438554764;0.17000000178813934;0.12999999523162842;-0.23000000417232513;3337;4643;7707;2758;6603;5494
1110250;1110206;2025-06-11 13:09:09.80;43.51295852661133;4.0979084968566895;243.125;0.25;-9.1875;-0.21271200478076935;-0.039269909262657166;0.04472406208515167;0.09000000357627869;0.0;0.07999999821186066;3352;4622;7690;2759;6599;5497
1110354;1110206;2025-06-11 13:09:09.80;43.51295852661133;4.0979084968566895;242.75;0.4375;-8.0625;-0.18544122576713562;-0.013089969754219055;0.08508480340242386;-0.019999999552965164;-0.20000000298023224;0.10999999940395355;3340;4623;7716;2768;6579;5500
1110447;1110206;2025-06-11 13:09:10.00;43.51295852661133;4.0979084968566895;242.1875;0.5625;-7.0;-0.13199052214622498;0.003272492438554764;0.123263880610466;0.019999999552965164;-0.3400000035762787;0.10999999940395355;3326;4595;7699;2781;6574;5489
1110528;1110206;2025-06-11 13:09:10.00;43.51295852661133;4.0979084968566895;241.375;0.6875;-6.4375;-0.0818123072385788;-0.01636246219277382;0.17126043140888214;-0.17000000178813934;-0.15000000596046448;0.05999999865889549;3319;4652;7722;2771;6574;5483
1110655;1110206;2025-06-11 13:09:10.20;43.51295852661133;4.0979084968566895;240.3125;0.875;-5.9375;-0.04581489413976669;-0.004363323096185923;0.18653206527233124;-0.3199999928474426;-0.3499999940395355;0.1599999964237213;3326;4689;7797;2772;6569;5503
1110748;1110206;2025-06-11 13:09:10.20;43.51295852661133;4.0979084968566895;239.5625;0.75;-5.5625;-0.03381575271487236;0.030543262138962746;0.09053895622491837;0.25999999046325684;-0.27000001072883606;-0.3499999940395355;3338;4715;7807;2769;6568;5515
1110840;1110206;2025-06-11 13:09:10.40;43.51295852661133;4.0979084968566895;239.625;0.375;-5.125;-0.08072147518396378;0.07526732236146927;-0.11235556751489639;-0.27000001072883606;-0.6299999952316284;-0.07000000029802322;3346;4647;7752;2758;6580;5526
1110944;1110206;2025-06-11 13:09:10.40;43.51295852661133;4.0979084968566895;240.75;-0.4375;-4.5625;-0.07744898647069931;0.12544554471969604;-0.2410736083984375;-0.05000000074505806;-0.3100000023841858;-0.28999999165534973;3330;4659;7740;2757;6572;5506
1111037;1110206;2025-06-11 13:09:10.60;43.51295852661133;4.0979084968566895;242.125;-1.375;-4.25;-0.046905722469091415;0.1385355144739151;-0.27379852533340454;-0.2199999988079071;0.23999999463558197;-0.4399999976158142;3301;4747;7766;2760;6582;5510
1111141;1110206;2025-06-11 13:09:10.60;43.51295852661133;4.0979084968566895;243.4375;-2.125;-4.25;0.04472406208515167;0.10471975803375244;-0.13635385036468506;0.6399999856948853;0.5600000023841858;-0.11999999731779099;3316;4763;7764;2770;6589;5525
1111245;1111206;2025-06-11 13:09:10.80;43.51295852661133;4.0979084968566895;244.125;-2.625;-4.625;0.07744898647069931;0.05017821490764618;-0.08617562800645828;0.15000000596046448;0.38999998569488525;-0.11999999731779099;3310;4756;7743;2769;6581;5523
1111350;1111206;2025-06-11 13:09:10.80;43.51295852661133;4.0979084968566895;244.6875;-2.6875;-5.1875;0.07744898647069931;-0.027270769700407982;-0.0872664600610733;0.0;0.28999999165534973;-0.20000000298023224;3312;4740;7738;2769;6578;5518
1111442;1111206;2025-06-11 13:09:11.00;43.51295852661133;4.0979084968566895;245.0625;-2.3125;-5.875;0.08617562800645828;-0.11890055239200592;-0.04908738657832146;0.009999999776482582;0.25;-0.2199999988079071;3304;4741;7716;2767;6568;5514
1111546;1111206;2025-06-11 13:09:11.00;43.51295852661133;4.0979084968566895;245.25;-1.4375;-6.5;0.07635815441608429;-0.21925698220729828;0.0010908307740464807;0.07000000029802322;0.23999999463558197;-0.18000000715255737;3303;4738;7710;2771;6573;5508
