Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
11236.0;362.0;59.0;92.5305;-53.5545;98.0685;46.126400000000004;-5.538;2.78185;127.42099447513813;-270.9074585635359;nan;nan
11374.0;351.97469970670363;65.89539778894596;103.39426172551416;-36.98452625200475;108.40341107759673;53.06197433845436;-5.0091493520825665;2.695058510652947;150.7550809267549;-307.9863727930673;nan;nan
11490.0;333.4320689655019;67.60523591495894;98.55697094794795;-30.35705047190791;103.69267761601444;51.743688798418844;-5.135706668066478;2.8749223743495698;155.18509949855013;-310.9859166748081;nan;nan
11594.0;205.15276042831192;65.75939887092864;83.05833382457173;4.711528149854344;85.88004907288324;40.44228077249481;-2.8217152483114942;2.7630236957034;197.1325206059163;-418.6151280323277;nan;nan
11663.0;118.64067892905496;54.208102585916095;70.2854703147205;23.8638935156936;72.8427776389925;31.606680812050488;-2.5573073242719984;3.3325562769952954;266.4067763043629;-613.9780916337405;nan;nan
11790.0;-25.142110532706738;65.51279867598623;45.00571742705832;61.98638402180854;47.8944140712322;14.57555182919696;-2.8886966441738826;3.23759763873408;nan;nan;nan;nan
11882.0;-85.15773287449116;73.11192964787551;29.02023755996721;77.35364773290908;31.62740518634175;6.729429555686249;-2.6071676263745447;2.881072544187962;nan;nan;nan;nan
11963.0;-109.93217839995981;53.11800166773719;25.60672987815055;75.15162676740216;27.0885676353005;2.9737737677911587;-1.481837757149951;3.270831146809737;nan;nan;nan;nan
12067.0;-142.21023375512732;53.274379041676184;13.667605156389778;77.88698855878316;16.66948983963187;-3.7876058945729927;-3.00188468324209;2.8759847030444297;nan;nan;nan;nan
12194.0;19.008283870914454;34.58138480317939;37.30436520380031;26.654774415092508;41.383179202242566;10.325694706195556;-4.078813998442263;3.5353762450412556;nan;nan;nan;nan
12274.0;174.25637992534348;46.625540690979506;61.02004291165678;-13.864769508358833;64.18729127956085;22.914458913906397;-3.1672483679040666;3.54717350725932;131.49853637338055;-368.3497344950042;nan;nan
12367.0;220.21999652484283;39.189734040272015;65.48539527510988;-33.31808051188217;69.54190486831241;24.87435694373939;-4.056509593202526;3.144191888429284;112.95230831108171;-315.7837887826297;nan;nan
12482.0;307.7021927036958;17.941694312950855;76.1253125031739;-68.67161129315976;80.73521357967806;29.91254312394464;-4.609901076504157;3.747557305824358;97.21264207157977;-262.3810148061657;nan;nan
12563.0;390.9289852788597;12.94995410142019;84.0143170737259;-97.06535249684627;89.30942616538023;34.510515358268826;-5.295109091654329;4.184418718155149;88.27822100131968;-228.4543472817026;nan;nan
12690.0;541.1491076463631;20.259795499138818;108.27209300181963;-136.39170403237668;113.04668051181285;48.35145227952374;-4.774587509993231;3.7121490953206666;89.3495925546662;-208.9011677455967;nan;nan
