timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-07T13:57:00.049+0100,43.519846600000001,4.084614999999999,1.2,28.9,-23.9,-0.5,2.2,0.1,15.4
2025-06-07T13:57:00.164+0100,43.519851599999996,4.084616599999999,1,40.3,-23.5,-0.4,,0,
2025-06-07T13:57:00.260+0100,43.519856599999997,4.084616599999999,1.1,25.8,-23.6,-0.6,2.2,0.1,15
2025-06-07T13:57:00.356+0100,43.519861599999999,4.084618300000000,1.4,17.6,-22.5,-0.2,2.2,0.4,15.3
2025-06-07T13:57:00.449+0100,43.519864999999996,4.084620000000000,1.3,30.1,-17.2,0.9,2,0.1,15
2025-06-07T13:57:00.556+0100,43.519869999999997,4.084621600000000,0.5,27.2,-14.3,1.9,1.7,0,15
2025-06-07T13:57:00.660+0100,43.519873300000000,4.084621600000000,1.2,14,-13.9,2.1,1.9,0,14.9
2025-06-07T13:57:00.756+0100,43.519876599999996,4.084623300000000,0.9,14.4,-12.3,2.7,1.8,0.1,14.9
2025-06-07T13:57:00.859+0100,43.519880000000001,4.084625000000000,1.1,22.4,-10.8,3.4,1.9,0.2,15.3
2025-06-07T13:57:00.956+0100,43.519883299999996,4.084625000000000,1.1,9.6,-9.9,4.3,1.8,0,14.5
2025-06-07T13:57:01.062+0100,43.519886600000000,4.084626600000000,0.5,36.8,-10.6,4.2,1.9,0,14.7
2025-06-07T13:57:01.157+0100,43.519888299999998,4.084626600000000,0.9,348.6,-10.3,4.5,2,0.1,14.7
2025-06-07T13:57:01.260+0100,43.519891600000001,4.084628299999999,1,15.6,-10.8,4.4,2,,14.4
2025-06-07T13:57:01.360+0100,43.519893300000000,4.084628299999999,0.5,295.1,-11.2,4.2,2,0.2,14.2
2025-06-07T13:57:01.459+0100,43.519893300000000,4.084628299999999,0.9,27,-11.7,4.2,2.1,0,13.6
2025-06-07T13:57:01.559+0100,43.519894999999998,4.084628299999999,0.9,38.1,-12.5,3.7,,0,13.7
