timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T09:01:33.056+0100,43.521562199999998,4.107402500000000,15.500,335.6,-22.9,16.2,3.80,62.40,2.20
2025-06-08T09:01:33.146+0100,43.521567300000001,4.107396700000000,15.500,329.7,-20.5,16.7,3.90,59.90,2.10
2025-06-08T09:01:33.236+0100,43.521572700000000,4.107390700000000,15.400,318.1,-17.8,16.7,3.60,57.30,2.20
2025-06-08T09:01:33.350+0100,43.521577600000001,4.107384300000000,15.500,319.4,-9.8,13.7,,55.50,2.10
2025-06-08T09:01:33.445+0100,43.521582199999997,4.107377000000000,15.200,314.0,-4.3,12.2,,54.90,2.20
2025-06-08T09:01:33.545+0100,43.521585599999995,4.107370700000000,15.600,309.5,-7.1,16.1,4.00,58.80,2.20
2025-06-08T09:01:33.645+0100,43.521588600000001,4.107365000000000,15.500,302.9,-15.8,11.1,6.70,62.20,2.10
2025-06-08T09:01:33.748+0100,43.521590799999998,4.107360300000000,13.000,299.8,-26.2,7.9,7.70,66.00,2.20
2025-06-08T09:01:33.846+0100,43.521593400000000,4.107356300000000,11.700,298.7,-37.9,10.4,,69.10,
2025-06-08T09:01:33.945+0100,43.521595599999998,4.107352200000000,9.600,304.2,-41.0,11.9,5.20,73.90,2.40
2025-06-08T09:01:34.037+0100,43.521598099999999,4.107346800000000,9.300,300.3,-34.5,14.7,5.80,75.30,2.10
2025-06-08T09:01:34.145+0100,43.521600399999997,4.107341300000000,9.000,300.2,-28.6,8.6,6.80,77.70,2.60
2025-06-08T09:01:34.249+0100,43.521602399999999,4.107335900000000,10.600,298.4,-21.6,5.2,7.70,80.90,
2025-06-08T09:01:34.345+0100,43.521603999999996,4.107330900000000,9.900,295.5,-11.9,4.4,8.80,,2.80
2025-06-08T09:01:34.444+0100,43.521606299999995,4.107325100000000,9.600,287.7,-9.3,3.1,,84.30,3.30
2025-06-08T09:01:34.544+0100,43.521606700000000,4.107318300000000,9.900,291.7,-7.1,2.8,11.00,100.10,3.80
2025-06-08T09:01:34.646+0100,43.521606999999996,4.107313100000000,9.800,272.2,-2.6,3.4,,100.10,
2025-06-08T09:01:34.742+0100,43.521606999999996,4.107309100000000,9.500,269.0,-7.0,2.0,9.30,93.40,3.10
2025-06-08T09:01:34.843+0100,43.521606499999997,4.107304700000000,9.000,263.1,-11.2,2.6,8.80,89.20,
2025-06-08T09:01:34.942+0100,43.521606399999996,4.107300900000000,7.100,261.9,-8.7,5.0,9.30,86.60,2.90
2025-06-08T09:01:35.054+0100,43.521606399999996,4.107297300000000,7.000,263.7,1.0,9.4,7.40,,3.80
2025-06-08T09:01:35.136+0100,43.521605899999997,4.107293500000000,6.900,263.9,4.7,10.2,7.50,77.90,5.40
2025-06-08T09:01:35.245+0100,43.521604099999998,4.107287599999999,6.500,257.1,4.3,5.5,7.80,,5.40
2025-06-08T09:01:35.343+0100,43.521603399999996,4.107282500000000,7.900,242.1,9.7,2.4,7.90,,5.90
2025-06-08T09:01:35.450+0100,43.521602600000001,4.107278600000000,7.300,260.5,15.4,5.7,,,5.20
2025-06-08T09:01:35.552+0100,43.521600899999996,4.107274299999999,7.100,254.5,19.3,13.6,7.00,78.30,4.90
2025-06-08T09:01:35.647+0100,43.521599500000001,4.107270800000000,6.200,237.6,22.0,16.1,6.10,79.20,7.10
2025-06-08T09:01:35.745+0100,43.521596699999996,4.107266600000000,6.600,244.2,28.5,18.2,5.20,79.10,7.40
2025-06-08T09:01:35.853+0100,43.521593799999998,4.107263700000000,6.600,222.3,30.6,24.5,4.70,76.40,7.30
