timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T10:14:06.066+0100,43.523274999999998,4.103551400000000,20.900,74.3,-33.6,11.7,0.90,53.00,
2025-06-08T10:14:06.143+0100,43.523277700000001,4.103563800000000,20.800,73.7,-39.9,13.8,0.70,53.60,4.40
2025-06-08T10:14:06.256+0100,43.523280999999997,4.103575500000000,20.800,73.9,-34.7,11.3,,54.80,3.60
2025-06-08T10:14:06.344+0100,43.523283599999999,4.103587900000000,20.800,68.8,-32.4,10.0,1.80,59.50,4.10
2025-06-08T10:14:06.450+0100,43.523286999999996,4.103599900000000,20.800,73.4,-32.1,9.0,,64.40,4.20
2025-06-08T10:14:06.548+0100,43.523289999999996,4.103612000000000,20.700,69.1,-32.3,8.8,0.40,64.90,4.00
2025-06-08T10:14:06.651+0100,43.523293599999995,4.103623499999999,20.700,71.1,-34.0,8.9,,59.40,2.80
2025-06-08T10:14:06.741+0100,43.523296199999997,4.103635800000000,20.600,66.5,-35.7,10.7,0.70,54.60,2.40
2025-06-08T10:14:06.849+0100,43.523299199999997,4.103648100000000,20.500,73.8,-35.7,10.0,0.80,,
2025-06-08T10:14:06.946+0100,43.523302899999997,4.103659800000000,20.500,71.4,-27.6,9.6,0.60,,
2025-06-08T10:14:07.048+0100,43.523306900000001,4.103671400000000,20.500,66.6,-26.2,6.6,0.60,47.60,2.20
2025-06-08T10:14:07.143+0100,43.523310500000001,4.103683400000000,20.500,64.8,-32.4,9.1,,47.30,2.40
2025-06-08T10:14:07.249+0100,43.523314399999997,4.103695399999999,20.500,67.4,-35.9,9.8,0.40,47.60,2.80
2025-06-08T10:14:07.342+0100,43.523318699999997,4.103707000000000,20.600,66.1,-34.3,11.4,0.60,50.00,3.30
2025-06-08T10:14:07.456+0100,43.523322399999998,4.103719100000000,20.600,63.4,-34.4,7.9,0.90,50.70,3.60
2025-06-08T10:14:07.542+0100,43.523326699999998,4.103730500000000,20.600,67.4,-32.7,5.5,1.50,52.50,4.00
2025-06-08T10:14:07.638+0100,43.523330999999999,4.103741900000000,20.500,62.3,-34.1,9.7,2.60,58.90,4.50
2025-06-08T10:14:07.742+0100,43.523335499999995,4.103753100000000,20.500,63.6,-33.6,8.9,2.50,67.00,4.30
2025-06-08T10:14:07.853+0100,43.523339999999997,4.103764300000000,20.500,62.5,-34.6,7.9,0.50,73.10,3.30
2025-06-08T10:14:07.959+0100,43.523345100000000,4.103775300000000,20.500,61.7,-39.0,8.4,0.60,68.70,2.80
2025-06-08T10:14:08.059+0100,43.523349699999997,4.103785900000000,20.500,58.4,-45.5,10.3,,,2.50
2025-06-08T10:14:08.148+0100,43.523354499999996,4.103796700000000,20.500,59.5,-47.9,9.2,1.00,65.70,
2025-06-08T10:14:08.255+0100,43.523359299999996,4.103807700000000,20.400,59.1,-43.4,7.1,,66.50,
2025-06-08T10:14:08.351+0100,43.523364299999997,4.103818200000000,20.300,59.5,-41.3,7.5,2.50,70.70,4.10
2025-06-08T10:14:08.454+0100,43.523369099999996,4.103829200000000,20.200,57.9,-43.4,6.7,4.00,78.40,5.30
2025-06-08T10:14:08.546+0100,43.523374199999999,4.103840600000000,20.100,60.4,-42.3,7.4,4.00,82.30,5.20
2025-06-08T10:14:08.653+0100,43.523379399999996,4.103851500000000,20.200,60.5,-40.9,10.0,3.70,85.40,5.00
2025-06-08T10:14:08.763+0100,43.523385099999999,4.103862100000000,20.200,58.3,-41.6,9.9,,,5.10
2025-06-08T10:14:08.843+0100,43.523390700000000,4.103872600000000,20.200,54.8,-42.7,8.8,2.60,83.60,5.70
2025-06-08T10:14:08.945+0100,43.523396499999997,4.103882700000000,20.200,55.4,-46.4,8.0,3.50,79.40,5.10
2025-06-08T10:14:09.072+0100,43.523401600000000,4.103893800000000,20.200,53.0,-55.7,10.6,,76.30,
2025-06-08T10:14:09.146+0100,43.523406999999999,4.103904600000000,20.200,58.5,-56.8,9.6,5.10,73.70,5.70
2025-06-08T10:14:09.253+0100,43.523412299999997,4.103915300000000,20.300,56.9,-50.9,13.4,,74.30,5.70
2025-06-08T10:14:09.346+0100,43.523417400000000,4.103926599999999,20.300,57.2,-48.6,12.7,4.10,69.20,4.30
2025-06-08T10:14:09.458+0100,43.523423099999995,4.103937000000000,20.400,60.1,-40.2,10.0,3.30,66.50,4.40
2025-06-08T10:14:09.548+0100,43.523428699999997,4.103947499999999,20.400,54.7,-36.7,12.6,4.10,,
2025-06-08T10:14:09.654+0100,43.523434999999999,4.103956900000000,20.500,55.2,-40.3,11.9,,71.40,
2025-06-08T10:14:09.746+0100,43.523441099999999,4.103966900000000,20.400,49.3,-41.2,9.2,3.70,74.50,3.60
2025-06-08T10:14:09.860+0100,43.523447099999998,4.103977200000000,20.400,51.5,-38.6,5.4,3.00,72.20,3.30
2025-06-08T10:14:09.954+0100,43.523452800000001,4.103986600000000,20.400,52.3,-43.7,4.5,2.20,,3.30
2025-06-08T10:14:10.048+0100,43.523458599999998,4.103995400000000,20.400,51.5,-52.8,9.6,3.70,,3.20
2025-06-08T10:14:10.148+0100,43.523464300000001,4.104004800000000,20.300,48.7,-63.8,11.8,4.40,69.60,4.30
2025-06-08T10:14:10.255+0100,43.523469999999996,4.104015400000000,20.200,49.8,-68.4,9.6,4.00,72.30,3.10
2025-06-08T10:14:10.351+0100,43.523475300000001,4.104026500000000,20.200,53.7,-58.3,7.7,5.00,68.80,4.10
2025-06-08T10:14:10.453+0100,43.523480800000002,4.104037500000000,20.300,56.2,-44.8,8.6,5.60,78.40,4.20
2025-06-08T10:14:10.546+0100,43.523487499999995,4.104046400000000,20.300,54.7,-38.3,7.5,,80.10,
2025-06-08T10:14:10.668+0100,43.523493199999997,4.104055600000000,20.200,43.4,-47.1,9.5,0.40,,
2025-06-08T10:14:10.752+0100,43.523498900000000,4.104064100000000,19.800,48.5,-47.0,10.9,0.00,65.40,2.20
2025-06-08T10:14:10.862+0100,43.523503999999996,4.104074000000000,19.900,46.2,-53.1,15.2,,,1.70
2025-06-08T10:14:10.949+0100,43.523509399999995,4.104083300000000,19.600,54.0,-57.1,11.0,3.70,63.20,2.00
2025-06-08T10:14:11.052+0100,43.523514499999997,4.104093300000000,19.300,50.8,-54.4,14.2,,65.10,2.50
2025-06-08T10:14:11.153+0100,43.523519899999997,4.104103500000000,19.200,54.5,-49.4,14.9,2.30,68.00,3.60
2025-06-08T10:14:11.273+0100,43.523525100000001,4.104114500000000,19.500,54.0,-41.7,11.7,,,
2025-06-08T10:14:11.349+0100,43.523530299999997,4.104125700000000,19.700,57.4,-35.6,11.1,0.70,65.40,6.00
2025-06-08T10:14:11.456+0100,43.523535899999999,4.104135800000000,19.700,57.6,-24.1,12.6,2.70,,
2025-06-08T10:14:11.539+0100,43.523542299999995,4.104144499999999,19.500,52.9,-11.3,12.1,2.60,53.90,5.80
2025-06-08T10:14:11.661+0100,43.523548399999996,4.104152700000000,19.400,44.7,-4.4,11.9,2.90,45.50,4.50
2025-06-08T10:14:11.750+0100,43.523554699999998,4.104160000000000,19.000,44.1,-4.4,9.5,3.00,40.50,4.10
2025-06-08T10:14:11.859+0100,43.523559999999996,4.104167700000000,19.100,40.1,-11.6,10.0,2.90,41.70,4.10
2025-06-08T10:14:11.955+0100,43.523564700000001,4.104175600000000,17.400,46.7,-22.0,9.1,,,
2025-06-08T10:14:12.060+0100,43.523569299999998,4.104183900000000,16.700,51.9,-21.9,7.5,2.80,43.30,5.20
2025-06-08T10:14:12.158+0100,43.523574099999998,4.104193100000000,16.200,55.1,-14.0,2.6,2.60,46.80,6.50
2025-06-08T10:14:12.267+0100,43.523578699999995,4.104200899999999,17.500,56.8,-15.1,-0.3,2.80,51.30,
2025-06-08T10:14:12.357+0100,43.523583599999995,4.104210000000000,16.200,53.4,-9.2,1.6,2.70,53.40,7.80
2025-06-08T10:14:12.462+0100,43.523589000000001,4.104219000000000,17.500,55.0,-7.3,4.2,2.30,,8.40
2025-06-08T10:14:12.554+0100,43.523593699999999,4.104228700000000,17.500,52.2,-5.7,6.7,2.30,60.20,8.70
2025-06-08T10:14:12.656+0100,43.523597699999996,4.104238700000000,17.500,58.7,-3.9,5.4,2.60,61.60,8.00
2025-06-08T10:14:12.755+0100,43.523600599999995,4.104249700000000,17.400,63.5,8.2,5.2,2.80,62.30,7.00
2025-06-08T10:14:12.862+0100,43.523603699999995,4.104260600000000,17.500,72.3,8.9,5.8,2.80,,6.80
2025-06-08T10:14:12.955+0100,43.523605799999999,4.104271000000000,17.500,71.5,8.1,11.8,,52.90,5.90
2025-06-08T10:14:13.073+0100,43.523607399999996,4.104281900000000,17.600,77.3,12.1,15.0,2.90,,
2025-06-08T10:14:13.156+0100,43.523608400000001,4.104293200000000,17.700,81.2,12.5,12.1,2.90,37.80,4.50
2025-06-08T10:14:13.261+0100,43.523608299999999,4.104304500000000,17.900,84.9,12.2,11.1,,,3.30
2025-06-08T10:14:13.354+0100,43.523607800000001,4.104315400000000,17.900,92.9,8.9,13.9,2.90,30.80,3.10
2025-06-08T10:14:13.461+0100,43.523606799999996,4.104325500000000,18.000,95.8,16.9,21.7,,,3.20
2025-06-08T10:14:13.553+0100,43.523605099999997,4.104336300000000,17.900,99.3,14.1,21.1,,20.30,3.30
2025-06-08T10:14:13.665+0100,43.523602499999996,4.104346700000000,17.900,103.2,6.1,21.9,,18.40,2.40
2025-06-08T10:14:13.753+0100,43.523599099999998,4.104357000000000,17.800,109.7,6.4,18.5,,17.20,2.20
2025-06-08T10:14:13.854+0100,43.523594699999997,4.104366500000000,17.900,115.4,6.8,14.7,3.30,17.50,2.10
2025-06-08T10:14:13.952+0100,43.523590299999995,4.104375000000000,17.900,123.2,9.2,14.0,3.10,16.70,1.70
2025-06-08T10:14:14.068+0100,43.523585199999999,4.104381700000000,17.700,126.4,10.8,12.6,3.20,19.10,
2025-06-08T10:14:14.154+0100,43.523579599999998,4.104388200000000,17.200,136.4,6.8,7.7,3.10,23.30,1.50
2025-06-08T10:14:14.264+0100,43.523573499999998,4.104393400000000,17.600,140.2,12.9,7.7,2.90,,2.00
2025-06-08T10:14:14.353+0100,43.523567799999995,4.104398000000000,17.400,148.5,20.2,9.5,3.30,32.80,3.30
2025-06-08T10:14:14.461+0100,43.523561899999997,4.104403200000000,16.300,149.3,28.2,8.4,3.20,42.70,6.10
2025-06-08T10:14:14.554+0100,43.523555999999999,4.104409800000000,16.800,147.4,27.0,7.6,3.30,33.90,7.60
2025-06-08T10:14:14.663+0100,43.523549699999997,4.104416400000000,16.900,141.7,12.9,9.1,3.00,35.70,5.60
2025-06-08T10:14:14.753+0100,43.523543300000000,4.104421400000000,16.800,142.9,4.0,11.3,,36.20,3.30
2025-06-08T10:14:14.861+0100,43.523536499999999,4.104425800000000,16.700,151.1,10.7,13.2,3.10,,3.20
2025-06-08T10:14:14.943+0100,43.523530399999999,4.104429800000000,16.600,155.4,17.6,12.2,3.00,47.30,5.80
2025-06-08T10:14:15.080+0100,43.523524999999999,4.104433900000000,16.400,155.7,14.0,8.9,,,7.30
2025-06-08T10:14:15.154+0100,43.523519399999998,4.104437700000000,14.800,152.5,19.3,11.4,2.60,53.80,7.10
2025-06-08T10:14:15.261+0100,43.523513999999999,4.104441599999999,14.000,153.6,30.2,7.7,,,7.80
2025-06-08T10:14:15.354+0100,43.523508700000001,4.104445900000000,13.900,151.9,35.5,9.6,,70.90,8.80
2025-06-08T10:14:15.462+0100,43.523503300000002,4.104449700000000,13.600,148.9,46.3,11.7,,,10.00
2025-06-08T10:14:15.554+0100,43.523497800000001,4.104453900000000,13.500,151.6,54.2,13.7,,73.60,10.00
2025-06-08T10:14:15.666+0100,43.523492900000001,4.104458999999999,13.600,150.4,66.2,15.4,,,10.10
2025-06-08T10:14:15.757+0100,43.523487499999995,4.104465000000000,14.200,142.7,70.6,11.5,3.40,72.10,10.10
2025-06-08T10:14:15.864+0100,43.523482399999999,4.104471800000000,13.900,140.8,62.6,7.4,2.90,73.40,
2025-06-08T10:14:15.958+0100,43.523477299999996,4.104478800000000,13.900,135.0,56.1,6.3,2.80,,
2025-06-08T10:14:16.056+0100,43.523471600000001,4.104484300000000,15.400,133.8,53.4,9.3,2.90,,9.20
2025-06-08T10:14:16.156+0100,43.523465299999998,4.104488799999999,15.600,144.1,44.9,9.6,2.80,81.70,8.00
2025-06-08T10:14:16.264+0100,43.523459099999997,4.104492300000000,15.000,151.3,49.8,14.0,,80.50,8.50
2025-06-08T10:14:16.345+0100,43.523452899999995,4.104495800000000,14.300,156.2,45.7,16.2,2.80,77.90,7.80
2025-06-08T10:14:16.466+0100,43.523446600000000,4.104500100000000,14.400,157.0,34.1,12.0,,69.80,
2025-06-08T10:14:16.556+0100,43.523440600000001,4.104504100000000,14.700,152.6,40.3,11.3,2.90,66.40,6.80
2025-06-08T10:14:16.664+0100,43.523434099999996,4.104507200000000,14.700,153.2,31.6,6.4,2.90,62.40,6.40
2025-06-08T10:14:16.756+0100,43.523427900000002,4.104510400000000,14.800,159.8,36.3,7.2,,59.40,3.70
2025-06-08T10:14:16.867+0100,43.523422199999999,4.104513799999999,14.800,159.5,32.2,6.5,2.90,,
2025-06-08T10:14:16.956+0100,43.523416499999996,4.104516700000000,14.600,156.1,34.3,14.1,2.90,56.20,3.00
2025-06-08T10:14:17.060+0100,43.523410499999997,4.104520200000000,14.400,159.1,37.4,15.8,2.90,,3.50
2025-06-08T10:14:17.157+0100,43.523404499999998,4.104523100000000,14.300,156.9,29.4,11.4,3.10,52.80,3.20
2025-06-08T10:14:17.269+0100,43.523398899999997,4.104525700000000,14.200,160.9,23.7,8.6,3.10,,3.10
2025-06-08T10:14:17.358+0100,43.523392699999995,4.104528800000000,14.100,160.9,23.5,10.5,,47.10,3.10
2025-06-08T10:14:17.455+0100,43.523386899999998,4.104531500000000,14.200,159.9,26.3,11.5,,41.30,3.10
2025-06-08T10:14:17.556+0100,43.523381000000001,4.104533800000000,14.100,161.2,32.5,17.4,3.10,33.00,3.00
2025-06-08T10:14:17.664+0100,43.523375000000001,4.104536000000000,13.900,163.7,24.7,17.2,3.20,31.00,2.30
2025-06-08T10:14:17.760+0100,43.523369099999996,4.104537800000000,13.900,165.5,15.5,16.6,3.10,30.50,2.20
2025-06-08T10:14:17.864+0100,43.523363300000000,4.104539700000000,13.800,166.9,19.6,21.2,3.10,,1.90
2025-06-08T10:14:17.956+0100,43.523357300000001,4.104541600000000,13.700,166.8,27.3,19.0,,28.40,
2025-06-08T10:14:18.061+0100,43.523351399999996,4.104543899999999,13.700,167.3,22.3,16.4,2.80,,1.70
