timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_2549,load_1541,load_2579
2025-06-06T15:09:42.074+0100,43.527164999999997,4.088558300000000,1.800,352.1,7.0,-0.1,2.50,1.70,10.80
2025-06-06T15:09:42.160+0100,43.527164999999997,4.088556600000000,1.200,353.7,5.8,-0.0,3.10,1.80,11.50
2025-06-06T15:09:42.265+0100,43.527168300000000,4.088556600000000,1.100,0.0,6.2,0.1,3.00,1.80,11.60
2025-06-06T15:09:42.362+0100,43.527171599999996,4.088556600000000,0.900,25.1,5.6,0.3,2.70,1.50,11.10
2025-06-06T15:09:42.453+0100,43.527171599999996,4.088554999999999,0.800,2.2,4.8,0.0,2.80,1.50,11.70
2025-06-06T15:09:42.559+0100,43.527171599999996,4.088553300000000,0.900,5.5,4.0,0.0,2.60,1.60,12.60
2025-06-06T15:09:42.664+0100,43.527171599999996,4.088551600000000,0.900,358.7,2.7,-0.1,,1.40,11.90
2025-06-06T15:09:42.767+0100,43.527173300000001,4.088550000000000,0.700,12.3,2.2,0.2,2.40,1.50,12.00
2025-06-06T15:09:42.865+0100,43.527173300000001,4.088548300000000,1.100,7.4,1.1,0.1,2.60,,13.70
2025-06-06T15:09:42.962+0100,43.527175000000000,4.088550000000000,1.000,357.3,0.7,-0.1,3.30,1.70,14.10
2025-06-06T15:09:43.069+0100,43.527176599999997,4.088550000000000,1.000,35.5,0.2,0.3,3.00,1.70,13.70
2025-06-06T15:09:43.166+0100,43.527178299999996,4.088548300000000,1.100,7.5,-0.5,-0.1,2.50,1.40,13.20
2025-06-06T15:09:43.267+0100,43.527178299999996,4.088548300000000,1.100,12.0,-2.1,-1.2,1.90,0.90,12.70
2025-06-06T15:09:43.361+0100,43.527180000000001,4.088548300000000,1.000,12.9,-1.3,-1.1,1.70,0.70,13.20
2025-06-06T15:09:43.463+0100,43.527181599999999,4.088548300000000,1.000,42.2,-0.0,-0.8,2.20,0.90,
2025-06-06T15:09:43.560+0100,43.527183299999997,4.088546600000000,1.200,11.7,-0.0,-0.8,2.20,1.00,14.40
2025-06-06T15:09:43.665+0100,43.527183299999997,4.088546600000000,1.200,10.1,1.3,-0.5,,0.90,14.40
2025-06-06T15:09:43.759+0100,43.527184999999996,4.088546600000000,1.200,17.0,2.1,-0.6,2.00,0.90,14.10
2025-06-06T15:09:43.864+0100,43.527186600000000,4.088545000000000,1.300,356.4,2.1,-0.7,2.20,1.00,14.90
2025-06-06T15:09:43.961+0100,43.527186600000000,4.088545000000000,1.500,345.7,3.9,-0.4,2.50,1.10,15.20
2025-06-06T15:09:44.079+0100,43.527188299999999,4.088543300000000,1.200,355.9,3.5,-0.5,,0.90,14.80
2025-06-06T15:09:44.162+0100,43.527188299999999,4.088543300000000,1.300,5.7,3.4,-0.3,2.90,1.30,15.40
2025-06-06T15:09:44.272+0100,43.527189999999997,4.088541600000000,1.200,353.9,3.1,-0.0,,1.30,15.50
2025-06-06T15:09:44.352+0100,43.527189999999997,4.088541600000000,1.200,5.0,2.0,0.1,3.50,1.30,14.80
2025-06-06T15:09:44.463+0100,43.527191599999995,4.088540000000000,1.300,358.5,1.2,0.2,4.00,1.40,14.80
2025-06-06T15:09:44.561+0100,43.527191599999995,4.088540000000000,1.200,358.6,1.0,0.3,3.90,1.30,15.10
2025-06-06T15:09:44.665+0100,43.527191599999995,4.088540000000000,1.200,358.1,-0.2,-0.1,4.00,1.30,14.80
2025-06-06T15:09:44.760+0100,43.527193300000000,4.088540000000000,1.100,5.8,-0.5,0.0,3.60,,
2025-06-06T15:09:44.864+0100,43.527194999999999,4.088538300000000,1.300,346.3,-0.4,0.3,3.00,0.90,13.80
2025-06-06T15:09:44.963+0100,43.527196599999996,4.088538300000000,1.200,354.2,-1.4,-0.3,2.90,1.00,13.70
2025-06-06T15:09:45.064+0100,43.527198299999995,4.088538300000000,1.100,2.8,-1.0,-0.3,,1.00,14.40
2025-06-06T15:09:45.167+0100,43.527198299999995,4.088538300000000,1.100,347.4,0.1,0.5,3.10,0.80,14.30
2025-06-06T15:09:45.267+0100,43.527200000000001,4.088538300000000,1.200,19.5,-0.8,0.8,2.70,0.80,14.70
2025-06-06T15:09:45.362+0100,43.527201599999998,4.088538300000000,1.100,357.7,-0.7,-0.1,,1.20,14.10
2025-06-06T15:09:45.465+0100,43.527201599999998,4.088538300000000,0.400,357.7,-0.8,-0.5,2.60,1.40,15.20
2025-06-06T15:09:45.562+0100,43.527203299999996,4.088538300000000,0.900,0.3,-0.6,-0.5,,1.70,15.50
2025-06-06T15:09:45.666+0100,43.527203299999996,4.088536599999999,1.300,353.8,-1.0,-0.7,3.30,1.50,15.30
2025-06-06T15:09:45.762+0100,43.527203299999996,4.088536599999999,1.300,4.9,-1.7,-1.2,3.20,1.40,15.00
2025-06-06T15:09:45.855+0100,43.527204999999995,4.088536599999999,1.200,7.4,-2.6,-1.2,3.00,,15.30
2025-06-06T15:09:45.962+0100,43.527206600000000,4.088538300000000,1.100,31.4,-2.5,-1.0,3.10,1.40,15.90
2025-06-06T15:09:46.084+0100,43.527206600000000,4.088536599999999,1.100,5.9,-4.7,-1.7,,1.40,16.20
2025-06-06T15:09:46.164+0100,43.527206600000000,4.088538300000000,1.200,353.1,-5.4,-1.0,3.10,,
2025-06-06T15:09:46.266+0100,43.527206600000000,4.088536599999999,0.300,353.1,-5.6,0.4,3.10,1.30,16.00
2025-06-06T15:09:46.365+0100,43.527208299999998,4.088536599999999,1.000,358.4,-6.3,0.5,3.30,1.30,15.30
2025-06-06T15:09:46.462+0100,43.527208299999998,4.088536599999999,1.200,2.2,-7.9,0.4,3.30,1.50,14.70
2025-06-06T15:09:46.560+0100,43.527208299999998,4.088536599999999,1.100,355.7,-9.8,1.1,3.00,1.80,15.10
2025-06-06T15:09:46.665+0100,43.527209999999997,4.088536599999999,1.100,2.7,-8.2,2.7,2.50,2.40,16.60
2025-06-06T15:09:46.760+0100,43.527209999999997,4.088536599999999,1.000,345.9,-11.4,2.3,2.80,2.40,15.90
2025-06-06T15:09:46.863+0100,43.527211600000001,4.088536599999999,0.900,27.3,-11.7,1.3,3.40,2.20,18.10
2025-06-06T15:09:46.965+0100,43.527213300000000,4.088536599999999,1.000,324.8,-11.7,1.2,3.00,1.40,15.20
2025-06-06T15:09:47.060+0100,43.527213300000000,4.088538300000000,1.100,347.5,-10.5,2.7,2.80,1.30,14.40
2025-06-06T15:09:47.165+0100,43.527213300000000,4.088538300000000,0.600,10.5,-12.8,2.5,,1.50,15.10
2025-06-06T15:09:47.266+0100,43.527213300000000,4.088536599999999,1.000,9.5,-9.7,1.3,2.90,1.50,15.90
2025-06-06T15:09:47.361+0100,43.527214999999998,4.088536599999999,0.800,348.0,-14.1,1.9,,,15.30
2025-06-06T15:09:47.464+0100,43.527214999999998,4.088536599999999,1.800,346.6,-17.2,-1.3,,1.10,15.50
2025-06-06T15:09:47.561+0100,43.527216599999996,4.088536599999999,1.100,332.1,-17.6,-3.8,3.00,1.40,16.10
2025-06-06T15:09:47.667+0100,43.527216599999996,4.088536599999999,1.200,349.2,-18.2,-2.8,3.20,1.90,15.40
2025-06-06T15:09:47.751+0100,43.527216599999996,4.088538300000000,1.400,13.7,-15.0,-0.8,3.10,1.90,14.30
2025-06-06T15:09:47.868+0100,43.527216599999996,4.088538300000000,1.900,7.7,-9.3,5.4,3.20,1.80,
2025-06-06T15:09:47.962+0100,43.527218300000001,4.088538300000000,1.500,10.0,-10.7,7.6,3.40,3.50,13.90
2025-06-06T15:09:48.081+0100,43.527218300000001,4.088538300000000,1.700,1.0,-14.1,-0.2,4.50,4.20,15.30
2025-06-06T15:09:48.168+0100,43.527218300000001,4.088538300000000,1.300,19.9,-17.8,-7.6,3.50,3.80,14.70
2025-06-06T15:09:48.269+0100,43.527218300000001,4.088538300000000,1.100,13.0,-21.1,-9.0,3.30,3.40,14.90
2025-06-06T15:09:48.363+0100,43.527220000000000,4.088538300000000,1.700,12.4,-14.4,-8.1,3.40,3.50,16.10
2025-06-06T15:09:48.467+0100,43.527221599999997,4.088540000000000,1.700,8.5,-13.2,-3.1,3.30,3.20,15.00
2025-06-06T15:09:48.563+0100,43.527221599999997,4.088540000000000,1.500,44.5,-19.1,-4.3,3.60,3.50,18.70
2025-06-06T15:09:48.668+0100,43.527223299999996,4.088540000000000,1.400,48.2,-24.0,-5.4,2.90,2.60,18.40
2025-06-06T15:09:48.769+0100,43.527225000000001,4.088538300000000,1.400,317.3,-24.6,-6.1,,3.20,18.20
2025-06-06T15:09:48.868+0100,43.527226599999999,4.088538300000000,3.400,344.7,-18.3,-6.7,3.00,,16.50
2025-06-06T15:09:48.965+0100,43.527226599999999,4.088536599999999,2.900,322.1,-14.2,-2.4,,2.60,17.20
2025-06-06T15:09:49.062+0100,43.527226599999999,4.088536599999999,1.700,322.9,-19.5,2.4,3.20,2.90,18.50
2025-06-06T15:09:49.169+0100,43.527228299999997,4.088536599999999,1.200,312.2,-19.7,0.6,,2.80,16.60
2025-06-06T15:09:49.268+0100,43.527228299999997,4.088536599999999,1.200,328.3,-14.6,-2.3,2.90,2.60,15.80
2025-06-06T15:09:49.366+0100,43.527229999999996,4.088536599999999,1.800,328.4,-12.8,-2.8,2.80,2.70,16.20
2025-06-06T15:09:49.469+0100,43.527231600000000,4.088536599999999,1.300,2.9,-20.7,1.3,3.50,,15.50
2025-06-06T15:09:49.563+0100,43.527231600000000,4.088536599999999,1.100,20.9,-21.2,2.4,3.70,3.80,
2025-06-06T15:09:49.669+0100,43.527231600000000,4.088536599999999,1.100,33.9,-17.1,-1.7,4.00,4.10,15.40
2025-06-06T15:09:49.763+0100,43.527231600000000,4.088536599999999,0.800,43.4,-19.6,-2.6,4.10,4.20,15.30
2025-06-06T15:09:49.867+0100,43.527231600000000,4.088536599999999,0.900,352.8,-20.6,-1.2,4.10,4.10,15.80
2025-06-06T15:09:49.963+0100,43.527231600000000,4.088536599999999,0.400,352.8,-19.2,-2.2,3.50,3.20,15.10
2025-06-06T15:09:50.070+0100,43.527233299999999,4.088535000000000,1.100,16.5,-20.8,-3.9,2.90,2.40,15.50
2025-06-06T15:09:50.165+0100,43.527233299999999,4.088535000000000,1.100,356.5,-19.9,-2.6,,,15.40
2025-06-06T15:09:50.270+0100,43.527233299999999,4.088535000000000,1.100,353.8,-14.1,-0.4,3.30,1.80,13.90
2025-06-06T15:09:50.364+0100,43.527234999999997,4.088535000000000,1.000,15.8,-12.0,0.2,2.90,1.50,14.60
2025-06-06T15:09:50.466+0100,43.527234999999997,4.088535000000000,1.600,358.4,-12.5,1.6,,1.70,14.00
2025-06-06T15:09:50.564+0100,43.527234999999997,4.088535000000000,1.200,8.0,-12.9,2.8,3.00,0.80,13.00
2025-06-06T15:09:50.668+0100,43.527234999999997,4.088535000000000,1.300,357.5,-12.8,1.6,4.00,1.00,14.40
2025-06-06T15:09:50.763+0100,43.527234999999997,4.088535000000000,1.100,355.6,-10.9,0.7,4.10,1.10,13.80
2025-06-06T15:09:50.867+0100,43.527234999999997,4.088535000000000,1.400,6.6,-14.5,1.3,3.90,1.40,
2025-06-06T15:09:50.965+0100,43.527234999999997,4.088535000000000,1.300,351.2,-15.7,1.3,,1.40,14.40
2025-06-06T15:09:51.059+0100,43.527234999999997,4.088535000000000,1.500,1.2,-13.0,0.7,4.20,1.80,14.70
2025-06-06T15:09:51.169+0100,43.527234999999997,4.088535000000000,1.500,347.6,-13.7,0.5,4.10,2.10,13.80
2025-06-06T15:09:51.270+0100,43.527236599999995,4.088535000000000,1.500,3.6,-13.6,0.6,4.00,2.00,13.40
2025-06-06T15:09:51.368+0100,43.527236599999995,4.088535000000000,1.500,356.5,-11.2,0.1,3.70,1.90,13.50
2025-06-06T15:09:51.458+0100,43.527236599999995,4.088535000000000,1.500,8.3,-9.4,-0.4,3.20,1.80,14.40
2025-06-06T15:09:51.566+0100,43.527236599999995,4.088536599999999,1.400,2.9,-8.8,-1.3,3.30,2.40,15.10
2025-06-06T15:09:51.668+0100,43.527236599999995,4.088536599999999,1.400,22.5,-11.5,-1.8,4.80,,15.70
2025-06-06T15:09:51.764+0100,43.527236599999995,4.088536599999999,1.400,37.9,-17.8,-0.3,4.50,2.70,15.20
2025-06-06T15:09:51.868+0100,43.527236599999995,4.088536599999999,0.900,37.8,-20.0,0.1,3.80,2.30,14.80
2025-06-06T15:09:51.964+0100,43.527236599999995,4.088536599999999,1.300,22.6,-18.1,-0.8,2.10,1.50,15.10
