timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_2549,load_1541,load_2579
2025-06-06T14:45:42.057+0100,43.526621599999999,4.089513300000000,0.900,32.5,8.3,4.2,8.80,5.10,16.70
2025-06-06T14:45:42.156+0100,43.526624999999996,4.089516600000000,0.800,1.2,11.1,4.6,4.90,9.30,22.00
2025-06-06T14:45:42.263+0100,43.526629999999997,4.089518300000000,0.500,97.8,6.3,8.9,0.90,1.30,10.50
2025-06-06T14:45:42.357+0100,43.526631599999995,4.089519999999999,0.500,21.1,4.2,9.4,,0.60,11.00
2025-06-06T14:45:42.462+0100,43.526629999999997,4.089518300000000,0.500,77.3,6.0,6.8,1.00,0.90,10.00
2025-06-06T14:45:42.557+0100,43.526626600000000,4.089516600000000,0.500,91.1,7.1,3.4,0.90,2.20,11.80
2025-06-06T14:45:42.663+0100,43.526624999999996,4.089516600000000,1.000,100.1,9.6,1.2,1.50,5.00,
2025-06-06T14:45:42.756+0100,43.526623299999997,4.089515000000000,1.500,111.2,12.8,1.0,2.20,3.90,14.90
2025-06-06T14:45:42.860+0100,43.526626600000000,4.089518300000000,0.700,109.7,22.0,3.3,2.50,,18.10
2025-06-06T14:45:42.959+0100,43.526628299999999,4.089518300000000,1.200,50.7,18.1,5.4,,4.90,15.60
2025-06-06T14:45:43.068+0100,43.526629999999997,4.089519999999999,0.500,341.3,7.1,10.1,2.00,2.90,12.80
2025-06-06T14:45:43.155+0100,43.526631599999995,4.089521599999999,1.000,13.0,5.5,9.4,1.70,1.70,15.60
2025-06-06T14:45:43.260+0100,43.526633300000000,4.089523300000000,1.000,34.8,8.2,5.6,1.40,1.40,15.50
2025-06-06T14:45:43.355+0100,43.526633300000000,4.089523300000000,1.100,10.5,9.3,4.0,1.70,1.40,
2025-06-06T14:45:43.459+0100,43.526634999999999,4.089525000000000,1.400,17.3,4.8,3.0,1.90,2.10,18.30
2025-06-06T14:45:43.555+0100,43.526634999999999,4.089525000000000,0.900,317.4,5.6,2.9,2.10,2.30,18.20
2025-06-06T14:45:43.659+0100,43.526636599999996,4.089525000000000,0.900,316.1,4.6,5.0,,2.20,19.60
2025-06-06T14:45:43.754+0100,43.526636599999996,4.089525000000000,1.200,358.9,1.8,5.8,1.80,2.20,20.60
2025-06-06T14:45:43.858+0100,43.526636599999996,4.089525000000000,1.200,2.4,2.9,4.6,2.60,2.30,23.40
2025-06-06T14:45:43.954+0100,43.526638299999995,4.089526600000000,0.900,349.3,11.0,5.2,2.60,2.30,24.70
2025-06-06T14:45:44.056+0100,43.526638299999995,4.089526600000000,1.000,18.8,15.7,5.7,2.90,2.50,29.40
2025-06-06T14:45:44.153+0100,43.526638299999995,4.089526600000000,1.200,22.6,8.0,8.9,2.60,2.30,33.40
2025-06-06T14:45:44.265+0100,43.526640000000000,4.089528300000000,1.300,20.2,3.9,8.3,2.50,2.30,37.80
2025-06-06T14:45:44.356+0100,43.526640000000000,4.089528300000000,1.400,23.3,10.9,6.3,1.90,2.60,41.30
2025-06-06T14:45:44.461+0100,43.526640000000000,4.089528300000000,1.400,29.9,22.3,8.3,1.80,3.50,44.50
2025-06-06T14:45:44.554+0100,43.526643299999996,4.089530000000000,1.100,41.4,22.3,10.4,4.10,4.60,51.80
2025-06-06T14:45:44.657+0100,43.526643299999996,4.089531600000000,1.300,26.0,26.0,12.9,3.90,5.50,64.40
2025-06-06T14:45:44.752+0100,43.526644999999995,4.089533299999999,2.200,12.1,29.9,18.4,4.50,,
2025-06-06T14:45:44.859+0100,43.526648299999998,4.089533299999999,1.500,26.6,24.7,27.8,6.80,3.60,68.50
2025-06-06T14:45:44.952+0100,43.526648299999998,4.089533299999999,1.700,1.7,20.5,34.1,10.50,7.20,
2025-06-06T14:45:45.061+0100,43.526649999999997,4.089535000000000,1.700,16.2,15.3,32.9,,7.50,
2025-06-06T14:45:45.153+0100,43.526651600000001,4.089535000000000,1.900,20.4,10.0,30.5,1.90,1.80,60.90
2025-06-06T14:45:45.259+0100,43.526653300000000,4.089536600000000,2.600,33.3,9.9,35.1,,1.10,46.60
2025-06-06T14:45:45.353+0100,43.526653300000000,4.089538300000000,2.200,10.4,2.7,41.2,2.20,0.70,42.40
2025-06-06T14:45:45.458+0100,43.526653300000000,4.089540000000000,2.300,55.8,-8.3,47.3,3.80,4.20,42.70
2025-06-06T14:45:45.553+0100,43.526651600000001,4.089540000000000,2.600,55.1,1.3,51.1,4.10,,
2025-06-06T14:45:45.660+0100,43.526649999999997,4.089540000000000,2.800,51.0,2.1,46.5,3.20,3.60,40.40
2025-06-06T14:45:45.754+0100,43.526648299999998,4.089541600000000,2.900,43.8,-4.8,27.9,1.90,4.90,33.90
2025-06-06T14:45:45.864+0100,43.526649999999997,4.089543300000000,3.100,47.7,5.6,12.1,,0.90,17.80
2025-06-06T14:45:45.953+0100,43.526651600000001,4.089545000000000,3.300,37.2,13.0,20.2,1.10,0.40,13.20
2025-06-06T14:45:46.054+0100,43.526651600000001,4.089545000000000,4.000,28.1,11.8,31.7,0.90,,
2025-06-06T14:45:46.154+0100,43.526653300000000,4.089545000000000,4.400,24.3,2.0,43.7,,0.20,28.70
2025-06-06T14:45:46.260+0100,43.526654999999998,4.089548300000000,5.300,20.5,1.8,45.7,0.90,0.60,26.60
2025-06-06T14:45:46.354+0100,43.526656599999995,4.089553300000000,3.800,64.0,5.1,39.0,0.80,4.00,22.80
2025-06-06T14:45:46.458+0100,43.526654999999998,4.089555000000000,4.200,88.8,11.2,28.9,,4.10,17.20
2025-06-06T14:45:46.554+0100,43.526651600000001,4.089560000000000,5.700,100.4,17.5,12.9,0.90,1.90,12.90
2025-06-06T14:45:46.659+0100,43.526649999999997,4.089563300000000,6.100,109.4,13.3,12.4,0.60,0.70,10.00
2025-06-06T14:45:46.753+0100,43.526646599999999,4.089566599999999,9.100,106.2,14.1,21.8,1.50,2.20,39.00
2025-06-06T14:45:46.857+0100,43.526643299999996,4.089571600000000,9.000,104.7,10.6,33.3,6.80,3.90,29.30
2025-06-06T14:45:46.953+0100,43.526641599999998,4.089578299999999,9.300,110.2,18.7,43.0,5.60,3.20,35.00
2025-06-06T14:45:47.060+0100,43.526636599999996,4.089583300000000,11.000,112.0,23.2,36.0,5.60,5.80,44.10
2025-06-06T14:45:47.155+0100,43.526633300000000,4.089585000000000,13.000,112.8,27.1,27.3,5.50,8.00,42.70
2025-06-06T14:45:47.258+0100,43.526626600000000,4.089585000000000,6.800,116.7,29.7,23.6,8.90,9.70,65.10
2025-06-06T14:45:47.355+0100,43.526623299999997,4.089585000000000,6.700,110.2,25.4,13.8,8.50,8.80,58.40
2025-06-06T14:45:47.458+0100,43.526621599999999,4.089586600000000,6.700,115.0,29.7,13.4,2.40,2.90,35.10
2025-06-06T14:45:47.554+0100,43.526621599999999,4.089588300000000,6.600,77.3,24.2,26.9,,0.50,
2025-06-06T14:45:47.658+0100,43.526621599999999,4.089589999999999,7.600,63.4,22.8,40.0,1.50,0.80,49.40
2025-06-06T14:45:47.754+0100,43.526623299999997,4.089591599999999,6.600,64.6,15.7,53.6,1.70,5.80,39.40
2025-06-06T14:45:47.857+0100,43.526623299999997,4.089591599999999,1.700,45.4,22.7,63.4,1.90,,41.30
2025-06-06T14:45:47.952+0100,43.526621599999999,4.089591599999999,3.700,59.4,34.1,60.1,2.40,5.10,34.20
2025-06-06T14:45:48.073+0100,43.526620000000001,4.089591599999999,1.400,114.3,49.0,40.0,8.40,4.10,40.50
2025-06-06T14:45:48.152+0100,43.526618299999996,4.089591599999999,3.500,84.9,50.4,15.5,,5.20,52.10
2025-06-06T14:45:48.262+0100,43.526618299999996,4.089593300000000,3.900,81.1,44.3,-9.2,5.60,3.70,53.10
2025-06-06T14:45:48.353+0100,43.526616599999997,4.089595000000000,4.700,76.0,37.4,-0.5,4.80,4.20,
2025-06-06T14:45:48.460+0100,43.526616599999997,4.089598300000000,4.500,72.6,31.1,13.3,1.30,2.70,34.30
2025-06-06T14:45:48.553+0100,43.526618299999996,4.089603299999999,6.900,78.8,30.4,23.4,1.50,2.80,51.60
2025-06-06T14:45:48.661+0100,43.526618299999996,4.089610000000000,7.000,74.7,27.7,33.2,2.90,2.40,44.10
2025-06-06T14:45:48.752+0100,43.526616599999997,4.089613300000000,8.500,100.0,26.0,27.8,5.70,10.10,57.50
2025-06-06T14:45:48.858+0100,43.526615000000000,4.089615000000000,8.500,89.7,31.1,27.6,,9.10,
2025-06-06T14:45:48.952+0100,43.526615000000000,4.089616599999999,3.900,102.3,33.1,17.9,5.40,7.60,57.10
2025-06-06T14:45:49.058+0100,43.526613300000001,4.089618300000000,3.700,98.2,30.6,2.4,5.70,3.00,59.40
2025-06-06T14:45:49.154+0100,43.526613300000001,4.089620000000000,3.900,106.8,34.2,15.9,,,33.60
2025-06-06T14:45:49.259+0100,43.526611599999995,4.089625000000000,4.700,99.4,25.6,24.8,1.50,1.20,52.00
2025-06-06T14:45:49.354+0100,43.526611599999995,4.089628300000000,6.100,93.2,24.7,22.8,2.30,2.40,39.10
2025-06-06T14:45:49.459+0100,43.526613300000001,4.089630000000000,5.700,105.7,31.0,24.4,7.50,8.40,51.80
2025-06-06T14:45:49.554+0100,43.526613300000001,4.089634999999999,3.300,63.3,31.0,19.8,,5.90,44.10
2025-06-06T14:45:49.659+0100,43.526611599999995,4.089638300000000,5.300,113.6,33.1,-0.2,4.10,5.30,49.50
2025-06-06T14:45:49.753+0100,43.526611599999995,4.089643300000000,5.000,110.3,33.9,-10.2,2.20,4.40,43.40
2025-06-06T14:45:49.859+0100,43.526613300000001,4.089650000000000,5.100,103.1,33.5,4.5,,,
2025-06-06T14:45:49.943+0100,43.526611599999995,4.089655000000000,7.500,81.9,33.1,11.3,1.80,1.40,26.00
2025-06-06T14:45:50.076+0100,43.526611599999995,4.089658300000000,6.900,82.1,25.6,21.7,1.90,,33.20
2025-06-06T14:45:50.154+0100,43.526611599999995,4.089661599999999,6.900,84.4,22.4,16.4,6.50,,46.40
2025-06-06T14:45:50.262+0100,43.526609999999998,4.089665000000000,6.100,79.2,24.1,14.5,,7.40,48.90
2025-06-06T14:45:50.355+0100,43.526608299999999,4.089668300000000,6.500,78.6,26.2,11.1,7.50,4.80,45.90
2025-06-06T14:45:50.460+0100,43.526606600000001,4.089670000000000,6.300,86.8,23.1,-2.2,5.00,3.70,45.40
2025-06-06T14:45:50.553+0100,43.526603299999998,4.089671600000000,6.400,86.5,22.7,-0.3,3.10,4.30,44.20
2025-06-06T14:45:50.659+0100,43.526603299999998,4.089673299999999,6.500,83.3,24.5,14.3,3.10,,
2025-06-06T14:45:50.753+0100,43.526601599999999,4.089678300000000,5.500,80.7,20.6,18.1,3.70,3.30,47.80
2025-06-06T14:45:50.859+0100,43.526599999999995,4.089683300000000,5.900,87.5,26.7,17.9,2.90,3.50,49.50
2025-06-06T14:45:50.954+0100,43.526598299999996,4.089686599999999,6.500,134.2,32.5,19.5,,4.80,58.20
2025-06-06T14:45:51.057+0100,43.526596599999998,4.089691600000000,6.500,126.8,32.9,16.2,5.40,5.10,58.20
2025-06-06T14:45:51.154+0100,43.526595000000000,4.089698300000000,6.500,113.3,35.2,4.9,6.60,6.30,59.00
2025-06-06T14:45:51.260+0100,43.526593299999995,4.089704999999999,7.400,106.6,42.6,-10.0,5.70,,61.20
2025-06-06T14:45:51.355+0100,43.526593299999995,4.089713300000000,8.100,100.6,38.8,-13.8,3.00,5.50,57.50
2025-06-06T14:45:51.460+0100,43.526591599999996,4.089720000000000,9.800,88.7,37.4,2.9,2.30,3.50,50.80
2025-06-06T14:45:51.554+0100,43.526591599999996,4.089726600000000,9.800,83.4,32.1,12.9,2.70,2.50,40.30
2025-06-06T14:45:51.659+0100,43.526593299999995,4.089733300000000,9.800,82.3,26.7,20.8,,2.20,41.70
2025-06-06T14:45:51.752+0100,43.526591599999996,4.089740000000000,9.800,81.3,22.5,25.8,3.30,2.30,43.30
2025-06-06T14:45:51.847+0100,43.526589999999999,4.089746600000000,9.400,95.3,29.6,30.0,3.10,,44.80
2025-06-06T14:45:51.953+0100,43.526588300000000,4.089751600000000,9.000,109.4,40.6,25.5,3.50,3.60,49.10
2025-06-06T14:45:52.074+0100,43.526586599999995,4.089760000000000,9.300,109.5,37.2,12.1,,3.60,51.30
2025-06-06T14:45:52.153+0100,43.526584999999997,4.089766600000000,9.500,101.2,43.7,9.7,4.20,3.20,54.30
2025-06-06T14:45:52.259+0100,43.526583299999999,4.089773300000000,9.800,106.8,50.4,13.2,4.10,2.90,53.70
2025-06-06T14:45:52.353+0100,43.526583299999999,4.089780000000000,9.800,104.0,42.0,17.0,3.50,3.70,55.90
2025-06-06T14:45:52.456+0100,43.526581600000000,4.089786600000000,9.700,96.1,33.2,15.5,,4.50,58.30
2025-06-06T14:45:52.553+0100,43.526579999999996,4.089793300000000,9.700,99.9,37.0,18.7,3.90,5.30,61.60
2025-06-06T14:45:52.655+0100,43.526578299999997,4.089799999999999,9.700,106.6,41.2,26.9,,5.60,66.00
2025-06-06T14:45:52.751+0100,43.526576599999999,4.089806600000000,9.700,106.9,34.8,24.3,4.10,5.70,
2025-06-06T14:45:52.857+0100,43.526575000000001,4.089815000000000,9.700,102.7,42.9,19.4,4.40,5.20,68.20
