timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2549,load_2579
2025-06-06T15:28:09.052+0100,43.526209999999999,4.088970000000000,0.700,349.9,-14.4,-1.4,4.10,1.70,
2025-06-06T15:28:09.166+0100,43.526209999999999,4.088970000000000,0.800,358.7,-13.5,0.2,4.20,2.30,12.80
2025-06-06T15:28:09.264+0100,43.526211599999996,4.088970000000000,0.600,305.0,-12.4,0.2,1.20,1.50,9.40
2025-06-06T15:28:09.370+0100,43.526211599999996,4.088970000000000,0.700,338.6,-12.1,-1.9,,1.50,7.80
2025-06-06T15:28:09.464+0100,43.526211599999996,4.088971600000000,0.700,307.3,-12.7,-3.6,0.90,1.60,8.40
2025-06-06T15:28:09.556+0100,43.526211599999996,4.088971600000000,0.500,9.8,-13.0,-1.0,1.60,,
2025-06-06T15:28:09.657+0100,43.526211599999996,4.088971600000000,0.600,346.0,-8.0,2.0,2.30,2.10,9.30
2025-06-06T15:28:09.765+0100,43.526211599999996,4.088971600000000,0.600,5.6,-5.6,2.2,3.10,2.60,12.60
2025-06-06T15:28:09.863+0100,43.526211599999996,4.088971600000000,0.600,12.6,-8.2,1.1,3.80,,14.00
2025-06-06T15:28:09.971+0100,43.526211599999996,4.088971600000000,0.800,317.8,-7.9,0.7,,2.00,16.40
2025-06-06T15:28:10.066+0100,43.526211599999996,4.088973300000000,0.600,321.4,-6.9,0.6,3.30,,13.90
2025-06-06T15:28:10.175+0100,43.526211599999996,4.088973300000000,0.700,326.0,-7.1,-1.1,,1.80,
2025-06-06T15:28:10.266+0100,43.526211599999996,4.088975000000000,0.800,328.3,-10.8,-1.5,2.50,2.20,17.20
2025-06-06T15:28:10.373+0100,43.526211599999996,4.088975000000000,0.800,325.9,-9.1,-1.2,,2.60,16.50
2025-06-06T15:28:10.464+0100,43.526211599999996,4.088975000000000,0.800,342.3,-8.9,1.4,5.20,,16.60
2025-06-06T15:28:10.572+0100,43.526211599999996,4.088975000000000,0.800,336.6,-7.1,1.1,,2.60,
2025-06-06T15:28:10.665+0100,43.526211599999996,4.088976600000000,1.000,5.9,-7.4,0.3,5.80,,15.60
2025-06-06T15:28:10.775+0100,43.526211599999996,4.088976600000000,0.900,348.1,-7.8,-0.0,5.70,2.70,15.50
2025-06-06T15:28:10.866+0100,43.526211599999996,4.088976600000000,0.900,347.7,-5.9,-1.0,3.50,2.40,15.20
2025-06-06T15:28:10.974+0100,43.526211599999996,4.088978300000000,0.900,340.9,-7.7,-2.6,2.60,1.90,16.90
2025-06-06T15:28:11.055+0100,43.526211599999996,4.088978300000000,0.800,342.7,-6.3,-1.4,3.40,2.40,19.60
2025-06-06T15:28:11.175+0100,43.526211599999996,4.088978300000000,0.900,8.3,-1.9,2.8,3.70,2.70,20.10
2025-06-06T15:28:11.268+0100,43.526213299999995,4.088979999999999,0.800,5.4,-1.7,2.9,4.10,,21.80
2025-06-06T15:28:11.365+0100,43.526211599999996,4.088979999999999,0.900,353.5,-2.5,0.7,4.00,2.80,20.20
2025-06-06T15:28:11.463+0100,43.526213299999995,4.088979999999999,1.000,318.3,-3.8,-2.2,5.40,3.50,23.20
2025-06-06T15:28:11.569+0100,43.526213299999995,4.088981599999999,1.100,331.0,-7.4,-1.2,5.50,,
2025-06-06T15:28:11.662+0100,43.526213299999995,4.088981599999999,0.900,341.0,-3.6,0.2,,4.00,24.00
2025-06-06T15:28:11.769+0100,43.526211599999996,4.088981599999999,0.900,316.9,-2.8,1.2,,3.40,22.10
2025-06-06T15:28:11.863+0100,43.526211599999996,4.088979999999999,0.600,309.9,-3.7,1.0,4.70,,20.30
2025-06-06T15:28:11.971+0100,43.526211599999996,4.088979999999999,1.000,308.7,-3.1,0.8,,2.70,25.40
2025-06-06T15:28:12.063+0100,43.526211599999996,4.088978300000000,1.100,325.7,-3.2,0.9,3.00,4.40,25.80
2025-06-06T15:28:12.175+0100,43.526211599999996,4.088978300000000,1.100,332.7,-3.5,2.8,,5.40,
2025-06-06T15:28:12.266+0100,43.526211599999996,4.088978300000000,0.900,334.0,-4.8,3.5,3.40,5.10,27.90
2025-06-06T15:28:12.375+0100,43.526211599999996,4.088976600000000,0.800,322.4,-3.6,1.0,,4.40,24.70
2025-06-06T15:28:12.468+0100,43.526211599999996,4.088976600000000,1.100,328.4,-4.7,-1.3,3.00,3.30,24.30
2025-06-06T15:28:12.572+0100,43.526211599999996,4.088975000000000,1.100,339.6,-4.5,1.6,,3.70,25.40
2025-06-06T15:28:12.662+0100,43.526211599999996,4.088975000000000,1.100,350.1,0.3,4.7,3.80,2.90,24.00
2025-06-06T15:28:12.770+0100,43.526211599999996,4.088975000000000,1.200,332.2,0.6,4.9,4.00,,22.90
2025-06-06T15:28:12.853+0100,43.526211599999996,4.088973300000000,1.100,352.4,-2.3,3.1,4.30,3.10,22.70
2025-06-06T15:28:12.970+0100,43.526211599999996,4.088973300000000,1.200,337.8,-3.2,1.2,4.20,3.40,22.00
2025-06-06T15:28:13.079+0100,43.526211599999996,4.088971600000000,1.200,332.6,-4.1,0.8,4.30,3.10,
2025-06-06T15:28:13.174+0100,43.526211599999996,4.088971600000000,1.200,326.5,-3.9,-0.0,4.50,3.30,20.40
2025-06-06T15:28:13.267+0100,43.526211599999996,4.088971600000000,1.100,330.2,-5.1,0.8,4.40,,22.50
2025-06-06T15:28:13.371+0100,43.526211599999996,4.088970000000000,1.100,340.0,-2.2,2.2,4.60,3.40,22.60
2025-06-06T15:28:13.466+0100,43.526211599999996,4.088970000000000,1.300,341.3,-0.5,2.0,4.50,3.60,21.70
2025-06-06T15:28:13.570+0100,43.526211599999996,4.088968299999999,1.200,342.0,-1.8,1.3,4.50,4.50,21.90
2025-06-06T15:28:13.662+0100,43.526211599999996,4.088968299999999,1.300,330.3,-3.3,1.1,3.80,4.00,21.80
2025-06-06T15:28:13.773+0100,43.526211599999996,4.088968299999999,1.300,340.4,-1.5,1.2,4.30,3.70,22.30
2025-06-06T15:28:13.865+0100,43.526211599999996,4.088968299999999,1.300,349.4,-1.6,1.4,,,22.50
2025-06-06T15:28:13.970+0100,43.526213299999995,4.088966600000000,1.000,347.1,-0.5,1.4,4.60,3.10,23.30
2025-06-06T15:28:14.059+0100,43.526213299999995,4.088966600000000,1.400,340.3,-1.7,1.5,4.60,3.00,23.70
2025-06-06T15:28:14.174+0100,43.526213299999995,4.088965000000000,1.100,315.6,-3.9,0.6,4.50,3.10,
2025-06-06T15:28:14.265+0100,43.526213299999995,4.088965000000000,1.300,332.5,-3.3,1.6,3.50,,24.80
2025-06-06T15:28:14.370+0100,43.526213299999995,4.088965000000000,1.100,343.4,-2.5,0.9,,3.80,24.30
2025-06-06T15:28:14.462+0100,43.526213299999995,4.088963300000000,1.200,353.8,-3.8,1.5,3.20,4.40,24.20
2025-06-06T15:28:14.571+0100,43.526215000000001,4.088963300000000,1.300,328.7,-4.0,2.9,,,24.20
2025-06-06T15:28:14.663+0100,43.526215000000001,4.088963300000000,1.100,5.1,-2.1,2.5,3.00,4.20,24.20
2025-06-06T15:28:14.770+0100,43.526215000000001,4.088963300000000,0.700,331.1,-4.5,2.3,,3.70,22.80
2025-06-06T15:28:14.862+0100,43.526215000000001,4.088961600000000,1.200,336.0,-3.5,2.2,3.10,3.60,22.80
2025-06-06T15:28:14.972+0100,43.526215000000001,4.088961600000000,1.200,341.8,-3.2,1.4,2.50,,22.20
2025-06-06T15:28:15.070+0100,43.526215000000001,4.088961600000000,0.900,346.3,-4.6,0.9,2.90,2.80,
2025-06-06T15:28:15.169+0100,43.526216599999998,4.088960000000000,1.300,352.3,-2.3,1.1,2.60,2.70,20.50
2025-06-06T15:28:15.268+0100,43.526216599999998,4.088960000000000,1.200,3.9,-0.8,2.1,2.90,,20.50
2025-06-06T15:28:15.372+0100,43.526216599999998,4.088960000000000,0.900,2.7,-2.1,1.2,2.60,2.60,20.20
2025-06-06T15:28:15.464+0100,43.526218299999996,4.088958300000000,1.300,340.4,-3.0,-0.3,,2.30,19.40
2025-06-06T15:28:15.572+0100,43.526218299999996,4.088956599999999,1.500,321.7,-5.8,-1.1,2.50,,
2025-06-06T15:28:15.663+0100,43.526219999999995,4.088956599999999,1.100,340.0,-3.8,1.0,2.00,2.20,18.60
2025-06-06T15:28:15.774+0100,43.526219999999995,4.088956599999999,1.200,349.2,0.1,2.5,,2.70,18.30
2025-06-06T15:28:15.864+0100,43.526221600000000,4.088956599999999,1.100,334.1,-1.1,2.2,2.20,,19.00
2025-06-06T15:28:15.975+0100,43.526221600000000,4.088954999999999,0.900,5.2,-4.4,1.7,,2.50,
2025-06-06T15:28:16.058+0100,43.526221600000000,4.088954999999999,0.900,340.6,-3.7,0.6,3.00,2.70,19.70
2025-06-06T15:28:16.174+0100,43.526223299999998,4.088954999999999,1.200,356.2,-2.1,0.8,,3.00,20.30
2025-06-06T15:28:16.267+0100,43.526223299999998,4.088954999999999,1.200,349.3,-2.5,1.4,2.70,,20.70
2025-06-06T15:28:16.374+0100,43.526224999999997,4.088953300000000,1.100,338.2,-1.4,2.3,3.60,3.30,21.60
2025-06-06T15:28:16.468+0100,43.526224999999997,4.088953300000000,1.200,348.1,0.7,3.7,4.00,3.50,21.00
2025-06-06T15:28:16.564+0100,43.526226600000001,4.088951600000000,1.300,350.0,1.2,3.1,2.90,3.00,21.10
2025-06-06T15:28:16.666+0100,43.526226600000001,4.088951600000000,1.300,334.7,-0.5,0.9,3.00,2.80,22.70
2025-06-06T15:28:16.776+0100,43.526228300000000,4.088951600000000,1.300,359.2,0.6,1.1,4.00,3.80,24.40
2025-06-06T15:28:16.866+0100,43.526228300000000,4.088951600000000,1.400,348.7,1.4,2.2,4.80,4.50,25.50
2025-06-06T15:28:16.974+0100,43.526228300000000,4.088951600000000,1.300,6.3,0.3,1.9,5.40,4.50,26.80
2025-06-06T15:28:17.069+0100,43.526229999999998,4.088951600000000,1.300,354.0,-1.6,0.8,5.70,4.60,29.00
2025-06-06T15:28:17.183+0100,43.526229999999998,4.088950000000000,1.400,359.5,-2.1,0.1,6.20,5.00,
2025-06-06T15:28:17.271+0100,43.526229999999998,4.088950000000000,1.500,335.1,-3.8,0.1,5.90,5.20,31.70
2025-06-06T15:28:17.377+0100,43.526231599999996,4.088950000000000,1.100,358.0,-2.2,0.3,,,
2025-06-06T15:28:17.467+0100,43.526231599999996,4.088950000000000,1.000,342.4,-3.8,0.3,6.50,5.40,34.20
2025-06-06T15:28:17.575+0100,43.526233300000001,4.088950000000000,1.300,348.6,-6.7,2.4,,5.20,
2025-06-06T15:28:17.666+0100,43.526233300000001,4.088950000000000,1.400,345.7,-4.5,0.5,6.40,4.90,33.30
2025-06-06T15:28:17.777+0100,43.526233300000001,4.088950000000000,1.400,14.3,-6.4,1.6,5.40,4.20,
2025-06-06T15:28:17.869+0100,43.526235000000000,4.088950000000000,1.200,45.1,-8.7,1.1,4.90,4.30,33.40
2025-06-06T15:28:17.978+0100,43.526235000000000,4.088950000000000,1.300,7.2,-8.8,-0.5,,,
2025-06-06T15:28:18.061+0100,43.526236599999997,4.088950000000000,1.100,32.3,-8.5,0.6,4.90,4.30,32.80
2025-06-06T15:28:18.179+0100,43.526236599999997,4.088950000000000,1.400,8.3,-3.4,3.6,4.30,4.40,32.20
2025-06-06T15:28:18.269+0100,43.526238299999996,4.088950000000000,1.400,11.8,-1.1,3.9,3.90,,31.90
2025-06-06T15:28:18.371+0100,43.526238299999996,4.088950000000000,1.500,12.7,-0.9,3.0,4.20,4.00,31.10
2025-06-06T15:28:18.468+0100,43.526240000000001,4.088950000000000,1.500,11.9,-2.1,1.7,3.60,3.80,29.80
2025-06-06T15:28:18.586+0100,43.526241599999999,4.088950000000000,1.200,11.9,1.5,2.7,,3.60,29.00
2025-06-06T15:28:18.667+0100,43.526241599999999,4.088950000000000,1.200,11.7,3.5,2.5,3.30,3.40,27.60
2025-06-06T15:28:18.778+0100,43.526243299999997,4.088950000000000,1.400,11.2,0.6,-0.3,3.20,3.50,
2025-06-06T15:28:18.868+0100,43.526243299999997,4.088950000000000,1.300,12.8,-0.9,1.0,3.10,2.80,25.30
2025-06-06T15:28:18.978+0100,43.526244999999996,4.088950000000000,1.500,19.9,4.6,2.7,,,
2025-06-06T15:28:19.067+0100,43.526246600000000,4.088950000000000,1.600,13.1,2.8,1.8,3.00,,23.20
2025-06-06T15:28:19.181+0100,43.526246600000000,4.088950000000000,1.700,3.1,-0.9,-0.4,2.90,2.70,
2025-06-06T15:28:19.271+0100,43.526248299999999,4.088950000000000,1.700,20.2,-1.3,0.0,2.40,2.20,21.60
2025-06-06T15:28:19.379+0100,43.526248299999999,4.088950000000000,1.600,8.7,-1.2,0.5,2.10,1.80,20.20
2025-06-06T15:28:19.468+0100,43.526249999999997,4.088950000000000,1.300,14.0,-2.0,0.5,1.70,1.80,18.70
2025-06-06T15:28:19.578+0100,43.526251599999995,4.088950000000000,1.700,15.5,-1.2,1.6,1.60,1.60,17.70
2025-06-06T15:28:19.667+0100,43.526251599999995,4.088950000000000,1.700,28.3,-0.4,2.9,1.50,,16.80
2025-06-06T15:28:19.780+0100,43.526253300000000,4.088950000000000,1.600,27.0,-0.3,2.1,1.10,,16.10
2025-06-06T15:28:19.857+0100,43.526253300000000,4.088950000000000,1.700,36.7,-0.9,1.3,0.80,1.50,15.40
2025-06-06T15:28:19.977+0100,43.526253300000000,4.088950000000000,1.700,51.5,-1.1,0.9,1.30,1.20,16.10
2025-06-06T15:28:20.084+0100,43.526254999999999,4.088950000000000,1.700,40.3,-0.3,1.5,1.70,2.00,16.10
2025-06-06T15:28:20.189+0100,43.526254999999999,4.088950000000000,1.700,34.0,-0.1,2.0,2.00,1.90,15.20
2025-06-06T15:28:20.268+0100,43.526256599999996,4.088951600000000,1.700,26.0,-0.0,0.7,2.30,2.00,
2025-06-06T15:28:20.381+0100,43.526256599999996,4.088951600000000,1.200,21.9,0.9,1.9,,,15.40
2025-06-06T15:28:20.465+0100,43.526258299999995,4.088951600000000,1.300,32.6,2.8,1.9,2.00,1.70,14.90
2025-06-06T15:28:20.574+0100,43.526258299999995,4.088951600000000,1.700,28.3,-0.4,1.2,,1.80,14.60
2025-06-06T15:28:20.665+0100,43.526260000000001,4.088951600000000,1.600,32.9,-1.6,0.2,1.90,1.80,15.30
2025-06-06T15:28:20.776+0100,43.526260000000001,4.088951600000000,1.700,24.6,-0.5,0.6,2.40,,
2025-06-06T15:28:20.865+0100,43.526261599999998,4.088951600000000,1.700,16.6,0.1,1.2,2.10,1.70,15.80
2025-06-06T15:28:20.975+0100,43.526261599999998,4.088951600000000,1.700,24.7,1.6,1.1,2.10,1.60,15.70
2025-06-06T15:28:21.062+0100,43.526263299999997,4.088951600000000,1.700,39.1,0.8,0.8,2.00,1.60,16.30
2025-06-06T15:28:21.174+0100,43.526263299999997,4.088953300000000,1.800,13.5,1.2,0.8,2.30,2.00,16.90
2025-06-06T15:28:21.268+0100,43.526264999999995,4.088953300000000,1.800,29.3,3.0,1.9,3.40,2.30,18.60
2025-06-06T15:28:21.376+0100,43.526264999999995,4.088953300000000,1.600,27.1,4.8,1.8,,,20.00
2025-06-06T15:28:21.465+0100,43.526266600000000,4.088951600000000,1.700,19.6,3.4,0.7,3.90,2.20,21.40
2025-06-06T15:28:21.574+0100,43.526266600000000,4.088951600000000,1.800,20.7,1.6,0.4,,2.50,23.50
2025-06-06T15:28:21.665+0100,43.526266600000000,4.088951600000000,1.500,24.0,1.8,-0.4,4.20,2.90,24.50
2025-06-06T15:28:21.775+0100,43.526268299999998,4.088951600000000,1.000,22.2,-0.3,-0.8,,2.90,
2025-06-06T15:28:21.866+0100,43.526268299999998,4.088951600000000,1.700,13.8,-1.8,0.3,3.90,2.80,25.90
2025-06-06T15:28:21.975+0100,43.526268299999998,4.088951600000000,1.100,49.1,0.3,2.7,,2.80,
2025-06-06T15:28:22.071+0100,43.526269999999997,4.088951600000000,1.400,26.1,-1.3,3.1,3.70,,26.20
2025-06-06T15:28:22.178+0100,43.526269999999997,4.088951600000000,1.600,34.8,-3.6,2.9,3.50,2.70,
2025-06-06T15:28:22.266+0100,43.526269999999997,4.088953300000000,1.500,29.7,-6.7,2.1,3.40,2.50,26.60
2025-06-06T15:28:22.371+0100,43.526269999999997,4.088953300000000,1.400,22.7,-6.8,1.2,3.10,2.50,25.60
2025-06-06T15:28:22.463+0100,43.526271600000001,4.088953300000000,1.200,30.2,-7.6,0.3,2.50,,25.50
2025-06-06T15:28:22.573+0100,43.526271600000001,4.088953300000000,1.200,48.7,-9.9,0.3,2.40,2.00,25.70
2025-06-06T15:28:22.663+0100,43.526271600000001,4.088954999999999,1.200,13.5,-6.8,1.0,2.10,2.20,24.70
2025-06-06T15:28:22.774+0100,43.526271600000001,4.088954999999999,1.200,40.2,-3.9,3.3,2.00,1.90,24.40
2025-06-06T15:28:22.861+0100,43.526273300000000,4.088954999999999,1.100,20.8,-1.5,3.0,1.70,2.10,23.90
2025-06-06T15:28:22.967+0100,43.526273300000000,4.088954999999999,1.300,34.0,-1.0,1.4,,2.40,24.70
2025-06-06T15:28:23.058+0100,43.526273300000000,4.088954999999999,1.200,13.3,0.7,0.1,1.80,2.40,25.00
2025-06-06T15:28:23.173+0100,43.526273300000000,4.088956599999999,1.100,25.0,0.7,-0.0,,2.20,24.90
2025-06-06T15:28:23.262+0100,43.526274999999998,4.088954999999999,1.200,36.7,0.7,-1.0,1.70,1.80,25.20
2025-06-06T15:28:23.372+0100,43.526276599999996,4.088954999999999,1.200,13.8,1.3,0.5,1.70,1.60,25.30
2025-06-06T15:28:23.462+0100,43.526276599999996,4.088954999999999,1.200,15.4,3.7,1.5,1.70,,
2025-06-06T15:28:23.558+0100,43.526278300000001,4.088956599999999,1.200,34.2,3.1,2.6,2.00,2.20,26.40
2025-06-06T15:28:23.658+0100,43.526278300000001,4.088954999999999,1.100,29.8,3.1,2.2,1.80,1.90,26.80
2025-06-06T15:28:23.766+0100,43.526280000000000,4.088954999999999,1.300,1.0,1.9,1.7,1.80,,27.50
2025-06-06T15:28:23.859+0100,43.526280000000000,4.088954999999999,0.900,19.9,1.2,1.8,2.10,2.80,27.90
2025-06-06T15:28:23.967+0100,43.526281599999997,4.088954999999999,1.100,38.3,0.0,1.7,,,28.50
2025-06-06T15:28:24.062+0100,43.526281599999997,4.088953300000000,1.300,3.5,-0.4,1.9,3.10,,30.40
2025-06-06T15:28:24.167+0100,43.526283299999996,4.088953300000000,1.200,36.5,-1.0,1.9,3.30,3.60,32.20
2025-06-06T15:28:24.261+0100,43.526283299999996,4.088951600000000,1.200,4.6,-0.8,1.7,3.80,3.90,34.10
2025-06-06T15:28:24.367+0100,43.526285000000001,4.088951600000000,1.300,3.8,-0.9,2.1,,4.10,36.60
2025-06-06T15:28:24.458+0100,43.526285000000001,4.088951600000000,1.200,354.7,-0.6,1.2,3.40,3.40,36.60
2025-06-06T15:28:24.568+0100,43.526286599999999,4.088950000000000,1.100,28.6,-0.9,0.6,3.40,3.80,37.40
2025-06-06T15:28:24.660+0100,43.526286599999999,4.088950000000000,1.100,1.4,-0.6,0.8,4.00,4.40,38.40
2025-06-06T15:28:24.767+0100,43.526286599999999,4.088950000000000,1.400,330.9,-0.2,1.4,5.00,4.80,39.10
2025-06-06T15:28:24.862+0100,43.526288299999997,4.088950000000000,1.300,16.4,1.7,2.8,4.80,,38.20
2025-06-06T15:28:24.966+0100,43.526288299999997,4.088950000000000,1.100,3.4,6.3,2.6,4.30,3.90,37.20
2025-06-06T15:28:25.047+0100,43.526288299999997,4.088950000000000,1.200,12.2,2.4,2.2,,3.60,35.80
