Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3515543.0;8845.0;18501.0;-119.349;2255.5615;-219.9915;293.9196;100.6425;-873.45375;33.230028264556246;24.87184850197852;-47.211164261391275;-5.4398410896708285
3515694.0;10784.0;20735.0;-453.474;2102.7465;-315.1305;181.05519999999999;-138.3435;-898.8204499999999;16.789243323442136;29.222041913946587;-43.347984084880636;6.671979744393537
3515787.0;11482.0;21472.0;-659.385;2057.5075;-457.1415;152.18079999999998;-202.2435;-897.8303;13.253858212854903;39.81375195958892;-41.814004284649776;9.418940946348734
3515891.0;12332.0;21815.0;-849.624;1822.777;-623.844;143.1008;-225.78;-900.61215;11.604022056438533;50.58741485566007;-41.28407746963099;10.349759339903736
3515984.0;13213.0;21678.0;-1023.5445;1385.8025;-815.6565;142.46519999999998;-207.888;-914.4271;10.78219934912586;61.73136305154015;-42.18226312390442;9.589814558538611
3516088.0;12733.0;21759.0;-904.5585;1473.799;-706.149;46.762;-198.4095;-914.47425;3.672504515825022;55.45817953349564;-42.0274024541569;9.118502688542671
3516192.0;12673.0;21625.0;-944.16;1502.463;-760.554;73.2756;-183.606;-905.23285;5.782024777085141;60.013729977116704;-41.86047861271676;8.490450867052024
3516273.0;12435.0;21031.0;-806.6325;1403.6115;-709.0785;68.9172;-97.554;-885.5241500000001;5.542195416164053;57.02279855247286;-42.10566069136038;4.638581142123532
3516401.0;11111.0;20930.0;-397.578;1770.1635;-300.3435;-20.793200000000002;-97.2345;-888.4946;-1.8714067140671407;27.03118531185312;-42.45076923076923;4.645699952221691
3516482.0;11286.0;20516.0;-327.264;1617.675;-295.74;9.988;-31.524;-871.1434;0.884990253411306;26.20414673046252;-42.46165919282511;1.536556833690778
3516575.0;11089.0;20412.0;-280.2285;1720.7745;-254.0295;53.481199999999994;-26.199;-871.5206;4.822905582108396;22.908242402380736;-42.69648246129727;1.283509700176367
3516702.0;10156.0;20358.0;-279.5895;2121.393;-224.316;114.7712;-55.2735;-898.1132;11.300827097282394;22.087042142575818;-44.11598388839768;2.7150751547303273
3516783.0;11126.0;19829.0;-672.6915;1769.292;-582.273;327.788;-90.4185;-933.61715;29.46144166816466;52.334441847923785;-47.083420747390186;4.559912249735237
3516887.0;11080.0;19136.0;-717.2835;1543.544;-657.324;371.91679999999997;-59.9595;-958.9367;33.56649819494585;59.32527075812274;-50.11165865384615;3.133335075250836
3516992.0;10700.0;18691.0;-611.232;1646.414;-646.164;397.704;34.932;-914.94575;37.16859813084112;60.389158878504674;-48.951139585896954;-1.8689208710074368
