Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1608651.0;11195.0;8708.0;242.5785;-1743.2055;-2.3715;38.7716;244.95;-296.6678;3.4632961143367575;0.21183564091112103;-34.06841984382177;-28.129306384933393
1609010.0;13004.0;8772.0;503.748;-2398.1955;259.3305;80.4488;244.4175;-297.70509999999996;6.186465702860659;-19.94236388803445;-33.93810989512084;-27.863372093023255
1609114.0;13120.0;8735.0;533.124;-2453.3625;288.0675;83.3544;245.0565;-296.62064999999996;6.3532317073170725;-21.956364329268293;-33.95771608471665;-28.05455065827132
1609195.0;13771.0;8723.0;631.497;-2667.607;386.973;123.2156;244.524;-297.65795;8.947469319584634;-28.10057366930506;-34.12334632580534;-28.03209904849249
1609299.0;15345.0;8665.0;884.91;-3161.47;639.747;238.5316;245.163;-295.86625;15.544581296839361;-41.69090909090909;-34.144979803808425;-28.293479515291402
1609403.0;15831.0;8670.0;972.717;-3296.8665;730.0035;282.1156;242.7135;-297.045;17.82045354052176;-46.112279704377485;-34.261245674740486;-27.994636678200692
1609507.0;15054.0;8645.0;878.5995;-3054.741;633.33;235.172;245.2695;-295.58335;15.621894513086223;-42.0705460342766;-34.19124927703875;-28.371255060728746
1609600.0;14356.0;8643.0;792.822;-2823.3745;546.7005;199.21519999999998;246.1215;-295.86625;13.87679019225411;-38.081673168013374;-34.23189286127502;-28.476397084345713
1609715.0;13723.0;8613.0;694.8855;-2631.23;449.19;160.62519999999998;245.6955;-295.20615;11.704816731035487;-32.73263863586679;-34.274486241727615;-28.526123301985372
1609796.0;13693.0;8605.0;687.3045;-2618.1245;442.3545;164.6204;244.95;-296.24345;12.02223033666837;-32.30515591908274;-34.42689715281813;-28.466008134805346
1609889.0;13958.0;8610.0;733.6095;-2685.2345;493.1325;193.2224;240.477;-297.5165;13.843129388164494;-35.32973921765296;-34.554761904761904;-27.929965156794424
1610004.0;13604.0;8564.0;696.453;-2577.73;450.864;176.152;245.589;-294.5932;12.948544545721846;-33.142017053807706;-34.39901914992994;-28.67690331620738
1610097.0;13597.0;8594.0;704.232;-2569.0895;458.5365;173.7004;245.6955;-295.7248;12.77490622931529;-33.723358093697136;-34.41061205492204;-28.589190132650685
1610212.0;13397.0;8611.0;691.1115;-2489.889;445.842;166.618;245.2695;-294.92325;12.436963499290886;-33.27924162125849;-34.249593543142495;-28.48327720357682
1610305.0;13292.0;8599.0;676.362;-2459.6595;428.9625;160.3528;247.3995;-294.35745000000003;12.063857959674992;-32.27223141739392;-34.231590882660775;-28.770729154552853
1610397.0;13412.0;8616.0;687.8325;-2490.2515;444.5865;170.5224;243.246;-295.91339999999997;12.714166418133015;-33.14841186996719;-34.34463788300835;-28.231894150417826
1610513.0;14265.0;8605.0;809.793;-2761.38;564.417;225.4564;245.376;-295.11185;15.804865054328776;-39.566561514195584;-34.29539221382917;-28.515514235909354
1610606.0;14899.0;8653.0;904.821;-2947.644;661.788;264.50039999999996;243.033;-296.43205;17.752896167528018;-44.418283106248744;-34.25771986594245;-28.086559574713974
1610710.0;15817.0;8636.0;1044.3;-3245.149;798.498;320.978;245.802;-295.5362;20.29322880445091;-50.483530378706455;-34.221421954608616;-28.462482630847614
