CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
330205;329668;2025-06-07 12:12:54.40;43.52193069458008;4.085416793823242;170.1875;6.9375;8.5;0.02617993950843811;-0.04472406208515167;-0.047996554523706436;-0.17000000178813934;0.03999999910593033;0.27000001072883606;987;668;2110;365;2582;3237
330389;329668;2025-06-07 12:12:54.40;43.52193069458008;4.085416793823242;170.0625;7.6875;7.6875;0.11453723162412643;-0.09053895622491837;0.006544984877109528;-0.5099999904632568;-0.3199999928474426;0.3400000035762787;985;680;2127;419;2565;3107
330505;329668;2025-06-07 12:12:54.60;43.52193069458008;4.085416793823242;169.9375;8.1875;6.9375;0.1636246144771576;-0.07635815441608429;0.030543262138962746;-0.029999999329447746;-0.3100000023841858;0.27000001072883606;993;690;2133;473;2539;2941
330608;329668;2025-06-07 12:12:54.60;43.52193069458008;4.085416793823242;169.6875;8.5625;6.125;0.15271630883216858;-0.022907447069883347;0.019634954631328583;-0.20000000298023224;0.10000000149011612;2.890000104904175;989;680;2119;559;2512;2754
330677;330668;2025-06-07 12:12:54.80;43.52193069458008;4.085416793823242;169.5;8.875;5.1875;0.18325957655906677;-0.054541539400815964;0.039269909262657166;0.019999999552965164;0.1899999976158142;0.3499999940395355;986;687;2134;618;2466;2637
330781;330668;2025-06-07 12:12:54.80;43.52193069458008;4.085416793823242;169.0625;8.9375;4.125;0.20071285963058472;0.01636246219277382;0.07853981852531433;-0.10000000149011612;-0.3799999952316284;0.20999999344348907;995;698;2149;687;2432;2516
330908;330668;2025-06-07 12:12:55.00;43.521934509277344;4.085416793823242;168.5;8.375;3.0625;0.13417218625545502;0.13089969754219055;0.05781403183937073;0.33000001311302185;0.4699999988079071;-0.8899999856948853;990;710;2142;708;2397;2333
331000;330668;2025-06-07 12:12:55.00;43.521934509277344;4.085416793823242;168.75;7.4375;2.8125;-0.1025380939245224;0.20289452373981476;-0.08835729211568832;0.23999999463558197;-0.46000000834465027;-3.6700000762939453;887;681;2101;718;2382;2280
331092;330668;2025-06-07 12:12:55.20;43.521934509277344;4.085416793823242;169.0625;6.6875;3.0625;-0.05781403183937073;0.11235556751489639;-0.003272492438554764;0.3799999952316284;0.5600000023841858;1.2799999713897705;978;679;2128;680;2370;2412
331185;330668;2025-06-07 12:12:55.20;43.521934509277344;4.085416793823242;168.9375;6.0625;3.625;-0.1330813616514206;0.11671889573335648;0.02617993950843811;-0.4099999964237213;-0.5699999928474426;-0.7200000286102295;981;691;2119;587;2390;2599
331311;330668;2025-06-07 12:12:55.40;43.521934509277344;4.085416793823242;169.0625;5.5;4.5;-0.16689710319042206;0.1079922467470169;-0.02508910745382309;0.3199999928474426;0.3799999952316284;-0.699999988079071;980;692;2113;512;2447;2873
331392;330668;2025-06-07 12:12:55.40;43.521934509277344;4.085416793823242;169.25;4.9375;5.5;-0.19853119552135468;0.08835729211568832;-0.019634954631328583;-0.25;-0.550000011920929;-1.0;986;671;2102;426;2502;3014
331484;330668;2025-06-07 12:12:55.60;43.521934509277344;4.085416793823242;169.5625;4.6875;6.5625;-0.18107791244983673;-0.007635815534740686;-0.06872233748435974;-0.12999999523162842;0.3499999940395355;-0.03999999910593033;971;670;2098;332;2568;3235
331600;330668;2025-06-07 12:12:55.60;43.521934509277344;4.085416793823242;169.9375;5.0625;7.5;-0.14726215600967407;-0.07744898647069931;-0.038179077208042145;-0.09000000357627869;-0.4000000059604645;-0.23000000417232513;980;673;2107;288;2574;3374
331703;331668;2025-06-07 12:12:55.80;43.521934509277344;4.085416793823242;170.125;5.5;8.0625;-0.06872233748435974;-0.10690141469240189;-0.05672319978475571;0.07000000029802322;0.2800000011920929;0.009999999776482582;986;679;2118;290;2578;3333
331784;331668;2025-06-07 12:12:55.80;43.521934509277344;4.085416793823242;170.4375;6.25;8.3125;-0.037088245153427124;-0.13526301085948944;-0.05672319978475571;0.25999999046325684;-0.5;-0.20999999344348907;981;672;2106;319;2561;3237
331899;331668;2025-06-07 12:12:56.00;43.521934509277344;4.085416793823242;170.5625;7.125;8.1875;0.046905722469091415;-0.16689710319042206;-0.023998277261853218;-0.11999999731779099;0.3499999940395355;0.49000000953674316;980;675;2122;347;2564;3167
332003;331668;2025-06-07 12:12:56.00;43.521934509277344;4.085416793823242;170.5;8.0625;7.8125;0.09817477315664291;-0.1636246144771576;0.010908307507634163;0.11999999731779099;-0.4099999964237213;0.2800000011920929;985;675;2133;436;2529;3033
332095;331668;2025-06-07 12:12:56.20;43.521934509277344;4.085416793823242;170.25;8.875;7.125;0.14617131650447845;-0.1276271939277649;0.03163409233093262;-0.20999999344348907;0.009999999776482582;0.6000000238418579;989;680;2133;489;2524;2950
332187;331668;2025-06-07 12:12:56.20;43.521934509277344;4.085416793823242;170.0;9.375;6.25;0.1483529806137085;-0.06435901671648026;0.021816615015268326;0.41999998688697815;0.029999999329447746;0.550000011920929;996;687;2147;585;2490;2806
332291;331668;2025-06-07 12:12:56.40;43.521934509277344;4.085416793823242;169.75;9.4375;5.375;0.14071716368198395;0.03381575271487236;0.04254240170121193;-0.25999999046325684;0.28999999165534973;0.41999998688697815;994;689;2144;642;2452;2633
332406;331668;2025-06-07 12:12:56.40;43.521934509277344;4.085416793823242;169.5;9.0;4.6875;0.09599310904741287;0.07635815441608429;0.039269909262657166;0.3100000023841858;0.11999999731779099;-0.2199999988079071;987;687;2138;662;2422;2567
332498;331668;2025-06-07 12:12:56.60;43.52193832397461;4.085416793823242;169.25;8.4375;4.3125;0.02617993950843811;0.11562806367874146;0.05235987901687622;-0.27000001072883606;-0.07000000029802322;0.07000000029802322;996;689;2137;670;2379;2494
332591;331668;2025-06-07 12:12:56.60;43.52193832397461;4.085416793823242;169.0;7.625;4.1875;-0.014180799946188927;0.15707963705062866;0.04472406208515167;-0.10999999940395355;0.5199999809265137;-0.25999999046325684;982;680;2132;644;2352;2507
332683;332668;2025-06-07 12:12:56.80;43.52193832397461;4.085416793823242;168.875;6.625;4.4375;-0.06544984877109528;0.18325957655906677;0.015271631069481373;-0.5099999904632568;0.009999999776482582;-0.6800000071525574;984;677;2118;576;2421;2729
332810;332668;2025-06-07 12:12:56.80;43.52193832397461;4.085416793823242;168.875;5.5625;4.8125;-0.06435901671648026;0.15598879754543304;0.011999138630926609;-0.27000001072883606;0.15000000596046448;-0.7300000190734863;985;676;2101;362;2558;3237
332890;332668;2025-06-07 12:12:57.00;43.52193832397461;4.085416793823242;169.0;4.875;5.3125;-0.11017391085624695;0.08508480340242386;-0.037088245153427124;-0.1599999964237213;-0.4099999964237213;-0.9800000190734863;973;669;2107;243;2614;3513
333006;332668;2025-06-07 12:12:57.00;43.52193832397461;4.085416793823242;169.1875;4.625;5.875;-0.07308565825223923;0.022907447069883347;-0.01745329238474369;0.009999999776482582;0.15000000596046448;-0.6200000047683716;975;673;2110;137;2658;3704
333098;332668;2025-06-07 12:12:57.20;43.52193832397461;4.085416793823242;169.3125;4.6875;6.375;-0.07744898647069931;-0.019634954631328583;-0.027270769700407982;0.009999999776482582;-0.41999998688697815;-0.7799999713897705;977;673;2106;101;2687;3792
333178;332668;2025-06-07 12:12:57.20;43.52193832397461;4.085416793823242;169.5;4.9375;6.75;-0.06435901671648026;-0.039269909262657166;-0.05235987901687622;-0.3400000035762787;0.05999999865889549;-0.07999999821186066;978;671;2126;93;2696;3806
333294;332668;2025-06-07 12:12:57.40;43.52193832397461;4.085416793823242;169.875;5.1875;7.0;-0.04145156964659691;-0.030543262138962746;-0.06872233748435974;0.3400000035762787;-0.009999999776482582;-0.23999999463558197;981;664;2117;105;2711;3786
