CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4030050;4029637;2025-06-07 13:13:54.40;43.52018356323242;4.088250160217285;205.625;1.25;7.1875;0.18325957655906677;-0.07090400159358978;-0.08290313929319382;0.41999998688697815;-1.1399999856948853;0.46000000834465027;6466;9192;2474;1252;4530;4616
4030155;4029637;2025-06-07 13:13:54.40;43.52018356323242;4.088250160217285;205.75;1.9375;5.5625;0.22252947092056274;-0.12980885803699493;-0.0512690469622612;-0.23999999463558197;-0.7400000095367432;0.28999999165534973;6549;9191;2518;1941;4563;3822
4030259;4029637;2025-06-07 13:14:34.40;43.52022171020508;4.088164806365967;206.0625;2.3125;3.75;0.3065234422683716;-0.0010908307740464807;-0.022907447069883347;-0.3100000023841858;0.2199999988079071;-0.38999998569488525;6536;9191;2519;2782;4507;3307
4030340;4029637;2025-06-07 13:14:34.40;43.52022171020508;4.088164806365967;206.0;2.375;2.4375;0.2105303406715393;0.023998277261853218;0.022907447069883347;0.20000000298023224;-0.1599999964237213;-0.38999998569488525;6510;9193;2439;3312;4596;3117
4030467;4029637;2025-06-07 13:14:34.60;43.52022171020508;4.088164806365967;205.6875;2.25;1.3125;0.18325957655906677;0.03381575271487236;0.05890486016869545;0.0;-0.3799999952316284;-0.05999999865889549;6530;9172;2424;4015;4719;2738
4030549;4029637;2025-06-07 13:14:34.60;43.52022171020508;4.088164806365967;205.5;1.9375;0.75;0.123263880610466;0.05781403183937073;0.007635815534740686;-0.07000000029802322;-0.33000001311302185;0.12999999523162842;6522;9163;2442;5034;5062;2314
4030641;4030637;2025-06-07 13:14:34.80;43.52022171020508;4.088164806365967;205.625;1.8125;0.4375;0.028361599892377853;-0.029452430084347725;-0.04908738657832146;0.3100000023841858;-0.18000000715255737;0.20999999344348907;6528;9136;2418;6234;5701;1682
4030769;4030637;2025-06-07 13:14:34.80;43.52022171020508;4.088164806365967;205.875;2.375;0.5625;-0.05345070734620094;-0.07744898647069931;-0.038179077208042145;0.5199999809265137;0.20999999344348907;-0.07000000029802322;6556;9158;2447;6862;5953;1385
4030861;4030637;2025-06-07 13:14:35.00;43.52022171020508;4.088164806365967;205.875;2.6875;0.9375;-0.08290313929319382;0.02617993950843811;0.055632367730140686;0.33000001311302185;0.009999999776482582;-0.07000000029802322;6557;9196;2480;6239;6155;2060
4030943;4030637;2025-06-07 13:14:35.00;43.52022171020508;4.088164806365967;205.5;2.1875;1.625;-0.12435470521450043;0.14508049190044403;0.0818123072385788;0.23999999463558197;-0.36000001430511475;0.07999999821186066;6500;9143;2332;4781;6267;2917
4031047;4030637;2025-06-07 13:14:35.20;43.52022171020508;4.088164806365967;204.8125;1.5;2.0;0.009817477315664291;0.10035642981529236;0.12980885803699493;0.28999999165534973;-1.1699999570846558;0.550000011920929;6519;9167;2409;3425;6300;3560
4031174;4030637;2025-06-07 13:14:35.20;43.52022171020508;4.088164806365967;204.5;0.9375;1.625;0.12435470521450043;0.09926559776067734;0.014180799946188927;0.4300000071525574;-0.8299999833106995;1.0700000524520874;6550;9172;2431;2643;5804;3875
4031255;4030637;2025-06-07 13:14:35.40;43.52022171020508;4.088164806365967;204.4375;0.625;0.625;0.2454369217157364;-0.006544984877109528;0.03163409233093262;0.46000000834465027;-0.3199999928474426;0.6700000166893005;6559;9050;2340;2596;5464;3699
4031348;4030637;2025-06-07 13:14:35.40;43.52022171020508;4.088164806365967;204.0;1.0625;-0.6875;0.36215582489967346;-0.05781403183937073;0.08290313929319382;0.20000000298023224;-0.7200000286102295;0.6200000047683716;6582;9088;2356;2671;5210;3396
4031464;4030637;2025-06-07 13:14:35.60;43.52022171020508;4.088164806365967;203.6875;1.125;-2.625;0.37742745876312256;-0.01636246219277382;0.04145156964659691;-0.28999999165534973;-0.25999999046325684;0.10999999940395355;6516;9106;2281;3010;4772;3062
4031557;4030637;2025-06-07 13:14:35.60;43.52022171020508;4.088164806365967;203.3125;1.375;-4.9375;0.411243200302124;-0.06108652427792549;0.08290313929319382;0.019999999552965164;0.1599999964237213;0.029999999329447746;6513;9133;2367;3172;4227;2838
4031649;4031637;2025-06-07 13:14:35.80;43.52022171020508;4.088164806365967;203.0;1.6875;-7.0;0.3534291684627533;-0.08290313929319382;0.04036073759198189;-0.2800000011920929;-0.25;-0.11999999731779099;6537;9100;2370;3372;4103;2679
4031754;4031637;2025-06-07 13:14:35.80;43.52022171020508;4.088164806365967;202.8125;2.1875;-8.75;0.29561513662338257;-0.1287180334329605;0.01745329238474369;-0.3199999928474426;0.029999999329447746;-0.7599999904632568;6542;9122;2422;4155;4019;2310
4031858;4031637;2025-06-07 13:14:36.00;43.52022171020508;4.088164806365967;202.8125;2.9375;-10.0625;0.1952587068080902;-0.13635385036468506;-0.003272492438554764;-0.3499999940395355;0.019999999552965164;-1.1100000143051147;6544;9162;2501;4902;4176;2182
4031951;4031637;2025-06-07 13:14:36.00;43.52022171020508;4.088164806365967;202.9375;2.75;-11.3125;0.09162978827953339;-0.06981316953897476;-0.015271631069481373;-0.8299999833106995;0.25;-1.1299999952316284;6523;9202;2508;5407;4213;1950
4032043;4031637;2025-06-07 13:14:36.20;43.52022171020508;4.088164806365967;203.1875;3.0;-11.375;-0.04363323003053665;-0.08072147518396378;-0.030543262138962746;-0.38999998569488525;0.0;-1.399999976158142;6511;9200;2456;5849;4411;1727
4032159;4031637;2025-06-07 13:14:36.20;43.52022171020508;4.088164806365967;203.5;3.1875;-10.9375;-0.13199052214622498;-0.0665406808257103;-0.022907447069883347;-0.05999999865889549;-0.4000000059604645;-1.9199999570846558;6511;9210;2461;6590;5017;1348
4032264;4031637;2025-06-07 13:14:36.40;43.52022171020508;4.088164806365967;204.25;3.1875;-9.6875;-0.28470683097839355;0.003272492438554764;-0.1690787672996521;-0.3100000023841858;0.5799999833106995;-1.149999976158142;6511;9185;2415;6630;5571;1487
