Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1028781.0;10436.0;10073.0;406.23;-1197.242;152.334;-147.8224;253.896;-302.84445;-14.16466078957455;-14.596972019931009;-30.06497071378934;-25.205599126377443
1029209.0;10378.0;9896.0;279.0795;-1173.778;34.875;-100.4248;244.2045;-303.7403;-9.67670071304683;-3.360474079784159;-30.69323969280517;-24.677091754244138
1029324.0;10226.0;9892.0;272.2845;-1102.756;17.856;-91.708;254.4285;-304.8719;-8.968120477214942;-1.7461372970858595;-30.820046502224017;-25.72063283461383
1029417.0;10140.0;9916.0;270.5115;-1026.2685;15.7635;-74.63759999999999;254.748;-300.62839999999994;-7.360710059171597;-1.554585798816568;-30.3175070592981;-25.690601048810002
1029521.0;10068.0;9875.0;273.8355;-966.3645;24.4125;-43.4024;249.423;-300.10975;-4.310925705204609;-2.424761620977354;-30.39086075949367;-25.258025316455697
1029613.0;9979.0;9813.0;281.9835;-946.694;27.342;-38.4084;254.6415;-300.29834999999997;-3.8489227377492736;-2.7399539031967133;-30.60209416080709;-25.94940385203302
1029705.0;9868.0;9880.0;280.698;-860.367;17.856;-28.3296;262.842;-299.68539999999996;-2.870855289825699;-1.8094852047020673;-30.332530364372467;-26.60344129554656
1029809.0;9741.0;9701.0;254.391;-893.9675;-17.7165;-26.0596;272.1075;-311.23715;-2.675248947746638;1.8187557745611334;-32.08299659828883;-28.049427894031542
1029925.0;9815.0;9989.0;225.8925;-790.9465;-45.8955;-22.246;271.788;-300.95845;-2.2665308201732044;4.676057055527254;-30.128986885574133;-27.20872960256282
1030017.0;9967.0;10121.0;219.903;-794.444;-56.358;-21.338;276.261;-296.99784999999997;-2.14086485401826;5.6544597170663184;-29.344713961071037;-27.295820571089813
1030110.0;10106.0;10204.0;187.4355;-829.3305;-86.9085;-27.966399999999997;274.344;-297.045;-2.767306550564021;8.599693251533742;-29.110642885143083;-26.8859270874167
1030213.0;10233.0;10174.0;155.034;-917.031;-117.18;-42.9484;272.214;-298.6481;-4.197048763803381;11.451187335092348;-29.354049538038133;-26.75584824061333
1030317.0;11020.0;10131.0;-71.5695;-1198.596;-342.612;-1.816;271.0425;-300.76984999999996;-0.1647912885662432;31.090018148820327;-29.688071266410027;-26.75377554042049
1030421.0;11217.0;10036.0;-134.172;-1285.994;-405.108;20.6116;270.936;-302.703;1.8375323170188107;36.11553891414817;-30.161717815862893;-26.99641291351136
1030514.0;11443.0;9980.0;-148.8255;-1414.072;-413.478;12.4396;264.6525;-304.30609999999996;1.087092545661103;36.133706195927644;-30.491593186372743;-26.51828657314629
1030618.0;12093.0;9907.0;-160.7295;-1771.299;-418.779;-30.962799999999998;258.0495;-305.29625;-2.560390308442901;34.62986851897792;-30.816215807005147;-26.04718885636419
1030722.0;12175.0;9934.0;-196.26;-1830.5915;-448.7715;-58.929199999999994;252.5115;-302.8916;-4.840180698151951;36.86008213552361;-30.490396617676662;-25.41891483793034
1030814.0;11953.0;9936.0;-240.108;-1698.9805;-490.0635;-31.144399999999997;249.9555;-302.7973;-2.605571822973312;40.99920522044675;-30.474768518518516;-25.15655193236715
1030906.0;11563.0;9940.0;-177.2205;-1533.747;-433.566;-28.602;256.3455;-302.2315;-2.4735795208855835;37.49597855227882;-30.405583501006035;-25.789285714285718
1031022.0;11828.0;10091.0;-197.451;-1565.2205;-465.5115;-17.978399999999997;268.0605;-300.01545;-1.5199864727764625;39.35673824822455;-29.73099296402735;-26.56431473590328
1031103.0;11827.0;10150.0;-120.2175;-1594.458;-393.39;-53.6628;273.1725;-300.25120000000004;-4.5373129280459965;33.26202756404837;-29.581399014778327;-26.913546798029557
1031207.0;11720.0;10170.0;-89.013;-1555.3175;-363.6765;-60.836;274.6635;-301.1942;-5.190784982935154;31.0304180887372;-29.615948869223207;-27.007227138643067
1031334.0;11622.0;10319.0;-63.297;-1462.737;-338.706;-65.5576;275.409;-299.54395;-5.640819136121149;29.14352090862158;-29.028389378815778;-26.68950479697645
1031426.0;11266.0;10304.0;-164.556;-1228.2805;-439.0065;3.2687999999999997;274.4505;-302.0429;0.29014734599680453;38.96737972661104;-29.31316964285714;-26.635335791925467
1031507.0;10744.0;10106.0;-138.567;-1072.8745;-407.4795;15.799199999999999;268.9125;-302.3258;1.4705137751303052;37.92623790022338;-29.91547595487829;-26.609192558875915
1031611.0;9782.0;9927.0;-73.179;-756.0825;-339.9615;12.348799999999999;266.7825;-303.78745000000004;1.2624003271314659;34.75378245757514;-30.60214062657399;-26.874433363553944
1031726.0;9174.0;9939.0;0.5415;-497.365;-261.981;13.62;262.5225;-301.33565;1.4846304774362329;28.556899934597777;-30.318507898178886;-26.41337156655599
1031819.0;8757.0;9902.0;58.6875;-350.14;-194.463;5.7204;253.1505;-299.874;0.6532374100719424;22.206577595066804;-30.28418501312866;-25.565592809533427
1031923.0;10068.0;9946.0;-48.315;-832.1205;-305.0865;34.3224;256.7715;-302.8916;3.4090584028605484;30.302592371871274;-30.453609491252763;-25.816559420872714
1032015.0;10872.0;10044.0;-63.3705;-1116.387;-328.662;39.5888;265.2915;-303.55170000000004;3.6413539367181746;30.230132450331126;-30.22219235364397;-26.41293309438471
