Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4510113.0;10009.0;18821.0;1477.713;1654.663;1109.862;-95.97559999999999;367.851;-698.15005;-9.58892996303327;-110.88640223798582;-37.094205940173204;-19.544710695499706
4510345.0;11379.0;18518.0;1680.636;1043.706;1327.482;-39.8612;353.154;-708.4759;-3.503049477106951;-116.66069074611126;-38.258769845555676;-19.070849983799548
4510473.0;11770.0;18742.0;1771.461;990.8705;1419.6915;-34.1408;351.7695;-701.0261999999999;-2.9006627017841966;-120.6194987255735;-37.40402304983459;-18.76904812720094
4510554.0;12097.0;18661.0;1786.509;842.691;1433.781;-19.703599999999998;352.728;-703.80805;-1.6288005290567908;-118.52368355790692;-37.71545201221799;-18.9018809281389
4510647.0;13754.0;18606.0;2169.6645;303.8555;1796.0625;91.88959999999999;373.602;-705.8355;6.680936454849498;-130.58473898502254;-37.93590777168655;-20.07965172524992
4510751.0;15085.0;18533.0;2578.6545;-88.103;2220.282;214.5604;358.3725;-705.22255;14.22342724560822;-147.18475306595957;-38.05226083202935;-19.336993471105597
4510855.0;14601.0;18659.0;2927.0535;138.8595;2574.7515;201.30360000000002;352.302;-704.65675;13.786973494966098;-176.34076433121018;-37.76497936652554;-18.88107615627847
4510948.0;14299.0;18820.0;2840.985;276.719;2480.589;168.97879999999998;360.396;-704.421;11.817525701097978;-173.47989369886005;-37.42938363443145;-19.14962805526036
4511052.0;13239.0;19060.0;2573.058;675.719;2209.68;80.7212;363.378;-702.535;6.097227887302666;-166.9068660774983;-36.85912906610703;-19.06495278069255
4511157.0;12285.0;19035.0;2292.4185;945.7675;1935.0045;4.812399999999999;357.414;-702.3935499999999;0.3917297517297517;-157.5095238095238;-36.900107696348826;-18.776674546887314
4511249.0;10507.0;19180.0;1842.2565;1565.897;1482.606;-108.506;359.6505;-700.1775;-10.327020081850195;-141.1065004282859;-36.50560479666319;-18.751329509906153
4511365.0;8765.0;19287.0;1518.201;2243.513;1160.361;-165.3468;357.84;-695.22675;-18.864438106103822;-132.38573873359954;-36.04639135168767;-18.553429771348576
4511458.0;8289.0;19366.0;1367.775;2480.648;1012.491;-158.80919999999998;355.284;-693.1992999999999;-19.159030039811796;-122.14875135722042;-35.79465558194774;-18.345760611380772
4511551.0;9561.0;19402.0;1574.22;2065.809;1219.788;-95.2492;354.432;-694.1423;-9.962263361573056;-127.57954188892376;-35.77684259354705;-18.267807442531698
4511655.0;10575.0;19311.0;1822.248;1701.2165;1466.0055;-34.2316;356.2425;-696.82985;-3.23703073286052;-138.62936170212765;-36.08460721868365;-18.44764641913935
4511736.0;10718.0;19326.0;1785.864;1647.007;1430.154;-38.6808;355.71;-694.1423;-3.608956894943086;-133.43478260869566;-35.917535961916585;-18.4057746041602
4511864.0;9726.0;19146.0;1589.655;1893.465;1230.111;-97.5192;359.544;-696.7827;-10.026650215916101;-126.47655768044417;-36.39312127859605;-18.779066123472266
4511968.0;8200.0;19124.0;1336.383;2407.1135;963.5265;-170.15919999999997;372.8565;-694.1423;-20.75112195121951;-117.50323170731707;-36.2969201003974;-19.49678414557624
4512038.0;7952.0;19046.0;1138.734;2449.2535;764.5995;-186.8664;374.1345;-697.0656;-23.499295774647887;-96.1518485915493;-36.59905491966817;-19.643730967132207
4512154.0;10281.0;18979.0;1335.9585;1527.667;959.481;-149.00279999999998;376.4775;-697.77285;-14.493025970236356;-93.32564925590896;-36.76552241951631;-19.83652984878023
4512258.0;11516.0;19058.0;1701.021;1176.2105;1329.0165;-67.01039999999999;372.0045;-695.7454;-5.818895449808961;-115.40608718304966;-36.506737328156156;-19.519598069052368
4512351.0;14266.0;19016.0;2384.0685;405.2875;2010.8925;189.22719999999998;373.176;-698.0086;13.26420860787887;-140.95699565400253;-36.70638409760202;-19.624316365166177
4512443.0;14677.0;19089.0;2737.524;378.013;2366.478;266.8612;371.046;-697.77285;18.18227158138584;-161.2371738093616;-36.5536617947509;-19.437686625805437
4512559.0;14631.0;19049.0;2981.0385;440.412;2622.879;305.542;358.1595;-696.16975;20.883193219875608;-179.2686077506664;-36.54626227098535;-18.802010604231192
4512652.0;13667.0;19177.0;2971.5315;804.2575;2620.5075;257.0548;351.024;-700.41325;18.808429062705788;-191.73977463964295;-36.52360901079418;-18.30442717839078
4512733.0;13786.0;19208.0;2962.4505;759.6855;2608.2315;252.424;354.219;-701.0261999999999;18.310169737414768;-189.19421877266794;-36.49657434402332;-18.44122240733028
4512861.0;12983.0;19292.0;2702.478;1006.506;2356.992;177.6956;345.486;-703.478;13.686790418239237;-181.54448124470463;-36.46475222890317;-17.908252125233258
4512953.0;12242.0;19221.0;2363.4495;1169.6235;2016.4725;98.4272;346.977;-702.1106500000001;8.04012416271851;-164.71757065838915;-36.52831018157224;-18.051974402996724
4513046.0;11805.0;19167.0;2169.2895;1257.9805;1816.9875;45.854;352.302;-698.43295;3.884286319356205;-153.91677255400253;-36.439346272238744;-18.380654249491315
4513150.0;10804.0;19210.0;1921.515;1571.694;1570.491;-33.051199999999994;351.024;-696.5941;-3.0591632728619027;-145.36199555720103;-36.26205622071838;-18.27298282144716
4513255.0;11117.0;19287.0;1965.8505;1557.625;1614.294;22.7908;351.5565;-694.56665;2.050085454709004;-145.20949896554825;-36.012166225955305;-18.227640379530254
4513359.0;10240.0;19333.0;1875.8655;1925.822;1524.735;18.8864;351.1305;-695.22675;1.8443749999999999;-148.89990234375;-35.96062432110899;-18.162235555785443
4513452.0;8955.0;19398.0;1426.4445;2336.1845;1074.5685;-75.2732;351.876;-696.4055;-8.40571747627024;-119.9964824120603;-35.900891844520054;-18.139808227652335
4513556.0;7774.0;19452.0;983.346;2739.6045;628.1685;-144.19039999999998;355.1775;-695.8397;-18.547774633393363;-80.80376897350142;-35.77214168208924;-18.259176434299814
4513660.0;6493.0;19378.0;588.8835;3186.09;235.197;-178.78519999999997;353.6865;-694.6138;-27.535068535345754;-36.223163406745726;-35.84548457013107;-18.251960986685933
4513753.0;7008.0;19212.0;605.931;2960.0735;254.5875;-147.64079999999998;351.3435;-693.5765;-21.067465753424656;-36.328125;-36.10121278367687;-18.287710805746407
4513846.0;7995.0;19124.0;738.4035;2570.276;390.042;-113.2276;348.3615;-695.6510999999999;-14.162301438398998;-48.78574108818011;-36.375815728927;-18.21593285923447
4513950.0;8884.0;19065.0;888.81;2217.944;540.981;-90.4368;347.829;-695.88685;-10.179738856371005;-60.89385411976587;-36.50075268817204;-18.244374508261213
4514066.0;9395.0;19130.0;1034.28;2124.03;684.108;-32.5972;350.172;-692.4449000000001;-3.469632783395423;-72.81617881852048;-36.196806063774176;-18.30486147412441
4514147.0;9789.0;19155.0;1140.459;2033.4465;787.1985;12.4396;353.2605;-694.94385;1.2707733169884565;-80.41664112779651;-36.28002349256069;-18.442208300704777
4514252.0;10667.0;19215.0;1310.334;1761.2895;955.1565;56.568400000000004;355.1775;-695.3210499999999;5.303121777444455;-89.54312365238586;-36.18636742128545;-18.484387197501952
4514356.0;10650.0;19309.0;1310.9535;1776.7085;958.2255;38.499199999999995;352.728;-695.88685;3.6149483568075116;-89.97422535211268;-36.03950748355689;-18.267543632502978
4514449.0;10466.0;19285.0;1280.178;1803.7085;930.3255;13.8016;349.8525;-697.67855;1.3187081979743933;-88.89026371106439;-36.1772647135079;-18.14117189525538
4514553.0;10050.0;19234.0;1200.921;1878.2985;848.2995;-34.8672;352.6215;-700.649;-3.469373134328358;-84.4079104477612;-36.427628158469375;-18.33323801601331
4514657.0;10184.0;19257.0;1137.0795;1832.1995;779.6655;-35.04879999999999;357.414;-700.60185;-3.4415553809897874;-76.55788491751767;-36.38167159993768;-18.560211871007944
4514762.0;10205.0;19290.0;1134.2775;1815.135;779.526;-54.934;354.7515;-696.3112;-5.383047525722685;-76.38667319941206;-36.097003628823224;-18.390435458786936
4514854.0;9260.0;19239.0;993.729;2096.441;645.048;-118.4032;348.681;-692.39775;-12.786522678185746;-69.65961123110151;-35.989279588336196;-18.12365507562763
4514959.0;7724.0;19304.0;727.077;2659.7875;372.3255;-177.06;354.7515;-693.9536999999999;-22.923355774210254;-48.20371569135163;-35.94869975134687;-18.37709801077497
4515086.0;7355.0;19200.0;656.6535;2723.9125;306.4815;-208.93079999999998;350.172;-694.4251999999999;-28.40663494221618;-41.66981645139361;-36.16797916666666;-18.238125
4515167.0;7358.0;19191.0;655.005;2671.9345;305.3655;-240.8016;349.6395;-695.13245;-32.72650176678445;-41.50115520521881;-36.221794070137044;-18.218930748788495
4515260.0;7480.0;19179.0;707.538;2605.3935;357.2595;-247.1576;350.2785;-696.82985;-33.04245989304813;-47.761965240641715;-36.332960529746074;-18.263647739715314
4515376.0;6863.0;19196.0;583.839;2780.6545;231.4305;-305.17879999999997;352.4085;-696.2169;-44.467259216086255;-33.721477487979016;-36.268852886017925;-18.35843404876016
4515457.0;6133.0;19201.0;515.598;3114.957;162.657;-280.84439999999995;352.941;-696.4526500000001;-45.792336540029346;-26.521604435023644;-36.271686370501534;-18.381386386125723
4515573.0;6861.0;19265.0;584.547;2888.261;233.523;-248.1564;351.024;-697.20705;-36.16912986445124;-34.036292085701795;-36.19034778094991;-18.220814949390086
4515666.0;7576.0;19331.0;664.7745;2654.4175;312.8985;-227.54479999999998;351.876;-695.6039499999999;-30.03495248152059;-41.30128035902851;-35.983857534530024;-18.2026796337489
4515770.0;8787.0;19403.0;911.577;2210.4565;556.1865;-211.8364;355.3905;-695.69825;-24.107932172527597;-63.29651758279276;-35.85518991908468;-18.316265525949596
4515863.0;8558.0;19409.0;875.8425;2351.789;521.73;-181.05519999999999;354.1125;-695.03815;-21.15625146062164;-60.96401028277635;-35.810095831830594;-18.24475758668659
4515967.0;10043.0;19429.0;1208.0145;1870.804;852.624;-100.1524;355.3905;-695.03815;-9.972358856915264;-84.89734143184307;-35.773233311029905;-18.29175459364867
4516060.0;11962.0;18729.0;1502.1915;1081.578;1164.267;85.53359999999999;337.9245;-700.5075499999999;7.150443069720782;-97.33046313325531;-37.402293235089964;-18.04284798974852
4516164.0;12011.0;19155.0;1599.7995;1280.601;1256.337;119.58359999999999;343.4625;-695.88685;9.956173507618017;-104.59886770460412;-36.32925345862699;-17.93069694596711
4516280.0;11371.0;19160.0;1547.6415;1444.746;1203.327;53.118;344.3145;-697.3485;4.671356960689473;-105.82420191715768;-36.396059498956156;-17.970485386221295
4516361.0;10996.0;19104.0;1440.0735;1494.362;1092.564;-0.36319999999999997;347.5095;-699.9889000000001;-0.03303019279738086;-99.36013095671153;-36.64096000837521;-18.19040515075377
4516466.0;9822.0;19132.0;1277.4405;1835.095;924.606;-113.5;352.8345;-691.6905;-11.55569130523315;-94.1362248014661;-36.153590842567425;-18.442112690779844
4516570.0;8257.0;19231.0;970.821;2338.5735;613.9395;-230.90439999999998;356.8815;-693.05785;-27.96468451011263;-74.35382100036333;-36.03857573709115;-18.557615308616295
4516663.0;8049.0;19284.0;882.294;2408.195;524.241;-253.6044;358.053;-694.4251999999999;-31.507566157286618;-65.13119642191576;-36.01043352001659;-18.56736154324829
4516767.0;7864.0;19184.0;821.9925;2397.23;475.974;-282.5696;346.0185;-698.1029;-35.93204476093591;-60.525686673448625;-36.3898509174312;-18.036827564637196
4516871.0;8336.0;19070.0;866.451;2197.541;524.799;-255.3296;341.652;-699.9889000000001;-30.62975047984645;-62.95573416506718;-36.706287362349244;-17.915679077084427
4516964.0;8046.0;19028.0;822.2325;2293.498;482.391;-263.5016;339.8415;-696.9712999999999;-32.749391001739994;-59.95413870246085;-36.628720832457425;-17.86007462686567
4517057.0;7974.0;19069.0;810.8355;2359.0825;466.6275;-252.424;344.208;-694.3780499999999;-31.655881615249562;-58.5186230248307;-36.41397294037443;-18.050658136242067
4517173.0;7861.0;19093.0;806.049;2435.493;460.35;-237.2604;345.699;-694.75525;-30.181961582495866;-58.56125174914133;-36.387956319069815;-18.106059812496728
4517266.0;7748.0;19078.0;802.9515;2468.3625;454.9095;-241.3464;348.042;-695.6510999999999;-31.149509550851832;-58.7131517811048;-36.463523430128944;-18.243107243945907
4517358.0;7453.0;19039.0;748.536;2548.2365;399.1095;-259.9604;349.4265;-694.94385;-34.87996779820207;-53.55018113511338;-36.50106885865854;-18.35319607122223
4517474.0;7580.0;19085.0;726.99;2513.57;379.161;-260.4144;347.829;-694.75525;-34.355461741424804;-50.0212401055409;-36.403209326696356;-18.225255436206446
4517555.0;7728.0;19135.0;744.3795;2452.903;397.296;-274.216;347.0835;-694.3780499999999;-35.48343685300207;-51.409937888198755;-36.28837470603606;-18.138672589495688
4517683.0;8488.0;19188.0;811.425;2182.845;461.466;-263.32;349.959;-692.162;-31.022620169651272;-54.36687087653157;-36.072649572649574;-18.238430268918073
4517776.0;9092.0;19246.0;891.537;1972.366;535.401;-253.87679999999997;356.136;-692.0677;-27.923097228332598;-58.88704355477343;-35.95904083965499;-18.50441650213031
4517868.0;10164.0;19246.0;1089.54;1601.4355;740.3265;-205.3896;349.2135;-694.2366;-20.207556080283354;-72.83810507674144;-36.071734386365996;-18.14473137275278
4517973.0;11367.0;19185.0;1274.37;1231.132;935.487;-104.874;338.883;-695.3210499999999;-9.226181050409078;-82.298495645289;-36.242952827729994;-17.66395621579359
4518065.0;11838.0;18995.0;1414.56;1131.6005;1086.0075;12.712;328.5525;-698.33865;1.0738300388579152;-91.73910288900151;-36.76434061595157;-17.29678862858647
4518181.0;10272.0;18979.0;1253.244;1774.993;921.816;17.796799999999998;331.428;-696.35835;1.7325545171339563;-89.74065420560747;-36.690992676115705;-17.46288002529111
