CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4510113;4509633;2025-06-07 13:22:34.40;43.520206451416016;4.088514804840088;343.1875;3.1875;5.3125;-0.2105303406715393;-0.142898827791214;0.09599310904741287;-0.12999999523162842;-0.20999999344348907;-0.07000000029802322;6680;10134;2007;-1740;5533;6216
4510345;4509633;2025-06-07 13:22:34.40;43.520206451416016;4.088514804840088;341.9375;4.1875;7.4375;-0.12653636932373047;-0.17016960680484772;0.09490227699279785;-0.25999999046325684;0.3199999928474426;-0.20000000298023224;6728;10044;1746;-2023;5909;7493
4510473;4509633;2025-06-07 13:22:34.60;43.520206451416016;4.088514804840088;341.5625;4.5625;8.25;-0.142898827791214;-0.037088245153427124;0.039269909262657166;0.10000000149011612;0.23000000417232513;-0.9700000286102295;6751;10054;1937;-2240;6073;7937
4510554;4509633;2025-06-07 13:22:34.60;43.520206451416016;4.088514804840088;341.5;4.4375;8.875;-0.1287180334329605;0.08617562800645828;-0.004363323096185923;0.11999999731779099;0.44999998807907104;-0.5;6741;10053;1867;-2169;6157;8109
4510647;4510633;2025-06-07 13:22:34.80;43.520206451416016;4.088514804840088;341.625;3.9375;9.4375;-0.08617562800645828;0.05781403183937073;0.03381575271487236;0.0;1.0;0.6700000166893005;6640;10148;1818;-2746;6371;10129
4510751;4510633;2025-06-07 13:22:34.80;43.520206451416016;4.088514804840088;341.375;3.875;9.875;-0.06326818466186523;-0.030543262138962746;0.021816615015268326;0.1899999976158142;0.38999998569488525;-0.07000000029802322;6690;10055;1788;-3596;6361;12320
4510855;4510633;2025-06-07 13:22:35.00;43.520206451416016;4.088514804840088;341.1875;4.0;9.875;0.047996554523706436;0.0;0.03272492438554764;0.15000000596046448;-0.7099999785423279;-0.9300000071525574;6747;10055;1857;-5024;6192;13433
4510948;4510633;2025-06-07 13:22:35.00;43.520206451416016;4.088514804840088;341.125;3.75;9.9375;0.14180800318717957;0.08508480340242386;-0.022907447069883347;0.5;-0.20000000298023224;-0.7599999904632568;6748;10132;1940;-4851;6219;12931
4511052;4510633;2025-06-07 13:22:35.20;43.520206451416016;4.088514804840088;341.5625;3.125;9.125;0.13417218625545502;0.18544122576713562;-0.08399397134780884;0.0;-0.07000000029802322;-0.3499999940395355;6784;10196;2080;-4388;6175;11452
4511157;4510633;2025-06-07 13:22:35.20;43.520206451416016;4.088514804840088;342.0;1.8125;8.375;0.11453723162412643;0.2705260217189789;-0.08072147518396378;0.6299999952316284;0.10999999940395355;-0.1899999976158142;6805;10161;2069;-3851;6116;10020
4511249;4510633;2025-06-07 13:22:35.40;43.520206451416016;4.088516712188721;342.625;0.4375;7.75;0.09162978827953339;0.2519819140434265;-0.09817477315664291;-0.23999999463558197;0.029999999329447746;0.5799999833106995;6819;10196;2165;-2986;5851;7642
4511365;4510633;2025-06-07 13:22:35.40;43.520206451416016;4.088516712188721;343.0625;-0.625;7.5625;0.0054541537538170815;0.17235125601291656;-0.05235987901687622;0.4399999976158142;-0.25999999046325684;0.8799999952316284;6828;10188;2271;-2423;5293;5895
4511458;4510633;2025-06-07 13:22:35.60;43.520206451416016;4.088516712188721;343.3125;-0.9375;7.6875;-0.07635815441608429;0.0054541537538170815;-0.05781403183937073;0.3100000023841858;0.41999998688697815;1.25;6849;10185;2332;-1994;5019;5264
4511551;4510633;2025-06-07 13:22:35.60;43.520206451416016;4.088516712188721;343.1875;-0.5625;7.9375;-0.07526732236146927;-0.14180800318717957;0.07853981852531433;0.3700000047683716;0.8399999737739563;0.9200000166893005;6867;10195;2340;-2244;5305;6500
4511655;4511633;2025-06-07 13:22:35.80;43.520206451416016;4.088516712188721;342.5625;0.25;8.375;-0.10362892597913742;-0.19089537858963013;0.12653636932373047;-0.2199999988079071;-0.05000000074505806;0.5899999737739563;6850;10195;2266;-2705;5476;7804
4511736;4511633;2025-06-07 13:22:35.80;43.520206451416016;4.088516712188721;342.125;1.25;9.0;-0.11017391085624695;-0.13089969754219055;0.013089969754219055;-0.05000000074505806;-0.14000000059604645;-0.28999999165534973;6842;10182;2302;-2553;5572;7699
4511864;4511633;2025-06-07 13:22:36.00;43.520206451416016;4.088516712188721;342.0;1.4375;9.5;-0.09599310904741287;0.008726646192371845;-0.011999138630926609;0.019999999552965164;0.10999999940395355;-0.9200000166893005;6793;10169;2184;-2246;5400;6572
4511968;4511633;2025-06-07 13:22:36.00;43.520206451416016;4.088516712188721;342.3125;1.25;10.125;-0.142898827791214;0.1079922467470169;-0.04472406208515167;0.12999999523162842;0.41999998688697815;-0.6700000166893005;6711;10212;2201;-1872;5037;5035
4512038;4511633;2025-06-07 13:22:36.20;43.520206451416016;4.088516712188721;342.5;0.25;10.875;-0.13417218625545502;0.2159844934940338;-0.014180799946188927;-0.8399999737739563;0.8999999761581421;0.20999999344348907;6701;10214;2131;-1267;5005;4214
4512154;4511633;2025-06-07 13:22:36.20;43.520206451416016;4.088516712188721;342.4375;-0.375;11.6875;-0.1636246144771576;-0.007635815534740686;0.05017821490764618;0.8399999737739563;0.23999999463558197;0.9399999976158142;6677;10212;2090;-1279;5961;5599
4512258;4511633;2025-06-07 13:22:36.40;43.520206451416016;4.088516712188721;342.0;0.0;12.625;-0.142898827791214;-0.1330813616514206;0.11999138444662094;-0.14000000059604645;0.5699999928474426;0.6499999761581421;6707;10200;2151;-2069;6127;7458
4512351;4511633;2025-06-07 13:22:36.40;43.520206451416016;4.088516712188721;341.0;0.6875;13.3125;-0.12653636932373047;-0.2050761878490448;0.16580627858638763;0.9200000166893005;0.6499999761581421;0.7699999809265137;6703;10207;2106;-3120;6091;11295
4512443;4511633;2025-06-07 13:22:36.60;43.520206451416016;4.088516712188721;339.9375;1.625;13.8125;-0.039269909262657166;-0.2356194406747818;0.1592612862586975;-0.12999999523162842;-0.5799999833106995;0.1899999976158142;6730;10214;2145;-4078;5869;12886
4512559;4511633;2025-06-07 13:22:36.60;43.520206451416016;4.088516712188721;338.9375;2.625;14.0;0.054541539400815964;-0.2301652878522873;0.1745329201221466;-0.23999999463558197;-0.05999999865889549;-0.2199999988079071;6772;10135;2142;-4902;5633;13900
4512652;4512633;2025-06-07 13:22:36.80;43.520206451416016;4.088516712188721;337.9375;3.5;13.5625;0.11999138444662094;-0.1690787672996521;0.142898827791214;0.28999999165534973;-0.27000001072883606;-1.0499999523162842;6860;10156;2161;-5268;5418;13517
4512733;4512633;2025-06-07 13:22:36.80;43.520206451416016;4.088516712188721;337.0;4.0;12.9375;0.18107791244983673;-0.05345070734620094;0.13417218625545502;0.4000000059604645;-0.4399999976158142;-1.4900000095367432;6856;10182;2170;-5207;5503;13490
4512861;4512633;2025-06-07 13:22:37.00;43.520206451416016;4.088516712188721;336.25;3.5625;11.6875;0.27379852533340454;0.11344639956951141;0.09926559776067734;0.25999999046325684;-0.6200000047683716;-1.899999976158142;6931;10175;2186;-4713;5513;12183
4512953;4512633;2025-06-07 13:22:37.00;43.520206451416016;4.088516712188721;336.0625;3.3125;10.75;0.3174317479133606;0.28361600637435913;0.05890486016869545;1.440000057220459;-0.3100000023841858;-1.8899999856948853;6899;10157;2165;-3896;5579;10559
4513046;4512633;2025-06-07 13:22:37.20;43.520206451416016;4.088516712188721;335.6875;1.5;8.875;0.3436116874217987;0.3272492289543152;0.12544554471969604;1.1399999856948853;0.20000000298023224;0.05000000074505806;6841;10149;2177;-3435;5650;9590
4513150;4512633;2025-06-07 13:22:37.20;43.520206451416016;4.088516712188721;334.875;0.0;7.125;0.31634092330932617;0.17235125601291656;0.19853119552135468;0.10999999940395355;0.07000000029802322;1.3899999856948853;6848;10144;2218;-3019;5584;8239
4513255;4512633;2025-06-07 13:22:37.40;43.520206451416016;4.088516712188721;333.3125;-0.4375;5.125;0.3588833212852478;-0.029452430084347725;0.3119775950908661;0.12999999523162842;0.7799999713897705;1.4600000381469727;6854;10155;2278;-2944;5433;8628
4513359;4512633;2025-06-07 13:22:37.40;43.520206451416016;4.088516712188721;331.4375;-0.0625;3.1875;0.2607085406780243;-0.11453723162412643;0.34470251202583313;-0.3700000047683716;0.9700000286102295;1.3200000524520874;6871;10168;2294;-2853;5016;8077
4513452;4512633;2025-06-07 13:22:37.60;43.520206451416016;4.088516712188721;329.3125;0.3125;1.5;0.22689279913902283;-0.09490227699279785;0.4417864680290222;-0.05000000074505806;0.9900000095367432;0.7099999785423279;6890;10194;2314;-1820;4892;5883
4513556;4512633;2025-06-07 13:22:37.60;43.520206451416016;4.088516712188721;326.5625;0.3125;-0.5625;0.1385355144739151;-0.029452430084347725;0.46360307931900024;-0.18000000715255737;0.10000000149011612;0.5199999809265137;6885;10220;2347;-705;4681;3798
4513660;4513633;2025-06-07 13:22:37.80;43.520206451416016;4.088516712188721;325.0;0.1875;-0.8125;-0.05345070734620094;0.09272061288356781;0.07308565825223923;-0.9300000071525574;-1.350000023841858;0.38999998569488525;6867;10188;2323;288;4231;1974
4513753;4513633;2025-06-07 13:22:37.80;43.520206451416016;4.088516712188721;326.4375;-0.6875;0.1875;-0.2203478217124939;0.1843504011631012;-0.5410520434379578;-0.9300000071525574;-1.1100000143051147;0.10999999940395355;6831;10130;2251;433;4317;2258
4513846;4513633;2025-06-07 13:22:38.00;43.520206451416016;4.088516712188721;330.0625;-2.5;2.5;-0.3294309079647064;0.28034350275993347;-0.7232208251953125;-0.5799999833106995;-0.20000000298023224;0.3499999940395355;6834;10105;2185;289;4621;3085
4513950;4513633;2025-06-07 13:22:38.00;43.520206451416016;4.088516712188721;333.5;-3.5;4.375;-0.26834437251091003;0.142898827791214;-0.4352414906024933;-0.8100000023841858;1.059999942779541;0.75;6823;10089;2153;33;4940;3911
4514066;4513633;2025-06-07 13:22:38.20;43.520206451416016;4.088516712188721;334.0;-3.5;4.875;-0.0359974168241024;-0.20398534834384918;0.22689279913902283;-0.4699999988079071;0.6600000262260437;0.07000000029802322;6810;10098;2222;-193;4877;4711
4514147;4513633;2025-06-07 13:22:38.20;43.520206451416016;4.088516712188721;331.5625;-2.0;4.375;0.15817046165466309;-0.4319689869880676;0.6021385788917542;-0.23999999463558197;-0.05000000074505806;-0.029999999329447746;6815;10132;2208;-340;4826;5303
4514252;4513633;2025-06-07 13:22:38.40;43.520206451416016;4.088516712188721;327.875;0.25;3.125;0.25961771607398987;-0.45923975110054016;0.6610434651374817;0.3100000023841858;-0.23999999463558197;-0.3499999940395355;6823;10158;2234;-601;5022;6246
4514356;4513633;2025-06-07 13:22:38.40;43.520206451416016;4.088516712188721;324.5;2.375;1.6875;0.29452431201934814;-0.3021601140499115;0.493055522441864;0.6000000238418579;-0.6000000238418579;-1.1299999952316284;6861;10173;2275;-666;5113;6203
4514449;4513633;2025-06-07 13:22:38.60;43.520206451416016;4.088516712188721;322.25;3.875;0.5625;0.31525009870529175;-0.0512690469622612;0.2650718688964844;0.6499999761581421;-0.7599999904632568;-1.309999942779541;6878;10163;2244;-680;5157;5989
4514553;4513633;2025-06-07 13:22:38.60;43.520206451416016;4.088516712188721;321.4375;4.3125;-0.3125;0.3021601140499115;0.12217304855585098;-0.04472406208515167;-0.44999998807907104;-0.550000011920929;-0.07000000029802322;6868;10179;2187;-624;5217;5457
4514657;4514633;2025-06-07 13:22:38.80;43.520206451416016;4.088516712188721;322.3125;3.5625;-1.875;0.2105303406715393;0.11453723162412643;-0.2672535479068756;-0.5199999809265137;0.5799999833106995;0.7300000190734863;6851;10207;2199;-345;5285;5244
4514762;4514633;2025-06-07 13:22:38.80;43.520206451416016;4.088516712188721;323.9375;2.875;-2.875;0.08944812417030334;0.11671889573335648;-0.25416356325149536;-0.2800000011920929;1.090000033378601;0.7900000214576721;6849;10180;2261;-394;5405;5194
4514854;4514633;2025-06-07 13:22:39.00;43.520206451416016;4.088516712188721;325.1875;1.9375;-4.625;-0.02617993950843811;0.17016960680484772;-0.21925698220729828;0.14000000059604645;0.8999999761581421;0.3700000047683716;6844;10118;2277;-323;5282;4301
4514959;4514633;2025-06-07 13:22:39.00;43.520206451416016;4.088516712188721;326.75;0.75;-4.5625;-0.1799870729446411;0.18325957655906677;-0.3337942063808441;-0.4399999976158142;-0.23999999463558197;0.10999999940395355;6840;10171;2293;109;4837;2778
4515086;4514633;2025-06-07 13:22:39.20;43.520206451416016;4.088516712188721;329.125;-0.25;-3.1875;-0.2781618535518646;0.14508049190044403;-0.4766930341720581;-0.699999988079071;0.10999999940395355;-0.15000000596046448;6838;10126;2236;165;4828;2362
4515167;4514633;2025-06-07 13:22:39.20;43.520206451416016;4.088516712188721;331.5625;-1.3125;-1.625;-0.2879793345928192;0.09599310904741287;-0.38069993257522583;0.0;0.019999999552965164;-0.33000001311302185;6842;10125;2224;82;5005;2271
4515260;4514633;2025-06-07 13:22:39.40;43.520206451416016;4.088516712188721;333.25;-1.6875;-0.25;-0.2148936688899994;0.047996554523706436;-0.246527761220932;0.3400000035762787;-0.2199999988079071;-0.1599999964237213;6845;10134;2200;-91;5101;2470
4515376;4514633;2025-06-07 13:22:39.40;43.520206451416016;4.088516712188721;334.0625;-1.25;0.5;-0.10362892597913742;-0.018544122576713562;-0.07090400159358978;0.5899999737739563;0.38999998569488525;0.25;6836;10145;2215;46;5112;1705
4515457;4514633;2025-06-07 13:22:39.60;43.520206451416016;4.088516712188721;333.125;-1.0;0.625;0.013089969754219055;-0.11017391085624695;0.3283400535583496;0.49000000953674316;-0.4000000059604645;0.800000011920929;6836;10150;2215;177;4613;1343
4515573;4514633;2025-06-07 13:22:39.60;43.520206451416016;4.088516712188721;331.6875;0.0;0.5;0.04581489413976669;-0.19853119552135468;0.21707531809806824;0.10999999940395355;-0.3100000023841858;0.6000000238418579;6865;10161;2239;195;4797;1869
4515666;4515633;2025-06-07 13:22:39.80;43.520206451416016;4.088516712188721;330.75;1.1875;0.25;0.05235987901687622;-0.20180369913578033;0.19089537858963013;-0.44999998807907104;0.8799999952316284;0.6700000166893005;6869;10173;2289;146;5041;2389
4515770;4515633;2025-06-07 13:22:39.80;43.520206451416016;4.088516712188721;329.3125;2.25;-0.0625;0.07853981852531433;-0.16035212576389313;0.2508910894393921;-0.10999999940395355;0.1899999976158142;0.9200000166893005;6871;10208;2324;-380;5560;3607
4515863;4515633;2025-06-07 13:22:40.00;43.520206451416016;4.088516712188721;327.5;2.875;-0.375;0.05999569222331047;-0.09053895622491837;0.37633660435676575;-0.9300000071525574;1.1399999856948853;0.7300000190734863;6875;10200;2334;-229;5276;3511
4515967;4515633;2025-06-07 13:22:40.00;43.520206451416016;4.088516712188721;325.25;3.1875;-0.625;0.021816615015268326;-0.054541539400815964;0.44287729263305664;-0.2800000011920929;0.6700000166893005;-0.019999999552965164;6874;10211;2344;-821;5573;5291
4516060;4515633;2025-06-07 13:22:40.20;43.520206451416016;4.088516712188721;323.0;3.0625;-0.5;-0.023998277261853218;0.04036073759198189;0.2770710289478302;0.029999999329447746;0.23000000417232513;-0.6399999856948853;6810;9983;1936;-947;5510;7399
4516164;4515633;2025-06-07 13:22:40.20;43.520206451416016;4.088516712188721;322.875;3.25;0.125;-0.1690787672996521;-0.019634954631328583;-0.10144726186990738;-0.23999999463558197;-1.2300000190734863;-0.5099999904632568;6866;10091;2198;-1171;5347;7835
4516280;4515633;2025-06-07 13:22:40.40;43.520206451416016;4.088516712188721;323.4375;2.9375;1.0;-0.009817477315664291;0.10035642981529236;-0.0970839411020279;0.12999999523162842;-1.3600000143051147;-0.8700000047683716;6871;10104;2185;-1324;5393;7302
4516361;4515633;2025-06-07 13:22:40.40;43.520206451416016;4.088516712188721;323.9375;2.0625;1.375;0.16689710319042206;0.20398534834384918;-0.12435470521450043;-0.5099999904632568;-1.399999976158142;-1.850000023841858;6856;10119;2129;-1168;5500;6664
4516466;4515633;2025-06-07 13:22:40.60;43.520206451416016;4.088516712188721;324.125;1.5;-0.125;0.3796091079711914;0.03490658476948738;0.020725784823298454;-0.41999998688697815;-1.3200000524520874;-0.699999988079071;6794;10107;2231;-1171;5536;5457
4516570;4515633;2025-06-07 13:22:40.60;43.520206451416016;4.088516712188721;324.125;1.625;-2.3125;0.389426589012146;-0.04908738657832146;-0.021816615015268326;-0.029999999329447746;-0.4699999988079071;-0.009999999776482582;6807;10158;2266;-772;5400;3629
4516663;4516633;2025-06-07 13:22:40.80;43.520206451416016;4.088516712188721;324.25;1.75;-4.375;0.33597588539123535;0.007635815534740686;-0.047996554523706436;0.699999988079071;0.18000000715255737;0.3199999928474426;6822;10184;2278;-565;5421;3193
4516767;4516633;2025-06-07 13:22:40.80;43.520206451416016;4.088516712188721;324.875;1.5;-5.8125;0.1745329201221466;0.07963064312934875;-0.1843504011631012;0.3700000047683716;0.4099999964237213;0.6200000047683716;6873;10122;2189;-518;5488;2894
4516871;4516633;2025-06-07 13:22:41.00;43.520206451416016;4.088516712188721;326.125;0.75;-6.4375;0.018544122576713562;0.16798794269561768;-0.2781618535518646;0.4699999988079071;0.6399999856948853;0.20000000298023224;6875;10083;2112;-500;5574;3262
4516964;4516633;2025-06-07 13:22:41.00;43.520206451416016;4.088516712188721;327.6875;-0.1875;-6.5;-0.07963064312934875;0.17344209551811218;-0.285797655582428;0.0;0.09000000357627869;-0.17000000178813934;6857;10048;2123;-443;5474;3015
4517057;4516633;2025-06-07 13:22:41.20;43.520206451416016;4.088516712188721;329.1875;-1.3125;-5.875;-0.123263880610466;0.14617131650447845;-0.2781618535518646;-0.23999999463558197;-0.20000000298023224;-0.1899999976158142;6833;10065;2171;-374;5377;2971
4517173;4516633;2025-06-07 13:22:41.20;43.520206451416016;4.088516712188721;330.75;-2.3125;-4.875;-0.17344209551811218;0.06108652427792549;-0.2988876402378082;-0.5299999713897705;-0.1599999964237213;-0.36000001430511475;6834;10080;2179;-338;5237;2962
4517266;4516633;2025-06-07 13:22:41.40;43.520206451416016;4.088516712188721;332.375;-3.0625;-3.5;-0.14726215600967407;-0.02508910745382309;-0.28361600637435913;-0.4000000059604645;-0.5199999809265137;-0.2199999988079071;6824;10092;2162;-358;5203;2903
4517358;4516633;2025-06-07 13:22:41.40;43.520206451416016;4.088516712188721;334.0;-3.0;-2.1875;-0.11344639956951141;-0.06544984877109528;-0.2879793345928192;-0.029999999329447746;-0.5699999928474426;-0.07999999821186066;6804;10085;2150;-283;5158;2578
