CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
2214577;2214652;2025-06-07 12:44:18.80;43.51942443847656;4.084799766540527;105.5625;3.125;24.8125;-0.05999569222331047;-0.010908307507634163;0.15053464472293854;0.3100000023841858;-0.11999999731779099;0.029999999329447746;6633;6458;-1157;2208;2536;3248
2214762;2214652;2025-06-07 12:44:18.80;43.51942443847656;4.084799766540527;104.6875;3.25;25.25;0.020725784823298454;-0.04254240170121193;0.018544122576713562;-0.07000000029802322;-0.029999999329447746;-0.3700000047683716;6149;6597;-1109;2238;2388;3256
2214878;2214652;2025-06-07 12:44:19.00;43.51942443847656;4.084798336029053;104.5;3.375;25.0625;0.08835729211568832;-0.04145156964659691;0.03272492438554764;-0.8899999856948853;-0.6499999761581421;1.5099999904632568;6657;6501;-876;3551;2601;2892
2214947;2214652;2025-06-07 12:44:19.00;43.51942443847656;4.084798336029053;104.6875;3.875;24.6875;0.03490658476948738;-0.17235125601291656;-0.14180800318717957;-0.14000000059604645;-0.8899999856948853;0.5899999737739563;7298;6407;-669;3781;2731;2703
2215063;2214652;2025-06-07 12:44:19.20;43.51942825317383;4.08479642868042;105.5625;4.625;24.4375;0.029452430084347725;-0.04472406208515167;-0.1647154539823532;0.5199999809265137;-0.14000000059604645;-0.019999999552965164;7758;6357;-962;4509;2776;2492
2215179;2214652;2025-06-07 12:44:19.20;43.51942825317383;4.08479642868042;106.0;5.125;24.25;0.04036073759198189;-0.013089969754219055;-0.014180799946188927;0.1899999976158142;-0.07999999821186066;0.07999999821186066;7800;6310;-747;3766;2854;2773
2215272;2214652;2025-06-07 12:44:19.40;43.51942825317383;4.084794998168945;105.8125;5.25;23.9375;0.07635815441608429;-0.05345070734620094;0.037088245153427124;0.11999999731779099;-0.3100000023841858;0.12999999523162842;7797;6193;-190;2652;3258;2987
2215353;2214652;2025-06-07 12:44:19.40;43.51942825317383;4.084794998168945;105.75;5.625;23.5625;0.09381144493818283;-0.05672319978475571;-0.039269909262657166;0.029999999329447746;-0.28999999165534973;0.15000000596046448;7287;6230;632;2627;3572;2944
2215468;2214652;2025-06-07 12:44:19.60;43.51942825317383;4.084793567657471;105.875;5.875;22.875;0.1636246144771576;-0.018544122576713562;-0.021816615015268326;-0.009999999776482582;0.019999999552965164;-0.07000000029802322;6891;6219;1369;1967;4100;3032
2215573;2214652;2025-06-07 12:44:19.60;43.51942825317383;4.084793567657471;105.875;5.875;21.8125;0.24870941042900085;0.020725784823298454;-0.018544122576713562;-0.30000001192092896;0.07000000029802322;0.12999999523162842;6987;6076;1975;2580;4129;2928
