Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
330205.0;6184.0;3765.0;366.6705;-922.041;400.644;92.616;-33.9735;21.45325;14.976714100905562;-64.78719275549805;5.698074369189907;9.023505976095617
330389.0;6091.0;3792.0;342.4935;-881.036;374.976;87.25880000000001;-32.4825;21.7833;14.325857823017568;-61.56230504022328;5.744541139240506;8.566060126582279
330505.0;5953.0;3816.0;312.0165;-827.978;344.286;79.45;-32.2695;21.2175;13.346211993952629;-57.834033260540906;5.560141509433962;8.456367924528301
330608.0;5825.0;3788.0;273.294;-796.1105;306.2025;72.7308;-32.9085;21.2175;12.48597424892704;-52.56695278969957;5.601240760295671;8.687565997888068
330677.0;5721.0;3807.0;249.807;-747.1435;281.6505;71.6412;-31.8435;21.73615;12.522496067121132;-49.23099108547457;5.709521933280798;8.364460204885736
330781.0;5635.0;3842.0;223.515;-701.5995;255.1455;70.0068;-31.6305;21.5004;12.423566992014198;-45.278704525288376;5.596147839666839;8.232821447162936
330908.0;5438.0;3842.0;196.8675;-639.1315;226.6875;58.475199999999994;-29.82;20.8403;10.753070981978668;-41.68582199337992;5.42433628318584;7.7615825091098385
331000.0;5380.0;3669.0;195.96;-676.989;217.899;55.93279999999999;-21.939;25.130950000000002;10.396431226765799;-40.50167286245353;6.849536658490052;5.979558462796402
331092.0;5462.0;3785.0;209.7705;-657.818;241.614;65.5576;-31.8435;22.207649999999997;12.002489930428412;-44.23544489198096;5.867278731836195;8.413077939233817
331185.0;5576.0;3791.0;249.789;-694.355;280.674;72.27680000000001;-30.885;21.07605;12.962123385939742;-50.336083213773314;5.559496175151675;8.14692693220786
331311.0;5832.0;3785.0;298.6875;-782.8855;329.3595;85.1704;-30.672;20.793149999999997;14.6039780521262;-56.47453703703704;5.493566710700131;8.103566710700132
331392.0;5942.0;3759.0;327.4785;-837.252;361.026;85.1704;-33.5475;20.98175;14.333625042073376;-60.758330528441604;5.5817371641393985;8.924581005586592
331484.0;6135.0;3739.0;372.912;-914.5015;404.9685;90.7092;-32.0565;21.547549999999998;14.785525672371637;-66.00953545232274;5.762917892484621;8.573549077293395
331600.0;6236.0;3760.0;397.8015;-936.299;430.497;98.79039999999999;-32.6955;21.4061;15.841949967928159;-69.03415651058371;5.693111702127659;8.69561170212766
331703.0;6201.0;3783.0;391.803;-919.0395;424.4985;94.886;-32.6955;21.35895;15.301725528140622;-68.45645863570392;5.64603489294211;8.642743854084062
