Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4030050.0;10398.0;18132.0;759.597;1687.216;469.278;121.4904;290.319;-621.6256;11.684016156953259;-45.131563762261976;-34.28334436355614;-16.01141628060887
4030155.0;10326.0;18258.0;543.7725;1742.9855;262.3995;108.96;281.373;-623.4173;10.552004648460198;-25.411533991865195;-34.144884434220614;-15.410943148209004
4030259.0;10596.0;18246.0;355.995;1679.6725;73.2375;143.6456;282.7575;-622.7571999999999;13.55658739146848;-6.911806342015855;-34.13116299462896;-15.4969582374219
4030340.0;11025.0;18142.0;258.537;1493.5155;-27.2025;166.4364;285.7395;-625.3976;15.096272108843538;2.4673469387755103;-34.47236247381766;-15.750165362143093
4030467.0;11472.0;18126.0;103.2315;1330.3785;-178.1415;184.6872;281.373;-626.0577;16.098953974895394;15.528373430962343;-34.539208871234685;-15.523171135385635
4030549.0;12410.0;18127.0;-98.1735;984.338;-379.44;207.56879999999998;281.2665;-624.4074499999999;16.72593070104754;30.575342465753426;-34.44626523969769;-15.516439565289348
4030641.0;13617.0;18082.0;-357.252;465.555;-635.004;201.122;277.752;-624.5489;14.769919952999926;46.63317911434237;-34.53981307377503;-15.360690189138369
4030769.0;14200.0;18161.0;-486.9285;266.3615;-764.0415;208.2952;277.113;-625.53905;14.668676056338027;53.80573943661972;-34.44408622873189;-15.25868619569407
4030861.0;14454.0;18233.0;-301.917;169.8835;-582.9705;194.6752;281.0535;-625.8219499999999;13.468603846686037;40.33281444582814;-34.32358635441233;-15.414550540229255
4030943.0;13965.0;17975.0;21.4515;174.68;-260.028;129.9348;281.4795;-627.61365;9.304317937701395;18.61997851772288;-34.91591933240612;-15.659499304589708
4031047.0;13285.0;18095.0;300.8445;402.4075;18.8325;62.198;282.012;-626.01055;4.681821603312006;-1.4175762137749341;-34.59577507598784;-15.585078751036198
4031174.0;12322.0;18153.0;451.107;819.669;171.864;64.8312;279.243;-626.67065;5.261418600876481;-13.947735757182276;-34.52160248994657;-15.382746653445711
4031255.0;11759.0;17949.0;419.16;989.1425;153.8685;75.4548;265.2915;-625.63335;6.416770133514755;-13.085168806871332;-34.85616747451111;-14.78029416680595
