Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2214577.0;7992.0;11934.0;126.4425;436.418;145.08;265.136;-18.6375;-671.7932;33.17517517517518;-18.153153153153152;-56.29237472766884;1.5617144293614882
2214762.0;7882.0;11637.0;189.723;426.525;142.011;282.02479999999997;47.712;-653.26325;35.78086780005075;-18.017127632580564;-56.13674056887514;-4.100025779840165
2214878.0;9044.0;12282.0;-108.5445;278.5595;-91.9305;348.8536;-16.614;-661.7031;38.572932330827065;10.164805395842547;-53.87584269662921;1.3527112848070346
2214947.0;9215.0;13036.0;-245.2725;454.019;-150.381;340.77239999999995;-94.8915;-677.7341;36.98018448182311;16.319153553988063;-51.98942160171832;7.279188401350107
2215063.0;9777.0;13153.0;-430.578;271.4015;-281.3715;383.63;-149.2065;-710.88055;39.23800756878388;28.778919914084074;-54.047027294153416;11.343913935984187
2215179.0;9393.0;13363.0;-297.2085;455.3925;-138.5235;334.598;-158.685;-700.5075499999999;35.62205898009156;14.747524752475247;-52.421428571428564;11.87495322906533
2215272.0;8897.0;13800.0;-124.0935;709.6545;46.7325;216.1948;-170.826;-668.587;24.29974148589412;-5.2526132404181185;-48.44833333333333;12.378695652173914
2215353.0;9143.0;14149.0;-68.349;801.5565;44.2215;181.5092;-112.5705;-607.52775;19.852258558460022;-4.836650989828284;-42.937857799137745;7.95607463424977
2215468.0;9099.0;14479.0;76.9995;897.4325;148.5675;81.6292;-71.568;-553.58815;8.971227607429388;-16.327893175074184;-38.23386628910836;4.942882795773189
2215573.0;9637.0;15038.0;-48.4755;1008.429;48.546;125.2132;-97.0215;-522.7992;12.992964615544256;-5.037459790391201;-34.76520813938024;6.45175555260008
2215654.0;9472.0;15415.0;-85.4445;1132.2345;104.7645;97.5192;-190.209;-548.49595;10.295523648648649;-11.060441300675675;-35.581962374310734;12.339215050275705
2215769.0;10373.0;15090.0;-289.872;731.8605;-86.3505;191.134;-203.5215;-573.5326;18.426106237346957;8.324544490504193;-38.007461895294895;13.487176938369782
2215862.0;10885.0;14883.0;-435.168;470.257;-213.435;239.258;-221.733;-597.9091500000001;21.9805236564079;19.60817638952687;-40.17396694214876;14.898407579117114
2215978.0;11256.0;14744.0;-565.8765;269.882;-302.715;279.664;-263.1615;-628.3209;24.845771144278608;26.89365671641791;-42.61536218122626;17.848718122626153
2216059.0;11180.0;14218.0;-559.2195;75.952;-309.69;294.5552;-249.5295;-654.442;26.346618962432917;27.70035778175313;-46.02911801941201;17.5502532001688
2216163.0;10716.0;13860.0;-405.5175;137.7335;-231.7095;270.40239999999994;-173.808;-630.4898;25.233519970138108;21.622760358342664;-45.48988455988456;12.54025974025974
2216279.0;9772.0;13613.0;-116.442;336.409;-7.812;172.15679999999998;-108.63;-603.09565;17.617355710192385;0.7994269340974212;-44.30292000293837;7.9798721810034525
2216360.0;8878.0;13109.0;221.205;482.0465;185.9535;81.72;35.2515;-546.0441500000001;9.20477585041676;-20.94542689794999;-41.654142192386914;-2.6891067205736516
2216464.0;8516.0;13049.0;436.5525;624.7845;302.5755;26.6952;133.977;-492.01025;3.1347111319868484;-35.53023720056365;-37.70482412445398;-10.267223542033872
2216568.0;8513.0;13258.0;512.5365;694.1175;357.2595;-6.4468000000000005;155.277;-471.5943;-0.7572888523434748;-41.96634558909903;-35.57054608538241;-11.711947503394176
2216684.0;8475.0;13499.0;624.2985;838.0535;447.9345;-9.534;176.364;-448.53795;-1.1249557522123894;-52.85362831858407;-33.2274946292318;-13.06496777539077
2216765.0;8094.0;13383.0;652.8435;973.766;449.748;-1.9975999999999998;203.0955;-441.08825;-0.2468000988386459;-55.56560415122313;-32.95884704475827;-15.175633266083837
2216857.0;7864.0;13434.0;570.996;1066.0025;401.3415;13.2568;169.6545;-464.899;1.6857578840284841;-51.035287385554426;-34.60614857823433;-12.628740509155874
2216973.0;8894.0;13297.0;321.1695;629.487;142.569;44.855199999999996;178.6005;-470.60414999999995;5.0433100966944;-16.029795367663592;-35.3917537790479;-13.431638715499737
2217066.0;10062.0;13912.0;12.3975;496.665;-87.606;150.18319999999997;100.0035;-493.84909999999996;14.925780162989463;8.706618962432916;-35.49806641748131;-7.188290684301323
2217170.0;10930.0;14807.0;-431.331;620.768;-340.38;331.7832;-90.951;-562.45235;30.355279048490395;31.14181152790485;-37.98557101370973;6.14243263321402
2217274.0;11532.0;15394.0;-891.5205;764.093;-609.615;538.9888;-281.9055;-636.3364;46.73853624696496;52.86290322580645;-41.3366506431077;18.312686761075742
2217378.0;11787.0;15032.0;-1219.6785;493.9625;-782.1765;651.8531999999999;-437.502;-742.8954;55.30272333927208;66.3592517179944;-49.420928685471;29.104709952102183
2217459.0;11739.0;14186.0;-1284.06;85.8005;-800.8695;651.8531999999999;-483.1905;-802.3044;55.52885254280603;68.22297469971889;-56.55606936416185;34.0610813478077
2217552.0;11521.0;13949.0;-1288.176;17.0245;-753.4395;643.318;-534.7365;-833.09335;55.83872927697249;65.39705754708793;-59.724234712165746;38.33511362821708
2217691.0;10807.0;13984.0;-1113.393;256.073;-580.041;594.286;-533.352;-830.0286;54.99083927084297;53.67271213102619;-59.355592105263156;38.140160183066364
2217772.0;11093.0;14829.0;-1147.467;506.339;-576.414;587.2035999999999;-571.053;-798.48525;52.93460741007843;51.96195799152619;-53.84619664171556;38.50920493627352
2217864.0;10699.0;14500.0;-1022.7855;493.794;-515.313;528.1836;-507.4725;-778.0692999999999;49.367567062342275;48.164594821945975;-53.659951724137926;34.99810344827586
2217969.0;10901.0;14133.0;-802.4175;248.058;-419.337;446.6452;-383.0805;-726.15715;40.97286487478213;38.46775525181176;-51.38025543055261;27.105391636595204
2218061.0;11172.0;14321.0;-662.0385;226.986;-372.465;377.3648;-289.5735;-660.52435;33.777730039384174;33.339151450053706;-46.12278123036101;20.22020110327491
2218154.0;11368.0;14529.0;-488.7525;233.454;-311.643;292.73920000000004;-177.1095;-588.47915;25.75116115411682;27.41405700211119;-40.503761442631976;12.190068139582904
2218270.0;11244.0;14218.0;-209.427;157.8785;-197.3925;187.2296;-12.0345;-508.4656;16.651511917467094;17.5553628601921;-35.762104374736246;0.8464270642847095
2218374.0;10562.0;14123.0;81.195;349.0065;-24.1335;81.3568;105.3285;-451.83845;7.7027835637189925;2.2849365650444993;-31.99309282730298;-7.457940947390781
2218466.0;10197.0;13973.0;263.91;401.6565;81.0495;10.986799999999999;182.8605;-417.23035;1.0774541531823085;-7.948367166813768;-29.859754526586986;-13.086702927073642
2218570.0;9953.0;14005.0;329.7105;470.6355;135.4545;-12.984399999999999;194.256;-421.66245000000004;-1.3045714859841253;-13.609414246960716;-30.10799357372367;-13.870474830417708
2218651.0;9820.0;13727.0;396.162;421.518;167.4;-10.5328;228.762;-422.51115;-1.0725865580448064;-17.04684317718941;-30.779569461644932;-16.665112551905004
2218767.0;9358.0;13420.0;483.7755;493.773;224.874;-0.908;258.9015;-430.1023;-0.09702927976063261;-24.030134644154735;-32.04935171385991;-19.292213114754098
2218871.0;8401.0;13215.0;607.356;827.4535;353.3535;34.958;254.0025;-447.12345;4.1611712891322465;-42.06088560885609;-33.83454029511918;-19.220771850170262
2218964.0;7406.0;12629.0;617.91;1012.1295;414.1755;108.96;203.7345;-505.87235;14.712395355117472;-55.924318120442884;-40.056405891202786;-16.13227492279674
2219068.0;8667.0;11186.0;122.466;54.766;-35.154;313.8956;157.62;-612.6671;36.21733010268836;4.05607476635514;-54.77088324691579;-14.090827820489897
2219172.0;9467.0;10751.0;-202.1775;-352.7865;-306.7605;446.6452;104.583;-672.7833499999999;47.1791697475441;32.4031372134784;-62.57867640219514;-9.727746256162218
2219277.0;9513.0;11357.0;-474.9795;-181.2165;-384.8805;520.9196;-90.099;-754.16425;54.75870913486807;40.45837275307474;-66.40523465703971;7.933345073522937
