CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
2979371;2979645;2025-06-07 12:57:03.80;43.51993179321289;4.084616661071777;60.375;-1.625;-3.8125;-0.27488934993743896;-0.1025380939245224;0.08617562800645828;0.6100000143051147;0.07999999821186066;-0.1899999976158142;3907;8897;2718;996;3773;6289
2979764;2979645;2025-06-07 12:57:03.80;43.51993179321289;4.084616661071777;58.9375;2.1875;-1.5;0.04363323003053665;-0.31961342692375183;-0.06326818466186523;0.17000000178813934;0.20999999344348907;0.9700000286102295;3900;8890;2689;809;3503;8066
2979845;2979645;2025-06-07 12:57:04.00;43.51993179321289;4.084616661071777;58.75;3.625;-1.9375;0.05890486016869545;-0.3228859007358551;0.09926559776067734;-0.9800000190734863;0.699999988079071;-0.10999999940395355;3913;8926;2708;758;3024;8969
2979926;2979645;2025-06-07 12:57:04.00;43.51993179321289;4.084616661071777;58.1875;4.5625;-2.4375;0.054541539400815964;-0.1996220350265503;0.1178097203373909;-1.3799999952316284;0.14000000059604645;-0.3499999940395355;3921;8920;2743;768;2482;8913
2980042;2979645;2025-06-07 12:57:04.20;43.51993179321289;4.084615230560303;57.4375;4.1875;-2.9375;0.055632367730140686;-0.09926559776067734;0.16144295036792755;-0.699999988079071;0.25999999046325684;-0.20000000298023224;3930;8854;2684;767;2640;8920
2980158;2979645;2025-06-07 12:57:04.20;43.51993179321289;4.084615230560303;56.5;4.625;-3.0625;0.007635815534740686;-0.04472406208515167;0.13526301085948944;0.07999999821186066;-0.2800000011920929;0.30000001192092896;3870;8838;2711;909;2399;8324
2980239;2979645;2025-06-07 12:57:04.40;43.51993179321289;4.084615230560303;56.1875;4.75;-2.875;-0.047996554523706436;-0.013089969754219055;0.021816615015268326;0.11999999731779099;-0.20999999344348907;0.46000000834465027;3883;8803;2638;749;2580;8737
2980343;2979645;2025-06-07 12:57:04.40;43.51993179321289;4.084615230560303;56.1875;4.8125;-2.4375;-0.08399397134780884;0.007635815534740686;-0.020725784823298454;0.12999999523162842;-0.14000000059604645;0.36000001430511475;3927;8799;2623;793;2590;8329
2980447;2979645;2025-06-07 12:57:04.60;43.519935607910156;4.08461332321167;56.3125;4.75;-1.9375;-0.08508480340242386;0.008726646192371845;-0.014180799946188927;0.33000001311302185;-0.23999999463558197;0.15000000596046448;3952;8848;2646;794;2637;8125
2980551;2979645;2025-06-07 12:57:04.60;43.519935607910156;4.08461332321167;56.5625;4.8125;-1.375;-0.0818123072385788;0.054541539400815964;-0.06544984877109528;0.23999999463558197;-0.3199999928474426;-0.05999999865889549;3955;8880;2670;917;2546;7529
2980644;2980645;2025-06-07 12:57:04.80;43.519935607910156;4.084615230560303;57.0625;4.5625;-0.6875;-0.07526732236146927;0.12217304855585098;-0.12435470521450043;0.3700000047683716;-0.2800000011920929;-0.38999998569488525;3895;8918;2635;984;2472;7058
2980748;2980645;2025-06-07 12:57:04.80;43.519935607910156;4.084615230560303;57.9375;3.8125;-0.25;-0.06981316953897476;0.1745329201221466;-0.1592612862586975;-0.23999999463558197;-0.1599999964237213;-0.6399999856948853;3854;8925;2668;1048;2472;6622
2980852;2980645;2025-06-07 12:57:05.00;43.519935607910156;4.084615230560303;58.8125;2.6875;0.0;-0.07090400159358978;0.2105303406715393;-0.15271630883216858;-0.36000001430511475;0.10000000149011612;-0.6399999856948853;3804;8931;2597;1126;2458;6109
2980945;2980645;2025-06-07 12:57:05.00;43.519935607910156;4.084615230560303;59.5625;1.3125;0.375;-0.12435470521450043;0.19853119552135468;-0.1287180334329605;-0.5;0.1599999964237213;-0.6299999952316284;3880;8881;2615;1168;2560;5752
2981038;2980645;2025-06-07 12:57:05.20;43.51993942260742;4.084615230560303;60.25;0.125;1.125;-0.153807133436203;0.1745329201221466;-0.06872233748435974;-0.6700000166893005;0.1599999964237213;-0.10999999940395355;3918;8815;2642;1163;2827;5817
2981142;2980645;2025-06-07 12:57:05.20;43.51993942260742;4.084615230560303;60.3125;-0.8125;1.9375;-0.15489797294139862;0.13199052214622498;-0.0021816615480929613;0.699999988079071;0.10999999940395355;-0.1899999976158142;3882;8808;2608;1130;3020;5841
2981258;2980645;2025-06-07 12:57:05.40;43.51993942260742;4.084616661071777;60.4375;-1.25;2.875;-0.14726215600967407;0.03272492438554764;-0.006544984877109528;0.5299999713897705;-0.12999999523162842;0.11999999731779099;3898;8819;2648;1155;3162;5710
2981339;2980645;2025-06-07 12:57:05.40;43.51993942260742;4.084616661071777;60.375;-0.75;3.5;-0.10908307880163193;-0.03163409233093262;0.003272492438554764;0.3499999940395355;-0.10999999940395355;0.28999999165534973;3931;8853;2694;1128;3082;5900
2981443;2980645;2025-06-07 12:57:05.60;43.51993942260742;4.08461856842041;60.3125;-0.3125;4.0;-0.0665406808257103;-0.10362892597913742;0.014180799946188927;-0.05999999865889549;0.05000000074505806;0.5;3943;8863;2723;999;3149;6709
2981547;2980645;2025-06-07 12:57:05.60;43.51993942260742;4.08461856842041;60.3125;0.375;4.25;-0.0359974168241024;-0.1483529806137085;-0.003272492438554764;0.009999999776482582;0.11999999731779099;0.6899999976158142;3910;8880;2672;852;3382;7548
2981628;2980645;2025-06-07 12:57:05.80;43.51994323730469;4.08461856842041;60.1875;1.4375;4.1875;0.007635815534740686;-0.21271200478076935;0.018544122576713562;0.25;0.23000000417232513;0.8700000047683716;3860;8883;2641;743;3505;7993
2981744;2981645;2025-06-07 12:57:05.80;43.51994323730469;4.08461856842041;59.9375;2.875;3.75;0.05235987901687622;-0.2607085406780243;0.04581489413976669;0.4699999988079071;0.4000000059604645;0.6100000143051147;3796;8919;2619;622;3570;8726
2981848;2981645;2025-06-07 12:57:06.00;43.51994323730469;4.084619998931885;59.625;4.5;3.3125;0.07526732236146927;-0.2759801745414734;0.062177352607250214;-0.019999999552965164;0.0;0.550000011920929;3811;8933;2639;582;3282;9068
2981964;2981645;2025-06-07 12:57:06.00;43.51994323730469;4.084619998931885;59.25;5.9375;2.8125;0.10690141469240189;-0.25307273864746094;0.04145156964659691;-0.28999999165534973;-0.05999999865889549;0.2800000011920929;3838;8927;2614;512;3246;9486
2982033;2981645;2025-06-07 12:57:06.20;43.51994323730469;4.084619998931885;59.0;7.1875;2.3125;0.1330813616514206;-0.21271200478076935;0.023998277261853218;-0.12999999523162842;-0.27000001072883606;0.019999999552965164;3900;8897;2556;484;3306;9553
2982137;2981645;2025-06-07 12:57:06.20;43.51994323730469;4.084619998931885;58.9375;8.0;1.6875;0.13417218625545502;-0.11344639956951141;-0.038179077208042145;-0.10999999940395355;-0.25;-0.1599999964237213;3950;8889;2587;500;3311;9221
2982265;2981645;2025-06-07 12:57:06.40;43.51994323730469;4.084619998931885;59.3125;8.125;1.0625;0.1025380939245224;0.046905722469091415;-0.11671889573335648;-0.27000001072883606;-0.20999999344348907;-0.4699999988079071;3944;8897;2608;658;3307;8132
2982346;2981645;2025-06-07 12:57:06.40;43.51994323730469;4.084619998931885;60.1875;7.0625;0.6875;0.01745329238474369;0.2410736083984375;-0.19198621809482574;-0.7099999785423279;0.05000000074505806;-0.7599999904632568;3938;8899;2646;848;3164;7256
2982438;2981645;2025-06-07 12:57:06.60;43.51994323730469;4.084619998931885;61.25;5.25;0.75;-0.08399397134780884;0.3687008023262024;-0.19089537858963013;-0.10999999940395355;-0.28999999165534973;-0.6399999856948853;3694;8928;2593;1044;2887;6094
2982554;2981645;2025-06-07 12:57:06.60;43.51994323730469;4.084619998931885;62.625;3.0;1.625;-0.2105303406715393;0.4417864680290222;-0.2617993950843811;-0.7200000286102295;-0.10000000149011612;-0.49000000953674316;3732;8956;2555;1296;2871;4505
