Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2979371.0;11058.0;15522.0;1269.8085;977.5785;738.3735;318.8896;531.435;-475.5549;28.8379092060047;-66.77278893109062;-30.63747584074217;-34.237533822960955
2979764.0;12378.0;15479.0;1543.7865;665.9015;1012.3515;487.77759999999995;531.435;-476.26214999999996;39.40681854903862;-81.7863548230732;-30.76827637444279;-34.33264422766329
2979845.0;12751.0;15547.0;1679.319;711.7265;1145.4345;608.6324000000001;533.8845;-477.67664999999994;47.73213081326955;-89.83095443494628;-30.724683218627387;-34.34003344696726
2979926.0;12163.0;15584.0;1668.621;1033.4115;1136.2275;653.6691999999999;532.3935;-476.1207;53.742431965797905;-93.41671462632574;-30.55189296714579;-34.1628272587269
2980042.0;12327.0;15468.0;1661.7495;902.4565;1137.3435;639.8675999999999;524.406;-476.215;51.90781211973716;-92.26441956680458;-30.787108869925007;-33.902637703646235
2980158.0;11632.0;15419.0;1563.4845;1148.0705;1034.3925;620.5272;529.092;-471.35855;53.34656121045391;-88.92645288858321;-30.56998184058629;-34.31428756728711
2980239.0;12066.0;15324.0;1638.306;940.217;1114.326;627.0647999999999;523.98;-473.7632;51.96956737941322;-92.35256091496768;-30.916418689637172;-34.19342208300705
2980343.0;11712.0;15349.0;1570.14;1040.273;1051.272;593.1056;518.868;-476.35645;50.640846994535515;-89.76024590163935;-31.03501531044368;-33.804677829174544
2980447.0;11556.0;15446.0;1544.0985;1103.4975;1022.6745;570.4055999999999;521.424;-478.7611;49.360124610591896;-88.49727414330218;-30.995798264922957;-33.757866114204326
2980551.0;10992.0;15505.0;1446.8865;1304.757;922.374;535.72;524.5125;-479.27975;48.7372634643377;-83.9132096069869;-30.911302805546597;-33.82860367623347
2980644.0;10514.0;15448.0;1382.2725;1433.641;847.323;505.756;534.9495;-479.8927;48.10310062773445;-80.58997527106715;-31.06503754531331;-34.62904583117556
2980748.0;10142.0;15447.0;1317.6345;1541.815;777.573;471.97839999999997;540.0615;-476.73364999999995;46.53701439558272;-76.66860579767304;-30.862539651712304;-34.96222567488833
2980852.0;9693.0;15332.0;1241.154;1623.7585;695.1285;433.7516;546.0255;-478.0067;44.74895285257402;-71.71448467966574;-31.17706104878685;-35.61345551787112
2980945.0;9480.0;15376.0;1172.0745;1671.874;639.468;395.888;532.6065;-478.3839;41.76033755274262;-67.45443037974684;-31.112376430801245;-34.638820239334024
2981038.0;9807.0;15375.0;1170.7635;1515.667;649.233;377.09239999999994;521.5305;-475.79064999999997;38.451351075762204;-66.20097889262772;-30.94573333333333;-33.920682926829265
