CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1608651;1608657;2025-06-07 12:34:13.00;43.52014923095703;4.086213111877441;140.5;-6.75;13.4375;0.13199052214622498;0.04581489413976669;-0.0021816615480929613;0.2199999988079071;0.09000000357627869;0.3700000047683716;2600;4900;1208;2914;5384;2897
1609010;1608657;2025-06-07 12:34:13.00;43.52014923095703;4.086213111877441;140.625;-7.625;10.125;0.12653636932373047;0.01745329238474369;0.003272492438554764;0.5199999809265137;-0.17000000178813934;0.550000011920929;2624;4919;1229;2543;6059;4402
1609114;1608657;2025-06-07 12:34:13.20;43.52014923095703;4.086213111877441;140.625;-7.75;9.5625;0.06763150542974472;0.009817477315664291;0.0010908307740464807;-0.2800000011920929;-0.20999999344348907;0.4000000059604645;2606;4907;1222;2477;6101;4542
1609195;1608657;2025-06-07 12:34:13.20;43.52014923095703;4.086213111877441;140.625;-7.75;9.375;0.038179077208042145;-0.003272492438554764;-0.0021816615480929613;-0.20000000298023224;0.11999999731779099;0.20999999344348907;2611;4907;1205;2395;6207;5169
1609299;1608657;2025-06-07 12:34:13.40;43.52014923095703;4.086213111877441;140.625;-7.75;9.3125;0.0054541537538170815;-0.004363323096185923;-0.004363323096185923;0.12999999523162842;-0.05999999865889549;0.10999999940395355;2584;4886;1195;2200;6359;6786
1609403;1608657;2025-06-07 12:34:13.40;43.52014923095703;4.086213111877441;140.6875;-7.625;9.375;-0.011999138630926609;-0.020725784823298454;-0.010908307507634163;0.15000000596046448;-0.019999999552965164;0.33000001311302185;2603;4882;1185;2118;6362;7351
1609507;1608657;2025-06-07 12:34:13.60;43.52014923095703;4.086213111877441;140.6875;-7.5;9.5625;-0.06981316953897476;-0.009817477315664291;-0.01745329238474369;0.1899999976158142;-0.07999999821186066;-0.009999999776482582;2577;4880;1188;2141;6232;6681
1609600;1608657;2025-06-07 12:34:13.60;43.52014923095703;4.086213111877441;140.75;-7.4375;10.125;-0.09490227699279785;-0.0021816615480929613;-0.015271631069481373;-0.09000000357627869;0.15000000596046448;0.3700000047683716;2574;4885;1184;2178;6081;6097
1609715;1609657;2025-06-07 12:34:13.80;43.52014923095703;4.086215019226074;140.875;-7.3125;10.8125;-0.13417218625545502;0.008726646192371845;-0.03272492438554764;0.4300000071525574;-0.1599999964237213;-0.2199999988079071;2565;4872;1176;2263;5977;5483
1609796;1609657;2025-06-07 12:34:13.80;43.52014923095703;4.086215019226074;140.9375;-7.3125;11.5;-0.0970839411020279;0.008726646192371845;-0.008726646192371845;-0.3400000035762787;-0.03999999910593033;-0.029999999329447746;2572;4872;1161;2291;5940;5462
1609889;1609657;2025-06-07 12:34:14.00;43.52014923095703;4.086216449737549;141.0;-7.3125;11.9375;-0.08508480340242386;0.014180799946188927;-0.027270769700407982;0.23999999463558197;0.03999999910593033;-0.09000000357627869;2601;4859;1150;2254;5915;5789
1610004;1609657;2025-06-07 12:34:14.00;43.52014923095703;4.086216449737549;141.0625;-7.4375;12.3125;-0.07526732236146927;0.023998277261853218;-0.011999138630926609;-0.30000001192092896;0.009999999776482582;-0.3499999940395355;2550;4856;1158;2270;5832;5502
1610097;1609657;2025-06-07 12:34:14.20;43.52014923095703;4.086216449737549;141.125;-7.5625;12.6875;-0.04581489413976669;0.006544984877109528;-0.015271631069481373;0.05000000074505806;0.14000000059604645;-0.44999998807907104;2563;4870;1161;2234;5842;5521
1610212;1609657;2025-06-07 12:34:14.20;43.52014923095703;4.086216449737549;141.125;-7.5625;12.75;-0.003272492438554764;-0.004363323096185923;-0.006544984877109528;0.14000000059604645;0.27000001072883606;-0.25;2565;4868;1178;2210;5781;5406
1610305;1609657;2025-06-07 12:34:14.40;43.5201530456543;4.086218357086182;141.1875;-7.5;12.625;0.01745329238474369;0.003272492438554764;-0.02508910745382309;0.1599999964237213;0.2800000011920929;-0.6100000143051147;2549;4872;1178;2227;5763;5302
1610397;1609657;2025-06-07 12:34:14.40;43.5201530456543;4.086218357086182;141.25;-7.5;12.4375;0.04581489413976669;-0.010908307507634163;-0.007635815534740686;-0.009999999776482582;0.17000000178813934;-0.4300000071525574;2581;4865;1170;2229;5767;5416
1610513;1609657;2025-06-07 12:34:14.60;43.5201530456543;4.086218357086182;141.375;-7.375;12.1875;0.05672319978475571;-0.020725784823298454;-0.021816615015268326;0.1899999976158142;-0.10999999940395355;-0.3499999940395355;2564;4868;1173;2164;5891;6210
1610606;1609657;2025-06-07 12:34:14.60;43.5201530456543;4.086218357086182;141.4375;-7.1875;11.6875;0.08944812417030334;-0.027270769700407982;-0.003272492438554764;-0.15000000596046448;0.09000000357627869;-0.2199999988079071;2594;4876;1183;2081;5993;6825
1610710;1610657;2025-06-07 12:34:14.80;43.5201530456543;4.086219787597656;141.5;-6.9375;11.25;0.09381144493818283;-0.05672319978475571;-0.015271631069481373;0.47999998927116394;0.11999999731779099;0.019999999552965164;2572;4880;1184;1976;6141;7700
1610802;1610657;2025-06-07 12:34:14.80;43.5201530456543;4.086219787597656;141.5;-6.625;10.6875;0.08944812417030334;-0.038179077208042145;0.004363323096185923;-0.10999999940395355;-0.3199999928474426;0.15000000596046448;2615;4873;1180;1910;6250;8311
1610906;1610657;2025-06-07 12:34:15.00;43.5201530456543;4.086219787597656;141.5;-6.375;10.25;0.0818123072385788;-0.02617993950843811;0.004363323096185923;0.20000000298023224;-0.03999999910593033;0.5299999713897705;2582;4875;1183;1990;6243;7620
1610999;1610657;2025-06-07 12:34:15.00;43.5201530456543;4.086219787597656;141.4375;-6.25;9.8125;0.09053895622491837;-0.0010908307740464807;0.019634954631328583;0.15000000596046448;-0.4300000071525574;0.7900000214576721;2593;4903;1228;2019;6318;7684
1611114;1610657;2025-06-07 12:34:15.20;43.5201530456543;4.086221694946289;141.3125;-6.3125;9.1875;0.13962633907794952;0.010908307507634163;0.04472406208515167;-0.11999999731779099;-0.5699999928474426;0.029999999329447746;2593;4925;1250;1673;6508;9660
1611207;1610657;2025-06-07 12:34:15.20;43.5201530456543;4.086221694946289;141.1875;-6.3125;8.8125;-0.010908307507634163;-0.05999569222331047;-0.007635815534740686;0.2199999988079071;0.6100000143051147;0.6100000143051147;2521;4904;1218;2658;4116;155
1611299;1610657;2025-06-07 12:34:15.40;43.5201530456543;4.086221694946289;141.1875;-6.0625;9.375;-0.12544554471969604;-0.006544984877109528;0.0010908307740464807;-0.4699999988079071;-0.5400000214576721;-0.3100000023841858;2521;4883;1185;2913;3604;-319
1611403;1610657;2025-06-07 12:34:15.40;43.5201530456543;4.086221694946289;141.1875;-6.0625;10.1875;-0.14617131650447845;0.003272492438554764;-0.014180799946188927;-0.17000000178813934;-0.029999999329447746;0.7300000190734863;2550;4908;1237;2933;3565;-304
1611496;1610657;2025-06-07 12:34:15.60;43.5201530456543;4.086223125457764;141.1875;-6.25;10.8125;-0.07417649030685425;0.07963064312934875;-0.013089969754219055;-0.7400000095367432;0.019999999552965164;-0.25999999046325684;2577;4932;1261;2950;3576;-377
1611623;1610657;2025-06-07 12:34:15.60;43.5201530456543;4.086223125457764;141.4375;-6.6875;11.1875;-0.04254240170121193;0.08072147518396378;-0.029452430084347725;-0.8399999737739563;-0.4000000059604645;-0.09000000357627869;2587;4920;1233;2922;3781;-397
1611704;1611657;2025-06-07 12:34:15.80;43.5201530456543;4.086223125457764;141.625;-6.8125;11.5;-0.08399397134780884;-0.021816615015268326;-0.0359974168241024;-0.07999999821186066;0.05000000074505806;-0.019999999552965164;2585;4919;1236;2924;3775;-387
1611797;1611657;2025-06-07 12:34:15.80;43.5201530456543;4.086223125457764;141.8125;-6.625;11.9375;-0.08290313929319382;-0.018544122576713562;-0.04145156964659691;-0.9900000095367432;-0.3400000035762787;0.019999999552965164;2605;4912;1233;2931;3728;-379
1611912;1611657;2025-06-07 12:34:16.00;43.5201530456543;4.086223125457764;142.0;-6.5625;12.3125;-0.037088245153427124;0.007635815534740686;-0.04472406208515167;-0.4699999988079071;-0.5699999928474426;0.36000001430511475;2612;4912;1239;2925;3721;-399
1611993;1611657;2025-06-07 12:34:16.00;43.5201530456543;4.086223125457764;142.125;-6.625;12.1875;0.047996554523706436;0.03381575271487236;-0.03490658476948738;0.07999999821186066;0.019999999552965164;-0.03999999910593033;2607;4901;1233;2919;3752;-428
1612097;1611657;2025-06-07 12:34:16.20;43.52014923095703;4.0862250328063965;142.25;-6.8125;11.6875;0.12544554471969604;0.03163409233093262;0.015271631069481373;0.029999999329447746;-0.1599999964237213;0.09000000357627869;2567;4898;1210;2924;3790;-446
