CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1028781;1028662;2025-06-07 12:24:33.20;43.518768310546875;4.086436748504639;222.5625;-2.8125;-5.5;0.03490658476948738;0.05017821490764618;-0.01745329238474369;0.6800000071525574;0.0;0.25999999046325684;2932;5316;1825;1656;6032;2748
1029209;1028662;2025-06-07 12:24:33.20;43.518768310546875;4.086436748504639;221.625;-3.3125;-7.25;-0.07526732236146927;0.004363323096185923;0.027270769700407982;0.550000011920929;-0.25999999046325684;-0.6899999976158142;2938;5231;1727;2193;5742;2443
1029324;1028662;2025-06-07 12:24:33.40;43.518768310546875;4.086436748504639;221.25;-3.1875;-7.75;0.10581058263778687;0.022907447069883347;0.09817477315664291;0.4000000059604645;-0.15000000596046448;0.20999999344348907;2895;5284;1713;2240;5618;2368
1029417;1028662;2025-06-07 12:24:33.40;43.518768310546875;4.086436748504639;220.9375;-3.0;-7.9375;0.014180799946188927;-0.09490227699279785;0.007635815534740686;0.25;-0.2800000011920929;-0.4399999976158142;2877;5269;1770;2273;5481;2386
1029521;1028662;2025-06-07 12:24:33.60;43.518768310546875;4.086436748504639;221.0;-2.625;-7.875;-0.011999138630926609;-0.030543262138962746;-0.008726646192371845;0.3100000023841858;0.2199999988079071;-0.33000001311302185;2889;5231;1755;2310;5273;2485
1029613;1028662;2025-06-07 12:24:33.60;43.518768310546875;4.086436748504639;220.8125;-2.1875;-7.9375;-0.022907447069883347;-0.07963064312934875;0.039269909262657166;-0.23999999463558197;0.07999999821186066;-0.3799999952316284;2850;5241;1722;2291;5201;2487
1029705;1029662;2025-06-07 12:24:33.80;43.518768310546875;4.086436748504639;220.8125;-1.5;-7.8125;-0.05235987901687622;-0.14071716368198395;-0.006544984877109528;-0.17000000178813934;0.05000000074505806;-0.7300000190734863;2825;5293;1762;2325;5090;2453
1029809;1029662;2025-06-07 12:24:33.80;43.518768310546875;4.086436748504639;220.9375;-0.6875;-7.6875;-0.06326818466186523;-0.22471113502979279;-0.01745329238474369;-0.25999999046325684;0.17000000178813934;-0.800000011920929;2798;5353;1550;2427;5014;2300
1029925;1029662;2025-06-07 12:24:34.00;43.518768310546875;4.086436748504639;221.0625;0.4375;-7.5;-0.05999569222331047;-0.26943519711494446;-0.008726646192371845;-0.3700000047683716;0.12999999523162842;-0.8299999833106995;2817;5369;1803;2557;5030;2228
1030017;1029662;2025-06-07 12:24:34.00;43.518768310546875;4.086436748504639;221.3125;1.5;-7.4375;-0.09272061288356781;-0.23998276889324188;-0.03272492438554764;-0.550000011920929;0.03999999910593033;-1.0499999523162842;2808;5402;1911;2635;5101;2231
1030110;1029662;2025-06-07 12:24:34.20;43.518768310546875;4.086438179016113;221.5625;2.25;-7.0;-0.11671889573335648;-0.11235556751489639;-0.013089969754219055;-0.4699999988079071;0.25999999046325684;-0.09000000357627869;2838;5414;1952;2761;5207;2138
1030213;1029662;2025-06-07 12:24:34.20;43.518768310546875;4.086438179016113;221.1875;2.375;-6.25;-0.14617131650447845;0.046905722469091415;0.12980885803699493;-0.38999998569488525;0.2800000011920929;-0.9399999976158142;2849;5405;1920;2860;5353;2020
1030317;1029662;2025-06-07 12:24:34.40;43.518768310546875;4.086438179016113;220.4375;1.875;-5.5;-0.1483529806137085;0.1636246144771576;0.08944812417030334;-0.7099999785423279;0.03999999910593033;-0.4399999976158142;2855;5400;1876;3978;5520;1522
1030421;1029662;2025-06-07 12:24:34.40;43.518768310546875;4.086438179016113;220.5;0.4375;-4.6875;-0.1690787672996521;0.2203478217124939;-0.07853981852531433;-0.3700000047683716;0.1899999976158142;-0.03999999910593033;2842;5386;1808;4313;5495;1409
1030514;1029662;2025-06-07 12:24:34.60;43.518768310546875;4.086438179016113;221.1875;-0.6875;-3.875;-0.11126473546028137;0.1647154539823532;-0.1330813616514206;0.12999999523162842;0.4300000071525574;0.5099999904632568;2866;5351;1763;4377;5653;1413
