Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
265138.0;8874.0;11300.0;671.58;649.454;479.88;115.316;191.7;-100.71239999999999;12.99481631733153;-54.07707910750507;-8.912601769911504;-16.964601769911503
265404.0;9631.0;12207.0;261.471;806.5665;260.7255;117.586;0.7455;-34.843849999999996;12.209116394974561;-27.07148790364448;-2.854415499303678;-0.06107151634308184
265497.0;11303.0;11561.0;131.1105;-1.0655;5.4405;248.338;125.67;-73.69545;21.970981155445457;-0.4813323896310714;-6.374487501081221;-10.870166940576075
265601.0;13914.0;10724.0;-222.723;-1083.165;-459.792;468.70959999999997;237.069;-84.11559999999999;33.68618657467299;33.04527813712807;-7.843677732189481;-22.106396866840733
265694.0;14208.0;10663.0;-233.4465;-1191.255;-469.557;490.6832;236.1105;-82.37105;34.5356981981982;33.04877533783784;-7.724941386101473;-22.142971021288567
265786.0;13740.0;10588.0;-128.469;-1107.8755;-364.7925;437.83759999999995;236.3235;-83.8327;31.865909752547307;26.54967248908297;-7.917708726860597;-22.31993766528145
265902.0;13341.0;10674.0;-53.2815;-970.8705;-291.4155;396.342;238.134;-82.88969999999999;29.708567573645155;21.843602428603553;-7.7655705452501405;-22.309724564362
266018.0;12556.0;10697.0;67.8735;-725.251;-168.237;338.50239999999997;236.1105;-82.65395;26.95941382605925;13.398932781140491;-7.7268346265308026;-22.072590445919417
266099.0;12237.0;10655.0;121.974;-640.503;-114.669;316.9828;236.643;-81.71095;25.903636512217044;9.370679088011768;-7.668789300797747;-22.209572970436415
266203.0;10818.0;10604.0;338.7225;-247.166;106.02;202.484;232.7025;-81.94669999999999;18.717322980218157;-9.800332778702163;-7.727904564315352;-21.944784986797433
266295.0;10186.0;10602.0;415.59;-75.246;184.698;144.372;230.892;-82.5125;14.173571568819948;-18.132534851757313;-7.7827296736464815;-21.77815506508206
266411.0;10454.0;10589.0;363.183;-196.67;129.735;140.37679999999997;233.448;-83.31405000000001;13.428046680696383;-12.410082265161662;-7.867980923599963;-22.046274435735196
266515.0;11039.0;10565.0;318.807;-346.226;86.211;208.93079999999998;232.596;-83.87984999999999;18.926605670803514;-7.809674789383096;-7.9394084240416465;-22.015712257453856
266596.0;13058.0;10594.0;45.222;-956.6635;-187.9065;346.4928;233.1285;-82.22959999999999;26.534905804870576;14.390143973043346;-7.761902963941853;-22.005710779686616
266712.0;14291.0;10691.0;-185.211;-1279.6275;-415.5705;447.7348;230.3595;-84.06845;31.329843957735637;29.079175704989154;-7.863478626882424;-21.547048919652045
266805.0;14920.0;10794.0;-363.975;-1445.9565;-598.5945;484.3272;234.6195;-85.05859999999998;32.46160857908847;40.12027479892761;-7.880174170835649;-21.73610339077265
266897.0;16030.0;10615.0;-598.431;-1909.5975;-831.5595;521.9184;233.1285;-83.69125;32.5588521522146;51.8752027448534;-7.884243994347622;-21.962176165803108
