CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3135627;3135422;2025-06-09 13:00:08.00;43.507389068603516;4.097935199737549;227.5;1.5625;9.875;0.12544554471969604;0.038179077208042145;-0.023998277261853218;1.100000023841858;-0.5199999809265137;0.699999988079071;1986;20211;4069;28;4250;5215
3135812;3135422;2025-06-09 13:00:08.20;43.507389068603516;4.097935199737549;227.75;1.75;6.625;0.4341506361961365;0.06326818466186523;0.009817477315664291;-0.550000011920929;-0.30000001192092896;0.9700000286102295;1926;20286;4108;1052;4520;4535
3135916;3135422;2025-06-09 13:00:08.20;43.507389068603516;4.097935199737549;227.75;2.0625;4.625;0.2814343273639679;-0.04036073759198189;-0.03163409233093262;-0.7400000095367432;-0.25;-0.2199999988079071;2040;20269;4192;1681;4566;4326
3136032;3135422;2025-06-09 13:00:08.40;43.507389068603516;4.097935199737549;227.5625;1.6875;2.5;0.44396811723709106;0.08508480340242386;0.05235987901687622;-0.6499999761581421;-0.4300000071525574;-0.4399999976158142;2028;20225;4181;1535;4286;4491
3136113;3135422;2025-06-09 13:00:08.40;43.507389068603516;4.097935199737549;227.375;1.1875;0.6875;0.35124751925468445;0.06435901671648026;0.004363323096185923;0.5899999737739563;-0.6899999976158142;-0.1599999964237213;2073;20092;4085;1617;4118;4495
3136217;3135422;2025-06-09 13:00:08.60;43.507389068603516;4.097935199737549;227.3125;1.0625;-0.875;0.30434179306030273;0.008726646192371845;-0.01636246219277382;0.019999999552965164;-0.4000000059604645;-0.23999999463558197;2078;19983;3969;2721;4015;4149
3136333;3135422;2025-06-09 13:00:08.60;43.507389068603516;4.097935199737549;227.5;1.25;-2.1875;0.22798363864421844;-0.0359974168241024;-0.047996554523706436;0.4099999964237213;-0.17000000178813934;-0.5;2104;19961;3961;4798;4099;3584
3136414;3135422;2025-06-09 13:00:08.80;43.507389068603516;4.097935199737549;227.75;1.6875;-3.0;0.08399397134780884;-0.07853981852531433;-0.04363323003053665;-0.05999999865889549;0.019999999552965164;-0.6600000262260437;2124;19901;4035;6138;4082;3769
3136506;3136422;2025-06-09 13:00:08.80;43.507389068603516;4.097935199737549;228.125;2.25;-3.125;-0.022907447069883347;-0.12653636932373047;-0.06326818466186523;0.019999999552965164;0.30000001192092896;-0.4099999964237213;2121;19931;4031;6557;4079;3725
3136622;3136422;2025-06-09 13:00:09.00;43.507389068603516;4.097935199737549;228.3125;3.0625;-2.9375;-0.1439896672964096;-0.142898827791214;-0.009817477315664291;0.4399999976158142;0.49000000953674316;-0.8399999737739563;2164;19948;4107;6565;4260;3313
3136726;3136422;2025-06-09 13:00:09.00;43.507389068603516;4.097935199737549;228.25;4.125;-2.375;-0.15707963705062866;-0.1799870729446411;0.027270769700407982;-0.15000000596046448;0.47999998927116394;-0.5099999904632568;2242;20010;4102;6424;4386;3380
3136807;3136422;2025-06-09 13:00:09.20;43.507389068603516;4.097935199737549;228.25;5.375;-1.375;-0.2148936688899994;-0.23998276889324188;0.0359974168241024;0.3400000035762787;0.8199999928474426;-1.409999966621399;4801;20072;4101;6173;4419;3648
3136923;3136422;2025-06-09 13:00:09.20;43.507389068603516;4.097935199737549;228.25;6.5625;0.0;-0.2868884801864624;-0.16798794269561768;-0.038179077208042145;0.3100000023841858;-0.12999999523162842;-0.550000011920929;2457;20545;3941;5902;4350;4044
3137016;3136422;2025-06-09 13:00:09.40;43.507389068603516;4.097935199737549;228.8125;7.125;1.5;-0.3283400535583496;-0.037088245153427124;-0.10362892597913742;0.10999999940395355;0.1599999964237213;-0.5199999809265137;2067;20231;4040;5848;4319;4143
3137108;3136422;2025-06-09 13:00:09.40;43.507389068603516;4.097935199737549;229.5;7.125;2.875;-0.3294309079647064;0.05017821490764618;-0.08835729211568832;0.10999999940395355;0.46000000834465027;-0.4399999976158142;1890;20239;4016;5670;4414;4521
3137224;3136422;2025-06-09 13:00:09.60;43.507389068603516;4.097935199737549;229.6875;6.75;4.25;-0.3065234422683716;0.14726215600967407;0.04581489413976669;-0.029999999329447746;1.0099999904632568;-0.4300000071525574;1921;20308;4061;4746;4493;4722
3137305;3136422;2025-06-09 13:00:09.60;43.507389068603516;4.097935199737549;229.3125;5.4375;5.25;-0.2727077007293701;0.318522572517395;0.16253378987312317;0.009999999776482582;0.3700000047683716;-0.33000001311302185;1910;20333;4112;3459;4533;4755
