CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
2083380;2083431;2025-06-09 12:42:36.00;43.50728225708008;4.0984930992126465;57.6875;2.6875;3.75;0.029452430084347725;-0.062177352607250214;-0.01636246219277382;-0.11999999731779099;0.6000000238418579;0.3199999928474426;456;17361;5241;-1269;4213;7295
2083773;2083431;2025-06-09 12:42:36.00;43.50728225708008;4.0984930992126465;57.8125;3.75;4.5;-0.07853981852531433;-0.030543262138962746;-0.014180799946188927;-0.1899999976158142;0.0;-0.2199999988079071;454;17455;5575;-1206;3815;6961
2083866;2083431;2025-06-09 12:42:36.20;43.50728225708008;4.0984930992126465;57.8125;3.75;4.875;-0.06544984877109528;0.03490658476948738;-0.015271631069481373;-0.14000000059604645;-0.019999999552965164;-0.46000000834465027;433;17511;5629;-1093;3674;6352
2083982;2083431;2025-06-09 12:42:36.20;43.50728225708008;4.0984930992126465;58.0625;3.5;5.25;-0.0665406808257103;0.0512690469622612;-0.046905722469091415;0.10000000149011612;0.12999999523162842;-0.3700000047683716;419;17512;5624;-778;3537;5850
2084074;2083431;2025-06-09 12:42:36.40;43.50728225708008;4.0984930992126465;58.1875;3.3125;5.5;-0.054541539400815964;-0.0010908307740464807;-0.007635815534740686;-0.47999998927116394;0.38999998569488525;-0.23999999463558197;421;17484;5595;-1074;3894;7396
2084178;2083431;2025-06-09 12:42:36.40;43.50728225708008;4.0984930992126465;58.0625;3.3125;5.75;-0.010908307507634163;0.01636246219277382;0.05345070734620094;-0.019999999552965164;0.07000000029802322;-0.6499999761581421;377;17512;5390;-1739;4246;9738
2084271;2083431;2025-06-09 12:42:36.60;43.50728225708008;4.0984930992126465;57.875;3.0;5.75;0.018544122576713562;0.08072147518396378;0.013089969754219055;0.3100000023841858;-0.18000000715255737;-0.5799999833106995;451;17482;5190;-1765;4297;9774
2084375;2083431;2025-06-09 12:42:36.60;43.50728225708008;4.0984930992126465;57.8125;2.5625;5.4375;0.0872664600610733;0.03272492438554764;0.05235987901687622;-0.4399999976158142;0.3700000047683716;0.550000011920929;468;17449;4997;-2556;4783;13227
2084491;2084431;2025-06-09 12:42:36.80;43.50728225708008;4.0984930992126465;57.4375;2.625;4.875;0.12653636932373047;-0.027270769700407982;0.07853981852531433;0.17000000178813934;-0.3799999952316284;-0.4300000071525574;459;17501;4966;-4214;5035;14909
2084572;2084431;2025-06-09 12:42:36.80;43.50728225708008;4.0984930992126465;57.0625;2.8125;4.1875;0.17671458423137665;-0.015271631069481373;0.03163409233093262;0.25;-0.41999998688697815;-0.1899999976158142;531;17527;4825;-4520;5009;15009
