Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2083380.0;10239.0;23058.0;2995.0605;3733.026;1194.678;164.6204;1800.3825;-592.9584;16.07778103330403;-116.67916788748902;-25.715951079885507;-78.08060109289617
2083773.0;9570.0;23484.0;2949.903;4204.5035;1139.2965;176.152;1810.6065;-581.5481;18.406687565308253;-119.0487460815047;-24.763587974791346;-77.09957843638222
2083866.0;8933.0;23573.0;2857.3845;4452.9925;1038.5775;143.918;1818.807;-580.65225;16.11082503078473;-116.26301354528155;-24.632089678869892;-77.15636533322021
2083982.0;8609.0;23555.0;2745.0105;4572.399;924.606;139.378;1820.4045;-580.27505;16.189801370658614;-107.39993030549425;-24.634899172150284;-77.28314582891106
2084074.0;10216.0;23500.0;2998.7745;4013.251;1181.565;220.4624;1817.2095;-580.4165;21.58010963194988;-115.65828112764291;-24.698574468085106;-77.32806382978724
2084178.0;12245.0;23279.0;3425.919;3260.0085;1601.0415;340.77239999999995;1824.8775;-589.32785;27.829514087382602;-130.75063291139242;-25.315857639932986;-78.39157609862967
2084271.0;12306.0;23123.0;3423.492;3149.8905;1609.6905;337.0496;1813.8015;-600.83245;27.389045993824148;-130.80533885909313;-25.984191065173203;-78.44144358431
2084375.0;15454.0;22914.0;4010.205;2057.6375;2201.7285;534.6304;1808.4765;-609.178;34.5949527630387;-142.46981364048142;-26.58540630182421;-78.92452212621104
2084491.0;15730.0;22926.0;4482.6315;1913.4315;2667.6585;513.928;1814.973;-612.6671;32.67183725365543;-169.5904958677686;-26.72368053738114;-79.16657942946873
2084572.0;15498.0;22883.0;4534.3695;1947.7925;2724.2955;497.584;1810.074;-623.9359499999999;32.10633630145825;-175.78368176538908;-27.266352750950485;-79.10125420617926
2084676.0;15319.0;22741.0;4509.9435;1909.4055;2696.6745;481.87559999999996;1813.269;-643.2674499999999;31.456074156276518;-176.0346301977936;-28.286682643683214;-79.73567565190625
2084780.0;14441.0;22700.0;4305.255;2150.381;2486.448;426.306;1818.807;-655.0078;29.5205318191261;-172.1797659441867;-28.85496916299559;-80.12365638766519
2084872.0;13953.0;22604.0;4118.169;2276.969;2304.261;402.3348;1813.908;-655.7622;28.835003225112878;-165.144485056977;-29.010891877543795;-80.24721288267563
2084965.0;12897.0;22210.0;3874.602;2441.4545;2070.5985;338.9564;1804.0035;-669.7185999999999;26.281801969450257;-160.54884856943474;-30.1539216569113;-81.22483115713642
2085069.0;11315.0;22212.0;3546.306;2956.953;1735.38;245.97719999999998;1810.926;-667.4554;21.739036676977463;-153.36986301369862;-30.0493156852152;-81.5291734197731
2085185.0;9254.0;22253.0;2915.154;3653.521;1111.257;128.3912;1803.897;-661.56165;13.874130105900152;-120.0839636913767;-29.72909944726554;-81.06309261672584
2085266.0;9321.0;22341.0;2862.249;3677.965;1052.388;143.01;1809.861;-663.0704499999999;15.342774380431285;-112.90505310588992;-29.679533145338166;-81.01074258090506
2085370.0;7542.0;22361.0;2437.554;4364.166;623.007;112.77359999999999;1814.547;-664.76785;14.952744630071598;-82.60501193317423;-29.728896292652387;-81.14784669737489
2085474.0;7740.0;22382.0;2494.545;4358.073;675.738;159.0816;1818.807;-664.9092999999999;20.553178294573645;-87.30465116279069;-29.707322848717716;-81.2620409257439
2085578.0;9825.0;22406.0;2805.2265;3693.9115;985.5675;281.934;1819.659;-665.2865;28.69557251908397;-100.31221374045802;-29.692336874051595;-81.21302329733108
2085671.0;11556.0;22404.0;3277.449;3108.187;1456.938;366.832;1820.511;-666.3237999999999;31.743856005538248;-126.07632398753894;-29.741287270130332;-81.2583020889127
2085775.0;13399.0;22278.0;3812.745;2501.306;1998.198;501.67;1814.547;-667.7383;37.44085379505933;-149.13038286439286;-29.972991291857436;-81.4501750605979
2085879.0;13670.0;22252.0;3971.247;2412.908;2154.996;523.1895999999999;1816.251;-667.2667999999999;38.27283101682516;-157.64418434528164;-29.986823656300555;-81.62192162502247
2085960.0;13580.0;22184.0;3953.6805;2393.876;2138.814;503.75839999999994;1814.8665;-668.3041;37.095611192930775;-157.49734904270986;-30.125500360620265;-81.80970519293184
2086087.0;13285.0;22127.0;3875.7435;2432.398;2062.368;464.0788;1813.3755;-669.8600499999999;34.93254045916447;-155.240346255175;-30.27342387128847;-81.95306638947892
2086191.0;13147.0;22322.0;3852.573;2522.4375;2036.0025;432.8436;1816.5705;-667.0781999999999;32.923374153799344;-154.86441773788698;-29.884338320938983;-81.38027506495834
2086272.0;12736.0;22200.0;3749.853;2554.601;1934.028;373.7328;1815.825;-669.1528;29.344597989949747;-151.8552135678392;-30.142018018018014;-81.79391891891892
2086376.0;11116.0;22240.0;3454.6785;3130.1185;1638.4275;304.18;1816.251;-668.9642;27.36415976970133;-147.39362180640518;-30.079325539568345;-81.66596223021583
2086469.0;10287.0;22216.0;3176.7525;3194.801;1364.868;116.3148;1811.8845;-664.9092999999999;11.306969962088072;-132.67891513560804;-29.929298703637016;-81.55763863881887
2086584.0;10005.0;22181.0;3021.0225;3224.8465;1209.8835;70.5516;1811.139;-667.9740499999999;7.051634182908545;-120.92788605697152;-30.11469500924214;-81.65272079707859
2086677.0;8833.0;22247.0;2535.966;3572.341;725.679;-34.958;1810.287;-669.5771500000001;-3.9576587795765876;-82.15543982791803;-30.097413134355197;-81.37218501370971
2086781.0;8837.0;22320.0;2507.163;3632.867;696.663;-12.8028;1810.5;-668.2098;-1.4487722077628153;-78.83478556071064;-29.937715053763437;-81.11559139784946
2086874.0;9051.0;22360.0;2561.6835;3593.446;746.604;6.6284;1815.0795;-665.6637;0.7323389680698265;-82.48856479946967;-29.770290697674415;-81.17529069767441
2086978.0;9389.0;22447.0;2653.905;3463.407;836.163;-10.6236;1817.742;-665.80515;-1.1314943018425818;-89.05772712748961;-29.661208624760548;-80.97928453690916
2087070.0;8469.0;22417.0;2412.7605;3803.9445;596.0835;-27.5124;1816.677;-665.14505;-3.2486007793127873;-70.38416578108395;-29.67145693000847;-81.04014810188696
2087163.0;8548.0;22438.0;2362.2615;3771.2925;545.5845;-34.3224;1816.677;-664.3435;-4.015255030416472;-63.82598268600842;-29.607964167929406;-80.96430163116142
2087290.0;9372.0;22479.0;2646.6315;3389.723;831.978;-77.7248;1814.6535;-663.4476500000001;-8.293299189073837;-88.77272727272727;-29.514108723697674;-80.72661150407046
2087371.0;12334.0;22533.0;3035.5605;2554.9835;1222.7175;168.5248;1812.843;-665.33365;13.663434408950867;-99.13389816766662;-29.52707806328496;-80.45280255625083
2087452.0;9841.0;22426.0;2599.329;3325.2275;797.2425;26.967599999999997;1802.0865;-665.9466;2.7403312671476474;-81.01234630626969;-29.695291179880495;-80.35701863907964
2087579.0;9436.0;22279.0;2481.8505;3281.3395;682.8525;-80.4488;1798.998;-664.86215;-8.525731242051718;-72.36673378550233;-29.84254903720993;-80.74859733381211
2087684.0;8168.0;22146.0;2276.331;3821.487;475.416;-33.051199999999994;1800.915;-662.0803;-4.046425073457394;-58.204701273261506;-29.896157319606246;-81.32010295312924
2087776.0;9644.0;22117.0;2355.903;3297.3295;549.7695;27.0584;1806.1335;-661.09015;2.805723766072169;-57.00637702198258;-29.890588687435006;-81.66268029117873
2087869.0;9241.0;22090.0;2275.4865;3307.906;465.093;-69.462;1810.3935;-663.3062;-7.516718969808462;-50.329293366518776;-30.02744228157537;-81.9553417836125
2087984.0;10213.0;22074.0;2484.5205;3130.4865;672.5295;86.5324;1811.991;-663.5891;8.472769999020855;-65.85033780475864;-30.062023194708708;-82.08711606414786
2088077.0;8524.0;22208.0;2514.8415;3912.261;698.058;117.6768;1816.7835;-665.0979;13.805349601126233;-81.89324260910371;-29.94857258645533;-81.80761437319885
2088169.0;9692.0;22291.0;2846.1975;3795.541;1030.905;341.408;1815.2925;-662.50465;35.22575319851424;-106.36659100288898;-29.720723610425733;-81.43611771567001
2088274.0;8583.0;22297.0;2656.323;4079.2435;841.8825;218.91879999999998;1814.4405;-659.01555;25.506093440521962;-98.08720727018525;-29.556242992330805;-81.37599228595775
2088378.0;8617.0;22401.0;2620.5645;4038.9485;802.8225;178.422;1817.742;-663.0704499999999;20.705814088429847;-93.16728559823605;-29.60003794473461;-81.1455738583099
2088470.0;8500.0;22502.0;2567.844;4047.6155;751.4865;128.7544;1816.3575;-666.1351999999999;15.147576470588236;-88.41017647058824;-29.603377477557547;-80.71982490445293
2088563.0;7875.0;22480.0;2428.6005;4186.875;613.521;54.2076;1815.0795;-665.8522999999999;6.883504761904762;-77.90742857142857;-29.61976423487544;-80.74197064056939
2088667.0;7303.0;22361.0;2300.046;4340.6695;489.2265;33.6868;1810.8195;-668.4455499999999;4.612734492674243;-66.98979871285773;-29.89336568132015;-80.98115021689549
2088783.0;7375.0;22293.0;2265.8475;4280.427;452.259;31.326;1813.5885;-669.3885499999999;4.247593220338983;-61.32325423728813;-30.026849235185928;-81.35237518503565
2088875.0;6924.0;22305.0;2196.7035;4424.6415;382.3695;-1.2712;1814.334;-667.78545;-0.1835932986712883;-55.223786828422874;-29.938823133826496;-81.34203093476799
2088979.0;8851.0;22340.0;2470.2255;3778.6535;658.0215;84.1716;1812.204;-666.1351999999999;9.509840695966556;-74.3443113772455;-29.818048343777974;-81.11924798567591
2089072.0;7608.0;22389.0;2260.1085;4171.9315;449.6085;-10.351199999999999;1810.5;-663.63625;-1.3605678233438485;-59.09680599369085;-29.641174237348697;-80.86560364464692
2089176.0;9321.0;22430.0;2501.334;3582.721;689.13;55.842;1812.204;-664.7207;5.990988091406502;-73.93305439330544;-29.63534106107891;-80.79375835934017
2089269.0;10709.0;22422.0;2766.102;3176.2345;952.0875;168.6156;1814.0145;-665.0036;15.745223643664207;-88.90535997758894;-29.658531799125857;-80.90333154937116
2089373.0;12315.0;22290.0;3082.5525;2704.615;1272.798;329.5132;1809.7545;-664.6264;26.757060495330897;-103.35347137637028;-29.817245401525348;-81.19131897711978
2089488.0;11206.0;22160.0;3013.5135;3086.881;1206.954;307.812;1806.5595;-658.6855;27.46849901838301;-107.70605033018026;-29.72407490974729;-81.52344314079423
2089558.0;9208.0;22191.0;2679.6885;3647.6845;867.2715;126.5752;1812.417;-660.71295;13.74622067767159;-94.18673979148566;-29.773915100716504;-81.673516290388
2089662.0;9227.0;22273.0;2676.4785;3598.184;858.204;78.542;1818.2745;-662.59895;8.512192478595427;-93.01007911563889;-29.748976339065234;-81.63581466349392
2089789.0;8729.0;22302.0;2548.3725;3682.812;732.654;-9.1708;1815.7185;-664.0606;-1.0506128995303012;-83.93332569595601;-29.775831763967357;-81.41505246166263
2089870.0;8176.0;22376.0;2435.517;3867.9425;619.7985;-52.8456;1815.7185;-666.9839000000001;-6.463502935420744;-75.8070572407045;-29.808004111548087;-81.14580353950662
2089963.0;7543.0;22364.0;2293.965;4129.629;477.927;-46.398799999999994;1816.038;-667.644;-6.15123955985682;-63.36033408458173;-29.853514576998748;-81.20363083527097
2090078.0;7044.0;22310.0;2231.982;4328.914;418.5;-35.956799999999994;1813.482;-666.9839000000001;-5.104599659284497;-59.41226575809199;-29.89618556701031;-81.28561183325863
2090182.0;7233.0;22338.0;2277.9885;4278.6225;462.1635;-26.4228;1815.825;-665.6637;-3.6530900041476566;-63.89651596847781;-29.799610529143163;-81.28861133494493
2090263.0;7080.0;22308.0;2272.572;4336.3195;461.3265;-24.1528;1811.2455;-663.7777;-3.411412429378531;-65.15911016949153;-29.755141653218573;-81.19264389456697
2090379.0;7239.0;22258.0;2318.9715;4296.396;514.755;7.718;1804.2165;-665.0036;1.0661693604088962;-71.10857853294654;-29.877059933507052;-81.05923712822356
2090483.0;6844.0;22261.0;2307.333;4468.5255;506.5245;12.5304;1800.8085;-663.35335;1.8308591466978374;-74.01000876680304;-29.798901666591796;-80.89522034050582
2090576.0;6826.0;22288.0;2339.622;4505.083;533.169;25.6056;1806.453;-663.3062;3.7511866393202458;-78.10855552300029;-29.760687365398418;-81.05047559224695
2090668.0;6872.0;22323.0;2365.0395;4489.589;551.025;22.1552;1814.0145;-666.08805;3.2239813736903375;-80.18408032596042;-29.838643999462434;-81.26212874613627
2090772.0;7191.0;22265.0;2366.64;4325.3735;552.8385;14.8004;1813.8015;-666.93675;2.0581838409122515;-76.87922403003755;-29.954491354143276;-81.46424882101954
2090888.0;7857.0;22190.0;2442.252;4026.907;630.261;16.6164;1811.991;-667.5496999999999;2.114852997327224;-80.21649484536083;-30.083357368183865;-81.65799909869311
2090969.0;8717.0;22315.0;2614.2825;3816.062;798.777;75.4548;1815.5055;-663.4476500000001;8.656051393828152;-91.63439256624986;-29.731017252968854;-81.35807752632758
2091073.0;8842.0;22355.0;2715.441;3819.6395;902.7045;99.88;1812.7365;-661.18445;11.296086858176883;-102.09279574756842;-29.576580183404158;-81.08863788861552
2091177.0;8270.0;22297.0;2585.415;3972.043;775.341;60.1096;1810.074;-661.93885;7.268391777509069;-93.75344619105199;-29.687350316186034;-81.18015876575323
2091270.0;7672.0;22254.0;2421.987;4141.433;612.126;22.8816;1809.861;-664.3435;2.9824817518248175;-79.78701772679875;-29.85276804170037;-81.32744675114586
2091374.0;7095.0;22293.0;2268.525;4354.287;451.422;-2.0884;1817.103;-664.9564499999999;-0.2943481324876674;-63.62536997885835;-29.828037949132014;-81.51002556856412
2091478.0;6748.0;22381.0;2194.356;4517.202;374.697;-11.9856;1819.659;-663.63625;-1.7761707172495556;-55.52711914641375;-29.651769357937535;-81.30373977927707
2091582.0;6734.0;22432.0;2185.5915;4571.372;370.512;5.9928;1815.0795;-661.8916999999999;0.8899316899316899;-55.02108702108702;-29.50658434379458;-80.91474233238232
2091675.0;6972.0;22452.0;2151.4215;4452.305;335.916;-13.075199999999999;1815.5055;-663.0233;-1.8753872633390705;-48.18072289156626;-29.5307010511313;-80.86163816141101
2091767.0;7253.0;22453.0;2147.5965;4361.53;331.452;3.5412;1816.1445;-663.35335;0.4882393492347994;-45.698607472769886;-29.544085422883356;-80.88649623658308
2091883.0;7554.0;22458.0;2219.475;4325.2485;405.2475;61.744;1814.2275;-663.1175999999999;8.173682817050569;-53.6467434471803;-29.52701041944964;-80.78312850654555
2091987.0;9394.0;22365.0;2578.6515;3826.5965;772.4115;262.9568;1806.24;-665.33365;27.991994890355546;-82.22391952309985;-29.748877710708697;-80.76190476190476
2092068.0;10403.0;22298.0;2768.127;3505.29;967.851;337.8668;1800.276;-661.3259;32.47782370470057;-93.0357589156974;-29.65852991299668;-80.73710646694771
2092172.0;12393.0;22177.0;3031.7055;2718.3935;1219.9275;389.44120000000004;1811.778;-663.63625;31.424287904462197;-98.43681917211329;-29.924527663795825;-81.69626189295215
2092288.0;12338.0;22298.0;3157.5765;2798.095;1341.432;393.164;1816.1445;-660.2886;31.866104717134057;-108.72361809045226;-29.61201004574401;-81.44876222082698
2092369.0;11176.0;22427.0;2997.576;3195.584;1175.148;308.72;1822.428;-662.03315;27.623478883321404;-105.14924838940587;-29.51946983546618;-81.26044499933117
2092462.0;8504.0;22093.0;2647.914;4013.9885;859.4595;211.564;1788.4545;-664.29635;24.878174976481656;-101.06532220131703;-30.068182229665503;-80.95118363282488
2092589.0;8142.0;22185.0;2682.711;4023.217;876.897;100.06159999999998;1805.814;-670.99165;12.289560304593465;-107.70044215180545;-30.245285102546767;-81.39797160243408
2092670.0;7460.0;22084.0;2544.606;4146.066;738.792;17.796799999999998;1805.814;-669.9072;2.3856300268096513;-99.03378016085792;-30.334504618728488;-81.77024089838797
2092762.0;7056.0;22077.0;2455.365;4260.144;643.374;-14.528;1811.991;-670.6144499999999;-2.058956916099773;-91.1811224489796;-30.376158445440954;-82.07596140779997
2092867.0;6940.0;22138.0;2417.484;4277.2795;603.8955;-49.2136;1813.5885;-672.359;-7.091296829971181;-87.01664265129683;-30.37126208329569;-81.92196675399765
