CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
265138;264446;2025-06-09 12:12:17.60;43.50585174560547;4.098823547363281;216.0;3.5625;4.25;-0.08508480340242386;-0.07090400159358978;-0.18107791244983673;-0.12999999523162842;-0.6200000047683716;-0.2800000011920929;2459;4259;4582;816;3802;4256
265404;264446;2025-06-09 12:12:17.60;43.50585174560547;4.098823547363281;217.1875;2.625;4.1875;0.1025380939245224;0.013089969754219055;-0.018544122576713562;-0.07000000029802322;-0.6899999976158142;0.8299999833106995;3233;3240;5734;1797;4168;3666
265497;265446;2025-06-09 12:12:17.80;43.50585174560547;4.098821640014648;217.0625;2.4375;3.6875;0.1178097203373909;0.06435901671648026;0.004363323096185923;-0.28999999165534973;0.2800000011920929;-0.029999999329447746;2691;3871;4999;3490;4284;3529
265601;265446;2025-06-09 12:12:17.80;43.50585174560547;4.098821640014648;216.875;1.5625;3.5;-0.01745329238474369;0.24216443300247192;0.04254240170121193;-0.10999999940395355;0.6100000143051147;-0.3700000047683716;2014;4240;4470;6417;4376;3121
265694;265446;2025-06-09 12:12:18.00;43.50585174560547;4.098821640014648;216.8125;0.0;4.0;-0.11999138444662094;0.2923426330089569;0.05890486016869545;-0.05999999865889549;0.14000000059604645;-0.33000001311302185;1994;4211;4458;6586;4402;3220
265786;265446;2025-06-09 12:12:18.00;43.50585174560547;4.098821640014648;216.75;-1.1875;4.9375;-0.19634954631328583;0.14180800318717957;-0.0021816615480929613;0.46000000834465027;0.11999999731779099;-0.03999999910593033;1982;4201;4405;5948;4459;3333
265902;265446;2025-06-09 12:12:18.20;43.50585174560547;4.098821640014648;216.625;-1.5;5.8125;-0.15053464472293854;0.04581489413976669;0.05890486016869545;-0.18000000715255737;0.1899999976158142;0.27000001072883606;1990;4226;4458;5471;4488;3382
266018;265446;2025-06-09 12:12:18.40;43.50585174560547;4.098821640014648;216.3125;-1.75;6.4375;-0.08399397134780884;0.021816615015268326;0.04908738657832146;0.10000000149011612;-0.15000000596046448;0.03999999910593033;2004;4221;4472;4674;4414;3468
266099;265446;2025-06-09 12:12:18.40;43.50585174560547;4.098821640014648;216.0625;-1.875;6.625;-0.015271631069481373;0.006544984877109528;0.02617993950843811;-0.15000000596046448;-0.019999999552965164;-0.4000000059604645;1986;4208;4461;4343;4373;3521
266203;265446;2025-06-09 12:12:18.40;43.50585174560547;4.098821640014648;215.9375;-1.9375;6.4375;0.09817477315664291;0.009817477315664291;0.021816615015268326;-0.25999999046325684;0.25;-0.5199999809265137;1993;4178;4433;2882;4294;3642
266295;265446;2025-06-09 12:12:18.60;43.50585174560547;4.098821640014648;216.0625;-2.0;5.8125;0.10908307880163193;0.003272492438554764;-0.04145156964659691;-0.07000000029802322;-0.3400000035762787;-0.6700000166893005;2004;4172;4426;2282;4298;3606
266411;265446;2025-06-09 12:12:18.80;43.50585174560547;4.098821640014648;216.25;-1.9375;4.9375;0.18216873705387115;-0.009817477315664291;-0.04472406208515167;0.07999999821186066;0.6600000262260437;-0.8299999833106995;1993;4185;4411;2535;4454;3465
266515;266446;2025-06-09 12:12:18.80;43.50585174560547;4.098821640014648;216.4375;-1.75;4.0625;0.142898827791214;-0.06763150542974472;-0.06326818466186523;-0.8500000238418579;-0.6399999856948853;-0.10999999940395355;1994;4178;4393;3026;4369;3644
266596;266446;2025-06-09 12:12:18.80;43.50585174560547;4.098821640014648;217.125;-0.875;3.5625;0.03163409233093262;-0.20180369913578033;-0.1690787672996521;0.25;-1.0399999618530273;-0.2199999988079071;1990;4179;4425;4892;4621;3545
266712;266446;2025-06-09 12:12:19.00;43.50585174560547;4.098821640014648;218.1875;0.3125;3.4375;0.003272492438554764;-0.2050761878490448;-0.2672535479068756;0.1899999976158142;-0.7900000214576721;0.27000001072883606;2037;4200;4454;6295;4680;3316
266805;266446;2025-06-09 12:12:19.00;43.50585174560547;4.098821640014648;219.0;1.3125;3.6875;0.0719948336482048;-0.1494438201189041;-0.08508480340242386;-0.3400000035762787;-0.33000001311302185;0.6299999952316284;2048;4251;4495;7209;4793;2918
