CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
2636926;2636426;2025-06-09 12:51:49.60;43.5070915222168;4.098618507385254;59.75;1.75;9.75;0.21380282938480377;-0.0512690469622612;0.10144726186990738;-0.5699999928474426;-0.6700000166893005;-0.1899999976158142;2223;20471;4978;-9646;5741;21444
2637378;2636426;2025-06-09 12:51:49.80;43.5070915222168;4.098618507385254;58.6875;4.125;4.25;0.28907015919685364;0.06108652427792549;-0.08835729211568832;0.5699999928474426;-0.7599999904632568;-0.6700000166893005;1884;20228;8164;-8889;5921;16369
2637470;2637426;2025-06-09 12:51:49.80;43.5070915222168;4.098618507385254;59.3125;3.5;3.125;0.2912518084049225;0.17235125601291656;-0.1385355144739151;-1.0700000524520874;-0.7599999904632568;0.3499999940395355;1957;20199;8235;-7062;5988;13725
2637574;2637426;2025-06-09 12:51:49.80;43.5070915222168;4.098618507385254;60.0625;2.75;1.4375;0.27488934993743896;0.09272061288356781;-0.13526301085948944;-0.2199999988079071;-0.03999999910593033;0.949999988079071;2045;20351;7899;-5226;5935;10241
2637679;2637426;2025-06-09 12:51:50.00;43.5070915222168;4.098618507385254;60.4375;2.75;0.0625;0.2203478217124939;-0.06435901671648026;0.020725784823298454;0.8399999737739563;1.3200000524520874;1.5;2232;20330;7335;-4649;5856;9037
2637771;2637426;2025-06-09 12:51:50.00;43.5070915222168;4.098618507385254;59.8125;3.375;-0.5;0.05890486016869545;-0.15162548422813416;0.15707963705062866;0.05000000074505806;0.6600000262260437;0.5400000214576721;2118;20285;7581;-4796;5786;9224
2637864;2637426;2025-06-09 12:51:50.20;43.5070915222168;4.098618507385254;58.9375;4.25;-0.375;-0.08617562800645828;-0.16144295036792755;0.11344639956951141;-0.9100000262260437;0.9200000166893005;0.12999999523162842;2023;20315;7527;-3594;5597;8105
2637979;2637426;2025-06-09 12:51:50.40;43.5070915222168;4.098618507385254;58.75;5.125;0.4375;-0.18871372938156128;-0.15271630883216858;-0.015271631069481373;-0.6000000238418579;0.1599999964237213;0.07999999821186066;2020;20375;7440;-3878;5570;8402
2638072;2637426;2025-06-09 12:51:50.40;43.5070915222168;4.098618507385254;59.4375;5.75;1.5625;-0.2258019745349884;-0.11235556751489639;-0.17344209551811218;-0.6000000238418579;0.3499999940395355;-0.1899999976158142;1989;20404;7742;-3873;5591;8733
2638188;2637426;2025-06-09 12:51:50.60;43.5070915222168;4.098618507385254;60.5625;5.125;1.875;-0.21271200478076935;-0.021816615015268326;-0.15053464472293854;-0.6800000071525574;0.6800000071525574;-0.5600000023841858;1881;20319;8336;-4185;5648;11036
2638280;2637426;2025-06-09 12:51:50.60;43.5070915222168;4.098618507385254;61.0;4.3125;1.8125;-0.11562806367874146;0.09817477315664291;0.020725784823298454;-0.05000000074505806;0.9399999976158142;-1.0099999904632568;1854;20236;8447;-4038;5632;11819
2638361;2637426;2025-06-09 12:51:50.60;43.5070915222168;4.098618507385254;60.4375;3.3125;2.0625;-0.047996554523706436;0.25416356325149536;0.13089969754219055;1.340000033378601;1.059999942779541;-1.3600000143051147;2150;20439;6985;-3835;5673;12544
2638477;2638426;2025-06-09 12:51:50.80;43.5070915222168;4.098618507385254;60.0625;1.25;2.5;-0.1385355144739151;0.4450589418411255;-0.05890486016869545;0.03999999910593033;1.2200000286102295;-0.9599999785423279;2573;20959;3754;-3572;5840;14196
2638581;2638426;2025-06-09 12:51:51.00;43.5070915222168;4.098618507385254;61.5;-0.75;3.5625;-0.12217304855585098;0.3392483592033386;-0.1385355144739151;-1.649999976158142;1.5199999809265137;-1.7599999904632568;2595;20867;3767;-3547;5871;14798
2638674;2638426;2025-06-09 12:51:51.00;43.5070915222168;4.098618507385254;61.5625;-1.9375;4.25;-0.22143864631652832;0.10908307880163193;0.03272492438554764;-0.1899999976158142;1.2899999618530273;0.2199999988079071;2573;20936;3716;-3611;5839;15290
2638778;2638426;2025-06-09 12:51:51.00;43.5070915222168;4.098618507385254;60.75;-2.1875;5.375;-0.25961771607398987;-0.03490658476948738;0.21271200478076935;0.49000000953674316;1.0199999809265137;0.3400000035762787;2553;20977;3800;-4323;5713;16268
2638882;2638426;2025-06-09 12:51:51.20;43.5070915222168;4.098618507385254;59.375;-1.5625;6.875;-0.28907015919685364;-0.20725785195827484;0.29997846484184265;-0.27000001072883606;0.4099999964237213;0.5099999904632568;2550;21117;3887;-4859;5068;14901
2638963;2638426;2025-06-09 12:51:51.20;43.5070915222168;4.098618507385254;57.25;-0.4375;8.0;-0.26943519711494446;-0.2519819140434265;0.3959715664386749;0.5;0.3400000035762787;-0.03999999910593033;2551;21064;3955;-4412;5276;14863
