CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4979259;4979406;2025-06-09 13:30:51.80;43.50876235961914;4.098303318023682;108.25;3.25;13.0625;0.30979594588279724;0.10690141469240189;0.16580627858638763;0.029999999329447746;-0.7599999904632568;2.0999999046325684;2331;19238;4497;-553;4332;4822
4979525;4979406;2025-06-09 13:30:51.80;43.50876235961914;4.098303318023682;107.8125;1.6875;8.875;0.31634092330932617;0.21380282938480377;-0.01745329238474369;0.6299999952316284;0.05000000074505806;-0.10000000149011612;2219;19286;4452;886;4430;4533
4979652;4979406;2025-06-09 13:30:52.00;43.50876235961914;4.098303318023682;108.125;0.25;7.3125;0.22907446324825287;0.3119775950908661;-0.0719948336482048;0.5600000023841858;0.6899999976158142;-0.5400000214576721;2284;19222;4462;1157;4395;4516
4979745;4979406;2025-06-09 13:30:52.00;43.50876235961914;4.098303318023682;108.9375;-1.4375;6.625;0.039269909262657166;0.28361600637435913;-0.1799870729446411;-0.33000001311302185;0.3499999940395355;-0.1599999964237213;2315;19186;4409;1709;4499;4378
4979849;4979406;2025-06-09 13:30:52.20;43.50876235961914;4.098303318023682;110.5;-2.0;7.0625;-0.1178097203373909;0.0054541537538170815;-0.36106500029563904;-0.019999999552965164;-0.38999998569488525;-0.1899999976158142;2305;19187;4487;1587;4537;4454
4979942;4979406;2025-06-09 13:30:52.20;43.50876235961914;4.098303318023682;112.875;-1.125;8.125;-0.123263880610466;-0.19307704269886017;-0.45269477367401123;0.28999999165534973;-1.159999966621399;-0.12999999523162842;2314;19136;4465;2364;4683;4212
4980034;4979406;2025-06-09 13:30:52.40;43.50876235961914;4.098303318023682;113.3125;0.3125;7.375;0.1898045539855957;-0.2770710289478302;-0.09817477315664291;0.05000000074505806;0.23000000417232513;0.0;2331;19219;4516;1539;4464;4414
4980150;4979406;2025-06-09 13:30:52.40;43.50876235961914;4.098303318023682;114.375;2.0625;7.0625;-0.008726646192371845;-0.2923426330089569;-0.2868884801864624;0.2800000011920929;0.07999999821186066;-0.8600000143051147;2351;19219;4510;2280;4459;4329
4980243;4979406;2025-06-09 13:30:52.60;43.50876235961914;4.098303318023682;116.0;3.625;7.125;-0.0665406808257103;-0.16798794269561768;-0.2628902196884155;0.1599999964237213;0.6600000262260437;-1.3300000429153442;2347;19228;4520;1769;4404;4387
4980335;4979406;2025-06-09 13:30:52.60;43.50876235961914;4.098303318023682;116.5625;4.125;7.5;-0.09599310904741287;0.014180799946188927;0.07308565825223923;0.9800000190734863;2.119999885559082;-1.8300000429153442;2340;19217;4507;425;4337;4739
