CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3800706;3800416;2025-06-09 13:11:13.40;43.50856399536133;4.097651481628418;350.9375;-10.375;8.75;0.19634954631328583;0.3294309079647064;0.5181446075439453;0.11999999731779099;0.6800000071525574;-0.28999999165534973;2507;20188;4476;-2025;4991;13474
3801157;3800416;2025-06-09 13:11:13.40;43.50856399536133;4.097651481628418;343.75;-3.625;8.5625;0.18216873705387115;-0.6872233748435974;0.6719517707824707;0.46000000834465027;-0.05999999865889549;-0.12999999523162842;2521;20184;4505;-5042;5079;15965
3801250;3800416;2025-06-09 13:11:13.60;43.50856399536133;4.097651481628418;340.3125;-0.4375;7.5625;0.16798794269561768;-0.6250460147857666;0.5225079655647278;0.38999998569488525;-1.0299999713897705;-0.3700000047683716;2566;20221;4514;-4620;4686;13435
3801354;3800416;2025-06-09 13:11:13.60;43.50856399536133;4.097651481628418;337.4375;2.1875;6.4375;0.27488934993743896;-0.4450589418411255;0.42324233055114746;0.33000001311302185;-0.6600000262260437;-0.46000000834465027;2603;20273;4544;-4008;4761;12489
3801447;3801416;2025-06-09 13:11:13.80;43.50856399536133;4.097651481628418;335.8125;3.75;5.1875;0.20725785195827484;-0.18216873705387115;0.14617131650447845;1.0099999904632568;-0.2199999988079071;-0.75;2628;20300;4585;-3850;4793;11604
3801562;3801416;2025-06-09 13:11:13.80;43.50856399536133;4.097651481628418;336.0;5.5625;5.0625;0.08617562800645828;0.13089969754219055;-0.20289452373981476;0.8799999952316284;-0.6000000238418579;-0.7099999785423279;2615;20303;4608;-3222;4931;8973
3801643;3801416;2025-06-09 13:11:14.00;43.50856399536133;4.097653388977051;338.4375;6.1875;5.8125;-0.04145156964659691;0.4265148341655731;-0.5901394486427307;0.699999988079071;-0.5299999713897705;-0.9800000190734863;2597;20287;4608;-2598;5000;7947
3801771;3801416;2025-06-09 13:11:14.20;43.50856399536133;4.097653388977051;342.5;3.6875;6.0;-0.09599310904741287;0.607592761516571;-0.7308565974235535;-0.3499999940395355;0.07999999821186066;-0.6499999761581421;2565;20230;4514;-2299;5143;9322
3801852;3801416;2025-06-09 13:11:14.20;43.50856399536133;4.097653388977051;346.0;0.9375;6.0625;-0.0021816615480929613;0.46905723214149475;-0.4559672772884369;-0.9100000262260437;0.17000000178813934;-0.11999999731779099;2575;20226;4496;-2335;5068;9077
3801933;3801416;2025-06-09 13:11:14.20;43.50856399536133;4.097653388977051;347.75;-1.0;5.625;0.09817477315664291;0.2705260217189789;-0.1636246144771576;-0.699999988079071;0.6000000238418579;0.3700000047683716;2564;20224;4536;-2231;4982;9124
