Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4979259.0;8601.0;26066.0;2550.408;4912.5675;749.8125;-5.7204;1800.5955;-804.9448;-0.6650854551796302;-87.17736309731427;-30.881025090155756;-69.07832041740198
4979525.0;9849.0;25957.0;2326.392;4502.0745;508.7565;89.8012;1817.6355;-804.04895;9.117798761295562;-51.65565031982943;-30.976189467195745;-70.02486805100743
4979652.0;10068.0;25968.0;2272.4775;4455.6425;468.5805;116.0424;1803.897;-803.6246;11.525864123957092;-46.5415673420739;-30.94672674060382;-69.4661506469501
4979745.0;10586.0;25910.0;2169.087;4259.0535;372.3255;144.19039999999998;1796.7615;-805.8878;13.620857736633289;-35.171500094464385;-31.1033500578927;-69.34625627170976
4979849.0;10578.0;25979.0;2197.8795;4284.8365;399.9465;136.5632;1797.933;-801.78575;12.910115333711476;-37.80927396483267;-30.862841140921514;-69.20716732745679
4979942.0;11259.0;25915.0;2049.339;4035.659;257.796;171.8844;1791.543;-800.84275;15.266400213162802;-22.896882494004796;-30.902672197568975;-69.13150684931507
4980034.0;10417.0;26066.0;2199.6345;4379.0235;401.0625;135.20119999999997;1798.572;-803.1531;12.978899875203991;-38.500767975424786;-30.81228803805724;-69.00069055474565
4980150.0;11068.0;26080.0;2082.2775;4203.4305;285.8355;195.22;1796.442;-804.379;17.638236357065413;-25.825397542464763;-30.84275306748466;-68.88197852760736
4980243.0;10560.0;26095.0;2163.0375;4364.44;365.211;159.0816;1797.8265;-804.14325;15.064545454545454;-34.584375;-30.815989653190265;-68.89543973941367
4980335.0;9501.0;26064.0;2399.2035;4663.517;601.803;75.09159999999999;1797.4005;-803.9075;7.903546995053151;-63.341016735080515;-30.843596531614487;-68.96103821362799
4980451.0;9042.0;25965.0;2549.94;4727.142;754.137;18.7048;1795.803;-806.40645;2.068657376686574;-83.40378234903783;-31.05744078567302;-69.16244945118429
4980544.0;8488.0;25927.0;2542.3155;4903.196;745.767;-5.8111999999999995;1796.5485;-806.40645;-0.6846371347785108;-87.86133364750236;-31.102960234504568;-69.29257145061133
4980636.0;10216.0;26075.0;2204.5455;4328.911;398.412;41.768;1806.1335;-803.3888499999999;4.088488645262333;-38.998825371965545;-30.810694151486096;-69.2668648130393
4980741.0;9945.0;26012.0;2276.7945;4375.343;483.228;12.258;1793.5665;-802.0215;1.232579185520362;-48.590045248868776;-30.832750269106565;-68.9515031523912
4980856.0;10833.0;26072.0;2165.787;4051.891;368.28;22.427599999999998;1797.507;-801.3614;2.0703037016523584;-33.99612295762947;-30.736475912856704;-68.94396287204664
4980938.0;10716.0;26083.0;2243.3415;4066.1505;446.2605;-2.3608;1797.081;-802.35155;-0.22030608435983573;-41.64431690929451;-30.761474907027562;-68.89855461411648
4981042.0;9006.0;25998.0;2546.301;4691.4205;753.1605;-30.872;1793.1405;-801.55;-3.427936930934932;-83.62874750166556;-30.831217785983537;-68.9722478652204
4981146.0;8278.0;26076.0;2597.193;5027.937;803.52;-22.7;1793.673;-802.493;-2.7422082628654265;-97.06692437786906;-30.7751572327044;-68.78635526921308
4981227.0;8422.0;26091.0;2555.142;4971.6685;759.0195;-22.8816;1796.1225;-804.14325;-2.7168843505105675;-90.1234267394918;-30.820714039323907;-68.84069219271014
4981343.0;8412.0;25994.0;2583.4815;4946.7355;780.2235;-12.1672;1803.258;-808.4339;-1.4464098906324296;-92.75124821683309;-31.100788643533125;-69.37208586596907
4981447.0;8294.0;25949.0;2598.6165;4973.99;797.382;-15.799199999999999;1801.2345;-807.63235;-1.9048951048951048;-96.13961900168796;-31.123833288373348;-69.4144090331034
4981551.0;8320.0;25949.0;2602.0065;4967.0835;796.4055;-16.8888;1805.601;-804.7090499999999;-2.029903846153846;-95.72181490384615;-31.01117769470885;-69.58268141354195
4981644.0;8360.0;25848.0;2619.6285;4930.0845;791.6625;-12.893600000000001;1827.966;-798.1551999999999;-1.5422966507177034;-94.69647129186603;-30.878799133395233;-70.71982358402971
4981736.0;8386.0;26038.0;2606.802;4991.0755;788.3145;-12.712;1818.4875;-798.5324;-1.5158597662771285;-94.00363701407107;-30.66796220907904;-69.83975343728397
4981852.0;8346.0;26107.0;2601.972;5024.319;790.407;-13.62;1811.565;-802.9173499999999;-1.6319194823867722;-94.70488856937455;-30.754868426092617;-69.39001034205386
4981945.0;8798.0;26123.0;2571.2445;4780.255;751.905;-59.7464;1819.3395;-802.44585;-6.79090702432371;-85.46317344851103;-30.71798223787467;-69.64512115760058
4982049.0;8032.0;26022.0;2653.062;5130.44;831.699;-2.9055999999999997;1821.363;-805.7935;-0.36175298804780875;-103.54818227091633;-30.965855814310967;-69.99319806317732
4982153.0;7411.0;25941.0;2726.6415;5374.7825;913.5855;16.2532;1813.056;-809.04685;2.193118337606261;-123.27425448657401;-31.18795921514205;-69.89152307158552
4982234.0;7578.0;25705.0;2699.688;5204.1205;878.4315;0.0;1821.2565;-803.29455;0.0;-115.9186460807601;-31.250517409064383;-70.85222719315308
4982339.0;7406.0;25908.0;2721.0285;5394.5755;897.9615;27.6032;1823.067;-801.3614;3.7271401566297597;-121.24783958952202;-30.931040605218467;-70.36695229272812
4982454.0;6810.0;25878.0;2752.1535;5664.502;934.092;55.0248;1818.0615;-802.1157999999999;8.08;-137.1647577092511;-30.996050699435813;-70.25510085787155
4982547.0;6857.0;25918.0;2710.599;5681.9815;887.6385;72.00439999999999;1822.9605;-803.8131999999999;10.500860434592386;-129.44997812454426;-31.01370476116984;-70.33569334053554
4982640.0;7982.0;25920.0;2451.4665;5398.6495;639.0495;195.4016;1812.417;-805.8878;24.480280631420698;-80.06132548233525;-31.09135030864197;-69.92349537037038
4982755.0;8768.0;25983.0;2286.789;5219.7325;488.1105;279.11920000000003;1798.6785;-807.7266500000001;31.833850364963507;-55.66953695255474;-31.08673555786476;-69.22520494169264
4982837.0;9290.0;25961.0;2191.6095;5035.4015;393.2505;309.08320000000003;1798.359;-811.3100499999999;33.27052744886976;-42.330516684607105;-31.2511093563422;-69.27156118793575
4982941.0;9528.0;26077.0;2165.3385;5012.661;359.631;331.60159999999996;1805.7075;-812.53595;34.802854743912675;-37.74464735516373;-31.159103807953368;-69.24521609080799
4983057.0;9545.0;26115.0;2170.587;4978.3625;367.8615;309.174;1802.7255;-817.72245;32.39119958093242;-38.539706652697745;-31.312366456059735;-69.03026995979322
4983138.0;9986.0;33576.0;1413.6135;6912.77;330.615;324.5192;1082.9985;-1225.8057;32.49741638293611;-33.10785099138794;-36.508389921372405;-32.25513759828449
4983253.0;9514.0;29922.0;1858.8555;6029.747;413.757;274.76079999999996;1445.0985;-1014.2907999999999;28.879630018919485;-43.48927895732604;-33.89782768531515;-48.29551834770403
4983346.0;10114.0;33024.0;1320.3315;6674.42;318.06;306.3592;1002.2715;-1198.4587;30.290607079296027;-31.447498516907256;-36.29053718507752;-30.349791061046513
4983427.0;10152.0;33530.0;1299.3765;6879.537;298.809;331.60159999999996;1000.5675;-1202.7022;32.66367218282112;-29.43351063829787;-35.86943632567849;-29.840963316433044
4983554.0;10310.0;26239.0;2047.698;4767.4885;276.0705;353.3936;1771.6275;-823.1918499999999;34.27677982541222;-26.776964112512125;-31.372836236137047;-67.51886504821069
4983647.0;10287.0;32883.0;1081.5945;7042.439;280.395;365.47;801.1995;-972.94025;35.52736463497618;-27.257217847769027;-29.587940577197944;-24.36515828847733
4983740.0;10075.0;27679.0;1995.585;5363.646;329.499;361.838;1666.086;-855.15955;35.91444168734491;-32.70461538461539;-30.895608584125146;-60.19314281585317
4983844.0;8944.0;26570.0;2286.2895;5322.734;527.868;260.0512;1758.4215;-818.9011999999999;29.075491949910553;-59.01923076923077;-30.820519382762512;-66.18071132856605
4983948.0;8184.0;29252.0;2100.192;6415.177;680.76;189.9536;1419.432;-892.4552;23.210361681329424;-83.18181818181819;-30.509202789552848;-48.52427184466019
4984041.0;7636.0;26284.0;2578.587;5562.547;768.087;148.912;1810.5;-832.4804;19.50130958617077;-100.58761131482451;-31.672515598843404;-68.88220970932888
4984145.0;7945.0;27362.0;2513.31;5906.0555;708.2415;164.25719999999998;1805.0685;-810.98;20.674285714285713;-89.1430459408433;-29.63891528397047;-65.96990351582487
4984249.0;7700.0;27173.0;2528.3115;5867.742;758.601;142.01119999999997;1769.7105;-830.07575;18.443012987012985;-98.51961038961039;-30.54781400655062;-65.12753468516541
4984330.0;8460.0;27088.0;2427.42;5655.062;617.985;203.0288;1809.435;-807.208;23.998676122931442;-73.04787234042553;-29.7994683992912;-66.79839781453042
4984446.0;9428.0;30954.0;1736.679;6536.909;410.967;286.2016;1325.712;-978.5511;30.3565549427238;-43.590050912176494;-31.61307423919364;-42.82845512696259
4984550.0;10119.0;30057.0;1651.698;6056.2295;285.8355;322.794;1365.8625;-929.6565499999999;31.899792469611622;-28.247405870145272;-30.929785075024117;-45.44240942209802
4984631.0;10305.0;30493.0;1571.22;6126.132;258.075;332.23720000000003;1313.145;-948.04505;32.240388161086855;-25.04366812227074;-31.09057980520119;-43.06381792542551
4984747.0;10521.0;30962.0;1400.0745;6186.9165;208.5525;357.11639999999994;1191.522;-984.0205;33.943199315654404;-19.82249786142002;-31.78155480912086;-38.48336670757703
4984840.0;10567.0;31218.0;1332.9465;6255.0565;198.5085;360.93;1134.438;-992.6961;34.15633576227879;-18.78570076653733;-31.798837209302324;-36.339227368825675
4984933.0;10844.0;31319.0;1293.456;6230.455;151.776;390.8032;1141.68;-988.87695;36.03865732202139;-13.9963113242346;-31.574346243494364;-36.45327117724065
4985037.0;11189.0;31081.0;1286.397;6063.383;94.023;415.77320000000003;1192.374;-973.50605;37.159102690142106;-8.40316382161051;-31.321580708471412;-38.363437469836875
4985153.0;11867.0;30929.0;1150.3575;5792.3855;-28.5975;481.51239999999996;1178.955;-991.2344499999999;40.57574787225078;2.409833993427151;-32.04870671538038;-38.11810921788613
4985234.0;11929.0;31152.0;1107.03;5799.772;-47.43;475.338;1154.46;-1015.0451999999999;39.847262972587814;3.9760248134797553;-32.58362865947612;-37.05893682588598
4985338.0;11947.0;31104.0;1173.417;5761.168;-19.809;461.3548;1193.226;-1011.0846;38.61679082614882;1.6580731564409474;-32.506577932098764;-38.36246141975309
4985442.0;11837.0;31155.0;1249.5045;5774.337;23.157;428.122;1226.3475;-1012.7348499999999;36.168116921517274;-1.9563233927515418;-32.50633445674851;-39.362782859894075
4985535.0;11634.0;31063.0;1322.9385;5800.821;81.468;398.24879999999996;1241.4705;-1000.66445;34.23145951521403;-7.0025786487880355;-32.21403116247625;-39.966213823519944
4985650.0;10988.0;31143.0;1466.9415;6034.7475;229.1985;329.2408;1237.743;-978.5039499999999;29.963669457590097;-20.858982526392428;-31.41970747840606;-39.74385897312398
4985743.0;10580.0;31233.0;1604.148;6132.867;354.051;265.136;1250.097;-983.8790499999999;25.060113421550096;-33.46417769376181;-31.50126628886114;-40.02487753337816
4985847.0;9932.0;30621.0;1926.7425;6053.1785;545.8635;137.108;1380.879;-943.3300499999999;13.804671768022553;-54.96007853403141;-30.806637601645928;-45.09581659645342
4985952.0;9415.0;30056.0;2180.6085;5878.2115;706.0095;-22.972399999999997;1474.599;-910.1836;-2.439978757302177;-74.98773234200743;-30.282925206281607;-49.06171812616449
4986033.0;8064.0;29054.0;2509.329;6082.565;956.133;-15.6176;1553.196;-897.6416999999999;-1.9367063492063492;-118.56808035714286;-30.895632270943757;-53.458938528257725
4986160.0;6350.0;28766.0;2567.1945;6911.4065;1047.2265;134.7472;1519.968;-885.5713;21.22003149606299;-164.91755905511812;-30.78534728498922;-52.83904609608566
