CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1634072;1633434;2025-06-09 12:23:56.60;43.50957489013672;4.099589824676514;10.8125;8.5;0.75;0.10581058263778687;-0.0512690469622612;0.03272492438554764;0.10000000149011612;0.4699999988079071;0.2800000011920929;84;13497;6217;-370;2388;7629
1634176;1633434;2025-06-09 12:23:56.60;43.50957489013672;4.099589824676514;10.75;9.0;0.5;0.0359974168241024;-0.1483529806137085;-0.0021816615480929613;-0.5600000023841858;0.019999999552965164;-0.3799999952316284;-51;13340;6448;-452;2499;8171
1634280;1633434;2025-06-09 12:35:06.60;43.50674057006836;4.099711894989014;10.75;9.25;0.25;0.015271631069481373;-0.06872233748435974;-0.0010908307740464807;-0.41999998688697815;0.4300000071525574;-0.25;80;12771;6449;-431;2606;7791
1634384;1633434;2025-06-09 12:35:06.60;43.50674057006836;4.099711894989014;11.0;8.9375;-0.0625;-0.09490227699279785;0.014180799946188927;-0.05345070734620094;-0.36000001430511475;0.5;0.15000000596046448;245;12379;6079;-355;2673;7005
1634465;1634434;2025-06-09 12:35:06.80;43.50674057006836;4.099711894989014;11.375;8.3125;0.0;-0.17344209551811218;0.07090400159358978;-0.04036073759198189;-0.18000000715255737;0.6100000143051147;0.6299999952316284;271;12170;5698;-302;2707;6510
1634569;1634434;2025-06-09 12:35:06.80;43.50674057006836;4.099711894989014;11.625;7.75;0.5625;-0.25852689146995544;0.0872664600610733;-0.01636246219277382;0.17000000178813934;0.4000000059604645;0.7099999785423279;408;11851;5249;-267;2655;6356
1634673;1634434;2025-06-09 12:35:07.00;43.50674057006836;4.099711894989014;11.8125;7.375;2.0;-0.3141592741012573;0.06435901671648026;-0.0021816615480929613;0.23000000417232513;0.28999999165534973;0.6299999952316284;467;11755;5212;-294;2556;6981
1634789;1634434;2025-06-09 12:35:07.00;43.50674057006836;4.099711894989014;12.0625;7.25;3.75;-0.3479750156402588;0.007635815534740686;-0.03163409233093262;0.8299999833106995;0.05999999865889549;0.2800000011920929;683;10810;5005;-354;2377;7686
1634870;1634434;2025-06-09 12:35:07.20;43.50674057006836;4.099711894989014;12.4375;7.4375;5.625;-0.31525009870529175;-0.05781403183937073;0.006544984877109528;0.27000001072883606;-0.20000000298023224;0.4399999976158142;1246;9922;4494;-441;2472;7994
1634963;1634434;2025-06-09 12:35:07.20;43.50674057006836;4.099711894989014;11.6875;7.75;7.125;-0.20943951606750488;-0.06544984877109528;0.20180369913578033;0.1599999964237213;0.4399999976158142;0.17000000178813934;1376;9807;4326;-526;2507;8600
1635067;1634434;2025-06-09 12:35:07.40;43.50674057006836;4.099711894989014;11.1875;7.9375;8.6875;-0.3087051212787628;-0.011999138630926609;0.011999138630926609;1.909999966621399;-1.5199999809265137;-1.409999966621399;1406;9975;3894;-1955;2247;10513
1635171;1634434;2025-06-09 12:35:07.40;43.50674057006836;4.099711894989014;12.3125;7.6875;10.625;-0.38724491000175476;0.11999138444662094;-0.27925267815589905;0.46000000834465027;0.8199999928474426;-0.8700000047683716;1151;11625;3942;-1723;2222;11053
1635275;1634434;2025-06-09 12:35:07.60;43.50674057006836;4.099711894989014;13.5625;7.1875;12.4375;-0.24216443300247192;0.13199052214622498;-0.0719948336482048;-0.8199999928474426;-0.9900000095367432;-0.9200000166893005;886;13043;3698;-1855;1862;12071
1635368;1634434;2025-06-09 12:35:07.60;43.50674057006836;4.099711894989014;13.6875;6.75;12.9375;-0.04254240170121193;0.022907447069883347;-0.023998277261853218;0.33000001311302185;0.36000001430511475;-0.7799999713897705;982;11234;4574;-1885;1944;12483
1635484;1635434;2025-06-09 12:35:07.80;43.50674057006836;4.099711894989014;13.75;6.9375;13.3125;-0.021816615015268326;-0.06763150542974472;0.07090400159358978;-0.7300000190734863;-0.8199999928474426;-0.38999998569488525;1412;9934;4196;-2042;1438;12998
1635565;1635434;2025-06-09 12:35:07.80;43.50674057006836;4.099711894989014;11.5625;6.9375;12.625;0.2934334874153137;-0.11235556751489639;0.6141377091407776;-0.41999998688697815;0.7300000190734863;-0.5699999928474426;1521;9534;4050;-1993;1233;13518
1635657;1635434;2025-06-09 12:35:08.00;43.50674057006836;4.099711894989014;7.4375;6.8125;11.25;0.3687008023262024;-0.11453723162412643;0.6741334199905396;-0.009999999776482582;-0.07999999821186066;-0.7699999809265137;1465;9561;4126;-2134;1234;13414
1635773;1635434;2025-06-09 12:35:08.00;43.50674057006836;4.099711894989014;5.375;7.125;10.25;0.022907447069883347;-0.1788962483406067;-0.06872233748435974;1.5800000429153442;-1.5099999904632568;-0.9100000262260437;1490;9584;4004;-2115;1119;12900
1635877;1635434;2025-06-09 12:35:08.20;43.50674057006836;4.099711894989014;6.0;8.0625;9.8125;0.13635385036468506;-0.062177352607250214;-0.10144726186990738;1.7599999904632568;-1.309999942779541;-0.9700000286102295;1527;9596;4093;-1727;876;10691
1635970;1635434;2025-06-09 12:35:08.20;43.50674057006836;4.099711894989014;6.4375;7.8125;8.75;0.17780540883541107;0.1287180334329605;-0.14617131650447845;-0.9599999785423279;-1.5800000429153442;-0.7099999785423279;1569;9590;4151;-1081;-1146;8985
1636062;1635434;2025-06-09 12:35:08.40;43.50674057006836;4.099711894989014;7.75;7.4375;7.5625;0.18871372938156128;0.0665406808257103;-0.21816615760326385;-0.41999998688697815;-0.14000000059604645;0.009999999776482582;1541;9569;4183;-434;-2281;7967
1636166;1635434;2025-06-09 12:35:08.40;43.50674057006836;4.099711894989014;8.375;8.375;6.5;0.05781403183937073;-0.3130684196949005;-0.10908307880163193;-0.7300000190734863;-0.03999999910593033;3.109999895095825;1902;9839;4230;-309;-2289;7143
1636271;1635434;2025-06-09 12:35:08.60;43.50674057006836;4.099711894989014;8.1875;11.25;5.8125;0.11126473546028137;-0.653407633304596;0.07526732236146927;0.3400000035762787;0.6299999952316284;2.140000104904175;1784;9400;5506;-135;-2300;7255
