CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4442592;4442411;2025-06-09 13:21:55.20;43.50873947143555;4.097841739654541;126.75;8.875;7.8125;-0.22798363864421844;-0.15707963705062866;-0.2934334874153137;0.1599999964237213;-0.3199999928474426;0.8500000238418579;3141;20953;4797;2614;3868;3139
4442847;4442411;2025-06-09 13:21:55.20;43.50873947143555;4.097841739654541;127.875;6.5625;9.3125;-0.02508910745382309;0.35670167207717896;0.03163409233093262;0.6800000071525574;-0.5;-0.27000001072883606;2916;20901;4358;2130;3828;3407
4442916;4442411;2025-06-09 13:21:55.20;43.50873947143555;4.097841739654541;128.1875;5.3125;9.8125;0.030543262138962746;0.4297873377799988;-0.047996554523706436;0.7599999904632568;-0.38999998569488525;-0.27000001072883606;2955;20809;4412;1589;3800;3527
4443055;4442411;2025-06-09 13:21:55.40;43.50873947143555;4.097841739654541;128.75;4.5;10.375;0.08617562800645828;0.32506757974624634;-0.04581489413976669;0.5;-0.5699999928474426;-0.6899999976158142;3036;20832;4535;671;3717;3564
4443148;4442411;2025-06-09 13:21:55.40;43.50873947143555;4.097841739654541;129.1875;3.625;10.3125;0.13962633907794952;0.19089537858963013;-0.07963064312934875;0.11999999731779099;-0.25999999046325684;-0.8899999856948853;3009;20859;4524;412;3702;3599
4443252;4442411;2025-06-09 13:21:55.60;43.50873947143555;4.097841739654541;129.625;3.25;9.5;0.1592612862586975;0.01745329238474369;-0.07635815441608429;0.23000000417232513;0.05000000074505806;-0.4699999988079071;2969;20913;4578;-315;3653;3768
4443333;4442411;2025-06-09 13:21:55.60;43.50873947143555;4.097841739654541;129.8125;3.75;8.25;0.2781618535518646;-0.15707963705062866;-0.018544122576713562;-0.4300000071525574;-0.12999999523162842;-0.009999999776482582;2969;21002;4619;-1349;3543;3696
4443437;4443411;2025-06-09 13:21:55.80;43.50873947143555;4.097841739654541;129.875;4.9375;6.5625;0.3119775950908661;-0.2454369217157364;-0.14071716368198395;-0.20000000298023224;-1.190000057220459;-0.8500000238418579;2968;21062;4624;130;3761;3374
4443553;4443411;2025-06-09 13:21:55.80;43.50873947143555;4.097841739654541;130.1875;6.25;4.75;0.29452431201934814;-0.19307704269886017;-0.011999138630926609;-0.019999999552965164;-0.8299999833106995;-1.409999966621399;2965;21103;4686;93;3975;3422
4443634;4443411;2025-06-09 13:21:56.00;43.50873947143555;4.097843170166016;130.8125;7.125;3.0;0.27488934993743896;-0.18762288987636566;-0.16689710319042206;-2.6500000953674316;0.10999999940395355;0.9700000286102295;2982;21067;4733;-1331;3580;3698
4443750;4443411;2025-06-09 13:21:56.00;43.50873947143555;4.097843170166016;131.6875;8.75;1.375;0.23452861607074738;-0.30979594588279724;-0.318522572517395;-0.3199999928474426;-2.0899999141693115;-0.27000001072883606;3053;21105;4875;606;4163;2908
4443842;4443411;2025-06-09 13:21:56.20;43.50873947143555;4.097843170166016;133.75;10.0625;0.1875;0.11890055239200592;-0.17235125601291656;-0.3239767253398895;-1.2599999904632568;-0.550000011920929;-0.2199999988079071;3047;21033;4823;170;4080;3332
4443946;4443411;2025-06-09 13:21:56.20;43.50873947143555;4.097843170166016;135.4375;10.5625;-0.5625;0.047996554523706436;-0.05345070734620094;-0.24434609711170197;-1.4299999475479126;0.7400000095367432;0.3700000047683716;2908;20837;4542;560;4160;2985
4444027;4443411;2025-06-09 13:21:56.40;43.50873947143555;4.097843170166016;136.0625;10.6875;-0.625;-0.08072147518396378;0.014180799946188927;-0.02508910745382309;-1.7300000190734863;1.440000057220459;-0.7300000190734863;3124;20768;4246;1441;4296;2791
4444143;4443411;2025-06-09 13:21:56.40;43.50873947143555;4.097843170166016;136.1875;10.4375;0.4375;-0.29561513662338257;0.0719948336482048;0.02617993950843811;-1.7400000095367432;2.0299999713897705;-1.3600000143051147;3191;20823;4417;1285;4258;2888
4444247;4443411;2025-06-09 13:21:56.60;43.50873947143555;4.097843170166016;136.1875;9.8125;2.75;-0.48869219422340393;0.12653636932373047;0.019634954631328583;-1.0099999904632568;1.940000057220459;-1.4900000095367432;3376;20982;4503;1237;4295;2831
4444328;4443411;2025-06-09 13:21:56.60;43.50873947143555;4.097843170166016;137.125;9.1875;6.0;-0.7254024744033813;0.1592612862586975;-0.24761858582496643;-0.4300000071525574;1.7000000476837158;-0.6800000071525574;3698;21124;4539;2088;4509;2644
