Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1634072.0;9647.0;19798.0;2544.345;3583.2565;1115.8605;442.28679999999997;1428.4845;-347.21259999999995;45.8470819944024;-115.66917176324246;-17.537761390039396;-72.15296999696939
1634176.0;10218.0;19737.0;2629.05;3417.5735;1202.9085;473.976;1426.1415;-322.55314999999996;46.38637698179683;-117.72445684086905;-16.34256219283579;-72.25725794193646
1634280.0;9966.0;19300.0;2498.5605;3330.856;1146.969;431.6632;1351.5915;-301.85429999999997;43.313586193056395;-115.0881998795906;-15.640119170984455;-70.03064766839378
1634384.0;9323.0;18703.0;2318.991;3252.64;1026.72;361.11159999999995;1292.271;-308.59675;38.733411991848115;-110.12764131717259;-16.49985296476501;-69.0943164198257
1634465.0;8915.0;18139.0;2217.5175;3125.941;950.274;317.8908;1267.2435;-317.93245;35.65796971396522;-106.59270891755469;-17.527562158884173;-69.8629196758366
1634569.0;8744.0;17508.0;2142.588;2925.0285;923.9085;311.8072;1218.6795;-330.5215;35.65956084172004;-105.6619967978042;-18.878312771304547;-69.60700822481151
1634673.0;9243.0;17434.0;2217.0345;2784.9965;1014.8625;375.09479999999996;1202.172;-330.5215;40.58149951314508;-109.79795520934762;-18.95844327176781;-68.95560399219914
1634789.0;9709.0;16498.0;2200.1055;2392.761;1121.58;449.914;1078.5255;-305.9092;46.33989082294778;-115.5196209702338;-18.542199054430842;-65.37310583100982
1634870.0;10025.0;15662.0;2100.6765;1947.7955;1176.6825;461.3548;923.994;-314.67909999999995;46.0204289276808;-117.37481296758105;-20.091884816753925;-58.995913676414254
1634963.0;10581.0;15509.0;2170.9785;1711.332;1273.077;505.48359999999997;897.9015;-323.30755;47.772762498818636;-120.3172667989793;-20.846447224192403;-57.895512283190406
1635067.0;10805.0;15275.0;2651.8845;1575.41;1739.286;573.0387999999999;912.5985;-353.01205;53.034595094863484;-160.97047663118926;-23.110445171849427;-59.74458265139116
1635171.0;11552.0;16718.0;2897.733;1807.829;1782.252;645.4064000000001;1115.481;-416.5231;55.8696675900277;-154.28081717451525;-24.914648881445146;-66.72335207560712
1635275.0;12078.0;17627.0;3237.3975;1982.656;1942.677;758.5432;1294.7205;-482.39164999999997;62.803709223381354;-160.84426229508196;-27.366633573495204;-73.45098428547115
1635368.0;12542.0;16790.0;3096.174;1735.677;2004.336;785.7832;1091.838;-360.3203;62.652144793493854;-159.80991867325784;-21.46041095890411;-65.029064919595
1635484.0;12394.0;15542.0;3005.673;1478.252;2098.08;864.2344;907.593;-337.1225;69.73006293367759;-169.28191060190414;-21.691062926264316;-58.396152361343454
1635565.0;12758.0;15105.0;3017.169;1278.1205;2163.7845;934.5136;853.3845;-330.28575;73.2492240163035;-169.60217118670639;-21.865988083416088;-56.49682224428997
1635657.0;12514.0;15152.0;3031.17;1372.062;2168.946;912.1768;862.224;-325.335;72.89250439507751;-173.32155985296467;-21.471422914466736;-56.90496304118268
1635773.0;11904.0;15078.0;2956.6035;1528.4185;2094.5925;877.6727999999999;862.011;-333.3505;73.72923387096773;-175.95703125000003;-22.108402971216343;-57.17011539992041
1635877.0;9840.0;15216.0;2591.6595;2218.604;1732.311;734.3904;859.3485;-331.4645;74.63317073170732;-176.04786585365855;-21.783944532071505;-56.47663643533123
1635970.0;6758.0;15310.0;2258.4435;3639.048;1404.207;821.74;854.2365;-330.4272;121.59514649304528;-207.78440366972478;-21.582442847811887;-55.795983017635535
1636062.0;5252.0;15293.0;2026.9215;4353.8365;1171.9395;891.1111999999999;854.982;-326.60805;169.67083015993907;-223.14156511805027;-21.356702412868632;-55.9067547243837
1636166.0;4545.0;15971.0;1884.8445;4758.744;1039.554;828.3684000000001;845.2905;-354.14365;182.25927392739274;-228.72475247524756;-22.1741688059608;-52.926585686556884
1636271.0;4820.0;16690.0;1842.009;5113.9;1030.905;855.336;811.104;-267.71770000000004;177.45560165975104;-213.88070539419087;-16.0406051527861;-48.59820251647693
1636363.0;5573.0;18282.0;1839.3165;5992.986;1210.86;915.8996;628.4565;6.9782;164.34588193073748;-217.27256414857348;0.3816978448747402;-34.375697407285855
1636479.0;4105.0;19412.0;1173.0765;6328.818;749.952;468.074;423.1245;-17.256899999999998;114.02533495736907;-182.6923264311815;-0.8889810426540283;-21.79705852050278
1636571.0;6165.0;19734.0;960.4365;5232.016;611.01;275.94120000000004;349.4265;-73.3654;44.75931873479319;-99.1094890510949;-3.7177156177156174;-17.70682578291274
1636676.0;6535.0;20164.0;783.6315;5194.331;611.847;245.614;171.7845;-76.6659;37.584391736801834;-93.62616679418515;-3.8021176353898034;-8.519366197183098
1636780.0;4831.0;20326.0;502.728;5808.1225;355.8645;257.0548;146.8635;-164.8364;53.20943903953633;-73.66269923411302;-8.10963298238709;-7.2254009642822
1636872.0;3334.0;16580.0;1003.0515;4892.014;332.847;449.0968;670.2045;-378.0487;134.70209958008397;-99.83413317336533;-22.80148974668275;-40.422466827503015
1636977.0;412.0;15002.0;967.3455;5484.93;82.863;427.48639999999995;884.4825;-360.9804;1037.588349514563;-201.123786407767;-24.062151713104917;-58.95763898146914
1637069.0;-567.0;15318.0;745.3635;5976.405;-117.18;395.07079999999996;862.5435;-350.2302;nan;nan;-22.863963963963965;-56.30914610262436
1637162.0;-2318.0;15251.0;592.569;6766.931;-265.608;460.7192;858.177;-346.31675;nan;nan;-22.70780604550521;-56.270211789390856
1637289.0;-1051.0;15419.0;440.568;6375.08;-424.638;525.0964;865.206;-364.04515;nan;nan;-23.61016602892535;-56.11297749529801
1637382.0;-17.0;16266.0;623.7615;6535.8595;-342.1935;693.9844;965.955;-354.4737;nan;nan;-21.79230911102914;-59.384913316119516
1637463.0;-606.0;15391.0;621.6315;6253.6455;-262.9575;655.576;884.589;-429.48935;nan;nan;-27.90522708076148;-57.47443311025924
1637578.0;-417.0;15274.0;830.526;6125.684;-45.756;619.3467999999999;876.282;-404.0755;nan;nan;-26.455119811444284;-57.37082624067042
1637683.0;-76.0;15289.0;832.176;5909.2575;-48.6855;533.3592;880.8615;-381.20775;nan;nan;-24.9334652364445;-57.61406893845248
1637752.0;2545.0;15792.0;716.4915;5361.773;-178.002;703.7907999999999;894.4935;-334.4821;276.5386247544204;69.94184675834971;-21.18047745694022;-56.642192249240125
1637879.0;2618.0;15809.0;759.867;5355.179;-120.249;698.252;880.116;-320.76145;266.71199388846446;45.93162719633308;-20.289800113859194;-55.671832500474416
1637983.0;1453.0;16055.0;888.7095;5785.198;-10.044;595.5572;898.7535;-315.10345;409.88107364074324;6.912594631796283;-19.62649953285581;-55.97966365618188
1638053.0;1902.0;16121.0;805.2345;5663.6385;-96.3945;599.6432;901.629;-298.12945;315.26982124079916;50.68059936908517;-18.493235531294584;-55.92885056758266
1638169.0;3226.0;16053.0;956.292;5020.488;51.894;560.5992;904.398;-309.82264999999995;173.77532548047117;-16.08617482951023;-19.299984426586928;-56.3382545318632
1638261.0;4616.0;16142.0;1235.3415;4240.6065;316.2465;406.23920000000004;919.095;-322.9775;88.00675909878683;-68.51094020797227;-20.00851815140627;-56.93811175814645
1638389.0;6738.0;16665.0;1252.7145;3195.478;319.455;94.9768;933.2595;-283.13575;14.09569605224102;-47.41095280498664;-16.98984398439844;-56.001170117011704
1638470.0;5903.0;16488.0;1182.4065;3576.1375;259.0515;180.4196;923.355;-292.1414;30.564052176859224;-43.88471963408436;-17.71842552159146;-56.00163755458515
1638574.0;6350.0;15777.0;1209.9585;3027.4805;334.1025;150.0016;875.856;-321.51585;23.622299212598428;-52.61456692913386;-20.378769728085185;-55.51473664194714
1638678.0;6082.0;15606.0;1146.699;3001.211;250.821;145.4616;895.878;-357.11409999999995;23.916737915159487;-41.23988819467281;-22.883128283993333;-57.40599769319493
1638771.0;6068.0;15501.0;1114.824;2965.697;246.636;143.82719999999998;868.188;-356.59545;23.70257086354647;-40.64535266974291;-23.004673892006966;-56.008515579640026
1638875.0;5948.0;15307.0;1109.226;2911.626;269.793;121.672;839.433;-355.18095;20.45595158036315;-45.35860793544048;-23.203825047363953;-54.83981185078722
1638967.0;6295.0;15270.0;1055.49;2744.7725;223.6185;107.4164;831.8715;-350.04159999999996;17.063764892772042;-35.523193010325656;-22.923483955468235;-54.47750491159135
1639083.0;5034.0;15366.0;971.8395;3305.018;125.271;114.58959999999999;846.5685;-350.4188;22.76313071116408;-24.8849821215733;-22.80481582715085;-55.093615775087855
