Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3800706.0;16440.0;27171.0;4045.137;2893.3965;2162.1105;586.3864;1883.0265;-859.02585;35.66827250608273;-131.51523722627738;-31.615540465937947;-69.30280446063819
3801157.0;16002.0;27210.0;4811.586;3007.7995;2930.4765;530.6351999999999;1881.1095;-858.13;33.160554930633666;-183.13188976377953;-31.537302462330025;-69.13302094818081
3801250.0;13501.0;27301.0;4398.93;3830.7725;2518.6725;374.9132;1880.2575;-861.5719499999999;27.76929116361751;-186.55451448040887;-31.558256107834875;-68.87137833778982
3801354.0;13242.0;27420.0;4183.1865;3922.7845;2301.3315;337.776;1881.855;-864.3538;25.50792931581332;-173.79032623470775;-31.52274981765135;-68.63074398249454
3801447.0;12547.0;27513.0;4037.901;4140.864;2155.833;268.8588;1882.068;-864.87245;21.428134215350283;-171.82059456443773;-31.435047068658452;-68.40649874604732
3801562.0;10682.0;27526.0;3584.9745;4628.0435;1701.2025;74.456;1883.772;-863.3165;6.970230293952444;-159.25879985021533;-31.36367434425634;-68.43609678122502
3801643.0;10349.0;27492.0;3355.0125;4692.0095;1471.0275;31.6892;1883.985;-861.7134;3.062054304763745;-142.14199439559377;-31.344151025752947;-68.52848101265823
3801771.0;12166.0;27309.0;3502.452;4082.2895;1621.1295;170.704;1881.3225;-861.94915;14.031234588196613;-133.25082196284728;-31.56282361126369;-68.8902010326266
3801852.0;11810.0;27297.0;3471.8055;4193.823;1591.974;151.99919999999997;1879.8315;-863.08075;12.870381033022861;-134.7988145639289;-31.618154009598125;-68.86586438070118
3801933.0;11875.0;27324.0;3464.8125;4213.1635;1584.0225;173.5188;1880.79;-860.5817999999999;14.61210947368421;-133.39136842105262;-31.495454545454542;-68.83289415898112
3802060.0;13072.0;27334.0;3578.3535;3813.933;1700.226;233.5376;1878.1275;-861.5247999999999;17.86548347613219;-130.06624847001223;-31.5184312577742;-68.71030584619888
3802153.0;14276.0;27456.0;3789.4665;3465.2675;1906.5465;300.9112;1882.92;-862.2792;21.078117119641355;-133.54906836648922;-31.405856643356643;-68.57954545454545
3802257.0;14248.0;27440.0;3764.715;3505.503;1885.203;324.33759999999995;1879.512;-861.7134;22.763728242560358;-132.31351768669288;-31.403549562682215;-68.49533527696794
3802349.0;14765.0;27236.0;3869.025;3312.094;2007.405;385.6276;1861.62;-858.3186;26.11768371147985;-135.95699288858788;-31.514121016301953;-68.35144661477456
3802454.0;13748.0;27291.0;3788.1375;3643.112;1915.335;315.6208;1872.8025;-860.1574499999999;22.957579284259527;-139.31735525167298;-31.517989447070462;-68.62344729031548
3802558.0;12644.0;27272.0;3670.008;3969.432;1793.691;234.9904;1876.317;-860.2046;18.585131287567226;-141.8610408098703;-31.541676444705192;-68.8001246699912
3802650.0;11948.0;27300.0;3610.89;4178.293;1732.869;176.5152;1878.021;-860.7704;14.77361901573485;-145.03423167057247;-31.530051282051282;-68.79197802197803
3802754.0;12060.0;27301.0;3663.051;4120.2715;1787.6925;168.7064;1875.3585;-861.5719499999999;13.988922056384743;-148.2332089552239;-31.558256107834875;-68.6919343613787
3802859.0;10452.0;27262.0;3358.287;4619.4825;1484.4195;74.63759999999999;1873.8675;-864.731;7.140987370838117;-142.0225315729047;-31.719279583302765;-68.73551096764727
3802951.0;9354.0;27164.0;3100.083;4962.355;1227.6;28.511200000000002;1872.483;-865.2968;3.0480222364763736;-131.23797305965363;-31.854542777205122;-68.93252098365484
3803044.0;10448.0;27071.0;3262.368;4530.3095;1393.1865;63.0152;1869.1815;-865.62685;6.031316998468606;-133.3448028330781;-31.976168224299066;-69.04737542019134
3803159.0;9354.0;27063.0;2917.623;4831.066;1048.761;-35.7752;1868.862;-865.34395;-3.8245884113748128;-112.11898652982681;-31.975167202453534;-69.05598048996785
3803252.0;10841.0;27095.0;3098.733;4383.4185;1213.7895;62.198;1884.9435;-862.60925;5.737293607600775;-111.96287242874274;-31.836473519099464;-69.56794611551946
3803345.0;12092.0;27211.0;3323.004;4013.0035;1440.6165;125.1224;1882.3875;-859.96885;10.34753556070129;-119.13798379093616;-31.603720921686083;-69.17744662085187
3803449.0;13185.0;27234.0;3531.921;3723.5735;1656.5625;228.1804;1875.3585;-860.7704;17.30605991657186;-125.63993174061433;-31.60646251009767;-68.86092751707424
3803553.0;11827.0;27197.0;3297.474;4184.4275;1438.9425;171.33960000000002;1858.5315;-858.9315499999999;14.487156506299147;-121.66589160395705;-31.581849101003783;-68.33590101849468
3803669.0;10873.0;27233.0;3179.8455;4518.41;1323.018;126.666;1856.8275;-861.19475;11.649590729329532;-121.67920537110273;-31.62320530239048;-68.18299489589836
3803750.0;10559.0;27262.0;3133.6065;4654.937;1272.519;127.93719999999999;1861.0875;-863.5994000000001;12.116412539066198;-120.51510559712094;-31.6777712566943;-68.26672657912113
3803854.0;10230.0;27351.0;3057.594;4783.609;1185.75;103.69359999999999;1871.844;-865.90975;10.136226783968718;-115.9090909090909;-31.659162370662866;-68.43786333223647
3803958.0;9876.0;27368.0;2992.3575;4874.723;1115.721;62.4704;1876.6365;-865.9569;6.325475901174565;-112.97296476306197;-31.641219672610347;-68.57046550716164
3804050.0;9917.0;27322.0;2993.6145;4820.045;1112.931;46.035599999999995;1880.6835;-864.1651999999999;4.642089341534739;-112.22456388020571;-31.62891442793353;-68.83403484371568
3804155.0;10386.0;27370.0;3055.2135;4677.606;1177.938;61.562400000000004;1877.2755;-859.6388;5.927440785673022;-113.4159445407279;-31.408067226890754;-68.58880160759956
3804270.0;11122.0;27367.0;3144.663;4439.1275;1265.6835;103.512;1878.9795;-858.4600499999999;9.306959180003597;-113.79999100881136;-31.36843826506376;-68.65858515730625
3804363.0;11101.0;27311.0;3151.7925;4437.58;1271.961;108.14280000000001;1879.8315;-856.00825;9.741716962435817;-114.5807584902261;-31.3429845117352;-68.83056277690308
3804444.0;10771.0;27297.0;3110.2395;4551.2965;1231.3665;98.3364;1878.873;-856.76265;9.12973725745056;-114.32239346393092;-31.38669634025717;-68.83075063193758
3804560.0;10972.0;27330.0;3153.963;4523.042;1271.682;127.4832;1882.281;-857.2812999999999;11.618957345971564;-115.90247903755012;-31.367775338455907;-68.87233809001097
3804664.0;11787.0;27419.0;3303.966;4294.743;1411.461;177.6956;1892.505;-858.55435;15.075557817935014;-119.74726393484347;-31.31238739560159;-69.02166380976695
3804745.0;12299.0;27454.0;3395.6445;4129.0;1499.625;200.57719999999998;1896.0195;-860.3932;16.308415318318563;-121.9306447678673;-31.339447803598745;-69.06168500036425
3804861.0;12654.0;27386.0;3416.9535;3969.6255;1544.6835;214.288;1872.27;-865.2025;16.934408092302828;-122.0707681365576;-31.592875922003945;-68.36595340685021
3804965.0;12654.0;27438.0;3410.9895;3979.7835;1544.6835;213.5616;1866.306;-869.9175;16.87700331910858;-122.0707681365576;-31.704843647496173;-68.01902471025585
3805034.0;12613.0;27409.0;3431.544;3984.0915;1564.4925;211.11;1867.0515;-868.73875;16.737493062713074;-124.03809561563466;-31.69538290342588;-68.11819110511146
3805150.0;11382.0;27291.0;3234.645;4337.491;1373.238;139.28719999999998;1861.407;-868.73875;12.237497803549463;-120.64997364259357;-31.83242644095123;-68.20589205232494
3805254.0;11829.0;27155.0;3341.2815;4199.9715;1480.5135;201.6668;1860.768;-865.34395;17.048507904302983;-125.1596500126807;-31.866836678328113;-68.52395507273062
