Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3135627.0;9493.0;26266.0;2664.549;4673.4945;723.5865;90.1644;1940.9625;-854.7352;9.497987991151374;-76.22316443695354;-32.541506129597195;-73.89638696413614
3135812.0;10107.0;26320.0;2441.2185;4455.3545;485.8785;96.88359999999999;1955.34;-853.6036;9.58579202532898;-48.07346393588602;-32.43174772036474;-74.29103343465046
3135916.0;10573.0;26501.0;2310.366;4381.9245;368.9775;130.8428;1941.3885;-854.21655;12.375182067530504;-34.89808947318642;-32.23337043885136;-73.25717897437832
3136032.0;10312.0;26434.0;2350.3425;4506.023;412.362;157.992;1937.9805;-852.0948;15.321179208688907;-39.98855702094647;-32.234803661950515;-73.3139328138004
3136113.0;10230.0;26250.0;2320.5045;4502.38;401.481;181.05519999999999;1919.0235;-852.472;17.69845552297165;-39.24545454545454;-32.47512380952381;-73.10565714285714
3136217.0;10885.0;26030.0;2106.0885;4263.91;199.206;259.234;1906.8825;-853.0378;23.81570969223702;-18.30096463022508;-32.77133307721859;-73.25710718401844
3136333.0;12481.0;26026.0;1732.4175;3798.03;-169.353;388.89639999999997;1901.7705;-853.6036;31.159073792164087;13.568864674304944;-32.79810958272497;-73.07194728348574
3136414.0;13989.0;26060.0;1562.775;3408.1065;-330.4755;528.91;1893.2505;-848.2285;37.808992780041464;23.623954535706627;-32.54905986185725;-72.64967382962395
3136506.0;14361.0;26083.0;1501.701;3312.118;-395.064;563.2324;1896.765;-849.69015;39.219580809135856;27.50950490912889;-32.576396503469695;-72.72035425372849
3136622.0;14138.0;26219.0;1440.342;3379.169;-453.654;510.1144;1893.996;-848.93575;36.081086433724714;32.08756542651012;-32.378647164270184;-72.23753766352645
3136726.0;14190.0;26354.0;1467.654;3370.556;-424.638;491.95439999999996;1892.292;-855.7725;34.669090909090905;29.925158562367866;-32.47220535782044;-71.80283827881915
3136807.0;14240.0;28974.0;1274.124;4118.1785;-352.2375;490.5016;1626.3615;-979.3997999999999;34.44533707865168;24.735779494382022;-33.802712776972456;-56.13175605715469
3136923.0;14296.0;26943.0;1667.181;3496.493;-259.191;508.1168;1926.372;-898.7261500000001;35.542585338556236;18.1303161723559;-33.35657313587945;-71.49805144193297
3137016.0;14310.0;26338.0;1696.6185;3339.7195;-237.8475;515.0176;1934.466;-860.8647;35.990048916841374;16.621069182389938;-32.68527223023768;-73.44771812590174
3137108.0;14605.0;26145.0;1793.883;3172.3925;-160.2855;524.5516;1954.1685;-854.0279499999999;35.91589181787059;10.974700445053063;-32.665058328552306;-74.74348823866896
3137224.0;13961.0;26290.0;1954.8675;3380.001;-3.348;451.73;1958.2155;-856.6211999999999;32.35656471599456;0.2398109017978655;-32.58353746671738;-74.48518448079118
3137305.0;12747.0;26355.0;2142.8415;3732.952;180.792;334.2348;1962.0495;-854.87665;26.220663685573076;-14.1831019063309;-32.436981597419845;-74.44695503699488
3137421.0;10603.0;26239.0;2426.0835;4320.099;468.72;165.3468;1957.3635;-854.31085;15.594341224181834;-44.20635669150241;-32.55881893364838;-74.59748847135943
3137513.0;8165.0;26195.0;2751.048;5313.145;795.708;175.3348;1955.34;-853.65075;21.473949785670545;-97.45352112676056;-32.58830883756442;-74.64554304256538
3137606.0;9216.0;26211.0;2448.471;4805.5875;487.2735;118.948;1961.1975;-855.63105;12.906684027777779;-52.87255859375;-32.64396818129793;-74.82345198580748
3137733.0;9859.0;26200.0;2319.2895;4552.804;350.424;131.5692;1968.8655;-858.2243;13.345085708489703;-35.54356425600974;-32.756652671755724;-75.14753816793893
3137826.0;10378.0;26248.0;2232.5655;4411.7625;251.2395;164.16639999999998;1981.326;-855.301;15.81869338986317;-24.20885527076508;-32.58537793355684;-75.48483693995733
3137907.0;11718.0;26435.0;2022.5415;4111.203;39.618;288.1992;1982.9235;-857.70565;24.59457245263697;-3.380952380952381;-32.44583506714583;-75.01129184792889
3138011.0;13190.0;26336.0;1773.903;3647.759;-204.228;402.244;1978.131;-852.472;30.496133434420017;15.483548142532221;-32.369076549210206;-75.111292527339
3138127.0;14420.0;26324.0;1587.906;3262.6985;-381.8115;479.9688;1969.7175;-847.6627;33.28493758668516;26.477912621359224;-32.201135845616164;-74.8259193131743
3138219.0;15009.0;26214.0;1553.4915;3105.69;-410.688;569.0436;1964.1795;-849.8316;37.91349190485708;27.36278233060164;-32.41899748226139;-74.92864499885557
