Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2636926.0;17539.0;27672.0;6280.467;2625.282;4337.055;549.9756;1943.412;-835.3094;31.3572951707623;-247.28063173499058;-30.18608701936976;-70.23026886383347
2637378.0;13401.0;30276.0;5477.127;5029.385;3523.491;141.5572;1953.636;-657.6482;10.563181852100588;-262.9274680993956;-21.72176641564275;-64.52754657154182
2637470.0;12651.0;30391.0;4842.5595;5265.0525;2899.7865;61.29;1942.773;-656.3751500000001;4.844676310173109;-229.21401470239508;-21.597681879503803;-63.92593201934783
2637574.0;10950.0;30295.0;4107.2355;5663.9475;2157.6465;-83.536;1949.589;-683.5335499999999;-7.628858447488584;-197.04534246575344;-22.562586235352367;-64.35349067502888
2637679.0;10244.0;29897.0;3836.634;5667.002;1909.197;-133.2944;1927.437;-717.95305;-13.011948457633736;-186.3722178836392;-24.014217145532996;-64.46924440579322
2637771.0;10214.0;29984.0;3890.5755;5761.07;1955.79;-123.3064;1934.7855;-698.8572999999999;-12.072292931270804;-191.4813001762287;-23.307674092849517;-64.52726454108858
2637864.0;10108.0;29865.0;3580.1085;5795.8255;1632.0105;-98.6088;1948.098;-698.33865;-9.755520379897112;-161.4573110407598;-23.383179306880965;-65.23013561024611
2637979.0;10094.0;29835.0;3667.8675;5783.174;1713.06;-94.9768;1954.8075;-705.12825;-9.409233207846246;-169.71071923915198;-23.63426344896933;-65.52061337355455
2638072.0;10451.0;30135.0;3719.7345;5818.491;1758.537;-66.37480000000001;1961.1975;-690.79465;-6.351047746627117;-168.26495072241892;-22.923333333333336;-65.08038825286212
2638188.0;12499.0;30536.0;4086.9765;5456.1305;2123.3295;109.2324;1963.647;-653.6876;8.739291143291464;-169.8799503960317;-21.40711291590254;-64.3059667277967
2638280.0;13413.0;30537.0;4169.7345;5226.7735;2212.0515;195.12919999999997;1957.683;-643.2674499999999;14.547767091627524;-164.91847461418027;-21.065181582997674;-64.10855683269476
2638361.0;14382.0;29574.0;4232.649;4416.4205;2284.8705;275.6688;1947.7785;-735.7286;19.167626199415935;-158.87015018773468;-24.877547846081015;-65.86117873808075
2638477.0;16464.0;27286.0;4436.745;2574.968;2478.636;434.3872;1958.109;-932.5327;26.384062196307095;-150.548833819242;-34.17623323315986;-71.76240562926043
2638581.0;17122.0;27229.0;4505.0955;2370.3455;2559.1275;488.504;1945.968;-928.61925;28.530779114589418;-149.46428571428572;-34.10405266443865;-71.46674501450659
2638674.0;17518.0;27225.0;4592.349;2259.4055;2636.6895;530.272;1955.6595;-933.2399499999999;30.270122160063934;-150.51315789473685;-34.27878604224058;-71.83322314049587
2638778.0;17658.0;27330.0;4834.6005;2298.9205;2872.4445;565.8656;1962.156;-930.2695;32.045848907010985;-162.67099898063202;-34.03840102451518;-71.79495060373216
2638882.0;15110.0;27554.0;4733.9055;3253.401;2756.52;451.6392;1977.3855;-932.627;29.890086035737923;-182.43017868960953;-33.847245409015024;-71.7640088553386
