Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4442592.0;9621.0;28891.0;1970.2155;5633.8875;73.2375;171.158;1896.978;-909.8535499999999;17.790042615112775;-7.612254443405051;-31.492629192482084;-65.65982485895262
4442847.0;9365.0;28175.0;2093.544;5430.0375;178.1415;155.17719999999997;1915.4025;-917.49185;16.569909236518953;-19.02205018686599;-32.56404081632653;-67.98234250221827
4442916.0;8916.0;28176.0;2171.802;5571.01;270.351;119.4928;1901.451;-912.4467999999999;13.402063705697623;-30.32200538358008;-32.38383021010789;-67.48477427597956
4443055.0;7952.0;28403.0;2298.8475;5946.9915;403.5735;47.0344;1895.274;-911.55095;5.914788732394366;-50.75119466800805;-32.09347428088582;-66.72795127275288
4443148.0;7713.0;28392.0;2345.6115;6011.9085;444.5865;28.0572;1901.025;-912.0695999999999;3.637650719564372;-57.641190198366395;-32.12417582417582;-66.95636094674556
4443252.0;7106.0;28460.0;2480.6145;6221.7785;569.5785;-18.16;1911.036;-910.1836;-2.5555868280326486;-80.15458767238952;-31.981152494729443;-67.14813773717498
4443333.0;5890.0;28590.0;2624.292;6632.0675;703.7775;-108.5968;1920.5145;-912.4467999999999;-18.437487266553482;-119.48684210526316;-31.914893319342426;-67.17434417628542
4443437.0;7265.0;28654.0;2379.549;6214.321;452.538;-23.3356;1927.011;-914.9929000000001;-3.2120578114246383;-62.29015829318651;-31.932466671319887;-67.2510295246737
4443553.0;7490.0;28754.0;2396.0925;6135.8735;464.3955;-41.768;1931.697;-913.8612999999999;-5.576502002670227;-62.002069425901205;-31.78205814843152;-67.18011407108577
4443634.0;5947.0;28782.0;2627.598;6682.4225;701.5455;-110.1404;1926.0525;-910.7494;-18.520329577938455;-117.96628552211199;-31.643019943019944;-66.9186470710861
4443750.0;7677.0;29033.0;2243.667;6148.974;321.129;-58.929199999999994;1922.538;-909.19345;-7.67607138205028;-41.83001172332943;-31.315862983501532;-66.21906106843936
4443842.0;7582.0;28903.0;2356.608;6149.969;441.099;-52.4824;1915.509;-907.96755;-6.921973094170403;-58.17713004484305;-31.414301283603777;-66.27370861156281
4443946.0;7705.0;28287.0;2247.726;5866.0855;338.2875;-55.842;1909.4385;-905.4214499999999;-7.247501622323167;-43.904931862427;-32.0083943154099;-67.50233322727755
4444027.0;8528.0;28138.0;2067.411;5508.7;188.325;-5.8111999999999995;1879.086;-926.3089;-0.6814258911819887;-22.08313789868668;-32.92021110242377;-66.7810789679437
4444143.0;8431.0;28431.0;2101.4265;5660.7075;223.6185;-7.718;1877.808;-923.9985499999999;-0.9154311469576563;-26.523366148736805;-32.49968520277162;-66.04790545531286
4444247.0;8363.0;28861.0;2097.402;5810.837;222.363;-20.6116;1875.039;-936.16325;-2.4646179600621783;-26.588903503527444;-32.43696510862409;-64.9679151796542
4444328.0;9241.0;29361.0;1933.431;5665.015;77.562;20.248399999999997;1855.869;-956.34345;2.1911481441402443;-8.393247484038524;-32.57189639317462;-63.20864411975069
4444444.0;9928.0;31189.0;1656.0435;5906.084;-4.185;23.244799999999998;1660.2285;-1053.9439499999999;2.341337630942788;0.42153505237711525;-33.792168713328415;-53.23121934015197
4444537.0;10282.0;30652.0;1735.8195;5628.9175;-24.4125;8.3536;1760.232;-1002.7862;0.8124489398949621;2.374294884263762;-32.715196398277435;-57.42633433381182
4444664.0;10439.0;29712.0;2063.16;5210.4095;213.5745;-65.1036;1849.5855;-942.9056999999999;-6.23657438451959;-20.459287288054412;-31.734844507269788;-62.25045436187399
4444745.0;6789.0;29050.0;2623.7145;6416.619;716.193;-132.65879999999999;1907.5215;-906.0344;-19.540256296950947;-105.4931506849315;-31.1887917383821;-65.66339070567986
4444838.0;7851.0;29081.0;2368.8135;6007.7525;445.4235;-130.4796;1923.39;-900.89505;-16.619487963316775;-56.73461979365686;-30.978819504143598;-66.13905986726729
4444953.0;7756.0;29603.0;2452.4325;6319.4105;549.4905;-79.3592;1902.942;-900.2349499999999;-10.231975244971634;-70.84715059308922;-30.41026078437996;-64.28206600682363
4445034.0;6259.0;29866.0;2604.633;6926.593;784.548;-128.8452;1820.085;-917.6333;-20.585588752196838;-125.34718006071257;-30.725015067300607;-60.941706288086785
4445139.0;11246.0;31265.0;1409.1675;5835.756;-237.429;239.8936;1646.5965;-984.5391500000001;21.331460074693226;21.112306597901476;-31.490137533983688;-52.66580841196226
4445254.0;10093.0;29851.0;1811.811;6015.4745;19.9485;362.5644;1791.8625;-946.72485;35.92236203309224;-1.9764688397899535;-31.71501289739037;-60.02688352149007
