TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
08-06-2025T07:15:26Z,43.514015,4.1142516,0.1,298.5,8.6,2.5,2.6,8.7,336.4,295.6,2.6,3.1,25.5,1.02
08-06-2025T07:15:27Z,43.514015,4.11425,0.1,298.5,8.6,3,2.7,8.6,310,295.5,2.7,1.9,25.3,1.02
08-06-2025T07:15:28Z,43.514015,4.11425,0.1,298.6,8.6,3.5,2.9,8.6,25.5,295,2.3,1.9,25.6,1.02
08-06-2025T07:15:29Z,43.514015,4.11425,0.1,298.9,8.5,4.1,3.5,8.6,10.8,294.5,2.5,3.1,25.4,1.02
08-06-2025T07:15:30Z,43.514015,4.11425,0.1,299,8.5,5,4.1,8.5,91.6,293.7,2.5,2.2,25.5,1.02
08-06-2025T07:15:31Z,43.514015,4.11425,0.1,298.9,8.5,6.2,5.1,8.4,90.8,292.7,2.6,2.3,25.5,1.02
08-06-2025T07:15:32Z,43.514015,4.11425,0.1,298.9,8.8,6.1,5.7,8.6,126.2,292.7,2.5,4,25.4,1.02
08-06-2025T07:15:33Z,43.514015,4.1142483,0.1,299,8.8,6.1,5.9,8.8,153.9,292.8,2.6,2.7,25.4,1.02
08-06-2025T07:15:34Z,43.514015,4.114247,0.1,299,8.9,5.8,5.9,8.8,61.2,293.1,2.7,1.1,25.3,1.02
08-06-2025T07:15:35Z,43.514015,4.114245,0.1,299.1,8.9,5.7,5.8,8.9,45.5,293.3,2.5,1.8,25.3,1.02
08-06-2025T07:15:36Z,43.514015,4.1142435,0.1,299.1,8.9,6,5.7,8.9,89.2,293.1,2.5,2.6,25.2,1.02
08-06-2025T07:15:37Z,43.514015,4.1142435,0.1,299.1,8.9,6,5.8,8.9,123.9,293.1,2.6,2,25.2,1.02
08-06-2025T07:15:38Z,43.514015,4.1142435,0.1,299.3,8.8,6.5,6.1,8.9,134.2,292.6,2.6,1.7,25.2,1.02
08-06-2025T07:15:39Z,43.514015,4.1142435,0.1,299.5,8.7,6.8,6.4,8.8,118.9,292.4,2.7,2.7,25.2,1.02
08-06-2025T07:15:40Z,43.514015,4.1142435,0.1,299.6,8.7,7.8,6.9,8.7,143.1,291.6,2.7,3,25.1,1.02
08-06-2025T07:15:41Z,43.514015,4.1142435,0.1,299.8,8.7,8.6,7.7,8.7,135.4,291,2.7,1.5,25.3,1.02
08-06-2025T07:15:42Z,43.514015,4.1142435,0.1,300.1,8.7,8.6,8.2,8.7,112.1,291.2,2.7,1.6,25,1.02
08-06-2025T07:15:43Z,43.514015,4.1142416,0.1,300.4,8.8,8.3,8.3,8.7,147,291.8,2.7,3,25.2,1.02
08-06-2025T07:15:44Z,43.514015,4.1142416,0.1,301.1,9.1,7.8,8.1,8.9,186.4,292.6,2.7,3.1,24.9,1.02
08-06-2025T07:15:45Z,43.514015,4.1142416,0.1,301.9,9.3,7.6,7.8,9.1,216.7,293.7,2.8,2.5,25.1,1.02
08-06-2025T07:15:46Z,43.514015,4.1142416,0.1,302.6,9.3,8.1,7.8,9.3,217.1,293.8,2.8,4.1,25,1.02
08-06-2025T07:15:47Z,43.514015,4.1142416,0.1,303.6,9,8.5,8.1,9.3,204.2,294.1,2.8,2.5,24.8,1.02
08-06-2025T07:15:48Z,43.514015,4.1142416,0.1,305,8.8,9.5,8.7,9,125,294,2.8,3.5,25,1.02
08-06-2025T07:15:49Z,43.514015,4.1142416,0.1,306.4,8.8,11.1,9.8,8.8,152.9,293.9,2.8,3.1,25,1.02
08-06-2025T07:15:50Z,43.514015,4.1142416,0.1,307.4,8.7,12.4,11,8.8,114,293.9,2.8,0.6,24.9,1.02
08-06-2025T07:15:51Z,43.514015,4.1142416,0.1,308.2,8.8,13.4,12.2,8.7,97.4,293.9,2.8,0,24.9,1.02
08-06-2025T07:15:52Z,43.514015,4.11424,0.1,309.1,8.8,14.3,13.1,8.8,123.6,294,2.7,2.8,24.8,1.02
08-06-2025T07:15:53Z,43.514015,4.11424,0.2,309.8,9.2,14.9,13.8,8.8,130,294.2,2.7,2,25,1.02
08-06-2025T07:15:54Z,43.514015,4.11424,0.1,310.6,9.3,15.1,14.4,9.2,130.9,294.7,2.8,1.9,24.8,1.02
08-06-2025T07:15:55Z,43.514015,4.11424,0.1,311.5,9.2,15.9,15,9.3,182,294.7,2.7,3,24.8,1.02
08-06-2025T07:15:56Z,43.514015,4.1142383,0.1,311.6,9.2,16.5,15.6,9.2,169.1,295.1,2.8,2,24.7,1.02
08-06-2025T07:15:57Z,43.514015,4.1142383,0.1,311.2,8.8,16,15.8,9.2,144.6,295.6,2.7,4,24.7,1.02
08-06-2025T07:15:58Z,43.514015,4.1142383,0.2,311.1,8.3,15.1,15.5,8.8,159.2,296.1,2.6,3.9,25.2,1.02
08-06-2025T07:15:59Z,43.514015,4.1142383,0.1,311.3,7.8,13.9,14.7,8.2,171.5,297.1,2.5,1.3,25,1.02
08-06-2025T07:16:00Z,43.514015,4.1142383,0.1,311.7,7.6,13.4,13.9,7.8,141.9,297.9,2.6,3.4,24.9,1.02
08-06-2025T07:16:01Z,43.514015,4.1142383,0.2,312,7.8,13.1,13.2,7.6,175.6,298.6,2.4,4.8,24.7,1.02
08-06-2025T07:16:02Z,43.51401,4.114237,0.2,312.1,7.9,12.6,12.7,7.8,156.2,299.3,2.5,1.2,24.7,1.02
08-06-2025T07:16:03Z,43.51401,4.114237,0.2,311.8,7.9,12,12.3,7.9,117.1,300.2,2.5,3.6,24.9,1.02
08-06-2025T07:16:04Z,43.51401,4.114237,0.2,311.5,8.2,10.9,11.6,7.9,145,301.1,2.5,4.8,24.8,1.02
08-06-2025T07:16:05Z,43.51401,4.114237,0.3,311.4,8.5,9.7,10.3,8.2,152,301.6,2.4,358.7,25,1.02
08-06-2025T07:16:06Z,43.51401,4.114237,0.2,310.9,8.9,8.9,9.7,8.5,144.5,302.4,2.4,357.9,24.9,1.02
08-06-2025T07:16:07Z,43.51401,4.114235,0.1,310.6,9,8.2,8.9,8.9,176.5,302.6,2.3,359.1,24.7,1.02
08-06-2025T07:16:08Z,43.51401,4.114235,0.1,310.3,9.3,7.3,8.1,9.1,193.5,303.4,2.3,359.9,24.9,1.02
08-06-2025T07:16:09Z,43.51401,4.1142335,0.1,310,9.5,6,7.1,9.3,236,304.3,2.4,359.4,24.9,1.02
08-06-2025T07:16:10Z,43.51401,4.1142335,0.1,309.7,9.6,5.2,6,9.5,229.5,304.8,2.5,358.7,24.8,1.02
08-06-2025T07:16:11Z,43.51401,4.1142335,0.1,309.7,9.8,4.4,5.2,9.6,169.5,305.3,2.6,358.3,24.8,1.02
