Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
986169.0;-5402.0;16284.0;-1204.083;6380.2465;-1274.0535;-715.1407999999999;69.9705;-532.7007;nan;nan;-32.713135593220336;-4.296886514369934
986629.0;-8171.0;16804.0;-1562.5005;7532.955;-1677.627;-893.926;115.1265;-485.5507;nan;nan;-28.894947631516306;-6.85113663413473
986733.0;-8887.0;16637.0;-1674.096;7668.9585;-1801.3635;-947.498;127.2675;-493.99055;nan;nan;-29.69228526777664;-7.649666406203042
986837.0;-9562.0;16234.0;-1785.5025;7685.2815;-1909.8945;-998.0735999999999;124.392;-512.3319;nan;nan;-31.55919058765554;-7.662436860909203
986929.0;-9989.0;16203.0;-1869.747;7780.333;-1990.944;-1031.7604000000001;121.197;-522.65775;nan;nan;-32.25685058322532;-7.479911127568969
987044.0;-10272.0;16125.0;-1946.3985;7809.853;-2057.904;-1066.7184;111.5055;-525.8639499999999;nan;nan;-32.61171782945736;-6.91506976744186
987136.0;-10332.0;16197.0;-1960.9185;7865.196;-2079.666;-1070.3503999999998;118.7475;-520.96035;nan;nan;-32.16400259307279;-7.331450268568253
987240.0;-9600.0;16299.0;-1859.3985;7692.566;-1980.063;-1025.6768;120.6645;-508.41845;nan;nan;-31.193229645990552;-7.403184244432174
987344.0;-8483.0;16383.0;-1681.8945;7394.759;-1805.967;-944.0476;124.0725;-504.08065;nan;nan;-30.768519196728313;-7.573246658121223
987436.0;-7294.0;16540.0;-1477.758;7116.386;-1602.576;-842.8056;124.818;-503.75059999999996;nan;nan;-30.45650544135429;-7.546432889963724
987539.0;-6209.0;16328.0;-1284.141;6704.4305;-1394.5815;-743.9244;110.4405;-521.5733;nan;nan;-31.94348971092602;-6.7638718765311125
987643.0;-6480.0;16414.0;-1319.517;6804.4885;-1425.2715;-753.8216;105.7545;-537.51;nan;nan;-32.74704520531254;-6.4429450469111735
987735.0;-6873.0;16369.0;-1372.623;6910.8055;-1496.6955;-791.5036;124.0725;-527.7499499999999;nan;nan;-32.240818009652386;-7.5797238682876165
987827.0;-7487.0;16404.0;-1472.838;7100.369;-1599.786;-845.6204;126.948;-525.4395999999999;nan;nan;-32.031187515240184;-7.7388441843452815
987943.0;-8079.0;16419.0;-1576.3005;7280.2395;-1709.8515;-896.2868;133.551;-522.09195;nan;nan;-31.79803581216883;-8.133930202813813
988046.0;-8405.0;16431.0;-1652.2695;7371.5965;-1785.1815;-932.4251999999999;132.912;-518.69715;nan;nan;-31.568203396019715;-8.089099872192806
988139.0;-8687.0;16448.0;-1690.5255;7470.085;-1823.544;-946.59;133.0185;-520.0645;nan;nan;-31.61870744163424;-8.087214250972762
988231.0;-9146.0;16466.0;-1740.975;7627.118;-1878.786;-969.5624;137.811;-522.1391;nan;nan;-31.71013603789627;-8.369427912061218
988334.0;-9498.0;16376.0;-1788.909;7683.8635;-1923.8445;-1003.8847999999999;134.9355;-523.8365;nan;nan;-31.98806179775281;-8.23983268197362
988438.0;-10113.0;16351.0;-1868.4645;7864.2385;-2003.0805;-1045.3804;134.616;-524.35515;nan;nan;-32.068689988379916;-8.23289095468167
988530.0;-10540.0;16362.0;-1935.5385;7987.578;-2069.622;-1084.152;134.0835;-523.7422;nan;nan;-32.009668744652245;-8.194811147781445
988634.0;-10941.0;16381.0;-1999.965;8103.4055;-2135.3265;-1119.4732;135.3615;-525.8639499999999;nan;nan;-32.102066418411574;-8.263323362432086
988737.0;-11003.0;16308.0;-2022.3735;8074.804;-2156.67;-1134.7276;134.2965;-528.1742999999999;nan;nan;-32.387435614422365;-8.23500735835173
988830.0;-11237.0;16240.0;-2061.6915;8121.173;-2193.219;-1148.7108;131.5275;-529.8716999999999;nan;nan;-32.62756773399015;-8.098983990147783
988922.0;-11181.0;16249.0;-2081.9475;8091.92;-2215.818;-1154.1588000000002;133.8705;-530.95615;nan;nan;-32.67623546064373;-8.238691611791495
989025.0;-11340.0;16295.0;-2121.117;8175.1675;-2256.6915;-1154.068;135.5745;-530.48465;nan;nan;-32.55505676587911;-8.320006136851795
989141.0;-11068.0;16390.0;-2112.63;8143.4495;-2246.9265;-1127.1912;134.2965;-528.08;nan;nan;-32.219646125686396;-8.193807199511898
989233.0;-10601.0;16374.0;-2015.196;8007.8425;-2141.1855;-1084.606;125.9895;-528.4572;nan;nan;-32.2741663613045;-7.694485159399047
989336.0;-9920.0;16301.0;-1943.526;7710.899;-2069.622;-1079.7936;126.096;-527.65565;nan;nan;-32.36952640942274;-7.735476351144102
989429.0;-10180.0;16329.0;-1970.2035;7802.871;-2096.406;-1100.496;126.2025;-524.73235;nan;nan;-32.13499601935207;-7.728734153959214
989521.0;-10448.0;16348.0;-1985.9145;7924.364;-2115.099;-1100.496;129.1845;-521.9505;nan;nan;-31.927483484218257;-7.902159285539517
989636.0;-10459.0;16405.0;-1982.007;7955.4585;-2115.2385;-1099.6788000000001;133.2315;-519.82875;nan;nan;-31.68721426394392;-8.121395915879305
989728.0;-11320.0;16410.0;-2572.5105;8058.88;-2705.742;-1271.2;133.2315;-520.7246;nan;nan;-31.732151127361366;-8.118921389396709
989843.0;-11239.0;16464.0;-2527.5495;8098.6695;-2665.1475;-1233.3364;137.598;-522.0448;nan;nan;-31.708260447035958;-8.357507288629737
989935.0;-11165.0;16253.0;-2463.105;8043.572;-2588.562;-1186.8468;125.457;-528.78725;nan;nan;-32.53474743124346;-7.71900572202055
990028.0;-11047.0;16266.0;-2441.0565;8020.7695;-2566.9395;-1181.0356;125.883;-522.1391;nan;nan;-32.10003073896471;-7.739026189597935
990143.0;-10963.0;16216.0;-2445.1245;7953.281;-2579.634;-1187.3916;134.5095;-524.9680999999999;nan;nan;-32.37346447952639;-8.294863098174643
990235.0;-11044.0;16266.0;-2465.604;7991.125;-2603.628;-1199.2864;138.024;-523.2707;nan;nan;-32.16959916390016;-8.485429730726668
990327.0;-10915.0;16199.0;-2500.2015;7859.0585;-2634.1785;-1237.6948;133.977;-522.46915;nan;nan;-32.253173035372555;-8.270695721958145
990431.0;-10790.0;16308.0;-2478.8205;7895.5245;-2614.9275;-1206.5503999999999;136.107;-521.8562000000001;nan;nan;-32.00001226391955;-8.346026490066226
990523.0;-8877.0;16455.0;-2256.945;7255.7205;-2395.0755;-1147.4396;138.1305;-522.3748499999999;nan;nan;-31.745660893345484;-8.39443938012762
990638.0;-9027.0;16463.0;-2256.6195;7323.0275;-2391.4485;-1139.994;134.829;-526.61835;nan;nan;-31.987994290226567;-8.189819595456479
990742.0;-10663.0;16547.0;-2419.7235;7947.27;-2546.991;-1192.4764;127.2675;-525.95825;nan;nan;-31.78571644406841;-7.691273342599867
990834.0;-8976.0;16469.0;-2218.8525;7340.45;-2341.647;-1118.656;122.7945;-523.78935;nan;nan;-31.804563118586437;-7.456099338150464
990915.0;-8512.0;16471.0;-2241.96;7098.3645;-2379.4515;-1151.8888;137.4915;-526.90125;nan;nan;-31.989633294881912;-8.347489527047538
991041.0;-10240.0;16298.0;-2453.91;7615.7795;-2596.5135;-1233.6088;142.6035;-528.8344000000001;nan;nan;-32.4478095471837;-8.74975457111302
991133.0;-11126.0;16253.0;-2489.1765;7981.2485;-2635.2945;-1221.0783999999999;146.118;-527.08985;nan;nan;-32.430311327139606;-8.99021719067249
991237.0;-11823.0;16340.0;-2463.84;8295.767;-2606.976;-1222.622;143.136;-527.3256;nan;nan;-32.27206854345165;-8.75985312117503
991329.0;-11543.0;16068.0;-2472.171;8138.0715;-2611.5795;-1173.7715999999998;139.4085;-533.4551;nan;nan;-33.19984441125218;-8.676157580283794
991433.0;-9008.0;16147.0;-2210.9625;7278.875;-2346.111;-1081.9728;135.1485;-526.90125;nan;nan;-32.631525980058214;-8.369882950393261
991537.0;-9632.0;16214.0;-2302.89;7486.5515;-2446.1325;-1129.0072;143.2425;-529.2116;nan;nan;-32.63917602072283;-8.834494880967066
