CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
986169;986243;2025-06-06 14:47:06.00;43.526798248291016;4.090155124664307;313.1875;4.125;-0.25;-0.010908307507634163;-0.06981316953897476;0.19634954631328583;-0.009999999776482582;-0.15000000596046448;0.18000000715255737;6567;7224;2493;1247;1237;-7886
986629;986243;2025-06-06 14:47:06.20;43.526798248291016;4.090155124664307;312.9375;3.8125;0.25;-0.07090400159358978;0.153807133436203;-0.12217304855585098;-0.07000000029802322;0.2199999988079071;-0.6499999761581421;6235;7316;3253;1509;837;-10517
986733;986243;2025-06-06 14:47:06.20;43.526798248291016;4.090155124664307;313.625;4.0;0.25;0.04908738657832146;-0.019634954631328583;-0.10471975803375244;-0.6399999856948853;0.23000000417232513;-0.8299999833106995;6181;7376;3080;1626;774;-11287
986837;986243;2025-06-06 14:47:06.40;43.526798248291016;4.090155124664307;313.875;3.9375;0.125;0.07090400159358978;-0.038179077208042145;-0.04145156964659691;-0.11999999731779099;-0.05000000074505806;-0.8799999952316284;6191;7359;2684;1707;715;-11984
986929;986243;2025-06-06 14:47:06.40;43.526798248291016;4.090155124664307;314.5625;3.8125;0.3125;0.007635815534740686;0.0818123072385788;-0.15598879754543304;-0.03999999910593033;-0.25999999046325684;-0.8799999952316284;6253;7391;2559;1798;687;-12474
987044;986243;2025-06-06 14:47:06.60;43.526798248291016;4.090155124664307;315.5;3.0625;0.5;-0.04145156964659691;0.17344209551811218;-0.18325957655906677;0.03999999910593033;0.05999999865889549;-0.36000001430511475;6296;7343;2486;1871;738;-12881
987136;986243;2025-06-06 14:47:06.60;43.526798248291016;4.090155124664307;316.625;1.9375;0.75;-0.07308565825223923;0.20616701245307922;-0.20071285963058472;-0.38999998569488525;0.3199999928474426;0.18000000715255737;6254;7369;2574;1924;728;-12984
987240;987243;2025-06-06 14:47:06.80;43.526798248291016;4.090155124664307;317.5625;0.8125;1.0625;-0.09490227699279785;0.19089537858963013;-0.13635385036468506;-0.36000001430511475;0.699999988079071;0.6000000238418579;6204;7337;2758;1873;848;-12321
987344;987243;2025-06-06 14:47:06.80;43.526798248291016;4.090155124664307;318.125;-0.0625;0.5;-0.14180800318717957;0.055632367730140686;-0.05345070734620094;0.0;0.7699999809265137;0.5799999833106995;6186;7351;2846;1753;957;-11193
987436;987243;2025-06-06 14:47:07.00;43.526798248291016;4.090155124664307;317.9375;0.0;0.25;-0.1287180334329605;-0.047996554523706436;0.1079922467470169;0.10999999940395355;0.6600000262260437;0.7699999809265137;6220;7392;2928;1600;994;-9888
987539;987243;2025-06-06 14:47:07.00;43.526798248291016;4.090155124664307;317.0;0.375;0.8125;-0.15271630883216858;-0.0818123072385788;0.18762288987636566;1.1799999475479126;0.3700000047683716;0.550000011920929;6329;7366;2633;1398;992;-8599
987643;987243;2025-06-06 14:47:07.20;43.526798248291016;4.090155124664307;315.9375;1.125;1.5625;-0.12544554471969604;-0.15489797294139862;0.1799870729446411;1.5499999523162842;-0.49000000953674316;0.23000000417232513;6457;7450;2507;1413;911;-8804
987735;987243;2025-06-06 14:47:07.20;43.526798248291016;4.090155124664307;315.1875;1.875;2.375;-0.09272061288356781;-0.1330813616514206;0.15489797294139862;-0.6200000047683716;-1.190000057220459;0.2800000011920929;6308;7473;2588;1467;922;-9262
987827;987243;2025-06-06 14:47:07.40;43.526798248291016;4.090155124664307;314.125;2.0;3.3125;0.039269909262657166;-0.153807133436203;0.20398534834384918;-0.7900000214576721;-1.0199999809265137;-0.009999999776482582;6291;7483;2630;1534;913;-9934
987943;987243;2025-06-06 14:47:07.40;43.526798248291016;4.090155124664307;313.125;1.3125;4.5;0.06981316953897476;-0.12653636932373047;0.1025380939245224;-0.6600000262260437;-0.8199999928474426;-0.36000001430511475;6246;7500;2673;1641;896;-10616
988046;987243;2025-06-06 14:47:07.60;43.526798248291016;4.090155124664307;312.875;1.1875;4.8125;0.10035642981529236;-0.055632367730140686;-0.027270769700407982;-0.3199999928474426;-0.12999999523162842;-0.1599999964237213;6234;7482;2715;1730;932;-11067
988139;987243;2025-06-06 14:47:07.60;43.526798248291016;4.090155124664307;313.25;1.125;4.4375;0.06108652427792549;0.039269909262657166;-0.07853981852531433;-0.33000001311302185;0.27000001072883606;0.05000000074505806;6245;7494;2709;1758;869;-11314
988231;987243;2025-06-06 14:47:07.80;43.526798248291016;4.090155124664307;313.75;0.5;4.1875;0.015271631069481373;0.07744898647069931;-0.1276271939277649;-0.38999998569488525;-0.15000000596046448;0.23999999463558197;6238;7532;2696;1778;766;-11690
988334;988243;2025-06-06 14:47:07.80;43.526798248291016;4.090155124664307;314.875;0.0;4.3125;-0.037088245153427124;0.0665406808257103;-0.22798363864421844;-0.05000000074505806;0.14000000059604645;-0.25999999046325684;6238;7505;2633;1757;779;-12034
988438;988243;2025-06-06 14:47:08.00;43.526798248291016;4.090155124664307;316.0625;0.0;4.5625;-0.0512690469622612;0.010908307507634163;-0.20289452373981476;0.20999999344348907;-0.09000000357627869;-0.36000001430511475;6236;7500;2615;1773;700;-12586
988530;988243;2025-06-06 14:47:08.00;43.526798248291016;4.090155124664307;317.375;0.1875;4.875;-0.04472406208515167;-0.047996554523706436;-0.2716168761253357;0.9900000095367432;-0.47999998927116394;-0.5600000023841858;6238;7497;2627;1798;700;-13038
988634;988243;2025-06-06 14:47:08.20;43.526798248291016;4.090155124664307;319.0625;0.625;5.0625;-0.039269909262657166;-0.03163409233093262;-0.3392483592033386;1.5700000524520874;-0.47999998927116394;-0.5299999713897705;6248;7519;2614;1836;694;-13471
988737;988243;2025-06-06 14:47:08.20;43.526798248291016;4.090155124664307;321.3125;2.75;5.75;-0.047996554523706436;0.021816615015268326;-0.4308781623840332;1.309999942779541;-0.10000000149011612;-0.019999999552965164;6247;7508;2553;1855;747;-13605
988830;988243;2025-06-06 14:47:08.40;43.526798248291016;4.090155124664307;324.0;3.625;6.0625;-0.06544984877109528;0.07417649030685425;-0.5170537829399109;1.3700000047683716;-0.33000001311302185;0.23000000417232513;6252;7487;2501;1889;707;-13833
988922;988243;2025-06-06 14:47:08.40;43.526798248291016;4.090155124664307;327.375;5.1875;6.625;-0.09926559776067734;0.08944812417030334;-0.6283185482025146;0.75;0.019999999552965164;0.5299999713897705;6249;7506;2494;1969;765;-13915
989025;988243;2025-06-06 14:47:08.60;43.526798248291016;4.090155124664307;331.0;5.25;7.0;-0.14071716368198395;0.039269909262657166;-0.6446809768676758;0.10999999940395355;-0.019999999552965164;0.9200000166893005;6250;7523;2522;2076;685;-14101
989141;988243;2025-06-06 14:47:08.60;43.526798248291016;4.090155124664307;334.4375;5.6875;7.5625;-0.1690787672996521;-0.03381575271487236;-0.5770494937896729;-0.5699999928474426;0.25999999046325684;1.0199999809265137;6267;7528;2595;2183;673;-13924
989233;988243;2025-06-06 14:47:08.80;43.526798248291016;4.090155124664307;337.3125;6.4375;8.25;-0.17126043140888214;-0.07963064312934875;-0.4810563623905182;-1.6200000047683716;-0.30000001192092896;0.8600000143051147;6304;7487;2583;2038;672;-13311
