CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
371531;371248;2025-06-06 14:30:43.45;0.0;0.0;270.8125;-5.625;4.25;-0.020725784823298454;0.15162548422813416;-0.07744898647069931;-0.3799999952316284;0.10000000149011612;0.0;3841;4703;2038;3148;1337;-13935
371612;371248;2025-06-06 14:30:43.45;0.0;0.0;271.125;-6.3125;4.4375;-0.04472406208515167;0.14071716368198395;-0.07090400159358978;-0.38999998569488525;0.23000000417232513;-0.12999999523162842;3841;4713;2047;3165;1347;-13960
371715;371248;2025-06-06 14:36:51.20;43.528099060058594;4.088718414306641;271.5625;-7.125;4.6875;-0.04036073759198189;0.153807133436203;-0.06326818466186523;-0.20000000298023224;-0.07999999821186066;0.2199999988079071;3843;4711;2051;3190;1346;-13986
371819;371248;2025-06-06 14:36:51.40;43.528099060058594;4.088718414306641;271.9375;-8.0625;5.0;-0.038179077208042145;0.15489797294139862;-0.06108652427792549;-0.009999999776482582;0.05999999865889549;0.03999999910593033;3832;4710;2044;3220;1363;-14018
371911;371248;2025-06-06 14:36:51.40;43.528099060058594;4.088718414306641;272.1875;-8.8125;5.1875;-0.006544984877109528;0.123263880610466;-0.037088245153427124;-0.33000001311302185;-0.009999999776482582;0.20000000298023224;3833;4717;2048;3240;1362;-14035
372003;371248;2025-06-06 14:36:51.40;43.528099060058594;4.088718414306641;272.4375;-9.375;5.25;0.007635815534740686;0.07635815441608429;-0.03272492438554764;0.38999998569488525;0.14000000059604645;-0.15000000596046448;3828;4712;2046;3237;1364;-14060
372118;371248;2025-06-06 14:36:51.60;43.528099060058594;4.088718414306641;272.5;-9.625;5.1875;0.011999138630926609;0.037088245153427124;-0.006544984877109528;-0.25;-0.05000000074505806;-0.11999999731779099;3830;4714;2048;3218;1363;-14051
372222;371248;2025-06-06 14:36:51.80;43.528099060058594;4.088718414306641;272.5;-9.6875;5.125;0.006544984877109528;-0.004363323096185923;0.015271631069481373;-0.20000000298023224;-0.20000000298023224;0.5400000214576721;3832;4709;2050;3221;1362;-14020
372314;372248;2025-06-06 14:36:51.80;43.528099060058594;4.088718414306641;272.4375;-9.5625;5.125;-0.011999138630926609;-0.054541539400815964;0.020725784823298454;-0.2199999988079071;-0.3400000035762787;0.23999999463558197;3835;4706;2041;3254;1377;-13974
372417;372248;2025-06-06 14:36:51.80;43.528099060058594;4.088718414306641;272.25;-9.1875;5.0625;0.02508910745382309;-0.08944812417030334;0.029452430084347725;-0.019999999552965164;0.03999999910593033;0.8399999737739563;3835;4706;2051;3299;1384;-13941
