CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1546157;1546238;2025-06-06 14:56:25.80;43.526702880859375;4.090244770050049;243.25;62.25;87.125;0.19634954631328583;-0.19307704269886017;0.027270769700407982;-0.27000001072883606;0.699999988079071;0.03999999910593033;9256;10961;3855;5561;1392;-12883
1546411;1546238;2025-06-06 14:56:26.00;43.526702880859375;4.090244770050049;238.1875;61.5625;86.5;0.29561513662338257;-0.10471975803375244;0.07308565825223923;-1.2999999523162842;0.07000000029802322;-0.5799999833106995;9406;10210;4867;5712;1189;-13183
1546503;1546238;2025-06-06 14:56:26.00;43.526702880859375;4.090244770050049;236.5;61.5;86.3125;0.27379852533340454;-0.07963064312934875;-0.09817477315664291;-0.699999988079071;-0.5699999928474426;-0.18000000715255737;9420;10223;4767;6023;833;-13760
1546607;1546238;2025-06-06 14:56:26.00;43.526702880859375;4.090244770050049;235.375;62.0625;85.5625;0.307614266872406;-0.09926559776067734;-0.0719948336482048;-1.0499999523162842;0.5199999809265137;0.23000000417232513;9423;10274;4754;6026;1075;-13179
1546711;1546238;2025-06-06 14:56:26.20;43.526702880859375;4.090244770050049;234.625;62.4375;84.75;0.15162548422813416;-0.0359974168241024;-0.07853981852531433;0.6100000143051147;-0.41999998688697815;-0.7900000214576721;9326;10288;5118;6137;1123;-13223
1546791;1546238;2025-06-06 14:56:26.20;43.526702880859375;4.090244770050049;234.6875;62.9375;83.625;0.10362892597913742;0.0359974168241024;-0.09053895622491837;-0.9700000286102295;0.4699999988079071;-0.2199999988079071;9284;10173;5417;6139;852;-13654
1546918;1546238;2025-06-06 14:56:26.40;43.526702880859375;4.090244770050049;234.6875;63.25;82.9375;0.09599310904741287;0.004363323096185923;-0.015271631069481373;-0.5799999833106995;0.029999999329447746;0.0;9262;10210;5404;5888;783;-13410
1547011;1546238;2025-06-06 14:56:26.40;43.526702880859375;4.090244770050049;233.9375;63.1875;82.1875;0.15707963705062866;-0.0054541537538170815;0.054541539400815964;-1.0199999809265137;0.6299999952316284;0.03999999910593033;9230;10342;5163;5687;768;-13223
1547103;1546238;2025-06-06 14:56:26.60;43.526702880859375;4.090244770050049;232.0;62.25;81.0625;0.26834437251091003;0.03272492438554764;0.2356194406747818;-0.8299999833106995;0.3799999952316284;-0.07000000029802322;9304;10350;4959;5563;718;-13126
1547207;1546238;2025-06-06 14:56:26.60;43.526702880859375;4.090244770050049;229.3125;60.75;79.375;0.31634092330932617;0.03381575271487236;0.2552543878555298;-1.0499999523162842;0.0;0.1899999976158142;9396;10374;4693;5570;740;-13083
1547310;1547238;2025-06-06 14:56:26.80;43.526702880859375;4.090244770050049;226.625;59.25;77.625;0.25961771607398987;0.03163409233093262;0.21816615760326385;-1.0199999809265137;0.009999999776482582;0.4000000059604645;9400;10468;4409;5565;863;-12870
1547414;1547238;2025-06-06 14:56:27.00;43.526702880859375;4.090244770050049;224.5;57.5625;76.5;0.014180799946188927;0.04472406208515167;0.2356194406747818;-1.2300000190734863;0.46000000834465027;0.2199999988079071;9525;10532;3975;5377;1125;-12376
