CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
2038619;2038233;2025-06-06 15:03:53.00;43.52665328979492;4.0900349617004395;286.75;10.5625;-5.25;-0.1745329201221466;-0.010908307507634163;-0.11562806367874146;-0.14000000059604645;-0.05999999865889549;-0.7599999904632568;11981;12531;4121;4269;-266;-12863
2038689;2038233;2025-06-06 15:03:53.00;43.52665328979492;4.0900349617004395;287.375;10.5625;-4.625;-0.1952587068080902;-0.014180799946188927;-0.1483529806137085;-0.1899999976158142;-0.029999999329447746;-0.6399999856948853;12021;12583;3921;4250;-328;-12790
2038804;2038233;2025-06-06 15:03:53.00;43.52665328979492;4.0900349617004395;288.1875;10.6875;-3.6875;-0.21162116527557373;-0.05999569222331047;-0.10690141469240189;-0.3400000035762787;0.17000000178813934;-0.47999998927116394;11953;12511;3821;4097;-442;-11779
2038885;2038233;2025-06-06 15:04:38.40;43.52665328979492;4.090038299560547;288.9375;11.125;-2.625;-0.20943951606750488;-0.10362892597913742;-0.10581058263778687;-0.3700000047683716;0.23000000417232513;-0.75;12010;12555;3860;3955;-398;-10774
2038989;2038233;2025-06-06 15:04:38.40;43.52665328979492;4.090038299560547;289.5;11.5625;-2.0;-0.10690141469240189;-0.013089969754219055;-0.05890486016869545;-0.5099999904632568;-0.4099999964237213;-1.2000000476837158;11888;12487;4108;3676;-143;-9022
2039093;2038233;2025-06-06 15:04:38.60;43.52665328979492;4.090038299560547;289.625;12.375;-1.875;0.047996554523706436;-0.12435470521450043;0.0;-0.27000001072883606;-0.41999998688697815;-1.3700000047683716;11952;12430;4591;3665;-46;-9136
2039208;2038233;2025-06-06 15:04:38.80;43.52665328979492;4.090038299560547;289.625;13.0;-2.5;0.13089969754219055;-0.10908307880163193;-0.02617993950843811;-0.5699999928474426;-0.6499999761581421;-0.7900000214576721;12010;12412;4655;3683;18;-8894
2039289;2039233;2025-06-06 15:04:38.80;43.52665328979492;4.090038299560547;289.8125;13.25;-3.25;0.1996220350265503;-0.0512690469622612;-0.062177352607250214;-0.36000001430511475;-0.44999998807907104;-1.4700000286102295;11985;12412;4740;3665;113;-9000
2039381;2039233;2025-06-06 15:04:38.80;43.52665328979492;4.090038299560547;290.0625;12.875;-4.25;0.23671028017997742;0.05890486016869545;-0.09272061288356781;-1.0299999713897705;-0.3100000023841858;-0.8700000047683716;12010;12403;4821;3919;125;-10615
2039485;2039233;2025-06-06 15:04:39.00;43.52665328979492;4.090038299560547;290.25;12.25;-5.75;0.3087051212787628;0.09381144493818283;-0.009817477315664291;-0.4300000071525574;-0.23000000417232513;-0.5299999713897705;11796;12235;5963;4036;251;-11570
2039601;2039233;2025-06-06 15:04:39.00;43.52665328979492;4.090038299560547;290.125;11.75;-7.375;0.2617993950843811;0.07963064312934875;-0.021816615015268326;-0.029999999329447746;-0.05999999865889549;0.17000000178813934;11762;12190;6782;4088;478;-12146
2039693;2039233;2025-06-06 15:04:39.20;43.52665328979492;4.090038299560547;289.875;11.4375;-8.8125;0.2454369217157364;0.05781403183937073;0.046905722469091415;0.8600000143051147;0.41999998688697815;0.25999999046325684;11708;12242;6309;4045;698;-12140
2039785;2039233;2025-06-06 15:04:39.20;43.52665328979492;4.090038299560547;289.375;11.375;-10.0625;0.1799870729446411;0.0359974168241024;0.09817477315664291;0.9100000262260437;0.5099999904632568;0.05000000074505806;11704;11856;7065;3830;1131;-11220
2039901;2039233;2025-06-06 15:04:39.40;43.52665328979492;4.090038299560547;288.625;11.5625;-10.75;0.1025380939245224;0.019634954631328583;0.14726215600967407;0.6100000143051147;0.6700000166893005;0.3400000035762787;11976;11958;5369;3910;1081;-12170
2039981;2039233;2025-06-06 15:04:39.40;43.52665328979492;4.090038299560547;287.75;11.5625;-10.9375;0.003272492438554764;0.06544984877109528;0.1494438201189041;0.7300000190734863;0.15000000596046448;0.5600000023841858;12098;11881;5698;4092;901;-12714
2040085;2039233;2025-06-06 15:04:39.60;43.52665328979492;4.090038299560547;287.0625;12.25;-10.625;-0.055632367730140686;0.009817477315664291;0.07090400159358978;0.8500000238418579;-0.05000000074505806;0.14000000059604645;12057;11963;5249;4046;912;-12661
2040201;2039233;2025-06-06 15:04:39.60;43.52665328979492;4.090038299560547;286.9375;12.3125;-10.25;-0.09272061288356781;0.02617993950843811;-0.022907447069883347;0.20000000298023224;0.3100000023841858;-0.23000000417232513;12113;12282;4441;4116;749;-13183
2040293;2040233;2025-06-06 15:04:39.80;43.52665328979492;4.090038299560547;287.8125;12.4375;-9.9375;-0.2050761878490448;0.06763150542974472;-0.27925267815589905;-0.10000000149011612;0.38999998569488525;-0.36000001430511475;12060;12604;3911;4238;505;-13733
2040397;2040233;2025-06-06 15:04:39.80;43.52665328979492;4.090038299560547;289.625;12.0625;-9.0;-0.22689279913902283;-0.030543262138962746;-0.25416356325149536;0.05000000074505806;0.5199999809265137;-0.30000001192092896;12124;12659;3590;4298;270;-13934
2040489;2040233;2025-06-06 15:04:40.00;43.52665328979492;4.090038299560547;291.375;12.375;-8.625;-0.3141592741012573;-0.10581058263778687;-0.30979594588279724;-0.25999999046325684;0.9300000071525574;-0.9800000190734863;12112;12668;3724;4286;302;-13750
2040593;2040233;2025-06-06 15:04:40.00;43.52665328979492;4.090038299560547;293.5625;12.6875;-7.125;-0.4156065285205841;-0.11017391085624695;-0.3643374741077423;-0.47999998927116394;0.11999999731779099;-0.7799999713897705;12163;12613;3414;4188;153;-13233
