Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
371531,-9450,10582,-2291.2755,5719.5305,-2383.0785,-1100.8592,91.803,-306.7579,nan,nan,-28.98865054,-8.675392175
371612,-9448,10601,-2296.0695,5723.4685,-2388.9375,-1102.4936,92.868,-306.80505,nan,nan,-28.94114235,-8.760305632
371715,-9450,10605,-2303.61,5726.14,-2396.052,-1102.4936,92.442,-306.61645,nan,nan,-28.91244224,-8.716831683
371819,-9435,10586,-2311.194,5710.754,-2404.701,-1104.2188,93.507,-306.3807,nan,nan,-28.94206499,-8.833081428
371911,-9433,10598,-2315.7165,5714.6715,-2409.8625,-1103.8556,94.146,-306.5693,nan,nan,-28.92709002,-8.883374222
372003,-9459,10586,-2318.7855,5717.4675,-2412.9315,-1106.5796,94.146,-306.1921,nan,nan,-28.92424901,-8.893444172
372118,-9470,10592,-2314.8795,5722.8755,-2409.0255,-1107.3968,94.146,-306.2864,nan,nan,-28.91676737,-8.888406344
372222,-9437,10591,-2311.719,5714.0595,-2405.1195,-1104.2188,93.4005,-306.05065,nan,nan,-28.89723822,-8.818855632
372314,-9343,10582,-2310.5445,5679.955,-2403.306,-1098.4076,92.7615,-306.475,nan,nan,-28.96191646,-8.765970516
372417,-9258,10592,-2312.2185,5659.255,-2404.98,-1091.9608,92.7615,-306.0035,nan,nan,-28.89005853,-8.757694486
372509,-9220,10615,-2311.569,5656.9,-2403.585,-1087.784,92.016,-306.89935,nan,nan,-28.91185586,-8.668487989
372601,-9173,10635,-2312.8395,5648.6745,-2404.0035,-1085.6956,91.164,-306.71075,nan,nan,-28.83975082,-8.572073343
372716,-9122,10597,-2319.186,5621.7635,-2412.3735,-1081.6096,93.1875,-305.39055,nan,nan,-28.81858545,-8.793762386
372820,-9148,10646,-2320.4055,5645.151,-2411.676,-1083.7888,91.2705,-306.8522,nan,nan,-28.82323878,-8.573219989
372923,-9211,10620,-2324.385,5656.7465,-2415.4425,-1086.6036,91.0575,-306.9465,nan,nan,-28.90268362,-8.574152542
372992,-9287,10626,-2322.8985,5682.2895,-2413.2105,-1092.4148,90.312,-306.5693,nan,nan,-28.8508658,-8.499153021
373131,-9424,10596,-2321.4885,5713.9575,-2412.6525,-1101.404,91.164,-306.475,nan,nan,-28.92365043,-8.603624009
373223,-9531,10569,-2310.666,5739.54,-2402.469,-1106.398,91.803,-306.80505,nan,nan,-29.0287681,-8.686063014
373315,-9715,10567,-2280.4785,5805.903,-2373.453,-1112.5724,92.9745,-306.23925,nan,nan,-28.98071827,-8.798571023
373407,-9844,10587,-2242.4175,5873.224,-2334.114,-1107.3968,91.6965,-306.42785,nan,nan,-28.94378483,-8.661235477
373522,-9766,10594,-2231.955,5854.8275,-2323.6515,-1100.1328,91.6965,-306.2864,nan,nan,-28.91130829,-8.655512554
373625,-9682,10598,-2227.767,5835.495,-2317.653,-1090.508,89.886,-306.5693,nan,nan,-28.92709002,-8.481411587
373717,-9620,10605,-2224.9665,5820.41,-2313.468,-1084.8784,88.5015,-306.89935,nan,nan,-28.93911834,-8.345261669
373809,-9614,10634,-2226.7725,5831.557,-2315.7,-1083.6072,88.9275,-306.475,nan,nan,-28.8202934,-8.362563476
373913,-9611,10662,-2230.7955,5840.397,-2321.001,-1083.5164,90.2055,-306.8522,nan,nan,-28.77998499,-8.460467079
374016,-9645,10632,-2242.932,5834.6605,-2333.1375,-1089.3276,90.2055,-306.7579,nan,nan,-28.85232318,-8.484339729
374108,-9724,10613,-2248.4895,5848.523,-2339.973,-1096.864,91.4835,-306.89935,nan,nan,-28.91730425,-8.619947235
374223,-9801,10615,-2256.738,5869.229,-2349.18,-1105.49,92.442,-306.33355,nan,nan,-28.85855393,-8.708619878
374327,-9852,10609,-2259.972,5880.6865,-2352.9465,-1110.8472,92.9745,-305.95635,nan,nan,-28.83932039,-8.763738335
