Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2038619.0;-8860.0;28633.0;-2331.339;11638.287;-2389.914;-756.1824;58.575;-961.43565;nan;nan;-33.5778874026473;-2.0457164809834807
2038689.0;-8868.0;28525.0;-2317.227;11591.022;-2377.08;-745.6496;59.853;-975.20345;nan;nan;-34.187675723049956;-2.0982646801051708
2038804.0;-8124.0;28285.0;-2155.275;11327.671;-2214.702;-657.392;59.427;-973.31745;nan;nan;-34.411081845501144;-2.1010076012020504
2038885.0;-7217.0;28425.0;-1996.653;11113.1255;-2054.6955;-583.0268;58.0425;-976.24075;nan;nan;-34.34444151275286;-2.041952506596306
2038989.0;-5489.0;28483.0;-1707.5775;10627.608;-1771.371;-472.4324;63.7935;-955.5890499999999;nan;nan;-33.549452304883616;-2.2397043850717973
2039093.0;-5517.0;28973.0;-1734.8325;10836.0575;-1785.7395;-492.59;50.907;-933.14565;nan;nan;-32.20742242777759;-1.757049666931281
2039208.0;-5193.0;29077.0;-1711.6785;10771.1275;-1754.4915;-474.7932;42.813;-932.0140499999999;nan;nan;-32.05330845685593;-1.472400866664374
2039289.0;-5222.0;29137.0;-1721.292;10786.2985;-1766.7675;-494.67839999999995;45.4755;-926.82755;nan;nan;-31.809299172872976;-1.5607475031746576
2039381.0;-6571.0;29234.0;-1985.6385;11198.435;-2027.493;-619.3467999999999;41.8545;-923.7628;nan;nan;-31.59891906683998;-1.4317062324690428
2039485.0;-7283.0;29994.0;-2130.2835;11779.808;-2177.037;-706.878;46.7535;-851.9061999999999;nan;nan;-28.40255384410215;-1.55876175235047
2039601.0;-7580.0;30734.0;-2219.061;12159.131;-2264.643;-775.0687999999999;45.582;-809.5655;nan;nan;-26.34103923992972;-1.4831131645734366
2039693.0;-7397.0;30259.0;-2200.9365;11830.7215;-2257.8075;-798.4044;56.871;-831.77315;nan;nan;-27.488454674642256;-1.8794738755411613
2039785.0;-6259.0;30625.0;-2083.287;11638.526;-2099.475;-773.7067999999999;16.188;-777.73925;nan;nan;-25.395567346938776;-0.5285877551020407
2039901.0;-7179.0;29303.0;-2245.077;11229.043;-2243.16;-848.1628;-1.917;-875.33975;nan;nan;-29.872018223390096;0.06541992287479098
2039981.0;-7721.0;29677.0;-2367.5475;11592.042;-2344.437;-864.6884;-23.1105;-861.94915;nan;nan;-29.044349159281598;0.778734373420494
2040085.0;-7703.0;29269.0;-2340.6375;11387.8955;-2330.6265;-865.0516;-10.011;-885.05265;nan;nan;-30.238568109604017;0.34203423417267415
2040201.0;-8318.0;28836.0;-2395.212;11336.0685;-2413.2105;-891.2927999999999;17.9985;-940.8311;nan;nan;-32.62696282424747;-0.6241677070328756
2040293.0;-8990.0;28575.0;-2449.0185;11419.0925;-2506.9545;-908.0;57.936;-978.5039499999999;nan;nan;-34.243357830271215;-2.02750656167979
2040397.0;-9366.0;28373.0;-2486.3865;11470.786;-2543.364;-899.4648;56.9775;-999.2499499999999;nan;nan;-35.218339618651534;-2.008159165403729
2040489.0;-9162.0;28504.0;-2456.808;11467.274;-2516.022;-886.7528;59.214;-992.7904;nan;nan;-34.82986247544204;-2.077392646646085
2040593.0;-8892.0;28190.0;-2382.3045;11286.7155;-2430.2295;-835.1784;47.925;-1007.2182999999999;nan;nan;-35.72963107484924;-1.7000709471443773
2040697.0;-7317.0;28079.0;-2101.2975;10786.549;-2146.347;-698.3427999999999;45.0495;-1014.80945;nan;nan;-36.141224758716476;-1.6043840592613696
2040789.0;-6842.0;28080.0;-2016.588;10609.5655;-2051.6265;-684.9952;35.0385;-1016.4597;nan;nan;-36.198707264957264;-1.247809829059829
2040893.0;-5732.0;28065.0;-1860.9435;10250.398;-1893.852;-612.7184;32.9085;-1019.43015;nan;nan;-36.32389631213255;-1.172581507215393
2040986.0;-5147.0;28241.0;-1715.037;10183.397;-1749.33;-545.254;34.293;-1015.37525;nan;nan;-35.953941078573706;-1.214298360539641
2041101.0;-4663.0;28293.0;-1602.846;10072.7415;-1637.0325;-501.85159999999996;34.1865;-1013.01775;nan;nan;-35.804536457781076;-1.2083024069557842
2041193.0;-4378.0;28312.0;-1542.564;9993.32;-1575.792;-482.148;33.228;-1012.4047999999999;nan;nan;-35.75885843458604;-1.1736366205142696
2041286.0;-4387.0;28318.0;-1555.7565;9979.8775;-1592.3925;-495.6772;36.636;-1012.3105;nan;nan;-35.74795183275655;-1.2937354332933118
2041378.0;-4628.0;28164.0;-1615.8525;9969.5855;-1650.1455;-528.6376;34.293;-1013.725;nan;nan;-35.99364436869763;-1.2176182360460162
2041482.0;-4203.0;27558.0;-1588.953;9539.5165;-1627.8255;-539.6244;38.8725;-1019.9487999999999;nan;nan;-37.010987734958995;-1.4105704332680165
2041609.0;-4762.0;28311.0;-1680.6795;9963.777;-1715.292;-605.9992;34.6125;-1016.12965;nan;nan;-35.89169050898944;-1.2225813288121226
2041690.0;-6504.0;28145.0;-2006.1765;10392.7385;-2032.3755;-761.812;26.199;-1012.35765;nan;nan;-35.969360454787704;-0.9308580564931604
2041805.0;-6808.0;27593.0;-2112.303;10234.394;-2148.3;-804.8512;35.997;-1018.39285;nan;nan;-36.90765230312036;-1.3045699996375892
2041898.0;-6876.0;28191.0;-2174.3055;10386.023;-2204.658;-880.3968;30.3525;-1014.80945;nan;nan;-35.99763931751268;-1.0766734064063
2041978.0;-7495.0;28000.0;-2268.8535;10525.9875;-2299.0995;-904.2772;30.246;-1017.8742;nan;nan;-36.35265;-1.0802142857142858
2042082.0;-7506.0;27612.0;-2319.3585;10357.747;-2343.321;-919.804;23.9625;-1019.6659000000001;nan;nan;-36.92836085759814;-0.8678292046936115
2042198.0;-7579.0;28052.0;-2308.3995;10560.4915;-2334.8115;-918.442;26.412;-1017.3084;nan;nan;-36.26509339797519;-0.9415371453015827
2042290.0;-7642.0;27521.0;-2336.1285;10395.967;-2358.387;-907.4552;22.2585;-1019.99595;nan;nan;-37.06245957632353;-0.8087823843610334
2042394.0;-7096.0;28045.0;-2234.475;10424.7515;-2262.2715;-879.852;27.7965;-1012.82915;nan;nan;-36.114428596897845;-0.9911392405063291
2042486.0;-7184.0;28158.0;-2229.9645;10517.5205;-2254.4595;-870.772;24.495;-1012.3105;nan;nan;-35.951079622132255;-0.8699126358406137
2042590.0;-6979.0;28045.0;-2155.047;10488.7985;-2185.8255;-801.1284;30.7785;-1013.96075;nan;nan;-36.15477803530041;-1.0974683544303798
2042694.0;-5784.0;28202.0;-1906.8165;10271.179;-1941.003;-655.576;34.1865;-1014.1021999999999;nan;nan;-35.95852067229274;-1.2122012623218212
2042786.0;-5194.0;28250.0;-1664.637;10320.6285;-1699.2495;-470.344;34.6125;-1011.839;nan;nan;-35.81730973451327;-1.225221238938053
2042879.0;-5203.0;28231.0;-1580.751;10446.371;-1612.062;-381.08759999999995;31.311;-1011.69755;nan;nan;-35.836405015762814;-1.109099925613687
2042994.0;-5437.0;28246.0;-1613.9925;10611.312;-1644.984;-337.6852;30.9915;-1011.0846;nan;nan;-35.795673723713094;-1.097199603483679
2043086.0;-4692.0;28259.0;-1469.103;10420.1515;-1501.1595;-262.7752;32.0565;-1011.41465;nan;nan;-35.790886089387456;-1.134381966807035
2043202.0;-5232.0;28126.0;-1599.3855;10510.397;-1620.153;-315.6208;20.7675;-1013.1591999999999;nan;nan;-36.02215743440233;-0.738373746711228
2043306.0;-5495.0;28139.0;-1618.8525;10620.0785;-1641.2175;-319.162;22.365;-1011.69755;nan;nan;-35.953571555492374;-0.7948043640498952
2043387.0;-5583.0;28117.0;-1645.848;10622.945;-1672.047;-334.2348;26.199;-1013.30065;nan;nan;-36.03871856883736;-0.9317850410783511
2043502.0;-6561.0;28194.0;-1845.258;10882.205;-1875.717;-451.00359999999995;30.459;-1013.2535;nan;nan;-35.9386216925587;-1.0803362417535647
2043583.0;-7418.0;28289.0;-2007.4725;11133.2855;-2043.2565;-546.2528;35.784;-1011.41465;nan;nan;-35.75293046767295;-1.2649439711548658
2043698.0;-8153.0;28313.0;-2160.747;11348.484;-2194.614;-613.354;33.867;-1009.52865;nan;nan;-35.65601137286759;-1.1961643061491187
2043802.0;-7689.0;28355.0;-2101.794;11248.6635;-2134.4895;-565.5931999999999;32.6955;-1007.0768499999999;nan;nan;-35.516728971962614;-1.1530770587198027
2043883.0;-7017.0;28403.0;-2010.2295;11090.5225;-2036.0025;-505.6652;25.773;-1000.94735;nan;nan;-35.24090236946801;-0.9074041474492132
2043987.0;-6891.0;29161.0;-1917.366;11525.7905;-1954.5345;-443.0132;37.1685;-940.5953499999999;nan;nan;-32.25525016288879;-1.2745962072631254
2044091.0;-6125.0;28845.0;-1796.115;11135.5325;-1842.6555;-374.55;46.5405;-972.28015;nan;nan;-33.70706014907263;-1.6134685387415497
2044206.0;-5698.0;29128.0;-1723.665;11130.6515;-1765.0935;-361.0208;41.4285;-948.7522999999999;nan;nan;-32.5718312276847;-1.422291266135677
2044287.0;-5366.0;29132.0;-1683.1905;11045.8295;-1727.7075;-334.5072;44.517;-942.8114;nan;nan;-32.36342853219827;-1.5281134148015927
2044391.0;-5212.0;28947.0;-1649.6025;10951.411;-1698.273;-322.5216;48.6705;-931.0710499999999;nan;nan;-32.1646820050437;-1.6813659446574774
2044495.0;-5263.0;28596.0;-1617.9975;10835.576;-1679.022;-297.55159999999995;61.0245;-953.0901;nan;nan;-33.32949013848091;-2.1340222408728495
2044576.0;-6166.0;28417.0;-1671.9915;11127.4695;-1742.4945;-264.77279999999996;70.503;-984.0676500000001;nan;nan;-34.6295404159482;-2.481014885455889
2044691.0;-5630.0;27918.0;-1356.096;11056.717;-1410.624;2.3608;54.528;-1011.3675;nan;nan;-36.226359338061464;-1.9531485063399956
2044795.0;-5875.0;27785.0;-1093.7205;11410.9175;-1142.9235;219.1004;49.203;-1016.12965;nan;nan;-36.57115889868634;-1.7708475796292964
2044910.0;-5577.0;27763.0;-776.184;11514.24;-819.423;386.1724;43.239;-1020.75035;nan;nan;-36.76657241652559;-1.5574325541187912
2044991.0;-5637.0;27809.0;-572.238;11583.954;-607.383;401.06359999999995;35.145;-1017.26125;nan;nan;-36.580288755438886;-1.2637994893739437
2045095.0;-6067.0;27893.0;-513.1605;11725.285;-546.282;352.5764;33.1215;-1014.90375;nan;nan;-36.38560750008963;-1.1874484637722726
2045210.0;-6517.0;27990.0;-611.5095;11875.598;-640.584;301.54679999999996;29.0745;-1012.782;nan;nan;-36.183708467309756;-1.0387459807073955
2045291.0;-7339.0;28035.0;-773.3955;12129.191;-802.683;234.8996;29.2875;-1014.0550499999999;nan;nan;-36.171037988228996;-1.0446762974852863
2045384.0;-8171.0;28007.0;-1000.056;12307.042;-1032.858;132.114;32.802;-1015.28095;nan;nan;-36.250971185774986;-1.17120719820045
2045487.0;-8646.0;27960.0;-1145.106;12375.514;-1179.612;60.1096;34.506;-1017.1197999999999;nan;nan;-36.377675250357655;-1.2341201716738197
2045603.0;-9553.0;27893.0;-1200.8715;12676.5015;-1229.4135;27.8756;28.542;-1015.37525;nan;nan;-36.40251138278421;-1.0232674864661384
2045695.0;-9013.0;27895.0;-1218.234;12423.8145;-1241.1315;4.6308;22.8975;-1015.18665;nan;nan;-36.39314034773257;-0.8208460297544363
2045788.0;-8614.0;27906.0;-1215.732;12244.86;-1244.061;-7.4456;28.329;-1016.8369;nan;nan;-36.43793091091521;-1.0151580305310686
2045903.0;-7803.0;27834.0;-1230.114;11735.658;-1261.638;-107.598;31.524;-1020.4202999999999;nan;nan;-36.660929079543;-1.1325716749299417
2045984.0;-7821.0;27706.0;-1352.004;11494.848;-1393.326;-246.88519999999997;41.322;-1019.4772999999999;nan;nan;-36.796264347072835;-1.49144589619577
2046088.0;-5651.0;27765.0;-1402.5945;10324.109;-1444.662;-466.8028;42.0675;-1014.14935;nan;nan;-36.5261786421754;-1.5151269584008644
2046192.0;-3706.0;27629.0;-1289.1705;9311.785;-1339.758;-576.9431999999999;50.5875;-1018.86435;nan;nan;-36.876627818596404;-1.830956603568714
2046319.0;-4344.0;27782.0;-1508.478;9373.1865;-1562.2605;-756.7271999999999;53.7825;-1017.1197999999999;nan;nan;-36.61074796630912;-1.9358757468864733
2046399.0;-6159.0;27893.0;-1896.9195;9894.228;-1950.489;-938.2364;53.5695;-1016.4125499999999;nan;nan;-36.43969992471229;-1.9205356182554763
2046480.0;-6488.0;28171.0;-2027.4465;10200.816;-2083.572;-897.8304;56.1255;-1011.60325;nan;nan;-35.90938376344468;-1.9923147918071775
2046596.0;-4495.0;28159.0;-1602.666;9768.416;-1637.172;-625.158;34.506;-1016.78975;nan;nan;-36.10887282929081;-1.225398629212685
2046699.0;-1625.0;28191.0;-1066.3545;9175.0165;-1081.2645;-234.718;14.91;-1016.6011500000001;nan;nan;-36.06119506225391;-0.5288921996381823
2046792.0;-1192.0;28308.0;-972.4305;9190.4725;-977.7555;-136.3816;5.325;-1013.5364000000001;nan;nan;-35.80388582732797;-0.1881093683764307
2046896.0;-945.0;28245.0;-947.991;9068.155;-966.735;-137.9252;18.744;-1011.0374499999999;nan;nan;-35.79527172950964;-0.6636218799787573
2047000.0;-923.0;28242.0;-962.55;9023.6825;-992.2635;-161.17;29.7135;-1011.4617999999999;nan;nan;-35.81409956801926;-1.0521032504780115
2047080.0;-1043.0;28197.0;-993.3615;9053.82;-1032.021;-162.078;38.6595;-1011.69755;nan;nan;-35.879616625882186;-1.3710501117140121
2047184.0;-1359.0;28195.0;-1052.5155;9085.451;-1094.796;-229.6332;42.2805;-1011.0374499999999;nan;nan;-35.85874977832949;-1.4995743926228056
2047300.0;-2716.0;28183.0;-1300.6425;9419.466;-1321.623;-373.7328;20.9805;-1014.62085;nan;nan;-36.001165596281446;-0.744438136465245
2047404.0;-3704.0;28404.0;-1474.293;9820.287;-1498.788;-448.552;24.495;-1002.2204;nan;nan;-35.28448105900578;-0.8623785382340515
2047496.0;-4558.0;28520.0;-1622.052;10045.497;-1648.89;-607.8152;26.838;-967.1407999999999;nan;nan;-33.91096774193548;-0.941023842917251
2047588.0;-5988.0;29596.0;-2024.772;10840.436;-1898.037;-682.4527999999999;-126.735;-1015.9882;nan;nan;-34.32856467090147;4.282166508987701
