Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
371531.0;-9450.0;10582.0;-2291.2755;5719.5305;-2383.0785;-1100.8591999999999;91.803;-306.75789999999995;nan;nan;-28.988650538650536;-8.675392175392176
371612.0;-9448.0;10601.0;-2296.0695;5723.4685;-2388.9375;-1102.4935999999998;92.868;-306.80505;nan;nan;-28.941142345061785;-8.760305631544194
371715.0;-9450.0;10605.0;-2303.61;5726.14;-2396.052;-1102.4935999999998;92.442;-306.61645;nan;nan;-28.912442244224422;-8.716831683168317
371819.0;-9435.0;10586.0;-2311.194;5710.754;-2404.701;-1104.2188;93.507;-306.3807;nan;nan;-28.942064991498206;-8.833081428301531
371911.0;-9433.0;10598.0;-2315.7165;5714.6715;-2409.8625;-1103.8555999999999;94.146;-306.5693;nan;nan;-28.927090016984337;-8.883374221551236
372003.0;-9459.0;10586.0;-2318.7855;5717.4675;-2412.9315;-1106.5795999999998;94.146;-306.1921;nan;nan;-28.924249008123937;-8.893444171547326
372118.0;-9470.0;10592.0;-2314.8795;5722.8755;-2409.0255;-1107.3968;94.146;-306.28639999999996;nan;nan;-28.916767371601207;-8.888406344410877
372222.0;-9437.0;10591.0;-2311.719;5714.0595;-2405.1195;-1104.2188;93.4005;-306.05064999999996;nan;nan;-28.897238221131147;-8.818855632140497
372314.0;-9343.0;10582.0;-2310.5445;5679.955;-2403.306;-1098.4075999999998;92.7615;-306.475;nan;nan;-28.961916461916463;-8.765970515970515
372417.0;-9258.0;10592.0;-2312.2185;5659.255;-2404.98;-1091.9608;92.7615;-306.0035;nan;nan;-28.890058534743204;-8.757694486404834
372509.0;-9220.0;10615.0;-2311.569;5656.9;-2403.585;-1087.784;92.016;-306.89934999999997;nan;nan;-28.911855864342908;-8.668487988695242
372601.0;-9173.0;10635.0;-2312.8395;5648.6745;-2404.0035;-1085.6955999999998;91.164;-306.71075;nan;nan;-28.839750822755054;-8.572073342736248
372716.0;-9122.0;10597.0;-2319.186;5621.7635;-2412.3735;-1081.6095999999998;93.1875;-305.39054999999996;nan;nan;-28.8185854487119;-8.793762385580825
372820.0;-9148.0;10646.0;-2320.4055;5645.151;-2411.676;-1083.7888;91.2705;-306.85220000000004;nan;nan;-28.82323877512681;-8.57321998872816
372923.0;-9211.0;10620.0;-2324.385;5656.7465;-2415.4425;-1086.6036;91.0575;-306.9465;nan;nan;-28.90268361581921;-8.57415254237288
372992.0;-9287.0;10626.0;-2322.8985;5682.2895;-2413.2105;-1092.4148;90.312;-306.5693;nan;nan;-28.8508658008658;-8.499153020892152
373131.0;-9424.0;10596.0;-2321.4885;5713.9575;-2412.6525;-1101.404;91.164;-306.475;nan;nan;-28.923650434126085;-8.603624009060022
373223.0;-9531.0;10569.0;-2310.666;5739.54;-2402.469;-1106.398;91.803;-306.80505;nan;nan;-29.02876809537326;-8.686063014476298
373315.0;-9715.0;10567.0;-2280.4785;5805.903;-2373.453;-1112.5724;92.9745;-306.23925;nan;nan;-28.980718273871485;-8.79857102299612
373407.0;-9844.0;10587.0;-2242.4175;5873.224;-2334.114;-1107.3968;91.6965;-306.42785;nan;nan;-28.94378483045244;-8.661235477472372
