Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1546157.0;-5930.0;24072.0;-2391.3555;9006.763;-2572.938;-791.2312;181.5825;-771.4682999999999;nan;nan;-32.04836739780658;-7.5433075772681955
1546411.0;-6282.0;24483.0;-2550.2265;9450.2525;-2635.8525;-786.328;85.626;-695.41535;nan;nan;-28.404008904137562;-3.4973655189315034
1546503.0;-6904.0;24410.0;-2674.209;9677.2235;-2759.7285;-778.156;85.5195;-701.4034;nan;nan;-28.734264645637033;-3.5034616960262186
1546607.0;-6078.0;24451.0;-2588.466;9395.1535;-2679.0975;-747.1024;90.6315;-704.5624499999999;nan;nan;-28.815281583575313;-3.7066582143879594
1546711.0;-5963.0;24732.0;-2598.267;9495.25;-2700.72;-745.3771999999999;102.453;-683.4864;nan;nan;-27.635710819990297;-4.142527899078117
1546791.0;-6663.0;24874.0;-2666.445;9852.5155;-2761.1235;-759.7236;94.6785;-661.986;nan;nan;-26.613572404920802;-3.806323872316475
1546918.0;-6739.0;24876.0;-2591.109;9890.02;-2692.071;-754.094;100.962;-663.3062;nan;nan;-26.66450393954012;-4.058610709117222
1547011.0;-6768.0;24735.0;-2519.517;9819.552;-2637.945;-754.0032;118.428;-679.3843499999999;nan;nan;-27.466519102486355;-4.7878714372346876
1547103.0;-6845.0;24613.0;-2495.7165;9783.4195;-2607.1155;-751.9147999999999;111.399;-692.86925;nan;nan;-28.150540364847846;-4.526022833461991
1547207.0;-6773.0;24463.0;-2497.9365;9668.4165;-2602.0935;-749.3724;104.157;-710.88055;nan;nan;-29.0594183051956;-4.257736172995953
1547310.0;-6442.0;24277.0;-2457.9405;9441.6435;-2571.6825;-741.6544;113.742;-728.89185;nan;nan;-30.023967129381717;-4.6851752687729125
1547414.0;-5874.0;24032.0;-2369.298;9070.0065;-2476.5435;-737.6591999999999;107.2455;-758.2662999999999;nan;nan;-31.552359354194405;-4.462612350199734
1547495.0;-6146.0;23835.0;-2255.481;8980.344;-2351.97;-793.7736;96.489;-783.11435;nan;nan;-32.855647157541426;-4.048206419131529
1547610.0;-6289.0;23890.0;-2188.9215;9024.386;-2284.452;-832.0004;95.5305;-771.9397999999999;nan;nan;-32.312256174131434;-3.9987651737128505
1547703.0;-6502.0;24255.0;-2220.2805;9286.2005;-2303.5635;-833.1808;83.283;-750.67515;nan;nan;-30.949294990723562;-3.433642547928262
1547806.0;-6594.0;24456.0;-2200.749;9460.655;-2268.27;-823.1927999999999;67.521;-724.9784000000001;nan;nan;-29.644193653909063;-2.760917566241413
1547887.0;-7106.0;24523.0;-2189.376;9688.4785;-2267.0145;-840.808;77.6385;-714.36965;nan;nan;-29.130597806141175;-3.1659462545365575
1548014.0;-6110.0;24999.0;-1965.4125;9561.6685;-2072.5515;-825.1904000000001;107.139;-672.02895;nan;nan;-26.88223328933157;-4.28573142925717
1548118.0;-5883.0;25767.0;-1803.363;9743.32;-1994.85;-868.1388;191.487;-646.94515;nan;nan;-25.10750766484263;-7.431482128303644
1548187.0;-6406.0;24909.0;-1821.0;9535.64;-1989.27;-890.748;168.27;-681.93045;nan;nan;-27.37686980609418;-6.755389618210286
1548291.0;-6750.0;25554.0;-1780.842;9941.9085;-2009.4975;-900.0096;228.6555;-662.5518;nan;nan;-25.9275181967598;-8.947933787274009
1548406.0;-7022.0;24718.0;-1898.7225;9683.8575;-2069.7615;-910.5424;171.039;-683.0149;nan;nan;-27.63228821102031;-6.919613237316935
1548510.0;-5234.0;24220.0;-2305.8645;8926.326;-2486.169;-777.7927999999999;180.3045;-700.5546999999999;nan;nan;-28.924636663914118;-7.444446738232865
1548602.0;-7151.0;24597.0;-2087.3865;9637.4595;-2215.3995;-918.0787999999999;128.013;-706.44845;nan;nan;-28.720919217790787;-5.2044151725820225
1548706.0;-6724.0;24791.0;-2210.457;9687.975;-2352.528;-849.888;142.071;-677.30975;nan;nan;-27.320791819611955;-5.730749062159655
1548810.0;-6570.0;25537.0;-2407.677;10041.6955;-2569.4505;-829.5487999999999;161.7735;-619.40955;nan;nan;-24.255376512511255;-6.334867055644751
1548902.0;-6908.0;25320.0;-2716.0785;10054.477;-2867.841;-859.3312;151.7625;-619.2681;nan;nan;-24.45766587677725;-5.993779620853081
1549006.0;-5607.0;24413.0;-2762.496;9010.085;-2902.437;-857.9692;139.941;-714.74685;nan;nan;-29.27730512431901;-5.732232826772621
1549110.0;-6478.0;23555.0;-2144.9745;8866.5695;-2262.5505;-871.3168;117.576;-800.2769499999999;nan;nan;-33.97482275525366;-4.9915516875398005
1549214.0;-6009.0;23597.0;-2185.7595;8667.1765;-2304.4005;-891.3836;118.641;-797.54225;nan;nan;-33.79845954994279;-5.027800144086113
1549295.0;-5262.0;23584.0;-2227.7565;8426.2365;-2345.9715;-845.5296;118.215;-796.2692;nan;nan;-33.763110583446405;-5.0125084803256446
1549398.0;-5619.0;23633.0;-2111.511;8563.033;-2224.188;-868.502;112.677;-793.01585;nan;nan;-33.55544577497567;-4.767782338255829
1549525.0;-6500.0;23564.0;-1992.2775;8932.8185;-2098.7775;-834.8152;106.5;-799.664;nan;nan;-33.93583432354439;-4.519606178916992
1549606.0;-6799.0;23112.0;-1992.366;8903.9665;-2127.5145;-816.0196;135.1485;-803.3417;nan;nan;-34.75864053305642;-5.847546728971962
1549698.0;-8196.0;23694.0;-1885.146;9691.5775;-1989.4095;-824.2824;104.2635;-798.1551999999999;nan;nan;-33.685962690976616;-4.4004178272980505
1549802.0;-7521.0;23787.0;-2105.3565;9414.862;-2213.028;-852.3396;107.6715;-796.0334499999999;nan;nan;-33.465062849455585;-4.526485054861899
1549906.0;-6975.0;23760.0;-2233.0125;9178.175;-2343.879;-854.3371999999999;110.8665;-796.5521;nan;nan;-33.524920033670035;-4.666098484848485
