timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2579,load_2549
2025-06-07T12:33:18.064+0100,43.513881599999998,4.114355000000000,2.700,73.0,12.3,16.5,1.00,11.50,
2025-06-07T12:33:18.141+0100,43.513881599999998,4.114356600000000,2.000,67.6,16.5,12.9,1.00,11.80,1.40
2025-06-07T12:33:18.241+0100,43.513881599999998,4.114358300000000,1.200,58.9,20.3,13.2,1.00,12.90,
2025-06-07T12:33:18.346+0100,43.513880000000000,4.114360000000000,1.900,86.1,21.0,16.5,1.00,12.40,1.40
2025-06-07T12:33:18.441+0100,43.513880000000000,4.114361600000000,1.300,105.3,21.0,22.8,,11.70,1.60
2025-06-07T12:33:18.541+0100,43.513880000000000,4.114363300000000,1.700,111.0,19.7,24.6,1.20,12.20,
2025-06-07T12:33:18.641+0100,43.513878299999995,4.114363300000000,2.400,129.3,27.7,20.8,0.90,13.40,1.40
2025-06-07T12:33:18.741+0100,43.513878299999995,4.114364999999999,1.800,115.2,35.4,17.4,1.10,,1.90
2025-06-07T12:33:18.845+0100,43.513878299999995,4.114366599999999,1.800,127.4,36.0,13.8,1.40,13.80,1.70
2025-06-07T12:33:18.942+0100,43.513878299999995,4.114368300000000,1.800,115.9,38.3,14.9,1.30,12.80,1.60
2025-06-07T12:33:19.037+0100,43.513878299999995,4.114370000000000,1.800,124.5,45.2,19.0,1.70,13.80,2.30
2025-06-07T12:33:19.142+0100,43.513878299999995,4.114370000000000,1.600,113.8,48.2,22.8,1.80,13.30,2.40
2025-06-07T12:33:19.245+0100,43.513876599999996,4.114371600000000,1.600,110.7,40.9,21.7,2.20,14.90,2.80
2025-06-07T12:33:19.347+0100,43.513876599999996,4.114373300000000,1.000,150.8,47.0,21.0,2.10,15.60,2.80
2025-06-07T12:33:19.440+0100,43.513876599999996,4.114373300000000,1.800,110.3,49.7,21.3,2.10,17.00,3.10
2025-06-07T12:33:19.541+0100,43.513876599999996,4.114375000000000,1.100,97.7,47.0,18.7,1.90,16.90,
2025-06-07T12:33:19.640+0100,43.513874999999999,4.114376600000000,1.100,47.1,44.1,15.5,1.70,18.00,3.00
2025-06-07T12:33:19.744+0100,43.513874999999999,4.114378299999999,1.700,72.6,48.2,12.6,1.70,17.90,3.00
2025-06-07T12:33:19.848+0100,43.513874999999999,4.114378299999999,1.200,50.0,51.8,12.1,2.10,22.00,
2025-06-07T12:33:19.943+0100,43.513874999999999,4.114380000000000,1.300,45.7,58.2,13.3,1.90,22.10,4.10
2025-06-07T12:33:20.033+0100,43.513874999999999,4.114381600000000,1.000,21.9,62.4,15.3,1.30,22.70,
2025-06-07T12:33:20.145+0100,43.513874999999999,4.114381600000000,1.300,113.4,66.7,15.8,,23.90,
2025-06-07T12:33:20.243+0100,43.513874999999999,4.114383300000000,1.400,109.1,66.3,18.4,1.20,24.70,4.70
2025-06-07T12:33:20.344+0100,43.513874999999999,4.114383300000000,1.300,42.2,63.7,22.6,1.30,24.10,4.70
2025-06-07T12:33:20.441+0100,43.513873300000000,4.114385000000000,1.000,31.9,62.5,28.1,1.70,25.00,3.60
2025-06-07T12:33:20.544+0100,43.513873300000000,4.114386600000000,1.100,59.6,65.8,28.6,2.00,,4.20
2025-06-07T12:33:20.640+0100,43.513873300000000,4.114386600000000,0.500,76.4,68.7,26.4,1.70,24.40,4.80
2025-06-07T12:33:20.743+0100,43.513873300000000,4.114388300000000,1.100,34.8,71.6,25.9,1.70,25.70,4.80
2025-06-07T12:33:20.840+0100,43.513873300000000,4.114390000000000,1.300,72.9,79.9,26.6,1.30,25.40,4.50
2025-06-07T12:33:20.943+0100,43.513873300000000,4.114391599999999,1.300,81.6,84.2,29.2,1.40,25.90,3.90
2025-06-07T12:33:21.050+0100,43.513873300000000,4.114391599999999,1.300,84.6,78.3,33.9,1.60,26.30,4.10
2025-06-07T12:33:21.146+0100,43.513873300000000,4.114393300000000,0.800,97.9,74.9,28.8,2.00,26.40,4.10
2025-06-07T12:33:21.241+0100,43.513873300000000,4.114395000000000,1.800,85.9,74.3,16.7,2.30,25.20,3.80
2025-06-07T12:33:21.342+0100,43.513873300000000,4.114396600000000,2.000,98.8,72.7,7.0,,26.50,4.10
2025-06-07T12:33:21.440+0100,43.513871599999995,4.114398300000000,1.500,108.7,72.2,2.1,1.70,26.10,5.10
2025-06-07T12:33:21.530+0100,43.513869999999997,4.114400000000000,2.400,132.2,77.2,-1.5,1.50,25.40,
2025-06-07T12:33:21.639+0100,43.513869999999997,4.114401600000000,2.300,125.9,89.1,1.5,1.30,25.30,5.40
2025-06-07T12:33:21.740+0100,43.513869999999997,4.114401600000000,1.700,117.7,90.4,10.1,1.40,23.30,
2025-06-07T12:33:21.839+0100,43.513869999999997,4.114401600000000,1.100,66.7,87.1,19.9,1.20,22.70,4.50
2025-06-07T12:33:21.942+0100,43.513869999999997,4.114403300000000,1.000,26.6,81.8,20.5,1.50,23.30,4.20
2025-06-07T12:33:22.048+0100,43.513869999999997,4.114403300000000,1.800,49.2,82.4,13.0,1.50,21.40,
2025-06-07T12:33:22.142+0100,43.513869999999997,4.114405000000000,1.800,46.1,83.4,5.9,1.30,21.40,4.30
2025-06-07T12:33:22.231+0100,43.513871599999995,4.114403300000000,1.500,23.7,78.2,6.5,1.30,,4.20
2025-06-07T12:33:22.345+0100,43.513871599999995,4.114405000000000,1.500,341.7,76.5,7.6,1.40,21.20,4.00
2025-06-07T12:33:22.438+0100,43.513873300000000,4.114405000000000,1.800,0.1,73.2,4.8,1.00,19.80,3.90
2025-06-07T12:33:22.542+0100,43.513873300000000,4.114405000000000,1.900,5.2,71.0,0.6,1.20,19.40,4.00
2025-06-07T12:33:22.639+0100,43.513871599999995,4.114406600000000,1.500,63.0,69.7,4.9,1.10,19.10,4.20
2025-06-07T12:33:22.739+0100,43.513871599999995,4.114408300000000,1.300,112.7,69.4,5.5,1.20,18.50,3.40
2025-06-07T12:33:22.837+0100,43.513869999999997,4.114409999999999,1.700,129.0,76.1,5.8,,18.60,3.10
2025-06-07T12:33:22.942+0100,43.513869999999997,4.114409999999999,1.700,101.8,79.4,5.9,1.00,18.20,
2025-06-07T12:33:23.033+0100,43.513869999999997,4.114411600000000,1.100,88.6,79.1,8.2,1.00,18.80,3.00
2025-06-07T12:33:23.141+0100,43.513869999999997,4.114411600000000,1.600,111.3,83.0,16.5,1.20,18.90,3.60
2025-06-07T12:33:23.238+0100,43.513868299999999,4.114413300000000,1.200,105.7,77.6,9.6,1.20,19.30,3.30
2025-06-07T12:33:23.341+0100,43.513868299999999,4.114413300000000,1.200,111.4,72.2,3.1,1.00,19.40,
2025-06-07T12:33:23.436+0100,43.513868299999999,4.114413300000000,1.600,63.4,73.3,3.2,1.00,20.10,3.70
2025-06-07T12:33:23.539+0100,43.513868299999999,4.114415000000000,1.100,55.8,74.7,6.5,1.00,21.60,3.60
2025-06-07T12:33:23.636+0100,43.513868299999999,4.114415000000000,1.400,52.1,72.4,7.7,1.30,22.20,3.30
2025-06-07T12:33:23.739+0100,43.513868299999999,4.114416600000000,1.400,87.6,70.3,3.6,1.30,21.60,
2025-06-07T12:33:23.837+0100,43.513868299999999,4.114416600000000,1.400,81.1,64.2,0.9,1.00,24.00,3.70
2025-06-07T12:33:23.938+0100,43.513868299999999,4.114416600000000,1.000,73.0,67.8,0.5,1.00,,
2025-06-07T12:33:24.033+0100,43.513868299999999,4.114416600000000,1.100,89.0,63.6,2.2,1.10,26.30,4.10
2025-06-07T12:33:24.140+0100,43.513868299999999,4.114418300000000,1.000,82.5,64.4,6.9,1.10,26.70,
2025-06-07T12:33:24.241+0100,43.513866600000000,4.114418300000000,1.100,70.2,69.7,6.5,1.00,27.90,4.20
2025-06-07T12:33:24.342+0100,43.513866600000000,4.114418300000000,1.100,65.7,81.4,8.8,1.00,27.10,4.00
2025-06-07T12:33:24.442+0100,43.513866600000000,4.114420000000000,1.100,67.2,80.0,8.5,1.00,,3.50
2025-06-07T12:33:24.540+0100,43.513866600000000,4.114420000000000,1.100,68.2,73.2,7.7,,27.70,2.40
2025-06-07T12:33:24.637+0100,43.513868299999999,4.114420000000000,1.100,67.6,68.2,6.4,2.10,28.90,1.70
2025-06-07T12:33:24.731+0100,43.513868299999999,4.114421600000000,1.200,56.5,72.5,6.2,3.10,32.90,2.50
2025-06-07T12:33:24.837+0100,43.513868299999999,4.114421600000000,1.000,62.7,73.3,4.2,3.40,39.90,4.30
2025-06-07T12:33:24.941+0100,43.513868299999999,4.114421600000000,1.000,33.8,80.4,5.0,3.70,41.20,3.40
2025-06-07T12:33:25.047+0100,43.513868299999999,4.114423299999999,1.200,68.6,90.2,5.0,4.00,44.50,2.90
2025-06-07T12:33:25.141+0100,43.513868299999999,4.114423299999999,1.200,70.5,88.7,10.5,4.60,46.90,
2025-06-07T12:33:25.241+0100,43.513868299999999,4.114425000000000,1.200,52.8,80.0,9.4,,52.20,3.70
2025-06-07T12:33:25.347+0100,43.513868299999999,4.114425000000000,1.300,44.9,75.5,5.3,5.10,56.50,3.90
2025-06-07T12:33:25.431+0100,43.513868299999999,4.114426600000000,1.300,50.3,68.7,3.5,6.20,57.70,
2025-06-07T12:33:25.541+0100,43.513868299999999,4.114426600000000,1.500,71.0,63.5,3.8,7.00,58.90,2.40
2025-06-07T12:33:25.640+0100,43.513868299999999,4.114428300000000,1.400,76.3,64.6,7.2,8.00,58.90,2.40
2025-06-07T12:33:25.743+0100,43.513869999999997,4.114430000000000,1.400,75.9,67.4,8.8,7.90,58.50,2.50
2025-06-07T12:33:25.842+0100,43.513869999999997,4.114431600000000,1.800,88.1,69.0,8.2,7.70,59.40,
2025-06-07T12:33:25.945+0100,43.513869999999997,4.114431600000000,2.000,94.1,69.8,12.3,8.10,61.20,2.80
2025-06-07T12:33:26.043+0100,43.513869999999997,4.114433300000000,1.200,56.1,64.9,13.8,8.70,,3.20
2025-06-07T12:33:26.146+0100,43.513868299999999,4.114433300000000,1.700,76.3,65.3,14.5,,,3.20
2025-06-07T12:33:26.246+0100,43.513868299999999,4.114434999999999,1.500,100.8,71.8,16.4,8.70,65.30,2.90
2025-06-07T12:33:26.347+0100,43.513868299999999,4.114434999999999,1.100,76.7,74.4,12.6,9.30,65.30,2.80
2025-06-07T12:33:26.444+0100,43.513868299999999,4.114436599999999,0.900,108.9,82.5,13.5,8.80,67.40,2.50
2025-06-07T12:33:26.546+0100,43.513868299999999,4.114436599999999,1.600,56.4,85.0,9.9,8.50,68.40,
2025-06-07T12:33:26.645+0100,43.513868299999999,4.114438300000000,1.200,93.8,83.7,7.3,8.50,66.90,2.10
2025-06-07T12:33:26.745+0100,43.513868299999999,4.114440000000000,1.600,94.6,87.2,9.8,7.70,63.90,2.10
2025-06-07T12:33:26.844+0100,43.513868299999999,4.114441600000000,3.100,99.3,80.1,6.3,7.10,57.60,2.00
2025-06-07T12:33:26.946+0100,43.513868299999999,4.114441600000000,2.500,104.2,74.8,6.1,,50.00,
2025-06-07T12:33:27.042+0100,43.513869999999997,4.114443300000000,1.600,103.8,73.6,5.1,6.40,46.00,1.80
2025-06-07T12:33:27.147+0100,43.513869999999997,4.114443300000000,1.600,100.9,74.7,3.8,6.50,44.20,1.90
2025-06-07T12:33:27.246+0100,43.513869999999997,4.114441600000000,1.600,170.0,83.0,6.0,6.60,42.10,1.70
2025-06-07T12:33:27.350+0100,43.513869999999997,4.114440000000000,1.400,259.5,90.4,14.2,6.70,,
2025-06-07T12:33:27.446+0100,43.513871599999995,4.114438300000000,0.900,235.2,88.4,12.6,6.30,40.60,1.70
2025-06-07T12:33:27.547+0100,43.513873300000000,4.114438300000000,1.000,186.9,90.1,9.7,,37.90,1.80
2025-06-07T12:33:27.645+0100,43.513873300000000,4.114436599999999,1.900,104.6,87.4,11.6,5.80,32.60,
2025-06-07T12:33:27.747+0100,43.513874999999999,4.114436599999999,1.000,129.3,81.7,10.1,4.90,28.50,1.60
2025-06-07T12:33:27.835+0100,43.513876599999996,4.114434999999999,2.200,104.4,78.9,6.9,4.30,25.50,1.50
