TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
06-06-2025T12:35:48Z,43.510025,4.1239767,0.1,236.6,3.8,51.9,50.2,3.8,357.5,184.6,359.4,3.1,31.6,1.019
06-06-2025T12:35:49Z,43.510025,4.1239767,0.1,236.4,4.3,51.4,50.7,4.3,46.8,185.0,359.4,3.5,31.5,1.019
06-06-2025T12:35:50Z,43.510025,4.1239767,0.1,237.4,4.5,51.7,50.6,4.5,46.0,185.8,359.5,3.2,31.5,1.019
06-06-2025T12:35:51Z,43.510025,4.1239767,0.1,236.3,5.1,50.1,50.4,5.1,95.6,186.1,359.6,2.3,31.5,1.019
06-06-2025T12:35:52Z,43.510025,4.1239767,0.1,234.7,5.4,48.5,49.4,5.4,181.3,186.2,359.6,3.1,31.5,1.019
06-06-2025T12:35:53Z,43.510025,4.1239767,0.1,233.4,5.1,47.1,48.0,5.1,239.6,186.3,359.7,3.0,31.5,1.019
06-06-2025T12:35:54Z,43.510025,4.1239767,0.0,232.2,4.6,45.8,46.9,4.6,273.4,186.4,359.7,3.6,31.5,1.019
06-06-2025T12:35:55Z,43.510025,4.1239767,0.0,230.5,4.0,43.9,45.2,4.0,261.4,186.6,359.6,3.3,31.5,1.019
06-06-2025T12:35:56Z,43.510025,4.1239767,0.0,230.3,3.7,43.3,44.0,3.7,297.0,186.9,359.6,2.7,31.7,1.019
06-06-2025T12:35:57Z,43.510025,4.1239767,0.0,228.7,3.5,41.5,42.7,3.5,297.6,187.2,359.5,2.6,31.4,1.019
06-06-2025T12:35:58Z,43.510025,4.1239767,0.0,226.5,3.5,39.0,40.7,3.5,1.0,187.5,359.5,2.4,31.6,1.019
06-06-2025T12:35:59Z,43.510025,4.1239767,0.0,224.5,3.3,36.9,38.6,3.3,17.9,187.6,359.4,2.7,31.4,1.019
06-06-2025T12:36:00Z,43.510025,4.1239767,0.0,222.4,3.4,34.6,36.5,3.4,13.9,187.8,359.4,3.4,31.6,1.019
06-06-2025T12:36:01Z,43.510025,4.1239767,0.0,219.7,3.2,32.0,34.2,3.2,347.3,187.9,359.5,3.1,31.6,1.019
06-06-2025T12:36:02Z,43.510025,4.1239767,0.0,218.4,3.1,30.4,31.9,3.1,303.1,188.2,359.5,3.4,31.6,1.019
06-06-2025T12:36:03Z,43.510025,4.1239767,0.0,219.2,3.1,30.6,30.7,3.1,352.0,188.5,359.6,3.0,31.8,1.019
06-06-2025T12:36:04Z,43.510025,4.1239767,0.0,219.7,3.1,30.7,30.4,3.1,317.4,188.9,359.6,2.0,31.6,1.019
06-06-2025T12:36:05Z,43.510025,4.1239767,0.1,220.5,3.7,31.0,30.3,3.6,11.7,189.3,359.6,2.9,31.4,1.019
06-06-2025T12:36:06Z,43.510025,4.1239767,0.0,220.7,4.3,31.3,31.0,4.2,1.0,189.6,359.6,4.0,31.7,1.019
06-06-2025T12:36:07Z,43.510025,4.1239767,0.0,220.0,4.1,30.3,30.5,4.1,21.5,190.1,359.5,3.4,31.5,1.019
06-06-2025T12:36:08Z,43.510025,4.1239767,0.0,217.3,4.3,27.2,28.9,4.2,19.4,190.2,359.5,4.0,31.3,1.019
06-06-2025T12:36:09Z,43.510025,4.1239767,0.1,217.2,4.1,26.5,27.1,4.1,352.9,190.4,359.5,1.4,31.7,1.019
06-06-2025T12:36:10Z,43.510025,4.1239767,0.1,218.7,4.2,28.0,26.9,4.2,339.5,190.4,359.4,4.9,31.7,1.019
06-06-2025T12:36:11Z,43.510025,4.123975,0.1,220.9,4.2,30.0,28.2,4.2,340.0,190.7,359.3,5.3,31.5,1.019
06-06-2025T12:36:12Z,43.510025,4.123975,0.1,221.3,4.9,30.6,29.3,4.8,8.8,190.6,359.2,4.7,31.7,1.019
06-06-2025T12:36:13Z,43.510025,4.123975,0.1,221.0,5.6,30.6,30.0,5.6,349.0,190.5,359.3,4.7,31.7,1.019
06-06-2025T12:36:14Z,43.510025,4.123975,0.0,220.2,6.1,29.7,29.9,6.0,329.0,190.6,359.3,5.3,31.7,1.019
06-06-2025T12:36:15Z,43.510025,4.123975,0.1,219.4,6.0,28.8,29.2,6.0,28.5,190.6,359.2,3.8,31.6,1.019
06-06-2025T12:36:16Z,43.510025,4.123975,0.1,221.0,5.6,30.0,29.1,5.6,9.6,190.6,359.3,3.8,31.6,1.019
06-06-2025T12:36:17Z,43.510025,4.123975,0.1,223.6,5.1,33.0,30.6,5.1,342.8,190.6,359.3,4.0,31.6,1.019
06-06-2025T12:36:18Z,43.510025,4.123975,0.1,223.8,4.5,33.1,31.7,4.5,22.2,190.6,359.4,3.2,31.6,1.019
06-06-2025T12:36:19Z,43.510025,4.123975,0.1,224.6,4.6,33.9,32.4,4.6,5.0,190.7,359.4,3.8,31.6,1.019
06-06-2025T12:36:20Z,43.510025,4.1239767,0.1,225.4,4.4,34.7,33.2,4.4,38.6,190.6,359.3,5.3,31.6,1.019
06-06-2025T12:36:21Z,43.510025,4.1239767,0.1,226.6,4.4,36.0,34.2,4.4,32.0,190.6,359.2,5.0,31.6,1.019
06-06-2025T12:36:22Z,43.510025,4.1239767,0.1,226.9,4.4,36.3,35.1,4.4,41.5,190.6,359.2,4.5,31.6,1.019
06-06-2025T12:36:23Z,43.510025,4.1239767,0.1,226.9,4.5,36.3,35.6,4.5,345.4,190.6,359.1,3.6,31.6,1.019
06-06-2025T12:36:24Z,43.510025,4.1239767,0.1,226.9,4.2,36.5,35.8,4.2,308.2,190.4,359.1,3.0,31.6,1.019
06-06-2025T12:36:25Z,43.510025,4.1239767,0.1,225.6,4.3,35.3,35.5,4.3,299.4,190.3,359.1,3.6,31.6,1.019
06-06-2025T12:36:26Z,43.510025,4.1239767,0.1,226.8,4.1,36.4,35.1,4.1,255.6,190.4,359.0,2.5,31.8,1.019
06-06-2025T12:36:27Z,43.510025,4.1239767,0.1,228.4,4.2,38.3,36.3,4.2,159.5,190.1,358.9,2.9,31.5,1.019
06-06-2025T12:36:28Z,43.510025,4.1239767,0.1,228.6,4.4,38.7,37.5,4.4,248.5,189.8,358.9,4.5,31.5,1.019
06-06-2025T12:36:29Z,43.510025,4.1239767,0.1,228.1,4.2,38.5,37.9,4.2,196.0,189.6,358.9,5.3,31.7,1.019
