timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-11T14:22:00.057+0100,43.511541600000001,4.101329600000000,0,66.5,0.7,-0.5,1.4,0.1,22.5
2025-06-11T14:22:00.158+0100,43.511541600000001,4.101329600000000,0,66.5,4.4,-1.1,1.4,0,22
2025-06-11T14:22:00.261+0100,43.511541600000001,4.101329600000000,0,66.5,5.7,-2.3,1.4,,23.1
2025-06-11T14:22:00.357+0100,43.511541600000001,4.101329700000000,0,66.5,5.3,-2.2,1.6,0.4,24
2025-06-11T14:22:00.459+0100,43.511541600000001,4.101329700000000,0,66.5,5.9,-3.4,1.5,0.5,
2025-06-11T14:22:00.546+0100,43.511541600000001,4.101329700000000,0,66.5,6.7,-3.5,1.5,0,24.1
2025-06-11T14:22:00.658+0100,43.511541600000001,4.101329700000000,0,66.5,5.9,-2.5,,0.1,23.8
2025-06-11T14:22:00.758+0100,43.511541600000001,4.101329700000000,0,66.5,6.3,-2.2,1.5,0.1,23.7
2025-06-11T14:22:00.860+0100,43.511541500000000,4.101329700000000,0,66.5,3.5,-2.2,1.4,0,23.5
2025-06-11T14:22:00.957+0100,43.511541500000000,4.101329700000000,0,66.5,1.9,-2,1.3,0,22.6
2025-06-11T14:22:01.061+0100,43.511541500000000,4.101329800000000,0,66.5,-0.3,-2.3,1.3,0,22
2025-06-11T14:22:01.158+0100,43.511541500000000,4.101329800000000,0,66.5,1.6,-1.4,1.3,0,20.9
2025-06-11T14:22:01.260+0100,43.511541500000000,4.101329800000000,0,66.5,4.5,0.8,1.3,0.1,20
2025-06-11T14:22:01.357+0100,43.511541500000000,4.101329800000000,0,66.5,9.1,2,1.2,0,19.3
2025-06-11T14:22:01.459+0100,43.511541500000000,4.101329800000000,0,66.5,8.3,3.7,1.4,0.1,18.9
2025-06-11T14:22:01.558+0100,43.511541500000000,4.101329900000000,0,66.5,8.3,7.5,,0.1,
2025-06-11T14:22:01.650+0100,43.511541500000000,4.101329900000000,0,66.5,8.7,5.6,1.1,,19
2025-06-11T14:22:01.759+0100,43.511541500000000,4.101329900000000,0,66.5,2.2,7.1,1.2,0,19.3
2025-06-11T14:22:01.859+0100,43.511541500000000,4.101329900000000,0,66.5,-3.4,6.2,1.1,0,19.2
2025-06-11T14:22:01.960+0100,43.511541500000000,4.101330100000000,0,66.5,-2,1.1,1.3,0.1,19.2
2025-06-11T14:22:02.063+0100,43.511541500000000,4.101330200000000,0.9,91.8,-0.2,-6.1,1.3,0,
2025-06-11T14:22:02.165+0100,43.511541500000000,4.101330200000000,0,91.8,8.3,-7.4,1.2,0,18.6
2025-06-11T14:22:02.261+0100,43.511541500000000,4.101330200000000,0,91.8,12.8,-8.4,1.3,0.1,21.6
2025-06-11T14:22:02.356+0100,43.511541500000000,4.101330200000000,0,91.8,14.1,-7.3,,0.1,20.2
2025-06-11T14:22:02.461+0100,43.511541399999999,4.101330500000000,0,91.8,8.4,-5.5,1.4,,20.9
2025-06-11T14:22:02.560+0100,43.511541399999999,4.101331000000000,1,75,3,-4.2,1.9,0.6,22.3
2025-06-11T14:22:02.659+0100,43.511541299999998,4.101331700000000,1.7,64.7,-3.8,-0.4,,0.7,22.7
2025-06-11T14:22:02.756+0100,43.511541199999996,4.101332800000000,2.1,54.8,-5.2,2.9,1.8,0.6,22.7
2025-06-11T14:22:02.860+0100,43.511541099999995,4.101334000000000,1.5,52.3,-6.9,2.9,,0,
2025-06-11T14:22:02.956+0100,43.511541099999995,4.101335500000000,1.3,49.6,-6,3.2,1.4,0.2,23.5
2025-06-11T14:22:03.066+0100,43.511541000000001,4.101337200000000,1.6,38.2,-7.3,10.2,,0.4,23.6
2025-06-11T14:22:03.159+0100,43.511541000000001,4.101338999999999,1.1,55.2,-8,5.1,1.4,,24
2025-06-11T14:22:03.261+0100,43.511541000000001,4.101340899999999,1.3,44.9,-10.3,7.4,,0.5,24
2025-06-11T14:22:03.357+0100,43.511541000000001,4.101342900000000,0.8,50.1,-3.9,3.2,1.3,0.6,23.2
2025-06-11T14:22:03.458+0100,43.511541000000001,4.101344900000000,1.4,77.2,-1.4,-1.3,1.3,0.3,23
2025-06-11T14:22:03.556+0100,43.511541000000001,4.101346900000000,1.2,82.2,2.5,-1.1,1.2,0.4,23.3
2025-06-11T14:22:03.660+0100,43.511541000000001,4.101348800000000,0.9,88.3,-0.2,-3.6,1.4,0.4,23.1
2025-06-11T14:22:03.757+0100,43.511541000000001,4.101350800000000,0.7,74.4,3,-3.5,1.4,0.3,23
2025-06-11T14:22:03.859+0100,43.511541000000001,4.101352600000000,0.9,94.4,3.7,-4.2,1.5,0.4,23.7
2025-06-11T14:22:03.956+0100,43.511540900000000,4.101354400000000,1,118.8,7.2,-5,1.5,0.5,
2025-06-11T14:22:04.080+0100,43.511540900000000,4.101356099999999,1,95.4,8.9,-4.8,1.6,0.4,24.4
2025-06-11T14:22:04.157+0100,43.511540900000000,4.101357800000000,1,92,6,-5.4,1.7,0.1,24.6
2025-06-11T14:22:04.260+0100,43.511541000000001,4.101359400000000,1.3,62,-1.5,-5.4,,0.3,24.6
2025-06-11T14:22:04.357+0100,43.511541099999995,4.101360900000000,1.1,64.3,-6.9,-3.4,1.3,0.1,24.6
2025-06-11T14:22:04.458+0100,43.511541299999998,4.101362100000000,1.2,55.5,-10.5,-0.3,1.3,0.2,24.2
2025-06-11T14:22:04.557+0100,43.511541600000001,4.101363300000000,1.2,10.8,-8.9,0.7,,0.3,23.8
2025-06-11T14:22:04.659+0100,43.511541999999999,4.101364300000000,1.1,43.8,-9,1.6,1.2,0.2,23.4
2025-06-11T14:22:04.756+0100,43.511542299999995,4.101365200000000,1.2,30.1,-7.8,7.4,1.3,0.1,22.8
2025-06-11T14:22:04.859+0100,43.511542700000000,4.101366000000000,0.8,15.2,-4.3,2.9,1.4,,22
2025-06-11T14:22:04.957+0100,43.511542899999995,4.101366800000000,0.9,69.3,-3.9,4,,0.1,21.2
2025-06-11T14:22:05.077+0100,43.511543199999998,4.101367499999999,1.3,86.6,0.1,0.5,1.2,0.1,20.7
2025-06-11T14:22:05.160+0100,43.511543300000000,4.101368200000000,1.1,79.7,3.5,0.1,1.2,0.1,
2025-06-11T14:22:05.250+0100,43.511543300000000,4.101368900000000,1.3,104.7,6.4,-1.9,1.3,0.1,19.3
2025-06-11T14:22:05.357+0100,43.511543300000000,4.101369700000000,1.2,136.3,6.8,-2.9,1.2,0.1,18.7
2025-06-11T14:22:05.458+0100,43.511543099999997,4.101370400000000,1.3,90.6,6.3,-4.1,1.3,0.1,18.5
2025-06-11T14:22:05.556+0100,43.511542899999995,4.101370999999999,1.3,154.9,5.3,-4.8,1.2,0.2,18.4
2025-06-11T14:22:05.658+0100,43.511542800000001,4.101371800000000,1.1,110.5,5.4,-5.2,1.2,0.3,18.6
2025-06-11T14:22:05.756+0100,43.511542700000000,4.101372599999999,1.2,81,7.3,-5.5,1.2,0.2,18.7
2025-06-11T14:22:05.860+0100,43.511542700000000,4.101373400000000,1.2,100.5,6.5,-5,,,
2025-06-11T14:22:05.956+0100,43.511542800000001,4.101374200000000,1.2,70.3,3.5,-2.5,1.2,,
2025-06-11T14:22:06.052+0100,43.511542999999996,4.101374799999999,1.2,64.2,-2.8,-0.2,1.3,0.2,19.5
2025-06-11T14:22:06.158+0100,43.511543400000001,4.101375500000000,1.3,27.8,-6.7,3.3,1.2,0.2,19.4
2025-06-11T14:22:06.260+0100,43.511543799999998,4.101376000000000,1.4,40.8,-5.8,9.1,1.4,0.1,19.3
2025-06-11T14:22:06.358+0100,43.511544000000001,4.101376600000000,1.4,34.7,-2.1,4.8,1.2,0.1,18.8
2025-06-11T14:22:06.459+0100,43.511544199999996,4.101377200000000,1.4,89.1,-6.7,1.5,1.4,0.2,18.4
2025-06-11T14:22:06.557+0100,43.511544299999997,4.101377900000000,1.2,85.2,-4.4,0.1,,0,17.9
2025-06-11T14:22:06.658+0100,43.511544499999999,4.101378700000000,1.2,79.4,0.5,-1.6,1.2,0.1,17.3
2025-06-11T14:22:06.756+0100,43.511544699999995,4.101379300000000,1.2,77,0.5,-0.7,1.2,0,17
2025-06-11T14:22:06.859+0100,43.511544899999997,4.101379900000000,1.1,72.7,2.8,-0.8,1.2,0,16.9
2025-06-11T14:22:06.957+0100,43.511544999999998,4.101380400000000,1.2,73.7,1.9,0.1,1.2,0,17
2025-06-11T14:22:07.054+0100,43.511544999999998,4.101380900000000,1.2,92.7,8.3,1,1.3,0,17.2
2025-06-11T14:22:07.158+0100,43.511544999999998,4.101381400000000,1.1,90.3,8.8,0,1.3,0.1,
2025-06-11T14:22:07.260+0100,43.511544999999998,4.101381800000000,1,101.3,11,0.4,1,,17.7
2025-06-11T14:22:07.357+0100,43.511544999999998,4.101382399999999,0.7,95.3,8.8,-1.2,1.4,0,17.9
2025-06-11T14:22:07.448+0100,43.511545099999999,4.101382900000000,1.1,84,9.5,-2.5,,0,18.3
2025-06-11T14:22:07.557+0100,43.511545099999999,4.101383500000000,1,70.3,9.3,-4.2,1.3,0,
2025-06-11T14:22:07.659+0100,43.511545200000000,4.101384100000000,1,89.6,7.8,-5.3,,0.1,18.1
2025-06-11T14:22:07.757+0100,43.511545399999996,4.101384800000000,1,75,7.9,-4.7,1.5,0,18.3
2025-06-11T14:22:07.859+0100,43.511545499999997,4.101385400000000,1.2,72.1,4.8,-4.4,,0.1,18.4
2025-06-11T14:22:07.958+0100,43.511545699999999,4.101385899999999,1,63.9,4.9,-2.3,1.5,0.1,18.5
2025-06-11T14:22:08.057+0100,43.511545699999999,4.101385899999999,0.9,57.3,2.4,-0.5,1.2,0.2,18.3
2025-06-11T14:22:08.158+0100,43.511545699999999,4.101385899999999,0,57.3,3.7,2.7,1.4,0,17.9
2025-06-11T14:22:08.261+0100,43.511545699999999,4.101385899999999,0,57.3,3.7,1.9,1.3,0.2,17.9
2025-06-11T14:22:08.357+0100,43.511545699999999,4.101385899999999,0,57.3,4.2,2.6,1.3,0.2,17.8
2025-06-11T14:22:08.459+0100,43.511545699999999,4.101385899999999,0,57.3,4.8,6.6,1.2,0.2,
2025-06-11T14:22:08.546+0100,43.511545699999999,4.101385899999999,0,57.3,7.7,1.9,1.3,0.2,17.9
2025-06-11T14:22:08.659+0100,43.511545699999999,4.101385899999999,0,57.3,9.2,-1.7,1.2,0,
2025-06-11T14:22:08.757+0100,43.511545699999999,4.101385899999999,0,57.3,13.3,-3,1.3,,18.6
2025-06-11T14:22:08.860+0100,43.511545699999999,4.101385899999999,0,57.3,16.7,-4.7,,0,18.5
2025-06-11T14:22:08.958+0100,43.511545699999999,4.101385899999999,0,57.3,16.9,-4.8,1.2,0,18.7
2025-06-11T14:22:09.061+0100,43.511545699999999,4.101385899999999,0,57.3,12.9,-4.2,1.4,0.1,18.7
2025-06-11T14:22:09.160+0100,43.511545699999999,4.101386000000000,0,57.3,10,-2.4,1.4,0.1,19.1
2025-06-11T14:22:09.260+0100,43.511545699999999,4.101386000000000,0,57.3,7.2,-0.5,,0.2,19.2
2025-06-11T14:22:09.358+0100,43.511545699999999,4.101386000000000,0,57.3,5,-0.1,1.4,0.2,19.8
2025-06-11T14:22:09.460+0100,43.511545699999999,4.101386000000000,0,57.3,5.8,0.7,,0.4,
2025-06-11T14:22:09.557+0100,43.511545699999999,4.101386000000000,0,57.3,3.1,0.4,1.3,0.2,20.2
2025-06-11T14:22:09.649+0100,43.511545699999999,4.101386000000000,0,57.3,0.6,5,1.5,0.2,20.6
2025-06-11T14:22:09.757+0100,43.511545699999999,4.101386000000000,0,57.3,1.4,-0.2,1.4,0.2,20.9
2025-06-11T14:22:09.861+0100,43.511545699999999,4.101386000000000,0,57.3,3.6,-1.8,1.4,0.1,21.2
2025-06-11T14:22:09.957+0100,43.511545699999999,4.101386000000000,0,57.3,5.7,-2.4,1.5,0.1,
2025-06-11T14:22:10.063+0100,43.511545699999999,4.101386000000000,0,57.3,9.5,-1.6,1.5,,22.2
2025-06-11T14:22:10.157+0100,43.511545800000000,4.101386000000000,0,57.3,9,2.5,1.6,0.1,22.9
2025-06-11T14:22:10.260+0100,43.511545800000000,4.101386100000000,0,57.3,11.3,1.1,1.6,,23.4
2025-06-11T14:22:10.358+0100,43.511545800000000,4.101386100000000,0,57.3,11,1.8,1.5,0.1,23.6
2025-06-11T14:22:10.460+0100,43.511545800000000,4.101386100000000,0,57.3,7.6,2.3,1.5,0.3,24.3
2025-06-11T14:22:10.557+0100,43.511545800000000,4.101386100000000,0,57.3,7.4,-0.3,,,25.2
2025-06-11T14:22:10.662+0100,43.511545800000000,4.101386100000000,0,57.3,5.4,-0.7,1.6,0.5,
2025-06-11T14:22:10.749+0100,43.511545800000000,4.101386100000000,0,57.3,0.4,-0.9,1.7,0.4,26.8
2025-06-11T14:22:10.861+0100,43.511545800000000,4.101386300000000,0,57.3,-0.3,-1.9,,0.4,26.9
2025-06-11T14:22:10.957+0100,43.511545900000002,4.101386600000000,0.3,57.3,0,-2.9,1.4,,26.9
2025-06-11T14:22:11.066+0100,43.511545900000002,4.101387100000000,0.7,56.8,3.1,-3.9,1.6,0.5,26.8
2025-06-11T14:22:11.162+0100,43.511546099999997,4.101387700000000,0.5,102.8,8.5,-4.3,1.5,0.5,26.7
2025-06-11T14:22:11.261+0100,43.511546199999998,4.101388399999999,0.3,102.8,13.9,-3.2,1.4,0.4,26.2
2025-06-11T14:22:11.357+0100,43.511546299999999,4.101389300000000,1.3,86.9,11.8,0.8,1.4,0.4,25.8
2025-06-11T14:22:11.460+0100,43.511546500000001,4.101390299999999,1,90.2,15.1,1.6,1.5,0.3,25.3
2025-06-11T14:22:11.557+0100,43.511546500000001,4.101390299999999,0.7,73.8,11.1,1.3,1.4,0.3,
2025-06-11T14:22:11.659+0100,43.511546500000001,4.101390400000000,0,73.8,8.8,1.7,,0.5,24.5
2025-06-11T14:22:11.757+0100,43.511546500000001,4.101390400000000,0,73.8,7.2,1.9,,0.3,24
2025-06-11T14:22:11.849+0100,43.511546500000001,4.101390400000000,0,73.8,4.3,1.2,1.4,0.2,23.5
2025-06-11T14:22:11.957+0100,43.511546500000001,4.101390400000000,0,73.8,3.8,1.6,,,
2025-06-11T14:22:12.083+0100,43.511546500000001,4.101390400000000,0,73.8,2.2,-1.6,1.3,0.3,22.9
2025-06-11T14:22:12.165+0100,43.511546500000001,4.101390400000000,0,73.8,2,-2.5,1.3,0.4,23
2025-06-11T14:22:12.261+0100,43.511546500000001,4.101390500000000,0,73.8,0.3,-3.4,1.3,0.7,22.9
2025-06-11T14:22:12.362+0100,43.511546500000001,4.101390500000000,0,73.8,-1.2,-3.3,,,22.9
2025-06-11T14:22:12.462+0100,43.511546500000001,4.101390500000000,0,73.8,-1.2,-2.1,1.5,0.3,
2025-06-11T14:22:12.558+0100,43.511546500000001,4.101390500000000,0,73.8,1.2,-0.3,1.3,0.6,21.9
2025-06-11T14:22:12.659+0100,43.511546500000001,4.101390500000000,0,73.8,1.8,1.3,1.6,0.8,22.6
2025-06-11T14:22:12.759+0100,43.511546500000001,4.101390600000000,0,73.8,-1.1,2.3,,0.9,22.9
2025-06-11T14:22:12.859+0100,43.511546500000001,4.101390600000000,0,73.8,-3.4,2.4,1.3,0.9,
2025-06-11T14:22:12.957+0100,43.511546599999996,4.101390600000000,0,73.8,-2.4,1.6,1.4,0.8,
2025-06-11T14:22:13.080+0100,43.511546599999996,4.101390600000000,0,73.8,3.8,0,1.3,0.4,23.1
2025-06-11T14:22:13.158+0100,43.511546599999996,4.101390600000000,0,73.8,5.1,-1.2,1.4,0,22.1
2025-06-11T14:22:13.259+0100,43.511546599999996,4.101390700000000,0,73.8,4.4,-1.5,1.3,0,22.2
2025-06-11T14:22:13.357+0100,43.511546599999996,4.101390700000000,0,73.8,2.9,-1.5,1.4,0,21.3
2025-06-11T14:22:13.459+0100,43.511546599999996,4.101390700000000,0,73.8,1,1.5,,0,20.5
2025-06-11T14:22:13.557+0100,43.511546599999996,4.101390700000000,0,73.8,4.3,0.4,1.4,0.1,19.5
2025-06-11T14:22:13.662+0100,43.511546599999996,4.101390800000000,0,73.8,2.5,0.7,1.2,0.2,19.6
2025-06-11T14:22:13.758+0100,43.511546599999996,4.101390800000000,0,73.8,0.9,4.2,1.3,0.2,19
