timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T13:50:00.066+0100,43.513697499999999,4.097764000000000,2,72.4,130.2,-64.7,21.4,0.9,1.5
2025-06-11T13:50:00.157+0100,43.513697600000000,4.097765500000000,2.6,92.5,129.6,-64.1,21.2,1,1.5
2025-06-11T13:50:00.261+0100,43.513697999999998,4.097766600000000,2,80.4,130.7,-64.4,21,0.9,1.7
2025-06-11T13:50:00.358+0100,43.513698200000000,4.097767699999999,2.1,66.4,130.4,-64.3,20.8,,
2025-06-11T13:50:00.458+0100,43.513698300000001,4.097768800000000,2.1,69.1,130.8,-64.4,20.3,0.6,1.3
2025-06-11T13:50:00.556+0100,43.513698300000001,4.097771000000000,2.2,80.8,132,-64.6,19.9,1,1.4
2025-06-11T13:50:00.658+0100,43.513698399999996,4.097772600000000,2.3,90,133.6,-64.7,19.6,0.9,0.9
2025-06-11T13:50:00.757+0100,43.513698599999998,4.097774000000000,2.4,86.9,135.7,-65,19,1,1
2025-06-11T13:50:00.860+0100,43.513698900000001,4.097775200000000,2.4,74.3,137.7,-65.5,18.7,0.9,0.9
2025-06-11T13:50:00.945+0100,43.513698999999995,4.097776200000000,2.1,72.1,138.5,-65.5,18.8,1,1.2
2025-06-11T13:50:01.075+0100,43.513699099999997,4.097777400000000,2.2,79.4,139.8,-66.1,18.8,1,1.1
2025-06-11T13:50:01.145+0100,43.513699599999995,4.097778900000000,1.9,78.5,139.4,-66,18.8,0.9,1
2025-06-11T13:50:01.260+0100,43.513699899999999,4.097780300000000,2.2,64.9,139.3,-66.1,19.4,1.1,0.8
2025-06-11T13:50:01.357+0100,43.513700299999996,4.097781400000000,2.2,69.5,138,-65.7,,0.9,0.7
2025-06-11T13:50:01.459+0100,43.513700299999996,4.097782400000000,2.1,60.9,136.4,-65.7,19.4,,
2025-06-11T13:50:01.557+0100,43.513700499999999,4.097783800000000,1.8,89.4,135.7,-66,,1.3,0.1
2025-06-11T13:50:01.658+0100,43.513700799999995,4.097785099999999,2.2,75.2,134.4,-66.4,19.7,1.7,0.2
2025-06-11T13:50:01.756+0100,43.513700899999996,4.097786300000000,2.2,72.3,134.1,-66.9,20,,0.3
2025-06-11T13:50:01.858+0100,43.513701099999999,4.097787400000000,2,78.9,135.9,-67.9,20.9,1.9,0.4
