timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_C,Line_L
2025-06-10T14:10:00.079+0100,43.537695100000001,4.109054899999999,1.4,91.6,-13.3,5,1.6,13.5,0.8
2025-06-10T14:10:00.158+0100,43.537695199999995,4.109056000000000,1.2,91.2,-12,5.7,1.5,13.8,0.7
2025-06-10T14:10:00.263+0100,43.537695199999995,4.109056700000000,1.3,82.6,-19,5.1,,,0.6
2025-06-10T14:10:00.360+0100,43.537695399999997,4.109057600000000,1.3,83.8,-16.8,5.2,1.5,,0.3
2025-06-10T14:10:00.462+0100,43.537695299999996,4.109058500000000,1.3,75.3,-12.1,4.6,1.4,13.8,0.4
2025-06-10T14:10:00.558+0100,43.537695499999998,4.109059500000000,1.2,98.7,-14.1,4.6,1.5,14.3,0.5
2025-06-10T14:10:00.661+0100,43.537695799999995,4.109060400000000,1.1,76.2,-15.1,5.5,1.5,14.5,0.5
2025-06-10T14:10:00.756+0100,43.537695899999996,4.109061300000000,1.4,62.3,-15.7,5.1,1.4,14.9,0.7
2025-06-10T14:10:00.861+0100,43.537695700000000,4.109062100000000,1.4,81.3,-14.4,4.7,1.4,14.8,
2025-06-10T14:10:00.956+0100,43.537695799999995,4.109062800000000,1.4,107.8,-14,4.5,,14.9,0.7
2025-06-10T14:10:01.054+0100,43.537695799999995,4.109063600000000,1.3,84.3,-16.5,4.1,,,0.7
2025-06-10T14:10:01.157+0100,43.537695999999997,4.109064399999999,1.4,88,-17.5,3.9,1.4,15.2,0.6
2025-06-10T14:10:01.265+0100,43.537696099999998,4.109065100000000,1.4,74.2,-16.9,3.4,1.4,15.3,0.7
2025-06-10T14:10:01.345+0100,43.537696400000002,4.109065900000000,1.4,73.6,-15.8,3.3,1.4,15.2,0.7
2025-06-10T14:10:01.463+0100,43.537696499999996,4.109066700000000,1.4,68.6,-16.3,4.2,,14.9,0.7
2025-06-10T14:10:01.555+0100,43.537696900000000,4.109067599999999,1.3,73.9,-17.2,4.6,1.2,14.6,0.5
2025-06-10T14:10:01.660+0100,43.537697199999997,4.109068500000000,1.3,62.5,-16.5,5,,,0.3
2025-06-10T14:10:01.755+0100,43.537697399999999,4.109069600000000,1.4,62.5,-19.6,4.8,1.4,14.7,0.5
2025-06-10T14:10:01.861+0100,43.537697299999998,4.109070300000000,1.5,75.1,-17.9,4.5,1.2,14.8,0.4
2025-06-10T14:10:01.956+0100,43.537697399999999,4.109071000000000,1.4,105.2,-18.5,3.7,1.3,15.1,0.4
2025-06-10T14:10:02.056+0100,43.537697299999998,4.109071699999999,1.4,82,-16.2,3.4,1.2,14.8,0.4
2025-06-10T14:10:02.159+0100,43.537697500000000,4.109072600000000,1.3,100.6,-16.6,3.1,1.2,14.8,0.6
2025-06-10T14:10:02.269+0100,43.537697500000000,4.109073500000000,1.4,73.1,-17.4,3.5,,,0.5
2025-06-10T14:10:02.356+0100,43.537697699999995,4.109074400000000,1.4,85.7,-16.3,3.7,,,0.6
2025-06-10T14:10:02.474+0100,43.537697500000000,4.109075199999999,1.4,76.8,-17.4,3.9,1.4,15.2,0.5
2025-06-10T14:10:02.558+0100,43.537697299999998,4.109076200000000,1.4,107,-17.1,3.7,1.2,15.7,0.4
2025-06-10T14:10:02.661+0100,43.537697199999997,4.109077000000000,1.3,105.9,-15.2,3,1.2,15.8,0.5
2025-06-10T14:10:02.755+0100,43.537697299999998,4.109078100000000,1.4,96.1,-13.5,2.3,1.2,16.1,0.5
2025-06-10T14:10:02.861+0100,43.537696900000000,4.109078700000000,1.3,81.9,-14.3,2.6,1.1,16.1,0.6
2025-06-10T14:10:02.956+0100,43.537696900000000,4.109079599999999,1.3,128.1,-14.3,2.3,1.2,16.2,
2025-06-10T14:10:03.059+0100,43.537697099999995,4.109080300000000,1.3,90.2,-15.1,2.6,,16.3,
2025-06-10T14:10:03.156+0100,43.537697299999998,4.109081300000000,1.4,68.1,-16.7,3.5,,16.6,
2025-06-10T14:10:03.267+0100,43.537697399999999,4.109082300000000,1.4,81.3,-14.1,3.3,1.4,16.9,0.7
2025-06-10T14:10:03.356+0100,43.537697500000000,4.109083200000000,1.5,78.8,-14.5,4.6,1.3,,0.3
2025-06-10T14:10:03.462+0100,43.537697500000000,4.109083600000000,1.4,81,-16,4.4,,16.5,0.2
2025-06-10T14:10:03.545+0100,43.537697299999998,4.109084600000000,0.7,98.6,-15.1,4.4,0.9,16.8,0.5
2025-06-10T14:10:03.661+0100,43.537697199999997,4.109085500000000,1.3,102.5,-16.3,3.7,,16.5,0.4
2025-06-10T14:10:03.755+0100,43.537697500000000,4.109086899999999,1.4,100.7,-15.7,3.9,1.2,16.5,0.5
2025-06-10T14:10:03.861+0100,43.537697500000000,4.109087700000000,1.9,69.7,-17.9,2.8,,16.1,0.4
2025-06-10T14:10:03.956+0100,43.537697600000001,4.109088700000000,1.5,91.2,-14.4,2.8,1.3,16.1,0.6
