CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
7061654;7061229;2025-06-10 13:19:11.40;43.53754425048828;4.109126567840576;236.5;2.9375;7.625;-0.047996554523706436;-0.05017821490764618;-0.05672319978475571;0.07000000029802322;-0.33000001311302185;0.33000001311302185;3898;3603;9036;4944;7244;5380
7061990;7061229;2025-06-10 13:19:11.40;43.53754425048828;4.109126567840576;238.375;3.5;8.0625;0.08290313929319382;-0.0010908307740464807;-0.06326818466186523;-0.30000001192092896;-0.3199999928474426;0.10000000149011612;3896;3618;9044;5245;7055;5169
7062083;7061229;2025-06-10 13:19:11.60;43.53754425048828;4.109126567840576;238.625;3.3125;7.625;0.12653636932373047;-0.003272492438554764;-0.038179077208042145;-0.20999999344348907;-0.15000000596046448;0.07000000029802322;3898;3623;9037;5605;6949;4978
7062164;7061229;2025-06-10 13:19:11.60;43.53754425048828;4.109126567840576;238.625;3.3125;6.9375;0.14180800318717957;0.01636246219277382;0.019634954631328583;0.18000000715255737;-0.009999999776482582;-0.1899999976158142;3907;3623;9044;5826;6990;5013
7062280;7062229;2025-06-10 13:19:11.80;43.53754425048828;4.109126567840576;238.3125;3.125;6.125;0.12653636932373047;0.04254240170121193;0.09490227699279785;0.0;0.3100000023841858;-0.25;3912;3602;9057;6279;6922;4844
7062373;7062229;2025-06-10 13:19:11.80;43.53754425048828;4.109126567840576;237.75;2.75;5.4375;0.15707963705062866;0.1276271939277649;0.08290313929319382;-0.5699999928474426;0.9399999976158142;1.1399999856948853;3826;3630;9068;6973;7001;4600
7062477;7062229;2025-06-10 13:19:12.00;43.53754425048828;4.109126567840576;237.75;2.125;5.5625;-0.07853981852531433;0.037088245153427124;-0.07744898647069931;-0.44999998807907104;0.07999999821186066;-0.4000000059604645;3918;3610;9069;7037;7006;4691
7062581;7062229;2025-06-10 13:19:12.00;43.53754425048828;4.109126567840576;238.75;1.5;6.375;-0.27379852533340454;0.1330813616514206;-0.20616701245307922;0.05999999865889549;0.7400000095367432;-0.5899999737739563;3963;3588;9045;6664;6992;4938
7062674;7062229;2025-06-10 13:19:12.20;43.53754425048828;4.109126567840576;239.875;0.875;7.8125;-0.3490658402442932;0.12217304855585098;-0.1799870729446411;0.15000000596046448;0.07999999821186066;-0.5699999928474426;3965;3581;9023;5458;7054;5475
7062767;7062229;2025-06-10 13:19:12.20;43.53754425048828;4.109126567840576;240.875;0.3125;9.5;-0.29452431201934814;0.10471975803375244;-0.18107791244983673;0.5400000214576721;-0.25;-0.27000001072883606;3976;3569;9022;4308;7346;5867
