Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4840464.0;14447.0;18142.0;1287.327;2080.025;1290.096;820.1964;-2.769;-50.261900000000004;56.77278327680487;-89.2985394891673;-2.77047183331496;0.15262925807518465
4840568.0;14894.0;18195.0;1414.3815;2016.774;1408.95;892.9272;5.4315;-53.703849999999996;59.95214180206794;-94.59849603867329;-2.951571860401209;-0.2985160758450124
4840661.0;15032.0;18139.0;1499.5035;2027.4955;1490.5575;954.308;8.946;-53.98675;63.48509845662586;-99.15896088344864;-2.976280390319202;-0.4931914659021997
4840777.0;14715.0;18087.0;1460.8185;2123.6505;1450.3815;943.866;10.437;-53.04375;64.14311926605505;-98.56483180428134;-2.932700281970476;-0.5770442859512357
4840869.0;14624.0;18063.0;1429.9425;2104.9585;1426.1085;911.0871999999999;3.834;-52.666549999999994;62.30082056892779;-97.5183602297593;-2.9157144438908262;-0.21225710014947682
4840962.0;14374.0;18048.0;1380.189;2153.9535;1375.6095;878.2176;4.5795;-52.5251;61.097648532071794;-95.70123139000974;-2.910300310283688;-0.2537400265957447
4841066.0;14194.0;18069.0;1361.865;2209.1725;1352.1735;860.784;9.6915;-53.04375;60.64421586585881;-95.26373819923911;-2.935621783164536;-0.536360617632409
4841171.0;13791.0;18079.0;1271.0865;2291.177;1263.312;802.0364000000001;7.7745;-53.703849999999996;58.15650786744979;-91.6040896236676;-2.97050998395929;-0.4300293157807401
4841263.0;13512.0;18103.0;1228.7805;2401.519;1223.136;794.3184;5.6445;-54.45825;58.78614564831261;-90.52220248667851;-3.0082444898635585;-0.3117991493122687
4841368.0;13192.0;18119.0;1174.911;2504.4455;1170.5445;772.708;4.3665;-55.77845;58.573984232868405;-88.73139023650697;-3.078450797505381;-0.24099012086759755
4841472.0;12959.0;18086.0;1103.31;2519.5755;1101.0735;725.2196;2.2365;-55.0712;55.96262057257504;-84.96593101319546;-3.0449629547716466;-0.12365918389914851
4841553.0;12792.0;18087.0;1193.034;2626.265;1191.33;752.1872;1.704;-55.495549999999994;58.80137585991244;-93.13086303939963;-3.068256206114889;-0.09421131199203849
4841669.0;12796.0;18185.0;1042.5075;2574.7835;1037.1825;689.5351999999999;5.325;-53.51525;53.88677711784933;-81.055212566427;-2.9428237558427277;-0.2928237558427275
4841773.0;13050.0;18267.0;1111.7385;2549.5755;1100.2365;720.952;11.502;-52.47795;55.24536398467433;-84.30931034482758;-2.8728280505830184;-0.6296600426999507
4841854.0;13549.0;18283.0;1182.2115;2368.921;1171.242;730.3044;10.9695;-50.68625;53.90098162225995;-86.44490368292863;-2.7723158125034186;-0.5999835913143358
4841970.0;14463.0;18237.0;1346.4675;2115.831;1339.758;823.102;6.7095;-49.08315;56.910876028486484;-92.63347853142501;-2.6914048363217637;-0.3679059055765751
4842063.0;14973.0;18197.0;1450.323;1990.801;1449.684;890.8387999999999;0.639;-48.98885;59.49634675749682;-96.81987577639751;-2.6921388140902347;-0.03511567840852888
4842167.0;15333.0;18206.0;1521.4275;1907.742;1521.108;933.3331999999999;0.3195;-49.6018;60.870879801734816;-99.20485227939737;-2.724475447654619;-0.01754915961770845
4842271.0;15230.0;18235.0;1535.5845;1981.715;1531.431;948.4967999999999;4.1535;-50.12045;62.27818778726198;-100.55357846355876;-2.7485851384699753;-0.22777625445571703
4842375.0;14501.0;18233.0;1414.2345;2191.633;1409.229;890.8387999999999;5.0055;-51.912150000000004;61.43292186745741;-97.18150472381215;-2.8471535128612957;-0.27452969889760326
