Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3910492.0;6918.0;17933.0;1164.36;5919.8925;745.0695;1232.3375999999998;419.2905;90.29225;178.13495229835212;-107.7001300954033;5.0349774159370995;-23.38094574248592
3910909.0;7403.0;18189.0;1382.8485;6002.3765;928.0935;1370.2628;454.755;81.33375;185.09560988788328;-125.36721599351614;4.471589971961075;-25.00164934850734
3911013.0;7230.0;18187.0;1369.6095;6063.868;908.145;1370.172;461.4645;76.80734999999999;189.51203319502073;-125.60788381742739;4.223200637818222;-25.3733161049101
3911094.0;7071.0;18387.0;1344.963;6150.1515;861.1335;1335.3955999999998;483.8295;74.54414999999999;188.85526799604014;-121.78383538396267;4.054176864088758;-26.313672703540544
3911209.0;6757.0;18151.0;1260.615;6135.956;791.802;1292.1748;468.813;79.91925;191.23498594050614;-117.1824774308125;4.403021872073164;-25.82849429783483
3911302.0;7008.0;18532.0;1299.2475;6136.1135;795.2895;1266.66;503.958;77.1374;180.74486301369862;-113.48309075342466;4.162389380530973;-27.193934815454348
3911406.0;7171.0;18578.0;1319.07;6066.4305;808.4025;1253.3123999999998;510.6675;76.383;174.77512201924415;-112.73218519035002;4.111475939283023;-27.48775433308214
3911510.0;7449.0;18574.0;1366.1445;5972.6525;853.8795;1268.022;512.265;76.28869999999999;170.2271445831655;-114.63008457511076;4.107284376009475;-27.5796812749004
3911603.0;7423.0;18409.0;1333.3125;5907.624;845.649;1253.494;487.6635;80.67365;168.86622659302168;-113.92280749023305;4.382293986636971;-26.490493780216198
3911696.0;7305.0;18226.0;1299.285;5856.8165;822.9105;1235.334;476.3745;78.8348;169.10800821355235;-112.65030800821356;4.325403270053769;-26.137084384944586
3911811.0;7188.0;18279.0;1264.9035;5883.519;784.269;1208.7296;480.6345;77.37315;168.15937673900945;-109.10809682804674;4.2328984080091905;-26.29435417692434
3911904.0;7225.0;18238.0;1208.4615;5766.952;736.56;1145.8052;471.9015;80.155;158.58895501730103;-101.94602076124568;4.394944621120737;-25.874629893628686
3911997.0;7596.0;18209.0;1200.5355;5576.2945;748.9755;1122.1064;451.56;83.40834999999998;147.72332806740388;-98.60130331753554;4.580611236201878;-24.798725904772365
3912101.0;7929.0;18003.0;1220.538;5378.5285;791.6625;1127.8268;428.8755;87.74615;142.2407365367638;-99.8439273552781;4.873973782147419;-23.82244625895684
3912205.0;8063.0;18272.0;1287.663;5445.9985;829.6065;1154.8852;458.0565;77.2317;143.23269254619868;-102.89054942329157;4.226778677758318;-25.06876641856392
3912321.0;8287.0;18658.0;1343.9685;5475.999;849.276;1141.2652;494.6925;74.30839999999999;137.71753348618319;-102.48292506335224;3.982656233251152;-26.513693857862577
3912413.0;8828.0;18188.0;1316.631;5025.6325;869.2245;1106.1255999999998;447.4065;73.8369;125.29741730856365;-98.46222247394654;4.05964921926545;-24.598993842093687
3912506.0;9277.0;16592.0;1167.0705;4203.705;902.844;1083.3348;264.2265;73.27109999999999;116.77641478926378;-97.32068556645467;4.416049903567984;-15.924933702989392
3912610.0;9918.0;15461.0;1182.231;3592.8545;999.7965;1126.2831999999999;182.4345;82.74825;113.55950796531559;-100.80626134301271;5.3520632559342864;-11.79965720199211
3912703.0;9561.0;16884.0;1270.437;4260.1995;974.6865;1099.8603999999998;295.7505;94.2057;115.03612592825017;-101.94399121430813;5.579584221748401;-17.516613361762616
3912807.0;8976.0;15869.0;1096.7295;4043.0695;872.0145;1047.2872;224.715;96.98755;116.67638146167558;-97.1495655080214;6.111761925767219;-14.160627638792615
3912923.0;9122.0;14998.0;969.6315;3492.899;811.053;969.9256;158.5785;69.97059999999999;106.32817364613024;-88.91175180881386;4.665328710494732;-10.573309774636618
3913004.0;9956.0;16819.0;1199.7285;3877.1295;904.9365;991.7176;294.792;71.43225;99.6100441944556;-90.89358175974287;4.247116356501576;-17.52732029252631
3913096.0;10620.0;15919.0;1183.824;3236.2385;982.2195;947.044;201.6045;91.14095;89.17551789077213;-92.48771186440678;5.725293674225767;-12.664394748413844
3913212.0;12683.0;15598.0;1409.5695;2227.315;1312.974;964.3867999999999;96.5955;51.6764;76.03775132066545;-103.52235275565718;3.313014489037056;-6.192813181177074
3913293.0;12304.0;19530.0;1821.657;3784.709;1287.027;914.1744;534.63;43.4723;74.29895968790638;-104.6023244473342;2.2259242191500253;-27.374807987711215
3913420.0;12308.0;16160.0;1583.5905;2597.863;1312.974;915.264;270.6165;93.6399;74.36334091647709;-106.67647058823529;5.794548267326732;-16.746070544554456
3913513.0;12537.0;15724.0;1511.259;2356.1555;1311.9975;918.2604;199.2615;100.6181;73.24402967217038;-104.65003589375449;6.399014245738997;-12.672443398626303
3913594.0;12282.0;17337.0;1650.7515;2997.32;1293.444;933.2424;357.3075;47.48005;75.98456277479238;-105.31216414264777;2.738654323123954;-20.60953452154352
3913710.0;12589.0;17029.0;1503.456;2774.975;1309.626;951.13;193.83;43.99095;75.55246643895464;-104.02939073794583;2.583296141875624;-11.382347759704034
3913802.0;13125.0;17168.0;1459.659;2468.8295;1418.0175;987.6315999999999;41.6415;-63.0867;75.2481219047619;-108.03942857142857;-3.6746679869524694;-2.425530055917987
3913906.0;13715.0;17214.0;1622.3595;2185.0835;1592.1135;1045.1988;30.246;-142.8645;76.20844331024425;-116.08556325191397;-8.299320320669223;-1.7570582084349948
3914011.0;14144.0;22682.0;2722.9905;4434.1095;1806.6645;1147.5303999999999;916.326;-29.893099999999997;81.13195701357465;-127.7336326357466;-1.3179217000264527;-40.39881844634512
3914115.0;13930.0;21545.0;2696.481;4064.8425;1782.3915;1087.4208;914.0895;4.10205;78.06323043790381;-127.95344580043073;0.19039452309120447;-42.426990020886514
