Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
8183969.0;16906.0;16392.0;1348.605;-1.3785;1339.3395;333.0544;9.2655;109.8595;19.70036673370401;-79.2227315745889;6.702019277696437;-0.5652452415812591
8184282.0;16731.0;16414.0;1335.162;81.9045;1324.8315;336.5956;10.3305;109.0108;20.1180802103879;-79.184238838085;6.641330571463385;-0.6293712684293895
8184375.0;16195.0;16424.0;1255.9005;254.9585;1245.0375;303.9076;10.863;107.8792;18.765520222290828;-76.87789441185551;6.568387725280078;-0.6614101315148563
8184467.0;15669.0;16441.0;1152.528;408.7005;1139.8545;257.9628;12.6735;107.45485;16.463258663603295;-72.74583572659391;6.535785536159601;-0.770847272063743
8184595.0;16415.0;16426.0;1208.9235;116.524;1194.12;268.49559999999997;14.8035;108.8222;16.35672250989948;-72.74565945781298;6.624996956045294;-0.9012236697917935
8184688.0;17781.0;16464.0;1403.9595;-261.303;1388.304;382.3588;15.6555;108.9165;21.50378493897981;-78.0779483718576;6.615433673469388;-0.9508928571428571
8184769.0;17652.0;16420.0;1428.3885;-252.5155;1417.7385;362.292;10.65;109.9538;20.524133242692045;-80.31602651257649;6.696333739342266;-0.6485992691839221
8184885.0;17104.0;16473.0;1399.95;-14.3165;1386.2115;358.66;13.7385;109.90665;20.969363891487372;-81.04604186155285;6.671926789291567;-0.8340010926971407
8184977.0;17070.0;16474.0;1435.5555;25.1785;1421.9235;377.3648;13.632;108.9165;22.106900995899238;-83.29956063268892;6.611417991987374;-0.8274857350977297
8185093.0;16748.0;16463.0;1411.641;139.915;1401.417;367.55839999999995;10.224;109.90665;21.94640554096011;-83.6766778122761;6.675979469112555;-0.6210289740630505
8185174.0;16554.0;16446.0;1360.9335;182.038;1348.686;348.49039999999997;12.2475;108.2564;21.05173371994684;-81.47191011235955;6.5825367870606835;-0.7447099598686611
8185290.0;16109.0;16427.0;1275.6015;275.5595;1258.9875;292.4668;16.614;108.39784999999999;18.155490719473587;-78.15429263144826;6.59876118585256;-1.011383697571072
8185383.0;15629.0;16336.0;1147.8945;369.463;1136.925;242.89;10.9695;110.8025;15.540981508733765;-72.74457738818862;6.7827191478942215;-0.6714924094025465
8185464.0;15210.0;16383.0;1120.2045;508.7095;1107.2115;210.2928;12.993;109.52945;13.825956607495069;-72.79497041420119;6.685555148629677;-0.7930781908075444
8185592.0;16371.0;16354.0;1256.1495;125.5245;1246.9905;278.48359999999997;9.159;110.99109999999999;17.010787367906662;-76.17069818581638;6.7867861073743425;-0.5600464718111777
8185685.0;16888.0;16457.0;1332.561;9.046;1317.438;319.616;15.123;108.68075;18.925627664613927;-78.01030317385126;6.603922343075895;-0.9189402685787204
8185789.0;16683.0;16471.0;1328.538;101.237;1312.137;322.24920000000003;16.401;108.39784999999999;19.316022298147814;-78.65114188095666;6.581133507376601;-0.9957501062473438
8185882.0;16493.0;16472.0;1324.3125;180.841;1308.231;323.52039999999994;16.0815;108.3507;19.61561874734736;-79.32037834232705;6.577871539582321;-0.9762931034482758
8185974.0;15646.0;16448.0;1187.4225;431.8355;1171.6605;264.40959999999995;15.762;108.445;16.899501470024287;-74.88562571903361;6.5932028210116735;-0.9582928015564203
8186090.0;16013.0;16488.0;1233.369;331.16;1218.672;287.56359999999995;14.697;108.63359999999999;17.958134016111906;-76.10516455380004;6.588646288209606;-0.8913755458515283
8186183.0;16458.0;16465.0;1293.3165;187.3805;1280.7495;318.8896;12.567;109.24655;19.375963057479645;-77.81926722566533;6.635077436987549;-0.7632553902216823
8186287.0;16482.0;16471.0;1292.466;169.366;1276.704;313.6232;15.762;107.64345;19.028224730008496;-77.4605023662177;6.535331795276546;-0.9569546475623824
8186380.0;16219.0;16435.0;1246.794;237.3515;1232.2035;295.554;14.5905;107.92634999999999;18.222701769529564;-75.9728404957149;6.56686035898996;-0.8877700030422878
8186473.0;16431.0;16444.0;1271.2365;171.837;1254.942;308.08439999999996;16.2945;107.5963;18.750191710790578;-76.37648347635567;6.543195086353686;-0.9909085380685965
8186577.0;16525.0;16450.0;1286.4165;146.9925;1269.5895;316.0748;16.827;107.40769999999999;19.12706807866868;-76.82841149773071;6.529343465045592;-1.022917933130699
8186682.0;16002.0;16453.0;1228.407;328.909;1210.302;294.37359999999995;18.105;106.79475;18.39605049368829;-75.63442069741282;6.490898316416459;-1.1004072205676776
8186786.0;15544.0;16469.0;1159.41;481.8075;1140.1335;266.4072;19.2765;107.07764999999999;17.138908903757077;-73.3487840967576;6.501769992106381;-1.1704717954945656
8186879.0;15280.0;16471.0;1103.0955;565.104;1085.31;249.15519999999998;17.7855;106.98334999999999;16.305968586387433;-71.02814136125654;6.495255297188998;-1.0798069333980935
8186995.0;15432.0;16427.0;1113.5505;487.315;1096.191;249.51839999999999;17.3595;107.17195;16.168895800933125;-71.03363141524106;6.524134047604553;-1.0567662993851585
8187076.0;15350.0;16407.0;1092.9045;510.808;1075.545;247.884;17.3595;107.17195;16.148794788273616;-70.06807817589576;6.532086914122021;-1.0580544889376486
8187180.0;15467.0;16385.0;1104.483;465.9345;1087.1235;255.96519999999998;17.3595;106.88905;16.549117475916468;-70.28664252925583;6.523591699725359;-1.0594751296917913
8187296.0;15827.0;16400.0;1163.0175;361.2945;1146.8295;280.6628;16.188;107.31339999999999;17.733164844885323;-72.46032097049346;6.5435;-0.9870731707317072
8187377.0;16290.0;16409.0;1239.555;227.2585;1224.1125;316.7104;15.4425;106.88905;19.442013505217922;-75.14502762430939;6.514050216344689;-0.9410993966725577
