Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
5833138.0;16454.0;16516.0;1254.8655;364.073;1332.504;512.6568;-77.6385;40.2661;31.156970949313237;-80.98359061626353;2.4380055703560184;4.700805279728748
5833416.0;15678.0;16552.0;1351.734;650.5285;1418.2965;492.136;-66.5625;32.5335;31.390228345452226;-90.46412169919633;1.9655328661188978;4.021417351377477
5833497.0;14617.0;16544.0;1149.831;959.563;1213.092;408.146;-63.261;33.005;27.922692755011287;-82.99185879455429;1.9949830754352031;3.8238031914893615
5833602.0;13353.0;16505.0;887.988;1301.1905;945.3915;296.0988;-57.4035;34.65525;22.174702314086723;-70.79993259941587;2.099681914571342;3.4779460769463797
5833706.0;12097.0;16440.0;609.378;1626.3195;664.4385;182.41719999999998;-55.0605;35.7397;15.079540381912869;-54.92589071670662;2.1739476885644766;3.349178832116788
5833799.0;11643.0;16455.0;308.148;1717.248;368.001;108.3244;-59.853;39.74745;9.303822038993387;-31.607060036073175;2.415524156791249;3.6373746581586146
5833915.0;11959.0;16539.0;324.1605;1655.0575;385.7175;130.298;-61.557;41.444849999999995;10.895392591353792;-32.253323856509745;2.5058860874297113;3.72192998367495
5834007.0;13271.0;16615.0;545.0955;1289.376;606.546;228.5436;-61.4505;40.59615;17.22127948157637;-45.704619094265695;2.443343364429732;3.6984953355401746
5834100.0;14046.0;16644.0;699.3705;1074.2895;763.4835;291.28639999999996;-64.113;40.1718;20.738032179980063;-54.35593763348996;2.4135904830569572;3.8520187454938717
5834193.0;14756.0;16612.0;840.423;856.814;915.399;349.03520000000003;-74.976;40.549;23.653781512605043;-62.035714285714285;2.4409463038767156;4.513363833373465
5834309.0;15601.0;16611.0;1032.7755;601.24;1106.793;414.32039999999995;-74.0175;37.76715;26.557297609127616;-70.94372155631049;2.273622900487629;4.455932815604117
5834401.0;15684.0;16564.0;1135.815;580.2325;1208.7675;437.1112;-72.9525;36.494099999999996;27.86988013261923;-77.07010328997704;2.2032178217821783;4.404280367061096
5834517.0;15266.0;16573.0;1083.078;685.5305;1152.4095;390.8032;-69.3315;35.59825;25.599580767719115;-75.48863487488536;2.147966572135401;4.183400712001448
5834610.0;14443.0;16613.0;923.391;924.9;992.403;313.1692;-69.012;36.06975;21.683112926677286;-68.71169424634772;2.1711761873231805;4.154096189730933
5834691.0;13771.0;16584.0;794.3205;1107.617;863.226;256.1468;-68.9055;37.2485;18.60045022147992;-62.68433664948079;2.2460504100337677;4.154938494934877
5834807.0;12912.0;16568.0;625.2255;1355.204;691.362;188.1376;-66.1365;38.1915;14.570755885997523;-53.54414498141264;2.305136407532593;3.9918215837759536
5834900.0;12187.0;16600.0;480.237;1608.187;547.119;151.5452;-66.882;37.154199999999996;12.434988102075982;-44.893657175679;2.2382048192771085;4.029036144578313
5835004.0;11535.0;16597.0;366.342;1841.3355;434.8215;128.1188;-68.4795;38.42725;11.106961421759861;-37.69583875162549;2.3153130083750075;4.126016750015063
5835108.0;11346.0;16615.0;311.658;1913.2635;380.1375;119.4928;-68.4795;38.71015;10.531711616428698;-33.50409836065574;2.3298314775804996;4.121546795064701
5835201.0;11395.0;16621.0;303.174;1904.244;372.186;125.0316;-69.012;39.08735;10.97249670908293;-32.66222027204915;2.351684615847422;4.152096745081523
5835293.0;12056.0;16631.0;408.978;1702.7225;476.3925;170.15919999999997;-67.4145;38.52155;14.114067684140675;-39.514971798274715;2.316249774517467;4.053544585412784
5835409.0;12870.0;16595.0;542.2005;1440.985;609.615;227.908;-67.4145;38.71015;17.708469308469308;-47.36713286713287;2.3326393492015667;4.0623380536306115
5835514.0;13604.0;16572.0;661.74;1185.657;731.817;264.40959999999995;-70.077;38.663;19.436165833578357;-53.79425169067921;2.3330316195993244;4.228638667632151
5835595.0;13950.0;16555.0;727.1055;1061.8875;800.5905;281.8432;-73.485;37.86145;20.203813620071685;-57.39;2.2870099667774086;4.438840229537904
5835711.0;14410.0;16583.0;814.8555;910.937;886.104;300.1848;-71.2485;37.57854999999999;20.831700208188757;-61.492297015961135;2.2660887656033286;4.296478321172285
5835803.0;14449.0;16625.0;838.1595;916.719;908.982;304.9972;-70.8225;36.91845;21.108533462523358;-62.90968233095716;2.220658646616541;4.26
5835896.0;14160.0;16648.0;794.8335;1017.937;866.295;287.2912;-71.4615;37.0599;20.28892655367232;-61.17902542372882;2.226087217683806;4.292497597308986
5836012.0;13293.0;16638.0;649.083;1282.36;717.03;229.4516;-67.947;36.1169;17.26108478146393;-53.940419769803654;2.1707476860199546;4.083844212044717
5836105.0;12677.0;16607.0;527.5125;1458.7625;595.2465;185.3228;-67.734;36.54125;14.61882148773369;-46.95483947306145;2.2003522610947193;4.078641536701391
5836209.0;12290.0;16568.0;438.558;1550.0545;509.5935;148.1856;-71.0355;37.625699999999995;12.057412530512613;-41.464076484947114;2.27098623853211;4.287512071463062
5836302.0;12127.0;16552.0;404.964;1604.025;476.532;141.7388;-71.568;39.22879999999999;11.687870042054918;-39.295126577059456;2.3700338327694537;4.323827936201063
5836406.0;12300.0;16585.0;445.9845;1577.6475;517.1265;162.16879999999998;-71.142;40.40754999999999;13.184455284552845;-42.04280487804878;2.436391317455532;4.289538739825143
5836510.0;12983.0;16614.0;554.622;1384.9565;625.6575;214.9236;-71.0355;39.606;16.55423245782947;-48.190518370176385;2.3838931022029612;4.2756410256410255
5836603.0;13489.0;16645.0;645.8475;1243.664;717.309;251.6068;-71.4615;39.74745;18.652739269034026;-53.17732967603232;2.3879513367377587;4.293271252628417
5836707.0;13581.0;16656.0;680.3625;1238.77;752.463;271.58279999999996;-72.1005;39.5117;19.997260879169428;-55.40556660039761;2.3722202209414025;4.328800432276657
5836800.0;13525.0;16645.0;674.9235;1257.89;742.977;272.30920000000003;-68.0535;39.181650000000005;20.13376709796673;-54.9336044362292;2.353959146890958;4.08852508260739
5836904.0;13123.0;16575.0;604.272;1356.1005;668.0655;245.7956;-63.7935;38.71015;18.730137925779168;-50.90798597881582;2.335453996983409;3.8487782805429864
5836997.0;12676.0;16522.0;522.8925;1468.729;585.621;209.9296;-62.7285;39.9832;16.561186494162197;-46.19919532975702;2.419997578985595;3.796665052657063
5837101.0;12589.0;16509.0;494.5335;1478.8625;557.5815;196.2188;-63.048;39.653150000000004;15.586527921201048;-44.291166891730875;2.4019110788055;3.81900781391968
5837205.0;12977.0;16496.0;558.735;1356.1785;625.9365;222.73239999999998;-67.2015;40.831900000000005;17.163627957154965;-48.23429914464052;2.4752606692531525;4.073805771096024
5837298.0;13812.0;16525.0;697.7865;1104.227;766.692;277.4848;-68.9055;39.936049999999994;20.09012452939473;-55.509122502172026;2.416704992435703;4.169773071104387
5837402.0;14404.0;16538.0;821.643;928.981;893.637;321.0688;-71.994;38.9459;22.290252707581228;-62.04089141905026;2.35493409118394;4.353247067360019
5837495.0;14877.0;16556.0;927.189;783.9235;1000.3545;351.3052;-73.1655;37.4371;23.61398131343685;-67.2416817906836;2.261240637835226;4.419273979222035
5837623.0;15088.0;16538.0;990.72;723.3925;1064.5245;373.5512;-73.8045;37.531400000000005;24.758165429480382;-70.55438096500531;2.269403797315274;4.462722215503688
5837704.0;14799.0;16539.0;939.81;804.7375;1013.1885;348.218;-73.3785;37.38995;23.529833096830867;-68.46330833164403;2.260714069774472;4.436695084346091
5837808.0;14086.0;16515.0;802.6665;992.511;876.897;280.9352;-74.2305;39.275949999999995;19.94428510577879;-62.2530881726537;2.3781986073266728;4.4947320617620345
5837912.0;13346.0;16555.0;652.146;1225.5135;726.3765;223.368;-74.2305;38.89875;16.73670013487187;-54.426532294320396;2.3496677740863787;4.4838719420114765
5838005.0;12823.0;16563.0;541.482;1396.61;616.032;192.2236;-74.55;38.804449999999996;14.990532636668487;-48.0411760118537;2.3428394614502204;4.500996196341243
5838121.0;12055.0;16552.0;421.7985;1660.2655;495.9225;160.80679999999998;-74.124;38.8516;13.339427623392782;-41.13832434674409;2.3472450459159013;4.4782503624939585
5838214.0;11592.0;16549.0;358.6275;1823.1955;431.4735;143.6456;-72.846;38.89875;12.391787439613527;-37.22166149068323;2.350519668862167;4.401836969001148
5838318.0;11262.0;16502.0;313.2645;1934.42;385.578;139.6504;-72.3135;39.0402;12.400142070680163;-34.237080447522644;2.3657859653375346;4.382105199369773
5838410.0;11005.0;16468.0;270.042;2009.8745;341.0775;127.2108;-71.0355;39.8889;11.559363925488414;-30.992957746478872;2.4222067039106148;4.31354748603352
5838515.0;11787.0;16410.0;366.069;1714.1845;438.1695;156.4484;-72.1005;41.492;13.272961737507423;-37.17396284041741;2.5284582571602683;4.393692870201097
5838607.0;12474.0;16432.0;479.6655;1509.727;553.257;205.0264;-73.5915;39.8889;16.43629950296617;-44.35281385281385;2.4275133885102242;4.478547955209348
5838712.0;13606.0;16474.0;668.7795;1147.5595;743.1165;265.136;-74.337;38.002900000000004;19.48669704542114;-54.61682346023813;2.306841082918538;4.512383149204807
5838816.0;14362.0;16512.0;822.09;921.21;896.427;312.8968;-74.337;37.154199999999996;21.786436429466647;-62.416585433783595;2.2501332364341082;4.501998546511628
5838920.0;14714.0;16557.0;918.951;838.6445;992.5425;342.8608;-73.5915;37.48425;23.301671877123827;-67.45565447872774;2.2639518028628376;4.444736365283566
5839001.0;14684.0;16583.0;924.1605;870.7835;997.0065;349.58;-72.846;37.67285;23.806864614546445;-67.89747344047943;2.2717753120665742;4.392811915817403
5839106.0;14300.0;16550.0;818.592;969.2325;891.5445;317.2552;-72.9525;38.285799999999995;22.185678321678324;-62.34576923076923;2.3133413897280963;4.408006042296073
5839222.0;13353.0;16513.0;664.923;1260.4675;734.4675;261.59479999999996;-69.5445;38.05005;19.590713697296486;-55.003931700741404;2.304248168109974;4.211500030279174
5839326.0;12390.0;16501.0;480.0675;1532.4715;548.6535;182.3264;-68.586;37.20135;14.715609362389023;-44.2819612590799;2.254490636931095;4.156475365129386
5839407.0;13030.0;16501.0;542.6295;1338.3415;611.4285;228.08960000000002;-68.799;37.57854999999999;17.50495778971604;-46.92467382962394;2.2773498575843885;4.1693836737167445
5839511.0;12035.0;16536.0;403.191;1686.1815;474.4395;177.8772;-71.2485;38.3801;14.779991690901536;-39.421645201495636;2.321002660861151;4.308690130624093
5839627.0;12444.0;16547.0;474.024;1575.247;545.166;213.5616;-71.142;38.42725;17.161812921890068;-43.809546769527486;2.3223091799117666;4.299389617453315
5839697.0;13291.0;16534.0;611.5815;1302.657;684.108;266.3164;-72.5265;39.22879999999999;20.037348581747043;-51.471522082612296;2.3726140074996973;4.38650659247611
5839813.0;13657.0;16508.0;693.549;1192.0365;765.4365;299.7308;-71.8875;39.3231;21.947045471186936;-56.04719191623343;2.3820632420644534;4.354706808819966
5839929.0;13926.0;16505.0;742.1895;1078.991;816.633;298.36879999999996;-74.4435;39.181650000000005;21.42530518454689;-58.64088754847049;2.37392608300515;4.510360496819145
5840033.0;14042.0;16525.0;775.9305;1038.7145;849.4155;299.2768;-73.485;38.144349999999996;21.312975359635377;-60.4910625267056;2.3082813918305596;4.446898638426626
5840114.0;14129.0;16549.0;799.0215;1009.0075;872.2935;297.9148;-73.272;37.38995;21.085342203977635;-61.73780876212046;2.259347996857816;4.427578705661974
5840218.0;14186.0;16553.0;812.0055;1000.523;886.662;306.7224;-74.6565;37.67285;21.621485972085154;-62.50260820527281;2.2758925874463842;4.5101492176644715
5840334.0;14243.0;16531.0;813.8895;964.8745;886.5225;303.9076;-72.633;37.67285;21.337330618549462;-62.242680615038964;2.2789214203617445;4.393745084991833
5840415.0;14157.0;16539.0;785.241;989.108;856.809;293.3748;-71.568;38.42725;20.72294977749523;-60.5219326128417;2.3234324928955803;4.327226555414475
5840520.0;13586.0;16543.0;688.902;1169.4905;759.2985;255.69279999999998;-70.3965;38.71015;18.820315030178122;-55.88830413661122;2.339971589191803;4.255364806866953
5840612.0;13045.0;16549.0;590.811;1344.6985;662.4855;222.36919999999998;-71.6745;38.99305;17.046316596397087;-50.78463012648524;2.3562178983624387;4.3310471931838785
5840728.0;12392.0;16545.0;475.3785;1560.087;546.84;187.048;-71.4615;39.936049999999994;15.094254357650097;-44.128469980632666;2.4137836204291325;4.319220308250227
5840821.0;12104.0;16532.0;420.423;1651.0595;491.4585;171.97519999999997;-71.0355;40.0775;14.208129543952412;-40.602982485128884;2.4242378417614323;4.296848536172272
5840914.0;12045.0;16525.0;410.61;1676.71;482.391;174.9716;-71.781;40.03035;14.526492320464923;-40.04906600249066;2.4224114977307107;4.343782148260212
5841041.0;12315.0;16469.0;475.068;1586.761;542.376;203.11960000000002;-67.308;40.40754999999999;16.493674380836378;-44.041900121802676;2.453552128240937;4.086951241726881
5841122.0;12711.0;16454.0;538.32;1459.562;606.267;229.9964;-67.947;41.0205;18.094280544410353;-47.69624734481945;2.4930412057858273;4.129512580527531
5841215.0;13221.0;16471.0;622.5585;1295.35;693.594;256.3284;-71.0355;40.59615;19.387973678239163;-52.46153846153846;2.4647046323841906;4.312761823811548
5841319.0;13691.0;16490.0;698.901;1149.2085;771.8535;284.2948;-72.9525;39.4174;20.765086553210136;-56.37670732598057;2.3903820497271075;4.424044875682232
5841435.0;14404.0;16496.0;817.5525;911.5805;892.1025;320.1608;-74.55;38.8516;22.227214662593724;-61.93435851152458;2.3552133850630455;4.519277400581959
5841516.0;14701.0;16523.0;888.9105;833.7555;963.2475;343.3148;-74.337;38.61585;23.35315964900347;-65.52258349772124;2.337096774193548;4.499001391999031
5841620.0;15194.0;16522.0;974.589;689.9045;1049.4585;383.5392;-74.8695;38.285799999999995;25.242806370935895;-69.07058707384493;2.317261832707904;4.531503449945527
5841725.0;15244.0;16520.0;992.4045;677.0515;1067.5935;388.80559999999997;-75.189;38.663;25.5054841249016;-70.03368538441354;2.340375302663438;4.55139225181598
5841817.0;14949.0;16505.0;941.187;761.574;1013.607;367.4676;-72.42;39.08735;24.581416817178404;-67.80433473810957;2.3682126628294453;4.387761284459255
5841933.0;14020.0;16504.0;779.9115;1038.1135;849.1365;297.2792;-69.225;38.8516;21.203937232524964;-60.56608416547789;2.3540717401841977;4.194437712069801
5842015.0;13477.0;16481.0;672.3135;1185.9985;740.0475;252.1516;-67.734;39.08735;18.70977220449655;-54.91188691845366;2.371661306959529;4.109823433044111
5842119.0;12679.0;16456.0;530.0535;1431.5205;596.0835;202.57479999999998;-66.03;39.794599999999996;15.97719063017588;-47.01344743276284;2.4182425862907144;4.0125182304326685
5842235.0;12291.0;16421.0;453.3555;1538.13;515.871;175.8796;-62.5155;39.936049999999994;14.309624928809699;-41.97144251891628;2.432010839778332;3.807045855916205
5842304.0;12251.0;16418.0;445.506;1550.6555;510.1515;173.5188;-64.6455;40.3604;14.163643784180882;-41.641621092155745;2.458301863808016;3.9374771592154953
5842432.0;12584.0;16441.0;509.4975;1470.918;580.32;207.024;-70.8225;39.74745;16.45136681500318;-46.11570247933884;2.417581047381546;4.307675932120917
