Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
5283612.0;14886.0;16669.0;1658.9325;550.067;1653.075;247.52079999999998;5.8575;-30.78895;16.62775762461373;-111.04897218863361;-1.8470784090227368;-0.35140080388745576
5283809.0;15499.0;16862.0;1804.8585;447.1195;1784.6235;297.7332;20.235;-30.0817;19.209832892444673;-115.1444286728176;-1.7839935950658286;-1.2000355829676195
5283913.0;15371.0;16890.0;1794.333;518.6785;1775.6955;303.9076;18.6375;-30.176;19.77149177021664;-115.52244486370438;-1.7866193013617526;-1.1034635879218473
5284006.0;15281.0;16826.0;1775.2965;534.5175;1762.3035;305.90520000000004;12.993;-29.893099999999997;20.018663700019633;-115.32645114848505;-1.7766016878640198;-0.7721977891358611
5284098.0;15220.0;16738.0;1756.4175;519.6845;1750.0275;301.27439999999996;6.39;-29.7045;19.794638633377133;-114.98209592641261;-1.7746743935954117;-0.38176604134305175
5284214.0;15689.0;16717.0;1820.5725;337.2295;1815.0345;312.4428;5.538;-29.37445;19.91476830900631;-115.68834852444388;-1.7571603756654903;-0.3312795358018783
5284307.0;15957.0;16773.0;1850.2125;259.3365;1844.8875;319.7068;5.325;-29.56305;20.03552046123958;-115.6161872532431;-1.762538007512073;-0.31747451260955106
5284400.0;16069.0;16756.0;1861.467;202.773;1858.698;314.80359999999996;2.769;-28.101399999999998;19.590739934034474;-115.66979899184766;-1.6770947720219622;-0.1652542372881356
5284515.0;16391.0;16758.0;1927.62;76.683;1923.147;317.52759999999995;4.473;-27.8185;19.372070038435727;-117.3294490879141;-1.6600131280582409;-0.2669172932330827
5284597.0;16432.0;16770.0;1931.229;75.7145;1925.7975;326.3352;5.4315;-28.6672;19.859737098344695;-117.19799780915287;-1.70943351222421;-0.3238819320214669
5284701.0;15901.0;16743.0;1835.8215;226.0055;1831.7745;288.8348;4.047;-29.657349999999997;18.164568266146784;-115.19869819508207;-1.7713283163112943;-0.24171295466762227
5284805.0;16104.0;16641.0;1874.6685;126.343;1880.739;300.36639999999994;-6.0705;-26.828349999999997;18.65166418281172;-116.78707153502235;-1.6121837629950122;0.36479177934018386
5284909.0;15609.0;16694.0;1769.9025;278.6125;1770.1155;251.062;-0.213;-25.9325;16.084438464988146;-113.40351720161445;-1.553402420031149;0.012759075116808434
5285014.0;16004.0;16754.0;1814.991;171.91;1813.5;270.584;1.491;-24.0465;16.907273181704575;-113.31542114471382;-1.4352691894472962;-0.08899367315267996
5285106.0;15750.0;16771.0;1774.062;294.3215;1773.7425;272.4;0.3195;-18.62425;17.295238095238094;-112.61857142857143;-1.1105032496571463;-0.019050742352871027
5285199.0;15541.0;16804.0;1769.133;424.942;1765.512;291.922;3.621;-16.031;18.78399073418699;-113.6035004182485;-0.953999047845751;-0.21548440847417283
5285303.0;15925.0;16813.0;1826.886;342.092;1823.265;337.6852;3.621;-13.72065;21.20472213500785;-114.49073783359498;-0.8160738714090288;-0.21536905965621841
5285419.0;16733.0;16742.0;1973.5125;86.4985;1977.1335;406.8748;-3.621;-13.296299999999999;24.315711468355943;-118.15774218609933;-0.7941882690240114;0.21628240353601721
5285500.0;17016.0;16667.0;2036.7075;-32.861;2046.186;423.85439999999994;-9.4785;-13.343449999999999;24.909167842031028;-120.25070521861777;-0.8005909881802363;0.5686986260274794
5285604.0;17384.0;16709.0;2134.5645;-128.165;2140.209;454.3632;-5.6445;-16.26675;26.136861481822365;-123.11372526461113;-0.973532228140523;0.33781195762762584
5285709.0;17320.0;16619.0;2118.7035;-180.019;2129.886;426.0336;-11.1825;-17.86985;24.597782909930714;-122.97263279445727;-1.0752662615079125;0.6728744208436127
5285801.0;17811.0;16621.0;2189.3895;-363.7875;2200.8915;438.29159999999996;-11.502;-19.001450000000002;24.60791645612262;-123.56922688226376;-1.1432194212141267;0.6920161241802539
5285906.0;17689.0;16634.0;2151.474;-336.02;2165.319;418.67879999999997;-13.845;-18.1999;23.668878964328112;-122.4104810899429;-1.0941385114825055;0.8323313694841891
5286010.0;17476.0;16727.0;2072.262;-243.941;2080.782;398.79359999999997;-8.52;-18.907149999999998;22.819501029983975;-119.06511787594417;-1.1303371794105337;0.5093561308064806
5286091.0;17124.0;16752.0;1956.2925;-124.6505;1967.3685;372.8248;-11.076;-16.7854;21.77206260219575;-114.8895409950946;-1.0019937917860553;0.6611747851002865
5286207.0;16592.0;16768.0;1814.13;34.5865;1827.8685;323.4296;-13.7385;-12.5419;19.493105110896817;-110.16565212150434;-0.7479663645038168;0.8193284828244275
5286299.0;16059.0;16742.0;1654.716;187.1545;1674.4185;279.21;-19.7025;-7.544;17.386512236129274;-104.26667289370447;-0.4506032732051129;1.1768307251224466
5286404.0;15458.0;16791.0;1505.3685;381.3445;1519.8525;230.99519999999998;-14.484;-7.40255;14.94340794410661;-98.32141932979687;-0.4408641534155202;0.8626049669465785
5286508.0;15291.0;16916.0;1462.074;479.5425;1461.5415;225.4564;0.5325;-12.5419;14.74438558629259;-95.5818128310771;-0.7414223220619531;-0.03147907306691889
5286612.0;15999.0;17171.0;1593.564;397.313;1562.679;311.71639999999996;30.885;-20.793149999999997;19.48349271829489;-97.67354209638103;-1.2109457806767223;-1.7986721798380991
5286716.0;16580.0;17471.0;1745.3655;383.0265;1685.2995;397.88559999999995;60.066;-29.46875;23.997925211097705;-101.64653196622437;-1.6867237135825082;-3.438040180871158
5286798.0;16816.0;17857.0;1862.8215;490.899;1761.327;453.6368;101.4945;-42.104949999999995;26.976498572787822;-104.74113939105614;-2.3578960631685053;-5.683737469899759
5286902.0;17176.0;18359.0;2020.7235;611.8995;1862.4645;530.0904;158.259;-60.39915;30.86227293898463;-108.43412319515603;-3.2898932403725696;-8.620240753853695
5287006.0;17415.0;18736.0;2127.234;697.7465;1923.2865;577.3972;203.9475;-75.9115;33.155165087568186;-110.43850129198967;-4.05163855678907;-10.885327711357814
5287122.0;17413.0;19126.0;2187.7935;851.462;1939.329;597.7364;248.4645;-89.3964;34.32702004249698;-111.37248033078734;-4.674077172435428;-12.990928578897835
5287203.0;17197.0;19307.0;2165.9745;967.72;1893.015;580.3027999999999;272.9595;-97.83625;33.74442053846601;-110.07821131592719;-5.067397834982131;-14.137851556430311
5287307.0;16799.0;19355.0;2092.5;1082.569;1815.174;536.9004;277.326;-99.43934999999999;31.960259539258292;-108.05250312518602;-5.137656936192198;-14.328390596745027
5287400.0;16739.0;18760.0;1977.5325;941.214;1782.531;518.7403999999999;195.0015;-51.7707;30.989927713722437;-106.48969472489397;-2.759632196162047;-10.394536247334754
5287516.0;16389.0;17687.0;1724.76;779.097;1713.897;481.87559999999996;10.863;34.27804999999999;29.402379644883762;-104.57605711147721;1.9380364109232768;-0.6141799061457568
5287620.0;16657.0;17008.0;1712.5245;436.3715;1750.8645;488.23159999999996;-38.34;42.435;29.31089631986552;-105.11283544455785;2.495002351834431;2.2542333019755407
5287701.0;16874.0;22108.0;2421.822;1876.226;1770.255;490.1384;651.567;-183.50779999999997;29.046959819841174;-104.91021690174233;-8.300515650443279;-29.47200108557988
5287805.0;16054.0;19843.0;2098.311;1302.9935;1643.4495;427.84959999999995;454.8615;-160.82864999999998;26.650654042606202;-102.37009468045348;-8.105057199012245;-22.92302071259386
5287910.0;15560.0;19486.0;1946.976;1329.6265;1550.2635;389.532;396.7125;-152.01160000000002;25.03419023136247;-99.63133033419024;-7.801067433028842;-20.358847377604434
5287991.0;15619.0;18483.0;1759.6305;1053.191;1533.105;392.71;226.5255;-83.69125;25.14309494846021;-98.1564120622319;-4.528012227452254;-12.25588378509982
5288107.0;15557.0;16884.0;1527.231;679.808;1547.892;420.4948;-20.661;9.0528;27.029298707977116;-99.49810374750916;0.5361762615493958;1.2237029140014215
5288222.0;15873.0;17135.0;1627.6335;733.0005;1650.4245;491.50039999999996;-22.791;0.33005;30.96455616455616;-103.97684747684748;0.019261744966442954;1.330084622118471
5288304.0;15631.0;19752.0;1948.929;1740.499;1601.739;483.8732;347.19;-39.606;30.955997696884396;-102.47194677243938;-2.0051640340218713;-17.577460510328066
5288396.0;16158.0;21092.0;2140.572;1961.506;1656.423;499.9448;484.149;-92.414;30.94100755043941;-102.51411065725956;-4.381471648018206;-22.954153233453443
5288512.0;16071.0;19362.0;1885.503;1430.0865;1620.8505;477.154;264.6525;-24.8952;29.690373965527968;-100.85560948291955;-1.2857762627827705;-13.668655097613883
5288605.0;16416.0;19763.0;1944.897;1447.348;1660.329;496.8576;284.568;-37.38995;30.266666666666666;-101.14089912280701;-1.8919167130496382;-14.399028487577796
5288709.0;17093.0;19419.0;1966.1505;1172.3165;1765.9305;555.0604000000001;200.22;-11.17455;32.47296554144972;-103.313081378342;-0.5754441526340182;-10.310520624131005
5288813.0;17973.0;17825.0;1815.2655;322.6855;1944.7695;639.686;-129.504;-16.172449999999998;35.59149835864908;-108.20505758637957;-0.907290322580645;7.265301542776998
5288906.0;18620.0;17420.0;1926.3525;-12.355;2142.441;759.8144;-216.0885;-66.8587;40.806358754027926;-115.06127819548873;-3.838042479908151;12.404621125143514
5288999.0;18526.0;24084.0;2944.953;2379.4895;2188.0575;815.0207999999999;756.8955;-206.6113;43.99334988664579;-118.1073896145957;-8.57877844211925;-31.42731689088191
5289114.0;17185.0;23368.0;2733.945;2487.7395;1946.1645;666.1996;787.7805;-180.0187;38.76634274076229;-113.2478615071283;-7.703641732283463;-33.71193512495721
5289207.0;16340.0;22724.0;2453.532;2504.9335;1753.9335;556.604;699.5985;-138.3381;34.06389228886169;-107.33987148102815;-6.087753036437247;-30.786767294490406
5289323.0;15507.0;20421.0;1995.7755;1914.246;1568.817;457.7228;426.9585;-90.95235;29.51717288966273;-101.1683110853163;-4.453863669751725;-20.907815484060524
5289404.0;15414.0;19417.0;1824.201;1625.302;1537.29;457.0872;286.911;-60.68205;29.654028804982485;-99.73335928376801;-3.12520214245249;-14.77627851882371
5289497.0;15489.0;20569.0;1905.771;1946.2225;1492.2315;449.36920000000003;413.5395;-101.70255;29.012150558460846;-96.34137129575828;-4.944457679031553;-20.104988088871604
5289613.0;15331.0;20487.0;1884.891;1948.4965;1468.7955;431.754;416.0955;-104.81445;28.162155110560303;-95.80558998108408;-5.1161443842436665;-20.31022111582955
5289705.0;15579.0;19900.0;1868.238;1707.244;1524.456;449.7324;343.782;-73.554;28.867860581552087;-97.85326400924322;-3.6961809045226133;-17.275477386934675
5289798.0;16152.0;18986.0;1862.001;1251.091;1626.849;497.2208;235.152;-42.9065;30.783853392768698;-100.72121099554235;-2.259902033077004;-12.385547245338671
5289914.0;16898.0;18723.0;1980.075;986.6275;1779.3225;581.4831999999999;200.7525;-33.146449999999994;34.41136229139543;-105.29781630962243;-1.7703599850451315;-10.722240025636918
5290018.0;17199.0;18985.0;2066.9325;1004.999;1845.306;610.9932;221.6265;-33.61795;35.52492586778301;-107.29147043432758;-1.7707637608638398;-11.673768764814326
5290088.0;17219.0;19160.0;2078.418;1053.924;1840.284;607.3611999999999;238.134;-35.834;35.27273360822347;-106.87519600441372;-1.870250521920668;-12.428705636743215
