CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
6396584;6396235;2025-06-10 13:08:06.20;43.53759765625;4.1078948974609375;23.5;4.75;-12.75;-0.008726646192371845;0.0970839411020279;-0.27925267815589905;-0.09000000357627869;-0.44999998807907104;0.07000000029802322;4163;8671;7142;-1385;5377;11611
6396827;6396235;2025-06-10 13:08:06.40;43.53759765625;4.1078948974609375;26.6875;3.5625;-12.25;-0.11453723162412643;-0.11126473546028137;-0.0665406808257103;-0.5099999904632568;1.149999976158142;0.800000011920929;4155;8380;7363;-742;5731;10541
6396920;6396235;2025-06-10 13:08:06.40;43.53759765625;4.1078948974609375;26.75;3.6875;-12.9375;-0.1439896672964096;-0.1941678822040558;0.12217304855585098;-0.4300000071525574;0.8700000047683716;0.550000011920929;4108;8669;7312;-941;5739;12048
6397024;6396235;2025-06-10 13:08:06.60;43.53759765625;4.1078948974609375;26.0;4.4375;-12.875;-0.14071716368198395;-0.21162116527557373;0.2258019745349884;-0.4399999976158142;0.3700000047683716;0.1899999976158142;4070;9647;7292;-1394;5748;14196
6397117;6396235;2025-06-10 13:08:06.60;43.53759765625;4.1078948974609375;24.875;5.75;-12.125;-0.09381144493818283;-0.16580627858638763;0.20725785195827484;-0.23000000417232513;-0.4399999976158142;-0.3499999940395355;4050;10112;7197;-1613;5740;14961
6397210;6396235;2025-06-10 13:08:06.80;43.53759765625;4.1078948974609375;24.125;6.4375;-11.5625;-0.007635815534740686;-0.039269909262657166;0.09599310904741287;-0.1599999964237213;-0.7200000286102295;-0.8299999833106995;3977;10354;7336;-1634;5803;15164
6397326;6397235;2025-06-10 13:08:06.80;43.53759765625;4.1078948974609375;23.8125;6.1875;-11.25;0.062177352607250214;0.08508480340242386;-0.007635815534740686;-0.07000000029802322;-0.49000000953674316;-1.0199999809265137;3955;10165;7503;-1523;5927;14701
6397418;6397235;2025-06-10 13:08:07.00;43.53759765625;4.1078948974609375;24.0;5.4375;-11.625;0.09599310904741287;0.15707963705062866;-0.06981316953897476;-0.10999999940395355;-0.11999999731779099;-0.5899999737739563;3968;9901;7653;-1457;6113;14473
6397523;6397235;2025-06-10 13:08:07.00;43.53759765625;4.1078948974609375;24.25;4.5;-12.1875;0.09053895622491837;0.15598879754543304;-0.04363323003053665;0.2800000011920929;0.3100000023841858;-0.11999999731779099;4041;8935;7658;-1270;6128;13560
6397615;6397235;2025-06-10 13:08:07.20;43.53759765625;4.1078948974609375;24.0625;4.0625;-12.8125;0.07417649030685425;0.10908307880163193;0.06872233748435974;0.33000001311302185;0.03999999910593033;0.07000000029802322;4056;8649;7664;-1407;6070;13829
